                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                 1.3769,                 1.6416,                 1.7695,                 1.3648,                 1.8313,                 1.7158,                0.54975,                 0.5745,                0.56596,                0.23838,                 1.9204,                 1.5969,                 2.3203,                 1.9065,                  1.678,                 2.2805,               0.007525,               0.007525,               0.007525
                     28,                 1.3664,                 1.6337,                 1.7593,                 1.3559,                 1.8304,                 1.7064,                  0.571,                0.57175,                0.56546,                0.24585,                 1.8877,                 1.6048,                  2.302,                 1.8573,                 1.6858,                 2.2235,               0.007426,               0.007426,               0.007426
                     29,                 1.3634,                 1.6318,                 1.7548,                 1.3454,                 1.8312,                 1.6932,                0.61528,                0.61553,                0.60676,                0.27644,                 1.8016,                 1.5222,                   2.18,                 1.7732,                  1.642,                 2.1113,               0.007327,               0.007327,               0.007327
                     30,                 1.3553,                 1.6029,                 1.7491,                  1.346,                 1.7942,                 1.6941,                0.60698,                0.59956,                 0.6034,                0.27596,                 1.7797,                 1.5253,                 2.1613,                 1.8029,                  1.574,                 2.1436,               0.007228,               0.007228,               0.007228
                     31,                 1.3532,                 1.5822,                 1.7394,                 1.3427,                 1.7768,                 1.6883,                0.66412,                0.57731,                0.63805,                0.29332,                 1.7514,                 1.4793,                 2.1222,                 1.7445,                 1.5578,                 2.0808,               0.007129,               0.007129,               0.007129
                     32,                 1.3391,                 1.5622,                  1.733,                 1.3389,                 1.7467,                 1.6826,                0.64662,                0.59399,                0.64039,                0.28958,                 1.8111,                 1.4403,                 2.1906,                 1.8257,                 1.4941,                 2.1643,                0.00703,                0.00703,                0.00703
                     33,                 1.3298,                 1.5469,                 1.7198,                 1.3247,                 1.7311,                 1.6632,                0.64388,                0.63626,                 0.6655,                0.32058,                 1.7167,                 1.4028,                 2.0892,                 1.6994,                 1.4815,                 2.0395,               0.006931,               0.006931,               0.006931
                     34,                 1.3199,                 1.5269,                 1.7119,                 1.3229,                 1.7142,                 1.6638,                0.68217,                0.60512,                0.67751,                  0.317,                 1.7295,                 1.3914,                 2.0992,                 1.7494,                 1.4816,                 2.0776,               0.006832,               0.006832,               0.006832
                     35,                 1.3188,                 1.5293,                 1.7036,                 1.3279,                 1.7117,                 1.6582,                 0.6707,                 0.6185,                0.66855,                0.32189,                  1.739,                 1.3873,                   2.11,                 1.7325,                 1.4819,                 2.0756,               0.006733,               0.006733,               0.006733
                     36,                 1.2959,                  1.487,                 1.6876,                 1.3079,                  1.653,                 1.6502,                0.66074,                 0.6307,                0.67162,                0.30996,                 1.7729,                 1.3761,                 2.1433,                 1.7661,                 1.4315,                 2.0941,               0.006634,               0.006634,               0.006634
                     37,                 1.3023,                   1.49,                 1.6894,                  1.307,                 1.6691,                 1.6472,                0.67289,                0.64071,                0.68966,                0.32783,                 1.7345,                 1.3189,                 2.1023,                 1.7375,                 1.3873,                 2.0643,               0.006535,               0.006535,               0.006535
                     38,                 1.2986,                 1.4759,                 1.6857,                 1.3029,                 1.6566,                 1.6431,                0.67381,                0.65962,                0.68812,                0.31777,                 1.7818,                 1.3139,                 2.1364,                 1.8172,                 1.3568,                 2.1237,               0.006436,               0.006436,               0.006436
                     39,                 1.2989,                 1.4569,                 1.6816,                 1.3059,                 1.6321,                 1.6363,                0.67133,                0.67408,                0.70685,                0.33687,                 1.7175,                 1.2917,                 2.0732,                 1.7099,                 1.3739,                 2.0309,               0.006337,               0.006337,               0.006337
                     40,                 1.2795,                 1.4296,                 1.6653,                 1.2931,                 1.6039,                 1.6231,                0.72007,                0.62625,                0.71155,                0.33359,                 1.7329,                 1.2821,                 2.1102,                  1.751,                 1.3149,                 2.0786,               0.006238,               0.006238,               0.006238
                     41,                 1.2713,                 1.4254,                 1.6656,                 1.2869,                 1.6013,                 1.6264,                0.70815,                0.64627,                0.72225,                0.35098,                 1.7188,                 1.2528,                 2.0631,                 1.7345,                 1.3353,                 2.0248,               0.006139,               0.006139,               0.006139
                     42,                 1.2779,                 1.4236,                 1.6616,                 1.2905,                  1.591,                 1.6231,                0.70894,                0.67464,                0.72933,                0.35313,                 1.7002,                 1.2426,                 2.0352,                  1.716,                 1.2842,                 2.0348,                0.00604,                0.00604,                0.00604
                     43,                 1.2675,                 1.4086,                 1.6485,                 1.2874,                 1.5714,                 1.6147,                0.73547,                0.65184,                0.72138,                0.34854,                 1.7523,                  1.242,                 2.1116,                 1.7366,                 1.2882,                 2.0699,               0.005941,               0.005941,               0.005941
                     44,                 1.2534,                 1.3819,                 1.6371,                 1.2735,                 1.5492,                 1.6045,                0.71368,                0.69522,                0.72595,                0.35592,                 1.7328,                 1.2297,                  2.072,                 1.7539,                 1.2534,                 2.0524,               0.005842,               0.005842,               0.005842
                     45,                 1.2435,                 1.3644,                 1.6251,                 1.2596,                 1.5307,                 1.5899,                0.71896,                0.68295,                0.73102,                0.36276,                 1.7347,                 1.2117,                 2.0719,                  1.753,                 1.2461,                 2.0415,               0.005743,               0.005743,               0.005743
                     46,                 1.2483,                 1.3766,                 1.6354,                 1.2617,                 1.5465,                 1.5961,                0.71081,                0.67075,                0.73265,                 0.3579,                 1.7213,                 1.2014,                 2.0737,                 1.7378,                 1.2576,                 2.0498,               0.005644,               0.005644,               0.005644
                     47,                  1.237,                 1.3462,                 1.6275,                 1.2643,                 1.5033,                 1.5963,                0.74964,                0.68521,                0.75615,                0.36452,                 1.7215,                 1.1921,                  2.053,                 1.7618,                  1.217,                 2.0446,               0.005545,               0.005545,               0.005545
                     48,                 1.2345,                 1.3228,                 1.6186,                 1.2482,                  1.487,                 1.5828,                0.74975,                0.68076,                0.75202,                0.36737,                  1.704,                 1.1625,                 2.0403,                 1.7238,                  1.209,                 2.0104,               0.005446,               0.005446,               0.005446
                     49,                 1.2294,                 1.3272,                 1.6128,                 1.2458,                 1.4957,                 1.5774,                0.73874,                0.66993,                0.73672,                0.37207,                 1.6663,                 1.1788,                 1.9997,                  1.682,                 1.2149,                 1.9721,               0.005347,               0.005347,               0.005347
                     50,                 1.2179,                  1.311,                 1.6034,                  1.242,                 1.4708,                 1.5699,                0.77823,                0.67137,                0.75893,                0.37665,                 1.6789,                 1.1663,                 2.0284,                 1.7051,                 1.2051,                 2.0031,               0.005248,               0.005248,               0.005248
                     51,                 1.2121,                 1.3037,                    1.6,                 1.2289,                 1.4709,                  1.565,                0.75746,                0.68436,                0.74808,                0.36893,                 1.7058,                 1.1466,                 2.0474,                 1.7419,                 1.2035,                 2.0382,               0.005149,               0.005149,               0.005149
                     52,                 1.2097,                 1.2861,                 1.5903,                 1.2262,                 1.4426,                 1.5544,                0.75195,                0.68451,                0.75684,                0.38442,                 1.6706,                 1.1259,                 2.0083,                 1.6596,                 1.1764,                 1.9633,                0.00505,                0.00505,                0.00505
                     53,                 1.1936,                 1.2782,                 1.5821,                 1.2268,                 1.4395,                 1.5565,                0.73609,                0.70736,                0.76166,                  0.382,                 1.6974,                 1.1266,                 2.0505,                 1.6963,                 1.1822,                 2.0042,               0.004951,               0.004951,               0.004951
                     54,                  1.189,                 1.2632,                  1.579,                 1.2149,                 1.4223,                 1.5481,                0.74054,                0.68894,                0.76054,                0.38923,                 1.6805,                 1.1088,                 2.0198,                 1.6971,                 1.1423,                 1.9952,               0.004852,               0.004852,               0.004852
                     55,                 1.2007,                 1.2626,                 1.5803,                 1.2235,                 1.4125,                 1.5471,                0.74107,                0.70994,                0.77508,                0.39602,                 1.6635,                 1.1103,                 2.0118,                 1.6858,                 1.1392,                 1.9813,               0.004753,               0.004753,               0.004753
                     56,                  1.186,                 1.2586,                 1.5777,                 1.2148,                 1.4066,                  1.546,                0.79099,                0.68298,                0.77544,                0.39664,                  1.673,                 1.0992,                 2.0248,                 1.6868,                 1.1275,                  1.996,               0.004654,               0.004654,               0.004654
                     57,                 1.1776,                 1.2496,                 1.5626,                 1.2116,                 1.3913,                 1.5401,                0.78046,                0.69299,                0.77818,                0.39426,                 1.6819,                 1.0925,                  2.025,                 1.6884,                 1.1624,                  1.986,               0.004555,               0.004555,               0.004555
                     58,                 1.1761,                 1.2267,                 1.5579,                 1.2064,                 1.3734,                 1.5351,                0.76899,                0.68502,                0.77455,                0.39725,                 1.6518,                 1.1092,                 1.9922,                 1.6563,                  1.147,                 1.9643,               0.004456,               0.004456,               0.004456
                     59,                  1.165,                 1.2174,                 1.5556,                 1.1962,                  1.357,                 1.5295,                0.78821,                0.69136,                0.77846,                0.40399,                 1.6445,                 1.0736,                 1.9755,                 1.6621,                 1.1193,                 1.9556,               0.004357,               0.004357,               0.004357
                     60,                 1.1486,                 1.2036,                 1.5437,                 1.1862,                 1.3448,                 1.5229,                0.77358,                0.68521,                0.77417,                0.40056,                 1.6559,                  1.064,                 1.9926,                 1.6804,                 1.1199,                 1.9806,               0.004258,               0.004258,               0.004258
                     61,                 1.1556,                 1.2003,                 1.5429,                 1.1894,                 1.3463,                  1.524,                0.76222,                0.70634,                0.78037,                0.40133,                 1.6576,                 1.0628,                 2.0034,                 1.6935,                    1.1,                 2.0002,               0.004159,               0.004159,               0.004159
                     62,                 1.1463,                 1.1835,                 1.5377,                 1.1789,                 1.3328,                 1.5178,                 0.7824,                0.71079,                0.78504,                0.40611,                 1.6447,                 1.0585,                 1.9929,                 1.6742,                 1.0875,                  1.987,                0.00406,                0.00406,                0.00406
                     63,                  1.131,                 1.1652,                 1.5268,                 1.1661,                 1.3076,                 1.5049,                0.77965,                0.71079,                0.79098,                0.40844,                 1.6473,                  1.046,                 1.9897,                 1.6865,                  1.076,                 1.9889,               0.003961,               0.003961,               0.003961
                     64,                 1.1382,                 1.1603,                 1.5303,                 1.1752,                 1.3015,                 1.5135,                0.75331,                0.71969,                0.78906,                0.40942,                 1.6577,                 1.0423,                 2.0008,                 1.6904,                 1.0938,                 1.9838,               0.003862,               0.003862,               0.003862
                     65,                 1.1158,                 1.1438,                 1.5136,                 1.1517,                   1.28,                  1.498,                0.77191,                 0.7119,                0.78773,                0.41079,                 1.6447,                 1.0375,                 1.9922,                 1.6766,                 1.0715,                 1.9783,               0.003763,               0.003763,               0.003763
                     66,                  1.119,                 1.1469,                 1.5129,                 1.1563,                 1.2821,                 1.4952,                 0.7619,                0.73415,                0.79178,                0.41506,                 1.6312,                  1.053,                 1.9861,                 1.6718,                 1.0708,                 1.9776,               0.003664,               0.003664,               0.003664
                     67,                 1.1134,                 1.1295,                 1.5041,                 1.1482,                 1.2763,                 1.4879,                0.78207,                0.70745,                0.78891,                0.41332,                 1.6375,                 1.0405,                 1.9906,                 1.6729,                 1.0756,                 1.9839,               0.003565,               0.003565,               0.003565
                     68,                 1.1104,                 1.1205,                 1.5063,                 1.1495,                 1.2636,                  1.491,                 0.7798,                0.71969,                0.79429,                0.41463,                 1.6434,                 1.0356,                  1.991,                 1.6822,                 1.0797,                 1.9888,               0.003466,               0.003466,               0.003466
                     69,                 1.1017,                 1.1201,                 1.4999,                 1.1385,                 1.2544,                 1.4814,                0.76662,                0.73526,                 0.7888,                0.41788,                 1.6226,                 1.0358,                 1.9715,                 1.6636,                 1.0561,                 1.9695,               0.003367,               0.003367,               0.003367
                     70,                  1.093,                 1.0903,                 1.4853,                 1.1365,                 1.2322,                 1.4757,                0.77415,                0.73526,                 0.7883,                0.41799,                 1.6251,                 1.0224,                 1.9747,                 1.6532,                 1.0654,                 1.9674,               0.003268,               0.003268,               0.003268
                     71,                 1.0825,                 1.0849,                 1.4799,                 1.1183,                 1.2347,                 1.4644,                0.78975,                0.70613,                0.78555,                0.41924,                 1.6127,                 1.0166,                  1.964,                 1.6508,                 1.0584,                 1.9566,               0.003169,               0.003169,               0.003169
                     72,                 1.0793,                 1.0771,                 1.4761,                 1.1224,                 1.2126,                  1.466,                0.73988,                0.73415,                0.78128,                0.41889,                 1.6133,                 1.0128,                 1.9673,                 1.6439,                 1.0545,                 1.9525,                0.00307,                0.00307,                0.00307
                     73,                 1.0804,                 1.0726,                 1.4761,                  1.124,                 1.2085,                 1.4672,                0.74202,                0.74082,                0.78709,                0.42011,                 1.6253,                 1.0122,                 1.9744,                 1.6557,                 1.0466,                 1.9586,               0.002971,               0.002971,               0.002971
                     74,                 1.0699,                 1.0619,                 1.4694,                 1.1111,                 1.2032,                 1.4629,                0.81372,                 0.6941,                0.78923,                0.42291,                 1.6264,                 1.0099,                 1.9838,                 1.6559,                 1.0428,                 1.9654,               0.002872,               0.002872,               0.002872
                     75,                 1.0609,                 1.0431,                 1.4593,                 1.1028,                 1.1779,                 1.4507,                0.78664,                0.71635,                0.78743,                 0.4253,                 1.6197,                 1.0097,                 1.9785,                   1.65,                 1.0406,                 1.9658,               0.002773,               0.002773,               0.002773
                     76,                 1.0664,                  1.051,                  1.459,                 1.1089,                 1.1892,                 1.4486,                0.78096,                0.72179,                 0.7893,                0.42251,                 1.6216,                 1.0052,                 1.9845,                 1.6504,                 1.0422,                 1.9717,               0.002674,               0.002674,               0.002674
                     77,                 1.0593,                 1.0374,                 1.4603,                  1.096,                 1.1755,                  1.447,                0.77752,                0.73192,                0.78924,                0.42152,                 1.6159,                 1.0002,                 1.9796,                 1.6395,                 1.0473,                 1.9593,               0.002575,               0.002575,               0.002575
                     78,                 1.0501,                 1.0316,                 1.4496,                 1.0938,                 1.1704,                 1.4417,                0.78904,                0.71975,                  0.789,                0.42236,                 1.6095,                0.98698,                 1.9734,                 1.6393,                 1.0387,                 1.9648,               0.002476,               0.002476,               0.002476
                     79,                 1.0302,                 1.0098,                 1.4397,                 1.0726,                 1.1466,                 1.4289,                0.77214,                0.73127,                0.79096,                0.42346,                 1.6125,                0.98799,                 1.9796,                 1.6296,                 1.0582,                 1.9596,               0.002377,               0.002377,               0.002377
                     80,                 1.0341,                 1.0081,                 1.4367,                 1.0847,                 1.1372,                 1.4333,                0.77174,                0.75528,                0.79312,                0.42199,                 1.6265,                0.99201,                 1.9951,                 1.6399,                 1.0508,                  1.975,               0.002278,               0.002278,               0.002278
                     81,                 1.0352,                 1.0068,                 1.4389,                 1.0799,                 1.1428,                 1.4308,                0.78711,                0.74437,                0.79494,                0.42509,                 1.6293,                0.98946,                 1.9976,                  1.641,                 1.0469,                 1.9792,               0.002179,               0.002179,               0.002179
                     82,                 1.0271,                0.99383,                 1.4334,                 1.0744,                 1.1238,                 1.4244,                 0.7929,                0.73971,                0.79351,                0.42383,                 1.6373,                0.98593,                 2.0083,                 1.6473,                 1.0464,                 1.9853,                0.00208,                0.00208,                0.00208
                     83,                 1.0104,                0.96693,                 1.4212,                 1.0633,                 1.0967,                 1.4187,                0.81199,                0.72525,                0.79447,                 0.4246,                 1.6336,                0.98811,                 2.0034,                 1.6529,                 1.0312,                 1.9851,               0.001981,               0.001981,               0.001981
                     84,                 1.0121,                0.97139,                 1.4174,                 1.0619,                  1.097,                 1.4136,                0.80935,                0.72191,                0.79268,                0.42575,                 1.6327,                0.98733,                 2.0043,                 1.6488,                 1.0318,                 1.9805,               0.001882,               0.001882,               0.001882
                     85,                 1.0094,                0.96236,                 1.4187,                 1.0592,                 1.0874,                 1.4136,                 0.7891,                 0.7297,                0.79075,                0.42947,                 1.6235,                0.98804,                  1.999,                 1.6347,                 1.0442,                 1.9654,               0.001783,               0.001783,               0.001783
                     86,                 1.0014,                0.95731,                 1.4075,                 1.0548,                 1.0772,                 1.4028,                0.78323,                0.72343,                0.78671,                0.42618,                   1.62,                0.98699,                 1.9976,                 1.6358,                 1.0359,                 1.9704,               0.001684,               0.001684,               0.001684
                     87,                0.99279,                0.95113,                 1.4043,                 1.0477,                 1.0774,                 1.4035,                0.76733,                0.74471,                 0.7885,                0.42626,                 1.6174,                0.98702,                 1.9957,                 1.6359,                 1.0356,                 1.9708,               0.001585,               0.001585,               0.001585
                     88,                  0.988,                0.93765,                 1.4025,                 1.0404,                 1.0672,                 1.4008,                0.78573,                0.73421,                0.79088,                0.42732,                 1.6201,                0.98776,                 1.9996,                  1.638,                 1.0335,                 1.9761,               0.001486,               0.001486,               0.001486
                     89,                0.98486,                 0.9312,                 1.3943,                 1.0367,                 1.0585,                 1.3932,                0.77349,                0.74305,                0.78866,                0.42537,                 1.6216,                0.99114,                 2.0015,                 1.6243,                 1.0537,                 1.9656,               0.001387,               0.001387,               0.001387
                     90,                0.98164,                0.92997,                 1.3916,                 1.0305,                  1.058,                 1.3913,                0.77451,                0.72975,                0.78922,                0.42721,                 1.6191,                0.99087,                 2.0025,                 1.6157,                 1.0498,                 1.9632,               0.001288,               0.001288,               0.001288
                     91,                0.86624,                0.61925,                 1.3812,                0.90787,                0.60575,                 1.3986,                 0.7825,                 0.7208,                0.78866,                0.42717,                 1.6138,                  0.986,                 2.0003,                 1.6131,                 1.0612,                 1.9574,               0.001189,               0.001189,               0.001189
                     92,                 0.8406,                0.57676,                 1.3537,                 0.8807,                0.55704,                 1.3686,                 0.7682,                0.73359,                0.78801,                0.42659,                 1.6158,                  0.984,                 2.0037,                 1.6185,                 1.0683,                 1.9608,                0.00109,                0.00109,                0.00109
                     93,                0.82181,                0.55442,                 1.3326,                0.86284,                0.52781,                 1.3483,                0.79534,                0.70634,                0.78182,                0.42693,                 1.6138,                0.98384,                 2.0049,                 1.6269,                 1.0566,                 1.9693,               0.000991,               0.000991,               0.000991
                     94,                0.81029,                0.54248,                 1.3274,                0.85091,                0.52436,                 1.3443,                0.77441,                0.71788,                0.78314,                0.42872,                  1.618,                0.97996,                 2.0127,                 1.6214,                 1.0648,                 1.9668,               0.000892,               0.000892,               0.000892
                     95,                0.80332,                0.53187,                 1.3236,                0.84069,                0.50466,                 1.3367,                0.77647,                0.71524,                0.78247,                0.42876,                 1.6175,                0.97821,                  2.014,                 1.6182,                 1.0721,                 1.9643,               0.000793,               0.000793,               0.000793
                     96,                0.78823,                0.52355,                 1.3119,                0.82584,                0.49857,                 1.3246,                0.76732,                0.72633,                0.78396,                0.42972,                  1.616,                0.97934,                 2.0143,                  1.611,                 1.0758,                 1.9655,               0.000694,               0.000694,               0.000694
                     97,                0.77642,                0.51186,                 1.2975,                0.81498,                0.47948,                 1.3133,                0.77485,                0.73116,                0.78612,                0.42976,                 1.6161,                 0.9786,                 2.0174,                 1.6212,                 1.0602,                 1.9721,               0.000595,               0.000595,               0.000595
                     98,                0.77066,                0.49663,                 1.2891,                0.80664,                0.46181,                 1.3042,                0.78258,                0.72068,                0.78629,                0.42996,                 1.6159,                0.97809,                 2.0197,                 1.6195,                 1.0596,                 1.9767,               0.000496,               0.000496,               0.000496
                     99,                0.76183,                0.49707,                 1.2882,                0.79938,                0.46255,                 1.3042,                0.76267,                 0.7435,                0.78451,                0.42836,                 1.6174,                0.97645,                 2.0229,                 1.6248,                  1.056,                 1.9815,               0.000397,               0.000397,               0.000397
                    100,                0.75856,                0.49055,                 1.2793,                 0.7907,                0.46008,                 1.2914,                0.77081,                 0.7295,                 0.7815,                0.42757,                 1.6193,                0.97379,                 2.0276,                  1.625,                 1.0588,                 1.9847,               0.000298,               0.000298,               0.000298
