                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 2.1595,                 1.5037,                 1.6842,                 2.8809,                 2.3049,                 1.7348,                 0.4514,                0.39168,                 0.3745,                0.26541,                 2.2344,                 1.5099,                 1.5996,                  3.049,                 2.4723,                  1.658,              0.0011744,              0.0011744,              0.0011744
                     12,                 2.1276,                  1.461,                 1.6413,                 2.8817,                 2.2753,                 1.7081,                0.42484,                0.39211,                0.38084,                0.26527,                 2.2011,                 1.4468,                 1.5823,                 2.9539,                 2.3574,                 1.6504,              0.0011461,              0.0011461,              0.0011461
                     13,                 2.1166,                  1.462,                 1.6514,                 2.8046,                 2.2587,                 1.6885,                0.43623,                0.39917,                0.37529,                0.27812,                 2.2041,                 1.4614,                  1.573,                 2.9929,                 2.3559,                 1.6269,              0.0011178,              0.0011178,              0.0011178
                     14,                 2.0783,                 1.4225,                 1.6116,                 2.7685,                 2.2109,                 1.6636,                0.48807,                0.38512,                0.37765,                0.28774,                 2.0696,                 1.3971,                 1.5262,                 2.9345,                 2.3105,                  1.621,              0.0010895,              0.0010895,              0.0010895
                     15,                 2.0639,                 1.3959,                 1.5962,                 2.7617,                 2.1792,                 1.6401,                0.43025,                0.40508,                0.37548,                0.26121,                 2.2847,                 1.4777,                 1.6369,                 2.9744,                 2.3077,                 1.6294,              0.0010612,              0.0010612,              0.0010612
                     16,                 2.0573,                 1.3893,                  1.591,                 2.7394,                 2.1618,                 1.6306,                0.44686,                0.39673,                0.38586,                0.26735,                 2.3289,                 1.5155,                 1.6663,                 3.0025,                 2.2867,                 1.6204,              0.0010329,              0.0010329,              0.0010329
                     17,                 2.0292,                 1.3652,                 1.5701,                 2.7178,                 2.1243,                 1.6062,                0.46023,                0.41902,                0.39981,                0.29293,                 2.0883,                 1.3674,                 1.5098,                 2.8283,                 2.1917,                 1.5569,              0.0010046,              0.0010046,              0.0010046
                     18,                   2.03,                 1.3754,                 1.5797,                 2.6666,                   2.12,                 1.6086,                0.42798,                0.41279,                0.38775,                0.27747,                 2.1851,                 1.3893,                 1.5426,                 2.9018,                 2.3006,                 1.5758,             0.00097629,             0.00097629,             0.00097629
                     19,                 2.0224,                 1.3622,                 1.5804,                 2.6567,                 2.1014,                 1.6089,                0.45913,                0.42384,                0.40775,                0.29194,                 2.0529,                 1.3688,                  1.473,                 2.7917,                  2.229,                 1.5419,               0.000948,               0.000948,               0.000948
                     20,                 2.0036,                 1.3396,                  1.551,                  2.664,                 2.0875,                 1.5813,                0.51109,                0.42957,                0.41091,                0.26559,                 2.1667,                 1.3807,                 1.5666,                 2.8665,                 2.2552,                 1.5736,              0.0009197,              0.0009197,              0.0009197
                     21,                 1.9812,                  1.314,                 1.5281,                 2.6498,                 2.0688,                  1.567,                0.52808,                0.43711,                0.41237,                0.29113,                 2.0582,                 1.3387,                 1.4851,                 2.7289,                 2.1602,                 1.5252,             0.00089141,             0.00089141,             0.00089141
                     22,                 1.9857,                 1.3173,                 1.5334,                 2.6423,                 2.0713,                 1.5628,                  0.493,                0.42083,                0.40731,                0.29296,                 2.1236,                  1.368,                 1.4955,                 2.7747,                 2.1825,                 1.5189,             0.00086312,             0.00086312,             0.00086312
                     23,                 1.9639,                 1.3087,                 1.5297,                 2.6071,                 2.0476,                 1.5547,                0.48209,                0.44427,                0.41923,                0.31163,                 2.0212,                 1.3246,                 1.4471,                 2.7575,                 2.1304,                 1.4969,             0.00083482,             0.00083482,             0.00083482
                     24,                 1.9585,                 1.2815,                 1.5101,                 2.5777,                 2.0143,                 1.5368,                 0.4755,                0.43074,                0.40337,                0.31047,                 1.9936,                 1.3289,                 1.4412,                 2.7745,                 2.1612,                 1.5188,             0.00080653,             0.00080653,             0.00080653
                     25,                 1.9576,                 1.2972,                   1.52,                 2.5687,                 2.0266,                 1.5376,                0.51245,                0.43842,                0.42099,                0.30306,                 2.0434,                 1.3206,                 1.4584,                 2.7178,                 2.1172,                 1.4964,             0.00077823,             0.00077823,             0.00077823
                     26,                 1.9474,                 1.2817,                 1.5062,                  2.574,                 2.0045,                 1.5287,                0.50272,                0.44807,                0.42166,                0.30657,                 2.0145,                 1.3082,                 1.4527,                 2.7169,                  2.113,                 1.4875,             0.00074994,             0.00074994,             0.00074994
                     27,                 1.9419,                 1.2818,                 1.5101,                 2.5501,                 1.9926,                 1.5205,                0.50353,                0.45592,                0.43122,                0.31006,                 2.0478,                 1.3126,                 1.4463,                 2.7017,                 2.0959,                 1.4752,             0.00072164,             0.00072164,             0.00072164
                     28,                 1.9367,                 1.2686,                 1.4928,                 2.5263,                 1.9666,                 1.5071,                0.50991,                0.43705,                 0.4169,                 0.3079,                 1.9535,                 1.2859,                 1.4364,                  2.677,                 2.0884,                 1.4708,             0.00069335,             0.00069335,             0.00069335
                     29,                 1.9463,                 1.2701,                 1.4898,                 2.5166,                 1.9764,                 1.4962,                 0.5367,                0.44552,                0.42665,                0.30335,                 2.0467,                 1.3072,                 1.4405,                 2.7186,                  2.121,                 1.4739,             0.00066506,             0.00066506,             0.00066506
                     30,                 1.9144,                 1.2633,                 1.4837,                 2.5102,                  1.967,                 1.4944,                 0.4928,                0.46578,                0.42829,                0.30486,                 1.9988,                 1.2739,                 1.4597,                 2.6617,                  2.041,                 1.4727,             0.00063676,             0.00063676,             0.00063676
                     31,                 1.8969,                 1.2451,                 1.4861,                 2.4878,                  1.943,                 1.4964,                0.51902,                0.45709,                 0.4338,                 0.3083,                 1.9864,                 1.2922,                 1.4308,                  2.643,                 2.0613,                 1.4539,             0.00060847,             0.00060847,             0.00060847
                     32,                 1.8879,                 1.2226,                 1.4637,                 2.4694,                 1.9238,                 1.4772,                0.50276,                0.46384,                0.43191,                 0.3047,                 2.0032,                 1.2804,                 1.4302,                 2.7407,                 2.0849,                 1.4835,             0.00058017,             0.00058017,             0.00058017
                     33,                 1.8912,                 1.2267,                 1.4619,                 2.4672,                 1.9146,                 1.4648,                 0.5314,                0.46717,                0.44322,                0.31817,                 1.9389,                 1.2679,                    1.4,                 2.6004,                 2.0183,                 1.4217,             0.00055188,             0.00055188,             0.00055188
                     34,                 1.8761,                 1.2206,                 1.4637,                 2.4472,                 1.9002,                 1.4674,                0.53166,                 0.4693,                 0.4493,                0.30986,                 2.0013,                 1.2676,                 1.4357,                  2.619,                 2.0521,                 1.4421,             0.00052359,             0.00052359,             0.00052359
                     35,                 1.8684,                 1.2161,                 1.4481,                 2.4434,                 1.8916,                 1.4504,                 0.5457,                0.47941,                0.44781,                0.32936,                 1.9275,                 1.2574,                 1.3891,                 2.5771,                 2.0005,                 1.4114,             0.00049529,             0.00049529,             0.00049529
                     36,                 1.8738,                 1.2083,                 1.4514,                 2.4412,                  1.886,                 1.4526,                0.52994,                   0.48,                0.44403,                0.31371,                 1.9676,                 1.2459,                 1.4158,                 2.5874,                 2.0152,                 1.4209,               0.000467,               0.000467,               0.000467
                     37,                 1.8503,                 1.2026,                 1.4469,                 2.4032,                 1.8642,                 1.4459,                0.53117,                0.47349,                 0.4424,                0.32444,                 1.8631,                 1.2239,                 1.3805,                 2.5652,                  1.994,                 1.4021,              0.0004387,              0.0004387,              0.0004387
                     38,                  1.831,                 1.1859,                 1.4304,                 2.3934,                 1.8453,                  1.432,                0.53338,                0.47392,                0.44853,                0.33765,                 1.8296,                 1.2011,                 1.3563,                 2.5592,                 1.9904,                 1.4165,             0.00041041,             0.00041041,             0.00041041
                     39,                 1.8371,                 1.1897,                 1.4384,                 2.4027,                 1.8658,                 1.4346,                0.56211,                0.47684,                0.45247,                0.34132,                 1.8202,                 1.2207,                 1.3548,                  2.501,                 2.0148,                 1.3814,             0.00038211,             0.00038211,             0.00038211
                     40,                 1.8197,                 1.1789,                 1.4317,                 2.3699,                 1.8518,                 1.4292,                0.55246,                0.47482,                0.45711,                0.34437,                 1.8034,                 1.2007,                 1.3501,                 2.4908,                 1.9405,                 1.3874,             0.00035382,             0.00035382,             0.00035382
                     41,                 1.8055,                 1.1773,                 1.4283,                 2.3908,                 1.8528,                 1.4265,                0.56167,                0.48647,                0.46141,                0.34544,                 1.8116,                 1.1958,                  1.341,                 2.5095,                 1.9358,                 1.3766,             0.00032553,             0.00032553,             0.00032553
                     42,                 1.8111,                 1.1651,                 1.4294,                 2.3716,                 1.8243,                 1.4217,                0.53257,                0.48023,                0.44941,                0.34001,                 1.8205,                 1.1671,                 1.3414,                  2.508,                 1.9146,                 1.3725,             0.00029723,             0.00029723,             0.00029723
                     43,                 1.7899,                 1.1498,                 1.4114,                 2.3432,                 1.7994,                 1.4039,                0.57387,                0.48514,                0.46183,                0.35034,                 1.7761,                 1.1752,                 1.3257,                 2.4734,                 1.8925,                 1.3725,             0.00026894,             0.00026894,             0.00026894
                     44,                 1.7851,                 1.1498,                 1.4066,                 2.3535,                 1.8139,                 1.3986,                0.55769,                0.48779,                 0.4619,                0.34539,                 1.7925,                 1.1713,                 1.3415,                  2.492,                 1.9281,                 1.3826,             0.00024064,             0.00024064,             0.00024064
                     45,                 1.7852,                 1.1516,                 1.4111,                 2.3482,                 1.7952,                 1.4079,                0.57905,                0.48876,                0.46582,                0.35542,                 1.7504,                 1.1553,                 1.3192,                 2.4555,                 1.8785,                 1.3614,             0.00021235,             0.00021235,             0.00021235
                     46,                 1.7652,                 1.1427,                 1.3948,                 2.3256,                 1.7967,                 1.3886,                0.57316,                0.49572,                0.46656,                0.35651,                 1.7405,                 1.1671,                 1.3093,                 2.4295,                 1.9142,                 1.3488,             0.00018406,             0.00018406,             0.00018406
                     47,                 1.7708,                 1.1388,                  1.396,                 2.3267,                 1.7894,                 1.3935,                0.58373,                0.49056,                0.47428,                0.36161,                  1.753,                 1.1486,                 1.3145,                 2.4243,                 1.8736,                 1.3543,             0.00015576,             0.00015576,             0.00015576
                     48,                 1.7592,                 1.1296,                  1.396,                 2.3114,                 1.7723,                 1.3844,                 0.5731,                0.49279,                0.47487,                0.35431,                 1.7672,                 1.1538,                 1.3217,                 2.4613,                 1.8735,                 1.3595,             0.00012747,             0.00012747,             0.00012747
                     49,                 1.7638,                 1.1354,                 1.3863,                 2.3357,                 1.7862,                 1.3807,                0.56496,                0.49299,                0.46746,                0.35834,                 1.7332,                 1.1501,                 1.3095,                 2.4356,                 1.8876,                 1.3489,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     50,                  1.754,                 1.1305,                 1.3852,                  2.317,                 1.7773,                 1.3813,                0.57251,                0.50018,                0.47335,                0.36402,                 1.7203,                 1.1414,                  1.301,                 2.4157,                 1.8611,                 1.3408,             7.0878e-05,             7.0878e-05,             7.0878e-05
