                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.2487,                 1.1975,                  1.783,                 1.2759,                 1.4516,                 1.7549,                0.85092,                0.65235,                0.72429,                0.57417,                0.95851,                 0.8631,                 1.5459,                0.96787,                 1.0394,                 1.5445,               0.001012,               0.001012,               0.001012
                     12,                 1.1751,                 1.1167,                 1.7202,                 1.2215,                 1.3732,                  1.714,                0.84824,                0.69678,                0.73824,                 0.6004,                0.92718,                0.78247,                 1.4911,                 1.0104,                0.90279,                 1.5544,               0.001001,               0.001001,               0.001001
                     13,                 1.1265,                 1.0216,                 1.6569,                 1.1744,                 1.2554,                 1.6701,                0.91541,                0.61262,                0.74428,                0.60345,                 0.8704,                0.73451,                 1.4789,                0.93397,                0.86697,                 1.5544,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.0917,                0.97894,                 1.6158,                 1.1577,                 1.2159,                 1.6473,                0.87502,                  0.687,                0.75409,                0.61696,                0.80268,                0.63757,                 1.3835,                0.87214,                0.77695,                 1.4365,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.0474,                0.94409,                 1.5696,                 1.1274,                 1.1687,                 1.6124,                0.90659,                0.70871,                0.79493,                0.65645,                 0.8032,                0.61784,                 1.3656,                0.82715,                0.73373,                 1.4152,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.0027,                0.87484,                 1.5241,                 1.0815,                 1.1083,                 1.5712,                0.89631,                0.72156,                0.79341,                0.65815,                0.79509,                0.58772,                  1.377,                0.82511,                0.65155,                 1.4176,             0.00095702,             0.00095702,             0.00095702
                     17,                0.94755,                0.84363,                 1.4848,                 1.0328,                 1.0251,                 1.5313,                0.93948,                0.73569,                0.78257,                0.65258,                 0.7473,                0.58937,                  1.341,                0.81399,                0.64679,                 1.4168,             0.00094602,             0.00094602,             0.00094602
                     18,                 0.9347,                0.80295,                 1.4576,                 1.0225,                0.99581,                 1.5086,                0.92939,                0.74162,                0.79588,                0.65143,                0.73823,                0.53635,                 1.3167,                0.82581,                0.58779,                  1.416,             0.00093502,             0.00093502,             0.00093502
                     19,                0.91347,                  0.797,                 1.4551,                 1.0105,                0.97279,                 1.5135,                0.90581,                0.75049,                0.79296,                0.67201,                0.73154,                0.51871,                 1.2804,                0.75699,                0.60253,                 1.3434,             0.00092402,             0.00092402,             0.00092402
                     20,                0.88447,                0.76574,                 1.4287,                0.96463,                 0.9433,                 1.4735,                0.95202,                0.73537,                0.79947,                0.66846,                0.75248,                0.52778,                 1.2819,                0.77903,                0.58338,                 1.3285,             0.00091302,             0.00091302,             0.00091302
                     21,                0.89179,                0.76225,                 1.4177,                0.98058,                0.94102,                 1.4808,                0.91933,                0.70784,                0.78691,                0.65916,                0.69536,                0.50999,                 1.2475,                0.76682,                0.58929,                 1.3265,             0.00090202,             0.00090202,             0.00090202
                     22,                0.86272,                0.72647,                 1.3843,                0.95765,                0.90493,                 1.4429,                0.92422,                0.72201,                0.80096,                0.67795,                 0.6824,                0.46348,                 1.2646,                0.74196,                0.54012,                  1.344,             0.00089102,             0.00089102,             0.00089102
                     23,                0.82784,                0.71976,                 1.3694,                 0.9195,                0.88905,                 1.4324,                0.93735,                 0.6932,                0.79823,                0.66035,                0.76012,                0.56334,                 1.3116,                0.83327,                0.69146,                 1.4326,             0.00088002,             0.00088002,             0.00088002
                     24,                 0.8278,                0.69524,                  1.354,                0.91311,                 0.8532,                 1.4141,                0.95062,                0.72467,                0.80742,                0.67374,                 0.6831,                 0.4703,                 1.2289,                0.75095,                0.55289,                 1.3329,             0.00086902,             0.00086902,             0.00086902
                     25,                0.81542,                0.67512,                 1.3392,                 0.9008,                0.83598,                 1.3977,                 0.9103,                0.76065,                0.80627,                0.68975,                0.66756,                0.45534,                 1.2138,                0.74219,                0.51783,                 1.3145,             0.00085803,             0.00085803,             0.00085803
                     26,                0.78949,                0.66344,                 1.3195,                0.87667,                0.82249,                 1.3782,                0.96578,                0.74129,                 0.7999,                0.70103,                0.58526,                0.43483,                  1.142,                0.64811,                 0.4981,                 1.2193,             0.00084703,             0.00084703,             0.00084703
                     27,                0.76323,                0.63922,                 1.2969,                0.85151,                0.78049,                 1.3571,                0.92864,                0.74722,                0.80606,                0.70187,                0.64696,                0.42543,                 1.1966,                 0.6989,                0.48843,                 1.2547,             0.00083603,             0.00083603,             0.00083603
                     28,                0.76355,                0.62009,                 1.3001,                0.85184,                0.75171,                 1.3623,                0.71369,                0.77824,                0.79658,                 0.6902,                0.63051,                0.44161,                   1.18,                0.68195,                0.51596,                 1.2525,             0.00082503,             0.00082503,             0.00082503
                     29,                0.74341,                0.61904,                 1.2835,                0.81898,                0.75178,                 1.3319,                0.73336,                0.76284,                0.81312,                0.70301,                0.59532,                0.41512,                 1.1524,                0.63818,                0.47383,                 1.2166,             0.00081403,             0.00081403,             0.00081403
                     30,                0.73232,                0.60079,                 1.2796,                0.81507,                0.72775,                 1.3339,                0.78508,                0.84714,                0.82775,                0.71705,                0.62021,                0.40857,                 1.1658,                0.66568,                 0.4385,                 1.2402,             0.00080303,             0.00080303,             0.00080303
                     31,                0.72788,                0.59057,                 1.2647,                0.82036,                0.71696,                 1.3241,                0.80529,                0.83106,                0.83603,                0.70386,                0.60355,                0.38853,                 1.1452,                0.65656,                0.42936,                 1.2143,             0.00079203,             0.00079203,             0.00079203
                     32,                0.71281,                0.57924,                 1.2519,                0.79533,                0.71314,                 1.3081,                0.95819,                0.74648,                0.82207,                0.70799,                0.60128,                0.39459,                 1.1573,                0.64085,                0.43415,                 1.2177,             0.00078103,             0.00078103,             0.00078103
                     33,                0.70898,                0.57183,                 1.2492,                0.79019,                0.69073,                 1.3007,                0.80408,                0.79912,                0.83049,                0.71011,                0.60013,                0.38632,                  1.156,                0.67191,                0.43339,                 1.2216,             0.00077003,             0.00077003,             0.00077003
                     34,                0.69102,                0.55623,                 1.2303,                0.77547,                0.66883,                 1.2813,                0.73886,                0.84895,                0.84132,                0.72102,                0.59856,                0.38251,                 1.1462,                 0.6235,                0.39952,                 1.2151,             0.00075904,             0.00075904,             0.00075904
                     35,                0.69872,                0.56063,                 1.2366,                0.78379,                0.68503,                 1.2912,                 0.7763,                0.85084,                0.85323,                0.72359,                0.60405,                0.37084,                 1.1471,                 0.6522,                0.38248,                 1.2292,             0.00074804,             0.00074804,             0.00074804
                     36,                0.66911,                0.54111,                 1.2101,                0.75558,                 0.6248,                 1.2591,                0.75215,                0.83266,                0.84458,                0.72079,                0.58537,                0.36354,                  1.157,                0.63431,                0.42347,                 1.2189,             0.00073704,             0.00073704,             0.00073704
                     37,                0.64725,                0.51989,                 1.1952,                0.72562,                0.60866,                 1.2424,                0.89558,                0.81089,                0.82959,                0.72152,                0.57145,                0.38297,                 1.1323,                0.61424,                0.43747,                 1.1873,             0.00072604,             0.00072604,             0.00072604
                     38,                0.66491,                0.52645,                 1.2054,                0.74714,                 0.6137,                  1.256,                0.84407,                0.83574,                0.85842,                0.72828,                0.55856,                 0.3612,                 1.1146,                0.62279,                0.39232,                 1.1915,             0.00071504,             0.00071504,             0.00071504
                     39,                0.65245,                0.51575,                 1.1887,                0.73764,                 0.6086,                 1.2407,                0.79219,                0.80081,                0.83006,                0.73641,                0.54378,                0.35799,                 1.1173,                0.57124,                 0.3888,                 1.1758,             0.00070404,             0.00070404,             0.00070404
                     40,                0.65394,                0.52527,                  1.197,                0.73264,                0.60782,                 1.2455,                0.86565,                0.82852,                0.87481,                0.73821,                0.59282,                0.37456,                 1.1553,                0.63141,                0.36789,                 1.2152,             0.00069304,             0.00069304,             0.00069304
                     41,                0.63442,                0.50554,                  1.181,                0.70823,                0.59995,                 1.2255,                0.79716,                0.71282,                0.76415,                0.65008,                0.67957,                0.59173,                 1.2417,                0.78101,                0.70173,                 1.3416,             0.00068204,             0.00068204,             0.00068204
                     42,                0.62402,                0.50183,                 1.1782,                0.70713,                0.57256,                 1.2242,                0.93216,                0.78029,                0.85246,                 0.7243,                0.58048,                0.38469,                 1.1447,                0.61755,                0.45847,                 1.2013,             0.00067104,             0.00067104,             0.00067104
                     43,                0.61272,                0.49388,                 1.1574,                0.68307,                0.57677,                 1.2022,                0.92469,                 0.7737,                0.85359,                0.74811,                0.52081,                0.34409,                 1.0785,                0.55744,                  0.339,                 1.1283,             0.00066005,             0.00066005,             0.00066005
                     44,                0.62796,                0.49093,                 1.1702,                0.70212,                0.56168,                 1.2142,                0.88091,                0.86349,                0.87598,                0.76129,                0.53292,                0.31777,                 1.0978,                0.57025,                0.33461,                 1.1427,             0.00064905,             0.00064905,             0.00064905
                     45,                0.59852,                 0.4709,                 1.1452,                 0.6708,                0.53711,                 1.1929,                0.88375,                0.84368,                0.87861,                0.74721,                0.56398,                0.33717,                 1.1356,                0.59361,                  0.341,                 1.1971,             0.00063805,             0.00063805,             0.00063805
                     46,                0.60325,                0.47706,                 1.1516,                0.68119,                0.54857,                  1.194,                0.83311,                0.85864,                0.87713,                0.75266,                0.54546,                0.33046,                 1.1044,                0.58484,                0.36578,                 1.1594,             0.00062705,             0.00062705,             0.00062705
                     47,                0.60676,                0.48501,                 1.1556,                0.68373,                0.56091,                 1.2012,                0.83468,                0.65625,                0.73219,                0.58923,                0.81521,                 0.7239,                 1.3491,                0.90543,                0.98844,                 1.4676,             0.00061605,             0.00061605,             0.00061605
                     48,                0.58665,                 0.4582,                 1.1347,                0.66498,                0.50744,                 1.1765,                0.81212,                0.87684,                0.86631,                0.75209,                 0.5286,                 0.3229,                  1.087,                0.55841,                0.32563,                 1.1243,             0.00060505,             0.00060505,             0.00060505
                     49,                0.59538,                0.46562,                 1.1424,                0.66714,                0.53053,                 1.1798,                0.82529,                0.88194,                0.86545,                0.75808,                0.54638,                0.33342,                 1.0968,                0.57501,                0.34008,                  1.133,             0.00059405,             0.00059405,             0.00059405
                     50,                0.59958,                0.45718,                 1.1384,                0.67274,                0.50976,                 1.1789,                0.91968,                0.82775,                0.87302,                0.75614,                0.54661,                0.34197,                 1.1078,                0.58062,                0.34962,                 1.1613,             0.00058305,             0.00058305,             0.00058305
                     51,                0.58132,                0.45676,                 1.1389,                0.66189,                0.52795,                  1.182,                0.83473,                0.86488,                0.87624,                0.75947,                0.54274,                 0.3273,                 1.0914,                0.55674,                0.33841,                 1.1333,             0.00057205,             0.00057205,             0.00057205
                     52,                0.56217,                0.44117,                 1.1213,                0.63507,                0.49039,                 1.1617,                0.91888,                0.82661,                 0.8555,                0.74149,                0.52583,                0.31834,                 1.0924,                0.57038,                0.33004,                 1.1688,             0.00056105,             0.00056105,             0.00056105
                     53,                0.54585,                0.43301,                  1.109,                0.61376,                0.47389,                 1.1503,                0.89796,                0.79531,                0.86303,                0.74517,                0.54281,                0.33703,                 1.1174,                0.56944,                0.35129,                 1.1542,             0.00055006,             0.00055006,             0.00055006
                     54,                0.57704,                0.43214,                 1.1133,                0.64055,                0.48621,                 1.1492,                0.83566,                0.84707,                0.88073,                 0.7519,                0.52635,                0.31342,                 1.0975,                0.56643,                0.35531,                 1.1548,             0.00053906,             0.00053906,             0.00053906
                     55,                0.55247,                 0.4249,                 1.1145,                0.62001,                0.47817,                 1.1557,                0.95865,                0.86444,                0.87751,                0.75673,                0.53226,                 0.3211,                 1.1035,                0.56407,                0.33131,                 1.1602,             0.00052806,             0.00052806,             0.00052806
                     56,                0.55701,                0.43976,                 1.1151,                0.62277,                0.48899,                 1.1522,                0.87111,                0.84113,                0.85318,                0.74967,                0.53114,                0.31083,                  1.106,                0.56478,                0.34726,                  1.159,             0.00051706,             0.00051706,             0.00051706
                     57,                0.55577,                0.43051,                 1.1204,                0.62706,                0.47769,                  1.158,                0.95625,                0.84329,                0.87499,                0.74965,                0.55135,                0.31802,                 1.1302,                0.59733,                0.30632,                 1.1847,             0.00050606,             0.00050606,             0.00050606
                     58,                0.55972,                0.42807,                 1.1041,                0.63348,                0.47417,                 1.1433,                0.90763,                0.83225,                0.85526,                0.75552,                0.51186,                0.30063,                 1.0814,                0.54994,                0.30058,                 1.1288,             0.00049506,             0.00049506,             0.00049506
                     59,                 0.5294,                0.40857,                 1.0947,                0.59781,                0.44303,                  1.129,                0.90683,                0.82887,                0.85671,                0.75557,                0.51336,                0.30765,                 1.0815,                0.54763,                0.29031,                 1.1363,             0.00048406,             0.00048406,             0.00048406
                     60,                0.52981,                0.41077,                 1.0968,                0.59491,                0.46046,                 1.1336,                0.92123,                0.86741,                0.87657,                0.75521,                0.51187,                0.28568,                 1.0874,                0.55164,                0.28448,                 1.1348,             0.00047306,             0.00047306,             0.00047306
                     61,                0.52088,                0.40054,                 1.0808,                0.58377,                0.43248,                 1.1145,                0.87065,                0.86654,                0.88472,                0.76523,                0.50943,                0.27779,                 1.0877,                0.54452,                0.31054,                 1.1468,             0.00046206,             0.00046206,             0.00046206
                     62,                0.52974,                0.40562,                 1.0923,                0.60213,                0.45552,                 1.1322,                0.89623,                0.83418,                 0.8544,                0.75239,                0.52014,                0.29939,                 1.1004,                0.54939,                0.30403,                 1.1406,             0.00045107,             0.00045107,             0.00045107
                     63,                0.53307,                  0.408,                 1.0862,                0.60124,                0.45096,                 1.1233,                 0.8484,                0.84707,                 0.8686,                0.75483,                0.50065,                0.27961,                 1.0738,                0.54289,                0.32235,                 1.1269,             0.00044007,             0.00044007,             0.00044007
                     64,                0.51555,                0.39431,                 1.0874,                0.57736,                0.42627,                 1.1211,                0.96657,                0.82435,                0.85799,                0.75423,                 0.5225,                0.29604,                 1.0952,                0.55042,                0.31716,                  1.137,             0.00042907,             0.00042907,             0.00042907
                     65,                0.51102,                0.39572,                 1.0804,                0.57705,                0.41738,                 1.1134,                0.95816,                0.80406,                0.85308,                0.75198,                0.50668,                0.29665,                 1.0783,                0.52201,                 0.3265,                 1.1173,             0.00041807,             0.00041807,             0.00041807
                     66,                0.50903,                0.39192,                  1.081,                0.57621,                0.42766,                 1.1163,                0.96965,                0.81522,                0.86101,                0.74839,                0.51233,                0.29828,                 1.0906,                0.56138,                0.32423,                 1.1387,             0.00040707,             0.00040707,             0.00040707
                     67,                0.49846,                0.38886,                 1.0723,                0.57041,                0.42522,                 1.1071,                0.97849,                 0.8288,                0.87674,                0.75303,                0.49828,                0.29226,                 1.0683,                0.54542,                0.30293,                 1.1187,             0.00039607,             0.00039607,             0.00039607
                     68,                0.51003,                0.39471,                 1.0705,                0.58045,                0.42556,                 1.1031,                0.95299,                0.86532,                 0.8881,                0.75929,                0.50038,                0.28692,                 1.0694,                0.54844,                0.29061,                 1.1323,             0.00038507,             0.00038507,             0.00038507
                     69,                0.50174,                0.38247,                 1.0631,                0.57187,                0.41718,                 1.0976,                0.86612,                0.85448,                 0.8627,                0.75755,                0.49968,                0.28118,                  1.068,                0.54078,                0.31535,                 1.1165,             0.00037407,             0.00037407,             0.00037407
                     70,                0.49255,                0.37646,                 1.0616,                0.55502,                 0.3995,                 1.0907,                0.90247,                0.86775,                0.88172,                0.76176,                0.49331,                0.28329,                  1.071,                0.54028,                0.28467,                 1.1275,             0.00036307,             0.00036307,             0.00036307
                     71,                 0.4948,                 0.3794,                 1.0655,                0.56323,                0.40257,                 1.0984,                0.79685,                0.90909,                0.89177,                0.75862,                0.50125,                0.28009,                 1.0625,                 0.5402,                0.28124,                 1.1208,             0.00035208,             0.00035208,             0.00035208
                     72,                0.48411,                0.37037,                 1.0496,                0.54517,                0.38254,                 1.0798,                0.98542,                 0.8577,                0.89119,                0.76517,                0.49917,                0.28098,                 1.0704,                0.53369,                0.26413,                 1.1196,             0.00034108,             0.00034108,             0.00034108
                     73,                 0.4882,                0.37746,                 1.0636,                0.55232,                0.40272,                 1.0965,                0.96796,                0.87014,                0.88833,                0.76396,                0.50641,                0.28921,                  1.083,                0.54198,                0.27224,                 1.1296,             0.00033008,             0.00033008,             0.00033008
                     74,                0.48235,                0.37174,                 1.0493,                0.54623,                0.39441,                 1.0817,                 0.9569,                0.82707,                0.86349,                0.76006,                0.50278,                0.29202,                 1.0799,                0.55087,                0.28515,                 1.1247,             0.00031908,             0.00031908,             0.00031908
                     75,                0.47913,                  0.369,                 1.0501,                0.54359,                0.39652,                 1.0837,                0.91488,                0.88409,                0.88898,                0.76733,                 0.4912,                0.27376,                 1.0711,                0.52748,                0.27528,                 1.1121,             0.00030808,             0.00030808,             0.00030808
                     76,                0.48118,                0.36084,                 1.0597,                 0.5328,                0.37474,                 1.0854,                0.97886,                0.84822,                0.87918,                0.76844,                0.49594,                0.26926,                 1.0888,                0.52826,                0.26653,                 1.1282,             0.00029708,             0.00029708,             0.00029708
                     77,                0.47841,                0.36288,                 1.0496,                0.54356,                0.38846,                 1.0836,                0.95648,                0.84835,                0.87818,                  0.758,                0.50645,                0.28141,                 1.0887,                0.54919,                0.28154,                 1.1353,             0.00028608,             0.00028608,             0.00028608
                     78,                0.46244,                0.35208,                 1.0316,                0.51835,                0.36853,                 1.0606,                0.85121,                0.88978,                0.87924,                0.76838,                0.49363,                0.27835,                 1.0913,                0.52116,                0.27547,                 1.1154,             0.00027508,             0.00027508,             0.00027508
                     79,                0.45951,                0.34907,                 1.0445,                0.51844,                0.36558,                 1.0747,                0.90381,                0.86881,                0.88952,                0.77527,                0.50003,                0.27033,                 1.0879,                0.52944,                0.26416,                 1.1183,             0.00026408,             0.00026408,             0.00026408
                     80,                0.45561,                0.34904,                 1.0374,                0.50994,                 0.3654,                 1.0643,                0.96022,                 0.8894,                0.89649,                0.77077,                0.49583,                0.26657,                 1.0844,                0.53877,                0.25127,                 1.1261,             0.00025309,             0.00025309,             0.00025309
                     81,                0.45567,                0.35142,                  1.041,                0.51333,                0.36071,                 1.0682,                0.91912,                0.88472,                0.89294,                0.77266,                0.48348,                0.26375,                 1.0819,                0.52082,                0.28657,                 1.1207,             0.00024209,             0.00024209,             0.00024209
                     82,                0.46154,                0.34573,                 1.0321,                0.52015,                0.35848,                 1.0591,                0.89106,                0.86822,                 0.8937,                0.77415,                0.48717,                0.26646,                 1.0685,                0.52439,                0.29353,                 1.1103,             0.00023109,             0.00023109,             0.00023109
                     83,                0.44259,                0.34928,                 1.0329,                0.50209,                0.36802,                 1.0611,                0.96091,                0.87002,                0.89611,                0.78119,                 0.4955,                0.26402,                 1.0856,                0.52443,                0.26067,                 1.1296,             0.00022009,             0.00022009,             0.00022009
                     84,                0.45027,                0.34496,                 1.0287,                0.51126,                  0.369,                 1.0611,                0.84504,                 0.8574,                0.87004,                0.76162,                0.49605,                0.26844,                 1.0915,                0.51751,                0.28439,                 1.1304,             0.00020909,             0.00020909,             0.00020909
                     85,                0.44392,                0.34104,                 1.0371,                0.49947,                0.35339,                 1.0653,                 0.9815,                0.84374,                0.87825,                 0.7663,                0.49108,                0.27721,                 1.0831,                0.52085,                0.29951,                 1.1268,             0.00019809,             0.00019809,             0.00019809
                     86,                  0.445,                0.33704,                 1.0317,                0.49784,                0.35512,                  1.059,                0.97246,                0.85575,                0.88462,                0.76098,                0.50688,                0.27667,                 1.0992,                0.54058,                0.30002,                 1.1441,             0.00018709,             0.00018709,             0.00018709
                     87,                0.43217,                0.33375,                 1.0243,                0.48806,                0.34592,                 1.0528,                0.92178,                 0.8525,                0.88946,                0.76866,                0.49226,                0.27434,                 1.0892,                0.52466,                0.28863,                 1.1311,             0.00017609,             0.00017609,             0.00017609
                     88,                0.43971,                0.32761,                 1.0231,                 0.4956,                0.33696,                 1.0498,                0.91962,                0.87273,                0.89266,                0.77472,                0.46974,                0.25861,                 1.0682,                 0.4966,                0.26339,                 1.1101,             0.00016509,             0.00016509,             0.00016509
                     89,                0.44558,                0.34041,                 1.0235,                0.49832,                0.35057,                 1.0527,                0.90498,                0.89091,                0.89683,                0.77401,                0.48525,                0.26074,                 1.0771,                0.52133,                0.26438,                 1.1259,              0.0001541,              0.0001541,              0.0001541
                     90,                0.43033,                0.33703,                 1.0242,                0.48367,                0.35278,                 1.0504,                0.98619,                0.83417,                0.88908,                 0.7737,                0.47802,                0.25929,                 1.0678,                0.51293,                0.27147,                 1.1078,              0.0001431,              0.0001431,              0.0001431
                     91,                0.36717,                 0.2737,                 1.0177,                0.38366,                0.24058,                 1.0335,                0.92597,                0.86729,                0.88931,                0.76558,                0.49884,                0.27249,                    1.1,                0.52925,                0.26909,                  1.132,              0.0001321,              0.0001321,              0.0001321
                     92,                0.35996,                 0.2586,                0.99727,                0.37635,                0.22477,                 1.0102,                0.98554,                0.84531,                0.88007,                0.77045,                0.47985,                0.26118,                 1.1013,                0.51892,                0.25889,                 1.1439,              0.0001211,              0.0001211,              0.0001211
                     93,                0.35323,                 0.2495,                0.99936,                0.37097,                0.20747,                 1.0099,                0.86937,                0.89091,                0.88355,                0.76259,                0.48428,                0.26348,                 1.0951,                0.51489,                0.26591,                 1.1458,              0.0001101,              0.0001101,              0.0001101
                     94,                 0.3448,                0.24523,                0.99225,                0.36322,                0.21119,                 1.0053,                0.91616,                0.88773,                0.89394,                0.77123,                0.47316,                0.26299,                 1.0808,                0.50575,                0.27081,                 1.1321,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 0.3387,                0.23328,                0.97756,                0.35182,                0.18331,                0.98607,                0.87081,                0.88356,                0.88661,                0.77322,                0.47402,                0.26021,                 1.0825,                0.50643,                0.26003,                 1.1335,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.33073,                0.23459,                0.97741,                0.34884,                0.18835,                0.98798,                0.88595,                0.86704,                0.87809,                0.77036,                0.47712,                0.25399,                 1.0768,                0.50995,                0.25987,                  1.116,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                0.33211,                0.23654,                0.98218,                0.34997,                0.19227,                0.99604,                0.98684,                 0.8464,                0.88948,                0.77471,                0.47025,                0.25065,                 1.0741,                0.50665,                0.25256,                 1.1183,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.32401,                0.22943,                0.96776,                0.33783,                 0.1885,                0.97657,                0.89725,                0.89091,                0.89569,                0.77589,                0.47196,                0.24825,                 1.0823,                0.50788,                0.25479,                 1.1298,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                 0.3201,                0.22518,                0.96393,                0.33455,                0.17947,                0.97277,                0.89714,                0.88971,                0.89266,                0.77399,                0.46898,                0.24834,                 1.0751,                0.50655,                0.25222,                 1.1241,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                0.31936,                0.22786,                0.96733,                0.33254,                0.17577,                0.97613,                0.92149,                0.87928,                0.89968,                0.77621,                0.46834,                0.25231,                 1.0764,                0.50568,                0.26663,                 1.1227,             3.3108e-05,             3.3108e-05,             3.3108e-05
