                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.5347,                 2.0392,                 2.0109,                 1.4785,                 2.2509,                  1.941,                0.41573,                  0.396,                0.34986,                0.14152,                 1.9307,                 2.1888,                 2.4774,                 1.8624,                 2.4189,                  2.372,               0.008812,               0.008812,               0.008812
                     15,                 1.5205,                 1.9954,                 1.9889,                 1.4828,                 2.1885,                 1.9283,                0.41032,                0.42649,                0.37216,                0.14528,                 1.9705,                 2.1839,                 2.5524,                  1.922,                  2.358,                 2.4399,               0.008713,               0.008713,               0.008713
                     16,                 1.5087,                 1.9479,                  1.971,                 1.4641,                 2.1551,                 1.9157,                0.47028,                0.44939,                0.42685,                0.17106,                 1.9124,                 1.9871,                 2.4124,                 1.8601,                  2.162,                 2.3377,               0.008614,               0.008614,               0.008614
                     17,                 1.4847,                 1.9302,                 1.9486,                 1.4507,                 2.1208,                 1.9032,                0.49741,                0.46127,                0.42631,                0.16834,                  1.897,                 2.0466,                 2.4309,                 1.8574,                 2.2081,                 2.3589,               0.008515,               0.008515,               0.008515
                     18,                  1.484,                 1.9243,                 1.9371,                 1.4594,                 2.1041,                 1.8982,                 0.4702,                0.46274,                0.44477,                0.18428,                 1.9355,                 1.9494,                 2.4272,                 1.9264,                 2.0852,                  2.358,               0.008416,               0.008416,               0.008416
                     19,                 1.4614,                 1.8952,                 1.9137,                 1.4335,                 2.0828,                 1.8733,                0.42736,                0.45606,                0.41498,                0.17034,                 1.9493,                 1.9278,                 2.4451,                 1.8429,                 2.1665,                 2.3353,               0.008317,               0.008317,               0.008317
                     20,                 1.4452,                  1.848,                 1.9063,                  1.418,                  2.034,                 1.8621,                0.54129,                0.44605,                0.46404,                0.18851,                 1.9378,                 1.9312,                 2.4125,                 1.9379,                  2.062,                 2.3847,               0.008218,               0.008218,               0.008218
                     21,                 1.4401,                 1.8321,                 1.8967,                 1.4233,                 2.0139,                 1.8554,                0.54718,                0.51616,                 0.5132,                0.22772,                 1.8202,                 1.7923,                 2.2943,                 1.7749,                 1.9362,                 2.2452,               0.008119,               0.008119,               0.008119
                     22,                  1.441,                 1.8212,                 1.8864,                 1.4263,                 1.9983,                 1.8471,                0.56413,                0.50945,                0.54022,                0.23319,                 1.8452,                 1.7391,                 2.2946,                 1.8165,                 1.8987,                 2.2609,                0.00802,                0.00802,                0.00802
                     23,                 1.4301,                 1.7955,                  1.867,                 1.4112,                 1.9849,                 1.8289,                0.52944,                0.51279,                0.52821,                0.24204,                 1.7979,                  1.734,                 2.2432,                 1.7957,                  1.888,                 2.1915,               0.007921,               0.007921,               0.007921
                     24,                 1.4219,                 1.7781,                 1.8634,                 1.4106,                 1.9728,                 1.8293,                0.53329,                0.51613,                 0.5249,                 0.2193,                 1.8956,                  1.714,                 2.3514,                 1.8443,                 1.8722,                 2.2706,               0.007822,               0.007822,               0.007822
                     25,                 1.4181,                 1.7714,                 1.8499,                 1.4059,                  1.952,                 1.8145,                0.56721,                0.51502,                0.54165,                0.24672,                 1.8237,                 1.6718,                 2.2757,                 1.8339,                 1.8022,                 2.2342,               0.007723,               0.007723,               0.007723
                     26,                 1.3998,                 1.7324,                 1.8357,                 1.3987,                 1.9095,                 1.7966,                 0.5613,                 0.5673,                0.56423,                0.24259,                 1.8702,                  1.654,                 2.3048,                 1.8567,                 1.7772,                 2.2474,               0.007624,               0.007624,               0.007624
                     27,                  1.387,                 1.7062,                 1.8235,                 1.3857,                 1.8806,                 1.7808,                0.60304,                0.55284,                0.57361,                0.24619,                 1.8678,                 1.6439,                 2.2953,                 1.8703,                 1.7228,                 2.2243,               0.007525,               0.007525,               0.007525
                     28,                 1.3893,                  1.694,                  1.823,                 1.3909,                 1.8619,                 1.7822,                0.59552,                0.55395,                0.57325,                 0.2547,                 1.8193,                 1.6284,                 2.2835,                 1.7888,                 1.7194,                 2.1713,               0.007426,               0.007426,               0.007426
                     29,                 1.3777,                 1.6882,                 1.8097,                 1.3803,                 1.8672,                 1.7727,                0.61623,                0.56285,                0.57764,                0.24999,                 1.8589,                 1.5668,                 2.2868,                 1.8696,                 1.6878,                 2.2334,               0.007327,               0.007327,               0.007327
                     30,                 1.3732,                  1.659,                 1.8057,                 1.3701,                  1.845,                  1.771,                0.61164,                0.57953,                0.60555,                0.27878,                 1.8088,                 1.5357,                 2.2189,                 1.8101,                 1.6129,                 2.1861,               0.007228,               0.007228,               0.007228
                     31,                  1.372,                 1.6494,                 1.7978,                 1.3798,                 1.8219,                 1.7555,                0.64113,                0.58398,                0.63377,                0.28718,                  1.799,                 1.4834,                 2.2029,                 1.7928,                 1.6057,                 2.1552,               0.007129,               0.007129,               0.007129
                     32,                 1.3586,                  1.627,                 1.7849,                 1.3628,                 1.8035,                 1.7475,                0.64539,                0.56952,                0.61812,                0.27604,                 1.8144,                 1.4927,                  2.231,                 1.8602,                 1.5905,                 2.2072,                0.00703,                0.00703,                0.00703
                     33,                 1.3511,                 1.6083,                 1.7731,                  1.357,                 1.7795,                  1.733,                0.64512,                0.59044,                0.64658,                0.29664,                 1.7994,                 1.4558,                 2.1938,                 1.8111,                 1.5399,                 2.1544,               0.006931,               0.006931,               0.006931
                     34,                 1.3435,                 1.6038,                 1.7723,                 1.3447,                 1.7834,                 1.7313,                0.63528,                0.58398,                0.62517,                 0.2812,                 1.8314,                 1.4655,                 2.2214,                 1.8445,                 1.6033,                 2.1891,               0.006832,               0.006832,               0.006832
                     35,                 1.3449,                 1.5995,                 1.7599,                 1.3556,                 1.7648,                 1.7206,                0.68732,                0.58682,                0.65192,                0.30266,                  1.805,                 1.4416,                 2.1934,                 1.8202,                 1.5098,                 2.1413,               0.006733,               0.006733,               0.006733
                     36,                 1.3187,                 1.5514,                 1.7414,                 1.3336,                 1.7195,                 1.7006,                0.64196,                  0.604,                0.63317,                0.28059,                 1.8439,                 1.4466,                 2.2324,                 1.8214,                 1.5539,                 2.1582,               0.006634,               0.006634,               0.006634
                     37,                 1.3289,                 1.5585,                 1.7479,                 1.3406,                 1.7155,                 1.7084,                0.67123,                0.61735,                0.66912,                0.30976,                 1.8085,                 1.4078,                 2.2058,                 1.8272,                 1.4438,                 2.1534,               0.006535,               0.006535,               0.006535
                     38,                 1.3187,                 1.5416,                 1.7372,                 1.3374,                 1.7037,                 1.7008,                0.66993,                0.60957,                0.66345,                0.30613,                 1.8006,                 1.4009,                   2.19,                 1.8367,                 1.4637,                 2.1655,               0.006436,               0.006436,               0.006436
                     39,                 1.3191,                 1.5299,                 1.7276,                 1.3407,                 1.6897,                 1.7029,                0.67251,                0.63729,                0.67461,                0.32213,                 1.7379,                 1.3565,                  2.127,                 1.7872,                 1.4057,                 2.1051,               0.006337,               0.006337,               0.006337
                     40,                 1.2986,                 1.5057,                 1.7118,                 1.3177,                 1.6718,                 1.6782,                0.67841,                0.61479,                0.67705,                0.31673,                 1.7781,                 1.3655,                  2.172,                 1.8247,                 1.4115,                 2.1477,               0.006238,               0.006238,               0.006238
                     41,                 1.2989,                 1.5056,                 1.7166,                 1.3179,                  1.672,                  1.693,                0.68179,                0.62291,                0.67258,                0.31469,                 1.8047,                 1.3516,                  2.187,                 1.8312,                  1.408,                 2.1651,               0.006139,               0.006139,               0.006139
                     42,                 1.3029,                 1.5063,                 1.7158,                 1.3239,                 1.6682,                 1.6878,                0.71514,                0.65067,                0.70235,                0.34331,                 1.7264,                 1.3083,                 2.1124,                 1.7494,                 1.3766,                 2.0774,                0.00604,                0.00604,                0.00604
                     43,                 1.2946,                 1.4804,                 1.7053,                  1.316,                 1.6401,                 1.6752,                0.64568,                0.65184,                 0.6729,                0.32192,                 1.7822,                 1.3433,                 2.1751,                 1.7989,                  1.398,                 2.1333,               0.005941,               0.005941,               0.005941
                     44,                 1.2791,                 1.4667,                 1.6892,                 1.2931,                 1.6392,                 1.6605,                0.66343,                0.67853,                0.69669,                0.33963,                 1.7344,                 1.3059,                 2.1026,                 1.7746,                 1.3542,                 2.0896,               0.005842,               0.005842,               0.005842
                     45,                 1.2684,                 1.4418,                 1.6776,                 1.2904,                 1.5954,                 1.6526,                0.70023,                0.65184,                0.70109,                0.33764,                 1.7502,                 1.2955,                 2.1332,                 1.7593,                 1.3607,                 2.0934,               0.005743,               0.005743,               0.005743
                     46,                 1.2711,                 1.4456,                 1.6815,                 1.2852,                 1.6141,                  1.651,                0.68911,                 0.6574,                0.70031,                0.34362,                 1.7217,                 1.2585,                 2.0926,                 1.7662,                 1.3268,                 2.0976,               0.005644,               0.005644,               0.005644
                     47,                 1.2653,                 1.4342,                 1.6815,                 1.2961,                  1.591,                 1.6579,                0.69575,                0.65627,                0.70664,                0.33968,                 1.7223,                  1.259,                 2.1032,                 1.7811,                 1.3198,                 2.0846,               0.005545,               0.005545,               0.005545
                     48,                 1.2602,                 1.4097,                 1.6679,                 1.2805,                 1.5708,                 1.6442,                0.71722,                0.65628,                 0.7132,                0.35269,                 1.6953,                 1.2401,                 2.0696,                 1.7579,                 1.2757,                  2.063,               0.005446,               0.005446,               0.005446
                     49,                 1.2574,                 1.4178,                 1.6659,                 1.2792,                 1.5726,                 1.6329,                0.69563,                0.65406,                0.69964,                0.34383,                 1.7184,                 1.2541,                 2.0995,                 1.7668,                 1.2912,                 2.0863,               0.005347,               0.005347,               0.005347
                     50,                 1.2482,                 1.3995,                 1.6555,                 1.2714,                 1.5627,                 1.6292,                0.73481,                0.66963,                0.72751,                0.34918,                 1.7301,                 1.2531,                 2.1051,                  1.771,                 1.3085,                 2.0962,               0.005248,               0.005248,               0.005248
                     51,                 1.2401,                 1.3901,                 1.6526,                 1.2687,                 1.5415,                 1.6273,                0.69575,                0.67742,                0.71733,                0.35664,                 1.7157,                 1.2342,                 2.0739,                 1.7764,                 1.2673,                 2.0777,               0.005149,               0.005149,               0.005149
                     52,                 1.2387,                 1.3685,                 1.6453,                 1.2633,                 1.5245,                 1.6132,                0.71966,                 0.6939,                0.74046,                0.37227,                 1.6944,                 1.1942,                 2.0556,                 1.7388,                 1.2194,                  2.042,                0.00505,                0.00505,                0.00505
                     53,                 1.2334,                 1.3653,                 1.6417,                 1.2677,                 1.5156,                 1.6171,                0.71332,                0.69522,                0.72966,                0.35973,                 1.7133,                 1.2138,                 2.0699,                 1.7764,                 1.2467,                 2.0702,               0.004951,               0.004951,               0.004951
                     54,                 1.2258,                 1.3516,                 1.6327,                 1.2556,                 1.4976,                  1.611,                0.71296,                0.69188,                0.73617,                0.37109,                 1.6958,                 1.1819,                 2.0418,                 1.7431,                 1.2132,                 2.0382,               0.004852,               0.004852,               0.004852
                     55,                 1.2265,                 1.3501,                 1.6288,                 1.2621,                 1.4896,                 1.6064,                0.71984,                0.69737,                0.73225,                0.37005,                 1.6998,                 1.1569,                 2.0489,                 1.7425,                 1.1845,                 2.0478,               0.004753,               0.004753,               0.004753
                     56,                 1.2248,                 1.3375,                 1.6303,                  1.249,                 1.4865,                 1.6049,                0.67883,                0.71858,                0.74199,                0.38092,                 1.6748,                 1.1627,                 2.0349,                 1.7304,                 1.1773,                 2.0453,               0.004654,               0.004654,               0.004654
                     57,                 1.2171,                 1.3336,                 1.6192,                 1.2451,                 1.4819,                 1.5931,                0.73677,                0.69429,                0.74207,                0.37489,                 1.6844,                 1.1621,                 2.0434,                 1.7109,                  1.206,                 2.0327,               0.004555,               0.004555,               0.004555
                     58,                  1.208,                 1.3085,                  1.611,                  1.244,                 1.4459,                 1.5899,                0.74549,                0.69744,                0.74937,                0.37963,                 1.6863,                 1.1545,                 2.0537,                 1.7253,                 1.1905,                 2.0435,               0.004456,               0.004456,               0.004456
                     59,                 1.2006,                 1.3132,                 1.6094,                 1.2444,                 1.4494,                 1.5913,                0.75326,                0.70634,                 0.7524,                0.38071,                 1.6803,                 1.1396,                 2.0493,                 1.7086,                 1.2124,                 2.0324,               0.004357,               0.004357,               0.004357
                     60,                 1.1905,                 1.2952,                 1.6022,                 1.2283,                 1.4433,                 1.5857,                0.75339,                0.68521,                0.74684,                0.38074,                 1.6746,                 1.1325,                 2.0326,                 1.7257,                   1.17,                 2.0418,               0.004258,               0.004258,               0.004258
                     61,                 1.1932,                  1.293,                 1.5993,                 1.2283,                 1.4311,                 1.5784,                0.70875,                0.72414,                0.75599,                 0.3875,                 1.6814,                 1.1261,                 2.0472,                 1.7375,                  1.136,                 2.0539,               0.004159,               0.004159,               0.004159
                     62,                 1.1867,                  1.274,                 1.5964,                 1.2274,                 1.4114,                 1.5775,                0.71734,                0.70745,                0.75466,                0.38744,                 1.6843,                 1.1278,                 2.0452,                 1.7303,                 1.1431,                 2.0379,                0.00406,                0.00406,                0.00406
                     63,                 1.1753,                 1.2582,                 1.5867,                 1.2106,                 1.3939,                 1.5663,                0.75126,                0.70216,                0.75069,                0.38834,                 1.6792,                 1.1181,                 2.0406,                 1.7205,                 1.1454,                 2.0365,               0.003961,               0.003961,               0.003961
                     64,                 1.1831,                 1.2555,                 1.5899,                 1.2208,                 1.3959,                 1.5709,                0.76032,                0.69967,                0.75489,                0.39083,                 1.6721,                 1.1077,                 2.0318,                 1.7195,                 1.1543,                  2.027,               0.003862,               0.003862,               0.003862
                     65,                 1.1635,                 1.2358,                 1.5725,                 1.2104,                 1.3556,                 1.5596,                0.76958,                0.68632,                0.75499,                0.39297,                 1.6754,                 1.1032,                 2.0375,                 1.7389,                 1.1255,                 2.0394,               0.003763,               0.003763,               0.003763
                     66,                 1.1626,                 1.2332,                 1.5718,                 1.1995,                 1.3724,                 1.5513,                 0.7596,                0.70645,                0.75806,                0.39769,                 1.6602,                 1.1042,                 2.0278,                  1.718,                 1.1036,                 2.0359,               0.003664,               0.003664,               0.003664
                     67,                 1.1575,                 1.2167,                 1.5643,                 1.1961,                 1.3581,                 1.5466,                 0.7589,                0.70745,                0.76139,                0.40306,                 1.6487,                 1.0828,                 2.0161,                 1.6947,                 1.1062,                  2.025,               0.003565,               0.003565,               0.003565
                     68,                 1.1582,                 1.2184,                 1.5682,                 1.2004,                 1.3504,                  1.553,                0.75587,                0.70947,                0.76994,                0.40493,                 1.6538,                 1.0904,                 2.0235,                 1.7038,                 1.1071,                 2.0349,               0.003466,               0.003466,               0.003466
                     69,                 1.1499,                 1.2094,                 1.5624,                 1.1933,                 1.3469,                 1.5476,                 0.7754,                0.69509,                0.76657,                0.40254,                 1.6739,                 1.0964,                 2.0452,                 1.7177,                 1.1234,                 2.0387,               0.003367,               0.003367,               0.003367
                     70,                 1.1389,                 1.1881,                  1.548,                 1.1834,                 1.3322,                 1.5354,                0.75217,                 0.7056,                 0.7646,                0.40357,                 1.6649,                 1.0946,                 2.0297,                 1.7108,                 1.1215,                 2.0432,               0.003268,               0.003268,               0.003268
                     71,                 1.1331,                 1.1728,                 1.5402,                 1.1694,                 1.3145,                 1.5231,                0.74528,                0.71277,                0.76582,                0.40416,                 1.6654,                 1.0898,                 2.0314,                 1.7124,                 1.0874,                 2.0429,               0.003169,               0.003169,               0.003169
                     72,                 1.1246,                 1.1717,                 1.5363,                 1.1675,                 1.3037,                 1.5236,                0.75841,                0.72525,                0.76811,                0.40818,                 1.6528,                 1.0809,                 2.0198,                 1.7038,                 1.0887,                 2.0339,                0.00307,                0.00307,                0.00307
                     73,                 1.1306,                 1.1698,                 1.5367,                 1.1811,                 1.3023,                 1.5252,                0.76535,                0.71079,                 0.7739,                0.41215,                 1.6538,                 1.0656,                 2.0235,                  1.702,                 1.0889,                 2.0371,               0.002971,               0.002971,               0.002971
                     74,                 1.1171,                 1.1576,                 1.5287,                 1.1669,                  1.289,                 1.5217,                0.77052,                 0.7283,                0.77616,                0.41341,                 1.6447,                 1.0598,                 2.0134,                 1.7033,                 1.0782,                 2.0353,               0.002872,               0.002872,               0.002872
                     75,                 1.1135,                 1.1299,                 1.5231,                 1.1586,                 1.2715,                 1.5096,                0.76986,                0.74046,                0.78344,                0.41571,                 1.6474,                 1.0564,                 2.0174,                 1.6989,                 1.0756,                 2.0333,               0.002773,               0.002773,               0.002773
                     76,                  1.116,                 1.1446,                 1.5205,                 1.1563,                 1.2861,                 1.5059,                0.79513,                0.71667,                0.78746,                0.41833,                  1.647,                 1.0474,                 2.0161,                 1.6867,                 1.0731,                 2.0213,               0.002674,               0.002674,               0.002674
                     77,                 1.1044,                 1.1264,                 1.5182,                 1.1489,                 1.2564,                  1.508,                0.77572,                0.72715,                0.78809,                0.42449,                 1.6398,                 1.0506,                 2.0065,                 1.6844,                 1.0769,                 2.0143,               0.002575,               0.002575,               0.002575
                     78,                 1.1004,                 1.1195,                 1.5094,                 1.1459,                 1.2557,                 1.4975,                0.79032,                0.72111,                0.79008,                0.42285,                 1.6342,                 1.0409,                 2.0012,                 1.6727,                 1.0789,                  2.001,               0.002476,               0.002476,               0.002476
                     79,                 1.0839,                 1.1034,                 1.5013,                 1.1306,                 1.2341,                 1.4937,                0.79453,                0.71858,                0.78407,                0.42163,                 1.6298,                 1.0437,                 1.9998,                 1.6694,                 1.0759,                 2.0068,               0.002377,               0.002377,               0.002377
                     80,                 1.0869,                 1.0998,                 1.4991,                 1.1395,                 1.2279,                 1.4951,                0.78756,                0.70929,                0.78088,                0.41562,                 1.6406,                 1.0425,                 2.0143,                 1.6688,                 1.1079,                 2.0023,               0.002278,               0.002278,               0.002278
                     81,                 1.0845,                 1.0971,                 1.4969,                 1.1332,                 1.2223,                 1.4931,                0.78993,                 0.7119,                0.77855,                0.41716,                 1.6378,                 1.0408,                 2.0086,                 1.6601,                 1.1067,                 1.9984,               0.002179,               0.002179,               0.002179
                     82,                 1.0804,                 1.0858,                 1.4942,                 1.1303,                 1.2169,                 1.4874,                 0.7712,                0.72525,                0.77592,                0.41659,                  1.641,                  1.041,                 2.0112,                 1.6618,                 1.1089,                 1.9979,                0.00208,                0.00208,                0.00208
                     83,                 1.0691,                 1.0607,                 1.4865,                 1.1189,                 1.1875,                 1.4801,                0.78851,                0.69967,                 0.7734,                 0.4154,                 1.6402,                 1.0449,                 2.0081,                 1.6769,                 1.0878,                 2.0074,               0.001981,               0.001981,               0.001981
                     84,                 1.0663,                 1.0626,                 1.4798,                 1.1181,                 1.1888,                 1.4747,                 0.7768,                0.72747,                0.77545,                0.41708,                 1.6352,                 1.0427,                 2.0043,                 1.6786,                 1.0781,                 2.0124,               0.001882,               0.001882,               0.001882
                     85,                 1.0627,                 1.0575,                 1.4787,                 1.1121,                 1.1846,                 1.4736,                0.78866,                0.71812,                0.77193,                0.41724,                 1.6351,                 1.0402,                 2.0056,                 1.6742,                 1.0776,                 2.0118,               0.001783,               0.001783,               0.001783
                     86,                 1.0571,                 1.0459,                 1.4697,                 1.1074,                 1.1735,                 1.4626,                0.78243,                0.70004,                0.77485,                 0.4181,                 1.6372,                 1.0397,                 2.0087,                 1.6692,                 1.0733,                 2.0105,               0.001684,               0.001684,               0.001684
                     87,                 1.0532,                 1.0433,                 1.4686,                 1.0993,                 1.1688,                 1.4631,                0.76979,                0.71789,                0.77422,                0.41805,                 1.6386,                 1.0367,                 2.0105,                 1.6692,                 1.0708,                 2.0097,               0.001585,               0.001585,               0.001585
                     88,                 1.0468,                 1.0303,                 1.4647,                 1.0956,                 1.1599,                 1.4632,                0.74762,                0.73812,                0.77194,                 0.4144,                 1.6365,                 1.0322,                 2.0097,                 1.6649,                 1.0835,                 2.0048,               0.001486,               0.001486,               0.001486
                     89,                 1.0442,                 1.0281,                 1.4582,                 1.0922,                 1.1551,                 1.4554,                0.75193,                0.72826,                0.76895,                  0.415,                  1.636,                 1.0295,                 2.0103,                 1.6645,                 1.0827,                 2.0054,               0.001387,               0.001387,               0.001387
                     90,                 1.0432,                 1.0224,                 1.4565,                  1.094,                 1.1463,                 1.4498,                 0.7595,                0.72303,                0.77256,                0.41759,                 1.6333,                  1.028,                 2.0084,                 1.6645,                 1.0796,                 2.0051,               0.001288,               0.001288,               0.001288
                     91,                0.93046,                0.69692,                 1.4513,                0.97456,                 0.6944,                  1.465,                 0.7785,                0.70634,                0.77376,                0.41941,                 1.6298,                 1.0268,                 2.0058,                 1.6683,                  1.055,                 2.0107,               0.001189,               0.001189,               0.001189
                     92,                0.90859,                0.65323,                 1.4266,                0.95337,                0.64787,                 1.4404,                0.77417,                0.70634,                0.77463,                0.42086,                 1.6271,                 1.0277,                 2.0054,                 1.6646,                 1.0569,                 2.0143,                0.00109,                0.00109,                0.00109
                     93,                0.89786,                0.63693,                 1.4135,                0.94486,                0.62786,                 1.4286,                0.78976,                  0.703,                0.77481,                0.42252,                 1.6235,                 1.0286,                 2.0049,                 1.6607,                 1.0619,                  2.013,               0.000991,               0.000991,               0.000991
                     94,                0.88622,                0.63139,                 1.4058,                0.92602,                0.62279,                 1.4199,                0.78274,                0.70535,                0.77177,                0.42095,                 1.6213,                 1.0268,                 2.0054,                 1.6604,                 1.0587,                 2.0127,               0.000892,               0.000892,               0.000892
                     95,                0.87002,                0.60735,                  1.395,                0.91493,                0.59888,                 1.4115,                0.78229,                0.71301,                0.77537,                0.42262,                  1.621,                 1.0221,                 2.0086,                 1.6586,                 1.0549,                 2.0093,               0.000793,               0.000793,               0.000793
                     96,                0.86622,                0.59541,                 1.3923,                0.91209,                0.58631,                 1.4077,                0.78414,                0.70711,                0.77261,                0.42237,                 1.6218,                 1.0162,                 2.0122,                 1.6582,                 1.0492,                 2.0116,               0.000694,               0.000694,               0.000694
                     97,                0.84626,                 0.5847,                 1.3708,                0.88884,                0.56817,                 1.3876,                0.77054,                0.72859,                0.77735,                0.42365,                 1.6223,                 1.0132,                 2.0149,                  1.664,                 1.0388,                 2.0191,               0.000595,               0.000595,               0.000595
                     98,                0.84213,                0.57319,                 1.3609,                0.88214,                0.55675,                 1.3744,                0.77561,                0.72285,                0.77641,                0.42412,                 1.6237,                 1.0105,                 2.0187,                 1.6626,                 1.0404,                 2.0186,               0.000496,               0.000496,               0.000496
                     99,                0.83379,                 0.5725,                 1.3651,                0.87721,                0.55038,                 1.3821,                0.75132,                0.73971,                0.77492,                0.42372,                  1.624,                 1.0087,                 2.0209,                 1.6658,                 1.0322,                 2.0273,               0.000397,               0.000397,               0.000397
                    100,                0.82216,                0.56359,                 1.3488,                0.86093,                0.54505,                 1.3623,                0.76175,                0.72906,                0.77712,                0.42442,                 1.6241,                 1.0071,                 2.0237,                 1.6658,                 1.0366,                 2.0275,               0.000298,               0.000298,               0.000298
