                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 2.3313,                 2.3626,                 2.3609,                 2.2587,                 2.7889,                 2.0843,                0.22016,                0.22241,                0.13769,                0.04365,                 2.3107,                  2.397,                 2.4474,                 2.1848,                 2.7974,                 2.1947,              0.0015248,              0.0015248,              0.0015248
                     27,                 2.2731,                 2.3086,                 2.3218,                 2.2004,                 2.7336,                 2.0581,                0.20528,                0.19292,                0.12263,                0.04057,                 2.3526,                 2.4194,                 2.4615,                 2.1898,                  2.878,                 2.1871,               0.001505,               0.001505,               0.001505
                     28,                   2.26,                 2.3028,                 2.3237,                 2.1746,                 2.7254,                 2.0625,                0.21614,                0.17439,                0.12326,                0.04104,                  2.369,                 2.3887,                 2.5024,                 2.2267,                 2.8319,                 2.2017,              0.0014852,              0.0014852,              0.0014852
                     29,                 2.2362,                 2.2989,                 2.3077,                 2.1705,                 2.7103,                 2.0384,                0.23317,                0.20051,                0.15323,                0.05043,                 2.2946,                 2.3433,                 2.4067,                  2.129,                 2.7262,                 2.1551,              0.0014654,              0.0014654,              0.0014654
                     30,                 2.2264,                 2.2651,                 2.2797,                 2.1696,                 2.6653,                 2.0172,                0.23929,                0.23771,                0.15335,                0.05096,                 2.2747,                 2.3145,                 2.3552,                 2.1646,                 2.6897,                 2.1101,              0.0014456,              0.0014456,              0.0014456
                     31,                 2.2108,                 2.2192,                 2.2548,                 2.1559,                  2.625,                 2.0037,                0.24301,                0.20418,                0.15521,                0.04996,                 2.2987,                 2.3552,                 2.4124,                 2.2462,                 2.7572,                 2.1775,              0.0014258,              0.0014258,              0.0014258
                     32,                 2.2068,                  2.198,                 2.2441,                 2.1376,                 2.6117,                 2.0093,                0.25451,                0.20388,                0.15475,                0.04892,                 2.3651,                 2.4552,                 2.4364,                 2.2045,                 2.7756,                 2.1829,               0.001406,               0.001406,               0.001406
                     33,                 2.1889,                 2.1897,                 2.2313,                  2.147,                 2.5746,                 2.0051,                0.23183,                0.25358,                0.16077,                0.05288,                 2.2957,                 2.3815,                 2.3567,                 2.1071,                 2.7969,                 2.0949,              0.0013862,              0.0013862,              0.0013862
                     34,                 2.1919,                 2.1998,                 2.2442,                 2.1085,                 2.5815,                 1.9898,                0.27029,                0.21988,                0.15821,                0.05176,                 2.2956,                 2.2721,                 2.3611,                 2.1709,                 2.7045,                 2.1263,              0.0013664,              0.0013664,              0.0013664
                     35,                 2.2109,                 2.2066,                 2.2244,                 2.1678,                 2.5876,                 1.9759,                 0.2702,                0.24684,                0.18041,                0.05951,                 2.2468,                 2.2518,                 2.3084,                 2.1155,                  2.574,                 2.0514,              0.0013466,              0.0013466,              0.0013466
                     36,                 2.1365,                 2.1767,                 2.2201,                 2.0825,                  2.556,                 1.9747,                0.27133,                0.23119,                0.17386,                0.05991,                 2.2594,                 2.2727,                 2.3787,                 2.2041,                 2.6629,                 2.1381,              0.0013268,              0.0013268,              0.0013268
                     37,                 2.1751,                 2.1587,                 2.2136,                 2.1223,                 2.5333,                 1.9713,                0.24525,                0.25105,                0.17182,                0.05622,                 2.2312,                 2.2317,                 2.3125,                 2.1264,                 2.5935,                 2.0615,               0.001307,               0.001307,               0.001307
                     38,                 2.1183,                 2.1653,                 2.1858,                 2.0791,                 2.5366,                 1.9491,                0.26054,                0.23757,                0.16974,                0.06137,                 2.2207,                 2.2164,                 2.2985,                  2.089,                 2.5966,                 2.0795,              0.0012872,              0.0012872,              0.0012872
                     39,                 2.1369,                 2.1313,                 2.1677,                 2.0847,                 2.5269,                 1.9442,                0.26127,                 0.2679,                0.18377,                0.06105,                 2.2538,                 2.2356,                 2.3506,                 2.0933,                 2.6151,                  2.091,              0.0012674,              0.0012674,              0.0012674
                     40,                 2.1345,                 2.1155,                 2.1666,                 2.0845,                 2.4966,                  1.931,                0.28579,                 0.2679,                0.19695,                 0.0669,                 2.1996,                 2.1774,                 2.2772,                 2.1116,                 2.5051,                 2.0688,              0.0012476,              0.0012476,              0.0012476
                     41,                 2.1223,                 2.1003,                  2.165,                 2.0795,                 2.4823,                 1.9465,                 0.2905,                0.27548,                0.19419,                0.06872,                 2.1804,                 2.1547,                 2.2836,                 2.0926,                  2.496,                 2.0597,              0.0012278,              0.0012278,              0.0012278
                     42,                 2.1012,                 2.1112,                 2.1534,                 2.0426,                 2.4978,                 1.9416,                0.29558,                0.27296,                0.20711,                0.07019,                 2.2045,                 2.2101,                 2.2727,                 2.1068,                 2.6429,                 2.0503,               0.001208,               0.001208,               0.001208
                     43,                 2.1212,                 2.1094,                 2.1602,                 2.0811,                 2.4804,                 1.9383,                0.26519,                0.27717,                0.19064,                0.06473,                 2.2081,                 2.1616,                 2.3096,                 2.1397,                 2.5593,                 2.1131,              0.0011882,              0.0011882,              0.0011882
                     44,                 2.1014,                 2.0817,                 2.1435,                 2.0514,                 2.4531,                  1.906,                0.28296,                0.26959,                0.20687,                 0.0706,                 2.2064,                 2.1532,                 2.2512,                 2.1541,                 2.4945,                 2.0588,              0.0011684,              0.0011684,              0.0011684
                     45,                 2.0694,                 2.0614,                  2.117,                 2.0322,                 2.4355,                 1.8982,                0.29897,                0.28644,                 0.2175,                0.07363,                 2.1814,                 2.0955,                 2.2576,                  2.082,                 2.4647,                 2.0516,              0.0011486,              0.0011486,              0.0011486
                     46,                 2.0831,                 2.0589,                   2.13,                 2.0328,                 2.4467,                 1.9021,                0.28596,                0.29233,                0.21295,                0.07462,                 2.2177,                 2.0819,                 2.2426,                 2.0691,                 2.4627,                 2.0186,              0.0011288,              0.0011288,              0.0011288
                     47,                 2.0574,                  2.049,                  2.117,                 2.0089,                 2.4171,                 1.8995,                0.27867,                0.28222,                0.20925,                0.07264,                 2.2082,                 2.0853,                  2.242,                 2.0918,                 2.4302,                  2.021,               0.001109,               0.001109,               0.001109
                     48,                 2.0959,                 2.0153,                 2.0956,                  2.028,                 2.3849,                 1.8674,                0.30926,                0.28054,                0.22571,                0.07729,                  2.185,                 2.1386,                 2.2573,                 2.1078,                 2.5173,                 2.0374,              0.0010892,              0.0010892,              0.0010892
                     49,                 2.0904,                  2.022,                 2.1168,                 2.0382,                 2.3892,                 1.8885,                0.30279,                0.27211,                0.22221,                0.07919,                 2.2055,                 2.0682,                 2.2633,                 2.0974,                 2.4337,                 2.0423,              0.0010694,              0.0010694,              0.0010694
                     50,                 2.0306,                 2.0265,                 2.0912,                 1.9726,                 2.3923,                 1.8767,                0.29134,                0.28896,                0.21791,                0.07467,                 2.2093,                 2.1015,                 2.2242,                 2.1257,                 2.4514,                 2.0402,              0.0010496,              0.0010496,              0.0010496
                     51,                 2.0924,                 2.0048,                 2.1028,                  2.051,                  2.378,                 1.8828,                0.32876,                0.26116,                0.22368,                0.07511,                 2.2235,                 2.2104,                  2.316,                 2.1173,                 2.6074,                 2.1064,              0.0010298,              0.0010298,              0.0010298
                     52,                 2.0656,                 2.0176,                 2.1079,                 2.0206,                 2.3903,                 1.8944,                0.31284,                0.25779,                0.19983,                0.06703,                 2.1771,                 2.2065,                 2.3177,                 2.1427,                 2.5784,                 2.1345,                0.00101,                0.00101,                0.00101
                     53,                 2.0418,                 2.0164,                 2.0957,                 1.9765,                 2.3801,                 1.8798,                0.30874,                0.28391,                0.22539,                 0.0768,                 2.2228,                 2.0669,                 2.2659,                  2.116,                 2.4554,                 2.0558,              0.0009902,              0.0009902,              0.0009902
                     54,                 2.0244,                 1.9912,                 2.0581,                 1.9936,                  2.359,                 1.8401,                0.31307,                0.26453,                  0.222,                0.08041,                 2.1728,                  2.138,                 2.2716,                 2.0856,                 2.4958,                 2.0452,              0.0009704,              0.0009704,              0.0009704
                     55,                 2.0277,                 1.9508,                 2.0544,                 1.9879,                 2.3199,                  1.853,                0.31251,                0.30444,                0.24355,                0.08623,                 2.1349,                 2.0797,                  2.228,                 2.0654,                 2.3853,                 2.0206,              0.0009506,              0.0009506,              0.0009506
                     56,                   2.02,                 1.9784,                 2.0777,                 2.0029,                 2.3323,                 1.8657,                0.29557,                0.29021,                0.22915,                0.08141,                 2.1459,                  2.038,                 2.2058,                 2.0265,                 2.3448,                 1.9747,              0.0009308,              0.0009308,              0.0009308
                     57,                 1.9963,                 1.9767,                 2.0774,                 1.9549,                 2.3283,                 1.8643,                0.34526,                0.31592,                 0.2567,                0.09243,                 2.1407,                 2.0242,                   2.22,                 2.0457,                 2.3685,                 1.9737,               0.000911,               0.000911,               0.000911
                     58,                 2.0008,                 1.9217,                 2.0415,                 1.9704,                 2.2959,                 1.8256,                0.33436,                0.29655,                0.25308,                0.08948,                 2.2077,                 2.0047,                 2.2894,                 2.1383,                  2.339,                  2.068,              0.0008912,              0.0008912,              0.0008912
                     59,                 2.0168,                 1.9341,                  2.041,                 1.9763,                 2.2766,                 1.8343,                0.33527,                0.31508,                 0.2633,                0.09631,                 2.1163,                 2.0141,                 2.2279,                 2.0693,                 2.2939,                 1.9987,              0.0008714,              0.0008714,              0.0008714
                     60,                 2.0178,                 1.9141,                 2.0516,                 2.0043,                 2.2613,                  1.844,                0.35684,                 0.3235,                0.26684,                0.09407,                 2.1749,                 1.9773,                  2.248,                 2.0631,                 2.2799,                 1.9992,              0.0008516,              0.0008516,              0.0008516
                     61,                 1.9832,                 1.8958,                 2.0336,                 1.9568,                  2.253,                 1.8286,                0.36715,                0.31964,                0.27859,                0.10091,                 2.0965,                 1.9737,                 2.1851,                 2.0097,                 2.3134,                 1.9431,              0.0008318,              0.0008318,              0.0008318
                     62,                 1.9726,                 1.9034,                 2.0385,                 1.9569,                  2.257,                 1.8396,                0.36808,                0.30918,                0.26466,                0.09565,                 2.1478,                  2.035,                 2.2517,                 2.0776,                 2.3927,                  2.031,               0.000812,               0.000812,               0.000812
                     63,                 1.9924,                   1.88,                 2.0032,                 1.9792,                 2.2232,                 1.8036,                0.31203,                0.32517,                0.24023,                0.08032,                 2.1551,                 2.0242,                 2.1966,                 2.0863,                  2.401,                 1.9992,              0.0007922,              0.0007922,              0.0007922
                     64,                  1.972,                 1.8887,                 2.0207,                 1.9443,                 2.2237,                 1.8153,                0.36207,                 0.3294,                0.27967,                0.09816,                 2.0956,                 1.9815,                 2.1816,                 2.0136,                 2.3404,                  1.949,              0.0007724,              0.0007724,              0.0007724
                     65,                 1.9677,                 1.8736,                 2.0103,                 1.9411,                 2.2197,                 1.8079,                0.36836,                0.34709,                0.27979,                0.09712,                 2.1317,                 1.9822,                 2.2043,                 2.0263,                 2.3472,                 1.9823,              0.0007526,              0.0007526,              0.0007526
                     66,                  1.946,                 1.8706,                 1.9915,                 1.9472,                 2.2023,                  1.796,                0.35737,                0.33109,                0.28706,                0.10197,                 2.1282,                 1.9883,                 2.2089,                 2.0652,                 2.3078,                 1.9788,              0.0007328,              0.0007328,              0.0007328
                     67,                 1.9212,                 1.8387,                  1.978,                 1.9169,                 2.1782,                 1.7788,                 0.3631,                0.33698,                 0.2826,                0.10089,                 2.0987,                 1.9646,                  2.195,                 2.0079,                 2.3174,                 1.9542,               0.000713,               0.000713,               0.000713
                     68,                 1.9241,                 1.8367,                 1.9731,                 1.9311,                  2.179,                 1.7874,                0.36775,                0.33783,                0.28875,                0.10453,                 2.1086,                 1.9346,                 2.1869,                 2.0314,                 2.2176,                 1.9519,              0.0006932,              0.0006932,              0.0006932
                     69,                 1.9363,                 1.8093,                 1.9747,                 1.9323,                 2.1562,                  1.774,                0.36964,                0.35075,                0.28847,                0.10221,                  2.118,                 1.9221,                 2.1845,                 2.0422,                  2.287,                 1.9674,              0.0006734,              0.0006734,              0.0006734
                     70,                 1.9246,                 1.8292,                 1.9786,                  1.925,                 2.1803,                 1.7791,                0.36083,                0.34878,                0.29873,                0.11011,                 2.0766,                 1.9022,                 2.1715,                  2.036,                 2.2488,                 1.9935,              0.0006536,              0.0006536,              0.0006536
                     71,                 1.8905,                 1.7987,                 1.9518,                 1.9057,                 2.1491,                 1.7748,                0.40264,                0.36394,                0.30296,                0.11019,                 2.0902,                   1.97,                  2.165,                 2.0139,                 2.2406,                  1.957,              0.0006338,              0.0006338,              0.0006338
                     72,                 1.8956,                 1.8193,                 1.9748,                 1.8797,                 2.1619,                 1.7841,                0.37599,                0.35636,                0.29479,                0.10593,                 2.1016,                  1.954,                 2.1865,                 2.0404,                 2.3102,                 1.9751,               0.000614,               0.000614,               0.000614
                     73,                 1.9065,                 1.7947,                 1.9485,                 1.9035,                 2.1441,                  1.759,                 0.3721,                0.35046,                0.29593,                0.10617,                 2.0858,                 1.9489,                 2.1513,                 2.0204,                 2.2613,                  1.963,              0.0005942,              0.0005942,              0.0005942
                     74,                 1.8749,                 1.7731,                 1.9384,                 1.8738,                 2.1169,                 1.7526,                0.40626,                0.36057,                0.31746,                0.11683,                 2.0919,                 1.9215,                 2.1646,                  2.031,                 2.2507,                   1.99,              0.0005744,              0.0005744,              0.0005744
                     75,                 1.8731,                 1.7702,                 1.9355,                 1.8812,                 2.1005,                 1.7612,                0.39123,                0.33951,                0.30527,                0.11069,                 2.1103,                 1.9264,                  2.165,                 2.0439,                 2.3053,                 1.9987,              0.0005546,              0.0005546,              0.0005546
                     76,                 1.9012,                 1.7873,                 1.9533,                 1.9222,                 2.1471,                 1.7788,                0.36725,                0.34709,                0.29759,                0.10577,                  2.088,                  1.902,                 2.1654,                 2.0138,                 2.2719,                 1.9797,              0.0005348,              0.0005348,              0.0005348
                     77,                 1.8642,                 1.7674,                 1.9261,                 1.8776,                 2.1023,                 1.7578,                0.37854,                0.34625,                0.30954,                 0.1149,                 2.0913,                  1.898,                 2.1597,                 2.0324,                 2.2184,                 1.9575,               0.000515,               0.000515,               0.000515
                     78,                 1.8697,                 1.7564,                 1.9153,                 1.8863,                 2.0914,                 1.7343,                0.39143,                0.34541,                0.30548,                0.10196,                 2.1745,                 1.9562,                  2.219,                 2.1159,                  2.276,                 2.0259,              0.0004952,              0.0004952,              0.0004952
                     79,                 1.8442,                 1.7153,                 1.9192,                 1.8417,                 2.0526,                 1.7456,                0.38853,                0.34878,                0.30963,                 0.1083,                 2.1027,                 1.9249,                 2.1815,                 2.0249,                 2.2965,                 1.9795,              0.0004754,              0.0004754,              0.0004754
                     80,                 1.8539,                 1.7357,                 1.9137,                 1.8575,                 2.0755,                 1.7375,                0.41847,                0.38416,                0.32914,                0.11978,                 2.1059,                 1.9058,                 2.1554,                 2.0136,                 2.2087,                 1.9661,              0.0004556,              0.0004556,              0.0004556
                     81,                 1.8509,                 1.6932,                 1.8933,                 1.8802,                 2.0413,                 1.7205,                0.40068,                0.37658,                0.32383,                0.11746,                 2.0984,                 1.8514,                 2.1768,                 2.0429,                 2.1671,                 1.9683,              0.0004358,              0.0004358,              0.0004358
                     82,                 1.8423,                 1.6881,                 1.8864,                 1.8656,                 2.0197,                 1.7107,                0.37617,                0.34962,                0.29819,                0.11065,                 2.1245,                  1.891,                 2.1788,                 2.0294,                 2.2092,                 1.9756,               0.000416,               0.000416,               0.000416
                     83,                 1.8363,                 1.7042,                 1.8968,                  1.859,                 2.0217,                 1.7312,                0.39118,                0.35046,                0.31299,                0.11546,                 2.1212,                 1.8991,                 2.1835,                 2.0234,                  2.246,                 1.9669,              0.0003962,              0.0003962,              0.0003962
                     84,                 1.8154,                  1.693,                  1.885,                 1.8403,                 2.0109,                 1.7161,                0.40824,                0.37152,                0.30896,                0.11116,                 2.1089,                 1.9089,                  2.157,                 2.0321,                 2.2323,                 1.9484,              0.0003764,              0.0003764,              0.0003764
                     85,                 1.8312,                  1.688,                 1.8911,                 1.8297,                 2.0109,                 1.7147,                0.40991,                  0.369,                0.32149,                0.11714,                 2.0933,                 1.8739,                 2.1538,                 2.0306,                 2.1838,                 1.9607,              0.0003566,              0.0003566,              0.0003566
                     86,                 1.8417,                 1.6698,                 1.8777,                 1.8631,                 2.0051,                 1.7068,                0.40282,                0.36057,                0.32433,                0.11959,                  2.132,                 1.8893,                 2.1841,                 2.0593,                  2.225,                  1.972,              0.0003368,              0.0003368,              0.0003368
                     87,                 1.7943,                 1.6591,                 1.8796,                 1.8024,                 1.9993,                 1.7074,                0.40607,                0.37321,                0.33346,                0.12148,                 2.1267,                 1.8817,                 2.1799,                 2.0115,                 2.1828,                 1.9558,               0.000317,               0.000317,               0.000317
                     88,                 1.7637,                 1.6464,                 1.8538,                 1.7978,                 1.9665,                 1.6993,                0.41111,                0.37574,                0.32669,                0.12032,                 2.0905,                 1.8578,                 2.1618,                 2.0205,                 2.1676,                 1.9594,              0.0002972,              0.0002972,              0.0002972
                     89,                 1.8107,                 1.6593,                 1.8741,                 1.8264,                 1.9913,                 1.7194,                0.42582,                0.34794,                0.32525,                0.12219,                 2.0847,                 1.8734,                 2.1597,                 2.0252,                 2.1826,                 1.9669,              0.0002774,              0.0002774,              0.0002774
                     90,                 1.7844,                 1.6358,                 1.8588,                 1.8075,                 1.9633,                 1.7001,                0.43178,                0.36563,                0.33148,                0.12232,                 2.0847,                 1.8745,                 2.1611,                 2.0207,                 2.1532,                 1.9616,              0.0002576,              0.0002576,              0.0002576
                     91,                 1.7773,                  1.715,                 1.8684,                 1.7952,                  2.022,                 1.7246,                0.39853,                0.35131,                0.31715,                 0.1206,                 2.1208,                  1.917,                 2.2107,                  2.072,                 2.2353,                 2.0038,              0.0002378,              0.0002378,              0.0002378
                     92,                 1.7279,                  1.573,                 1.8311,                 1.7705,                 1.8667,                 1.6923,                0.38397,                0.39174,                0.33154,                0.12264,                  2.107,                 1.8516,                 2.1955,                 2.0419,                 2.1503,                 1.9902,               0.000218,               0.000218,               0.000218
                     93,                 1.7373,                 1.5538,                 1.8379,                 1.7726,                 1.8344,                  1.708,                0.43242,                0.37152,                0.34569,                0.12652,                 2.1054,                 1.8195,                 2.1769,                 2.0624,                 2.1123,                 1.9867,              0.0001982,              0.0001982,              0.0001982
                     94,                 1.7079,                 1.5124,                 1.8112,                 1.7879,                 1.7972,                 1.6901,                0.41888,                0.35468,                0.32664,                0.12261,                 2.0983,                 1.8538,                  2.177,                 2.0171,                 2.1491,                  1.968,              0.0001784,              0.0001784,              0.0001784
                     95,                 1.6926,                  1.516,                 1.8035,                 1.7503,                 1.8156,                   1.68,                0.41182,                0.37042,                 0.3457,                0.12641,                  2.091,                 1.8269,                 2.1914,                 2.0148,                 2.1503,                 1.9812,              0.0001586,              0.0001586,              0.0001586
                     96,                 1.7237,                   1.51,                 1.8333,                 1.7599,                 1.7795,                 1.6981,                0.42695,                0.36984,                0.34026,                0.12526,                 2.0951,                 1.8543,                 2.1938,                 1.9996,                 2.1591,                 1.9697,              0.0001388,              0.0001388,              0.0001388
                     97,                  1.687,                 1.4946,                 1.8092,                 1.7462,                 1.7607,                  1.686,                0.40546,                0.37742,                0.33151,                0.12285,                 2.0952,                 1.8765,                 2.1844,                 1.9969,                 2.1611,                 1.9573,               0.000119,               0.000119,               0.000119
                     98,                 1.6756,                 1.4899,                 1.7956,                 1.7308,                 1.7895,                 1.6698,                 0.4442,                0.36984,                0.33848,                0.12584,                  2.102,                 1.8477,                 2.1941,                 2.0113,                 2.1146,                 1.9748,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                  1.687,                 1.4869,                 1.8125,                 1.7326,                 1.7791,                 1.6861,                0.44179,                0.37539,                0.33758,                0.12398,                 2.1044,                 1.8662,                 2.2036,                 2.0342,                 2.1159,                 1.9876,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 1.6471,                 1.4674,                 1.7805,                 1.7286,                 1.7386,                 1.6686,                0.42497,                0.37826,                  0.336,                0.12236,                 2.1098,                 1.8767,                 2.1982,                 2.0473,                 2.1167,                 1.9873,               5.96e-05,               5.96e-05,               5.96e-05
