                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 2.5851,                  3.177,                 2.8378,                 2.3611,                 3.5124,                 2.6248,                0.61623,                0.15978,                0.21792,                0.11589,                 2.0442,                 2.6124,                 2.5972,                 1.8113,                 3.2436,                 2.5441,             0.00097901,             0.00097901,             0.00097901
                     15,                  2.539,                 3.0916,                 2.7773,                 2.3084,                 3.3976,                 2.5638,                0.83433,                0.20275,                0.25681,                0.14328,                 1.9287,                 2.3678,                 2.4964,                 1.8248,                 2.9705,                 2.4924,             0.00096801,             0.00096801,             0.00096801
                     16,                 2.4842,                 3.0012,                 2.6909,                 2.2601,                 3.2794,                  2.483,                0.86945,                0.22842,                0.27544,                0.15352,                 1.8853,                  2.444,                 2.4316,                 1.9002,                 3.0912,                 2.5512,             0.00095702,             0.00095702,             0.00095702
                     17,                 2.4444,                  2.888,                 2.6288,                 2.2339,                 3.1747,                 2.4251,                0.81431,                0.21491,                0.25716,                0.13261,                 2.0639,                 2.4052,                 2.5815,                 1.9339,                 2.8829,                 2.5527,             0.00094602,             0.00094602,             0.00094602
                     18,                 2.4331,                 2.8172,                  2.583,                 2.2067,                 3.1238,                  2.383,                0.84652,                0.23294,                0.30365,                 0.1774,                 2.0619,                 2.1842,                  2.527,                 1.8724,                 2.7817,                 2.4824,             0.00093502,             0.00093502,             0.00093502
                     19,                 2.3386,                 2.7256,                  2.524,                 2.1457,                 3.0775,                 2.3408,                0.70915,                0.24697,                0.32399,                 0.1792,                 1.9182,                  2.223,                 2.4026,                 1.8575,                 2.8607,                  2.416,             0.00092402,             0.00092402,             0.00092402
                     20,                 2.2707,                 2.6239,                 2.4497,                 2.0801,                 2.9707,                 2.2792,                0.89709,                0.22429,                0.33808,                0.21009,                 1.8784,                 2.1375,                 2.3981,                 1.7983,                 2.6668,                 2.4433,             0.00091302,             0.00091302,             0.00091302
                     21,                 2.2755,                 2.5982,                 2.4445,                 2.1176,                 2.9765,                 2.3115,                0.85859,                 0.2564,                 0.3632,                0.21975,                 1.8008,                 1.9865,                 2.2963,                 1.7907,                 2.5791,                 2.3651,             0.00090202,             0.00090202,             0.00090202
                     22,                 2.2339,                 2.4733,                 2.3672,                 2.0884,                 2.8702,                  2.254,                0.89323,                 0.2865,                0.38048,                0.23993,                 1.7451,                 1.9545,                 2.2749,                 1.6754,                  2.461,                  2.301,             0.00089102,             0.00089102,             0.00089102
                     23,                 2.1673,                 2.4504,                 2.3278,                 2.0121,                 2.8645,                 2.1941,                0.85211,                0.31754,                0.36793,                0.23736,                 1.7734,                 1.9791,                 2.2339,                 1.7173,                 2.6027,                 2.3206,             0.00088002,             0.00088002,             0.00088002
                     24,                 2.1267,                 2.4251,                 2.2997,                      2,                 2.8199,                 2.1799,                0.69756,                0.34619,                0.38397,                0.24136,                  1.726,                 1.9659,                  2.167,                 1.7173,                 2.4911,                 2.2981,             0.00086902,             0.00086902,             0.00086902
                     25,                 2.1204,                 2.3775,                 2.2637,                 1.9749,                  2.779,                 2.1361,                0.71245,                0.29337,                0.37748,                0.23587,                 1.7132,                 1.9121,                 2.2326,                 1.7686,                 2.5174,                 2.3457,             0.00085803,             0.00085803,             0.00085803
                     26,                 2.0918,                 2.3603,                 2.2541,                 1.9862,                 2.7773,                  2.152,                0.57795,                0.38984,                0.40554,                0.24376,                 1.6236,                 1.8087,                 2.1308,                 1.6142,                 2.4668,                 2.2348,             0.00084703,             0.00084703,             0.00084703
                     27,                 2.0435,                 2.2557,                 2.2098,                 1.9334,                 2.6791,                 2.1117,                0.89838,                0.31839,                0.41876,                0.28644,                 1.5486,                 1.6746,                  2.075,                 1.6203,                 2.3379,                 2.2434,             0.00083603,             0.00083603,             0.00083603
                     28,                 2.0214,                 2.2258,                  2.184,                 1.9044,                 2.6435,                 2.0838,                0.55765,                0.39024,                0.40636,                0.25273,                 1.6445,                 1.7467,                 2.1312,                 1.6304,                 2.3646,                 2.2489,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.9875,                 2.1808,                 2.1528,                 1.8864,                 2.6055,                 2.0723,                0.95989,                0.29253,                0.42609,                0.29218,                 1.5978,                 1.6939,                 2.0484,                 1.6017,                 2.2773,                 2.2111,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.9715,                 2.1796,                 2.1497,                 1.8709,                 2.6215,                 2.0658,                 0.9342,                0.32258,                0.43137,                0.28888,                 1.5554,                  1.711,                 2.0423,                 1.5807,                 2.2837,                  2.186,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.9414,                 2.1395,                 2.1083,                 1.8631,                 2.5716,                 2.0351,                0.93251,                0.31624,                0.42691,                0.28843,                  1.562,                 1.6845,                 2.0572,                 1.6115,                 2.2988,                 2.2169,             0.00079203,             0.00079203,             0.00079203
                     32,                 1.9552,                 2.1598,                  2.122,                 1.8847,                 2.5938,                 2.0469,                0.89137,                0.33538,                 0.4421,                0.29682,                 1.5713,                 1.6723,                 2.0362,                 1.6286,                 2.2285,                 2.1955,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.8838,                 2.1008,                 2.0785,                 1.8286,                 2.5377,                 2.0155,                0.84991,                0.34319,                 0.4517,                0.30767,                 1.4321,                 1.6028,                 1.9291,                 1.5628,                 2.1793,                 2.1763,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.8887,                  2.098,                 2.0757,                 1.8495,                 2.5231,                 2.0043,                0.91858,                0.35753,                0.44234,                0.32273,                  1.474,                 1.5655,                 1.9636,                 1.5611,                 2.0928,                 2.1385,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.8622,                 2.0421,                 2.0536,                 1.8315,                 2.5065,                 1.9948,                0.84047,                0.35313,                0.40999,                0.31019,                 1.4261,                 1.5452,                 1.9327,                 1.5384,                 2.2167,                 2.1059,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.8493,                 2.0188,                 2.0317,                 1.8195,                  2.449,                 1.9719,                0.82406,                0.33666,                0.44311,                0.31591,                 1.4556,                 1.5684,                 1.9331,                 1.4975,                 2.2137,                 2.0894,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.8234,                 1.9687,                      2,                 1.8052,                  2.399,                 1.9483,                0.92904,                0.31473,                0.44382,                0.30396,                 1.4863,                  1.618,                 1.9445,                 1.4932,                 2.2102,                  2.086,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.8018,                 1.9589,                 1.9984,                 1.8055,                 2.4013,                 1.9441,                0.81717,                0.37651,                0.46556,                0.33087,                 1.4782,                 1.4986,                 1.9411,                 1.6111,                 2.0223,                 2.0462,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.8198,                 1.9772,                 2.0051,                 1.8255,                 2.3992,                 1.9554,                0.94456,                0.33818,                0.44727,                0.31919,                 1.4315,                 1.5289,                 1.9051,                 1.5686,                 2.0611,                 2.0417,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.8148,                 1.9656,                 2.0069,                 1.7799,                 2.4045,                 1.9442,                0.52298,                0.41599,                0.44692,                0.32621,                 1.4934,                 1.5599,                 1.9541,                 1.5329,                  2.061,                  2.046,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.7841,                 1.9389,                 1.9764,                 1.7771,                 2.3721,                 1.9107,                0.89752,                0.37236,                0.47899,                0.33233,                  1.418,                 1.4869,                  1.891,                 1.5301,                 1.9455,                 2.0306,             0.00068204,             0.00068204,             0.00068204
                     42,                 1.7318,                 1.8976,                 1.9549,                  1.735,                 2.3519,                 1.8894,                0.76952,                0.38542,                0.48851,                0.34755,                 1.3963,                 1.5281,                 1.8447,                 1.5201,                 2.0744,                 1.9733,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.7168,                 1.8726,                 1.9325,                 1.7417,                 2.3093,                 1.8643,                0.57894,                0.45665,                0.48427,                0.34156,                 1.3579,                 1.5356,                 1.8535,                 1.5089,                 2.0916,                  1.921,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.7119,                 1.8651,                 1.9188,                  1.728,                  2.294,                 1.8542,                0.60517,                0.46302,                 0.4926,                0.34833,                 1.3837,                 1.5289,                 1.8405,                 1.5629,                 1.9557,                 1.9227,             0.00064905,             0.00064905,             0.00064905
                     45,                  1.691,                 1.8232,                 1.9064,                 1.6909,                  2.247,                 1.8269,                0.63499,                0.47454,                0.50118,                 0.3577,                 1.3645,                 1.4875,                 1.8587,                 1.5583,                 1.8286,                 1.9009,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.6947,                 1.8379,                 1.9086,                 1.7124,                   2.27,                 1.8338,                0.69349,                0.41812,                0.48621,                0.34534,                 1.3191,                  1.469,                 1.7998,                 1.5485,                  1.834,                  1.839,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.7002,                 1.8585,                 1.9145,                 1.7299,                 2.2766,                 1.8368,                0.74031,                0.41869,                0.51221,                0.35754,                 1.3688,                 1.4355,                 1.8343,                 1.5305,                 1.8557,                 1.8423,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.6846,                 1.8321,                 1.9043,                 1.7082,                 2.2112,                 1.7964,                0.68336,                 0.4169,                0.50404,                0.36694,                 1.3424,                  1.481,                 1.8096,                 1.5698,                 1.8883,                 1.7857,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.6897,                 1.8323,                 1.9027,                 1.6908,                  2.214,                 1.7907,                0.63384,                0.42074,                0.49645,                0.36606,                 1.3243,                 1.4268,                 1.8018,                 1.4643,                 1.8987,                 1.7705,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.7007,                 1.8409,                 1.8977,                 1.7317,                 2.2408,                 1.8047,                0.61268,                0.44327,                0.50422,                0.36615,                 1.3689,                 1.4323,                 1.8219,                 1.5313,                 1.7821,                 1.7149,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.6556,                 1.7994,                 1.8852,                 1.6976,                 2.2217,                  1.789,                0.67441,                0.41368,                0.49088,                0.36509,                 1.3422,                 1.4172,                 1.7955,                 1.5018,                 1.7421,                 1.6828,             0.00057205,             0.00057205,             0.00057205
                     52,                 1.6301,                 1.7679,                 1.8632,                  1.673,                  2.176,                 1.7576,                0.63061,                0.44386,                0.51413,                0.37273,                 1.3039,                 1.3815,                  1.765,                 1.4488,                 1.7508,                 1.6393,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.5968,                 1.7131,                  1.836,                 1.6309,                 2.0898,                 1.7201,                0.69564,                0.43998,                0.51108,                0.36951,                 1.2943,                 1.3832,                 1.7694,                 1.4738,                 1.7634,                 1.6484,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.6547,                 1.7599,                 1.8767,                 1.7034,                 2.1147,                 1.7443,                0.67712,                0.47723,                0.52896,                0.37496,                 1.3281,                 1.3618,                 1.7853,                 1.4835,                   1.76,                 1.6158,             0.00053906,             0.00053906,             0.00053906
                     55,                 1.5972,                 1.7392,                 1.8439,                 1.6727,                 2.0866,                 1.7235,                0.58201,                0.56379,                0.52816,                 0.3671,                 1.3239,                 1.3987,                 1.7794,                 1.4803,                 1.7319,                 1.5584,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.6154,                 1.7797,                 1.8588,                 1.6626,                 2.1187,                 1.7187,                0.63112,                0.51776,                0.55595,                0.38309,                 1.2891,                 1.4511,                 1.7756,                 1.5006,                  1.714,                 1.5306,             0.00051706,             0.00051706,             0.00051706
                     57,                  1.612,                 1.7619,                 1.8595,                 1.6656,                 2.1079,                 1.7195,                0.64756,                0.49156,                 0.5466,                0.38428,                 1.2951,                 1.3639,                 1.7575,                 1.4488,                 1.6652,                 1.5025,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.6071,                 1.7101,                 1.8254,                 1.6703,                 2.0806,                 1.6989,                0.57551,                0.58778,                0.57009,                0.38167,                 1.3066,                  1.369,                 1.7713,                 1.4866,                 1.6391,                 1.4968,             0.00049506,             0.00049506,             0.00049506
                     59,                  1.594,                 1.7076,                 1.8361,                 1.6506,                 2.0372,                 1.6944,                0.66782,                0.49809,                0.54183,                0.38345,                 1.2967,                  1.385,                 1.7669,                  1.459,                 1.6093,                 1.4318,             0.00048406,             0.00048406,             0.00048406
                     60,                 1.5627,                 1.6925,                 1.8189,                 1.6237,                 2.0209,                 1.6793,                0.62955,                0.53779,                0.54953,                0.39248,                 1.2895,                 1.3896,                 1.7583,                 1.4131,                 1.6238,                 1.4465,             0.00047306,             0.00047306,             0.00047306
                     61,                 1.5932,                 1.6934,                 1.8209,                 1.6447,                 2.0249,                 1.6676,                0.65873,                0.53039,                0.57277,                0.40807,                 1.2688,                 1.3398,                  1.741,                  1.416,                  1.601,                 1.4169,             0.00046206,             0.00046206,             0.00046206
                     62,                 1.5887,                 1.7122,                 1.8287,                 1.6562,                 2.0401,                 1.6857,                0.71159,                0.54545,                0.58412,                0.40843,                 1.2561,                 1.2773,                 1.7223,                 1.4572,                 1.5327,                 1.4218,             0.00045107,             0.00045107,             0.00045107
                     63,                  1.576,                 1.7003,                 1.8001,                  1.657,                 2.0311,                 1.6677,                0.73039,                0.53382,                0.58633,                0.39883,                 1.2722,                 1.3743,                 1.7167,                   1.43,                 1.5602,                  1.422,             0.00044007,             0.00044007,             0.00044007
                     64,                 1.5402,                 1.6477,                 1.7946,                 1.6038,                 1.9398,                 1.6428,                0.71145,                0.54724,                0.57216,                0.40631,                 1.2913,                 1.3261,                 1.7489,                 1.4962,                  1.507,                 1.3946,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.5272,                 1.6284,                 1.7827,                 1.6065,                 1.9652,                 1.6368,                0.70499,                0.52103,                0.58527,                0.41879,                 1.2284,                 1.3101,                 1.6938,                 1.3978,                 1.4816,                  1.345,             0.00041807,             0.00041807,             0.00041807
                     66,                 1.5278,                 1.6344,                 1.7917,                 1.6099,                 1.9362,                 1.6428,                0.75487,                0.51895,                0.63309,                0.43416,                 1.2547,                 1.3354,                 1.7302,                 1.3985,                  1.438,                 1.3363,             0.00040707,             0.00040707,             0.00040707
                     67,                 1.5297,                 1.6264,                 1.7778,                 1.5933,                 1.9159,                  1.612,                0.76223,                0.53325,                0.62053,                0.43434,                 1.2535,                 1.3265,                 1.7138,                 1.3417,                 1.4774,                 1.3304,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.5498,                 1.6701,                 1.7882,                 1.6364,                 2.0031,                 1.6428,                0.76381,                0.57693,                0.60863,                 0.4329,                 1.2485,                 1.3229,                 1.7064,                  1.417,                 1.4484,                 1.3408,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.5341,                 1.6304,                 1.7726,                 1.6116,                 1.9683,                  1.622,                0.75458,                 0.5526,                0.61875,                0.42683,                 1.2343,                  1.312,                 1.6961,                 1.4024,                 1.4586,                 1.3481,             0.00037407,             0.00037407,             0.00037407
                     70,                 1.5171,                 1.6009,                 1.7619,                 1.5942,                 1.8999,                 1.6133,                  0.752,                0.57919,                0.62163,                 0.4382,                 1.2211,                 1.2993,                 1.6802,                  1.359,                 1.3879,                 1.3089,             0.00036307,             0.00036307,             0.00036307
                     71,                  1.504,                 1.6173,                 1.7567,                 1.5985,                 1.8916,                 1.5903,                0.77292,                0.53542,                0.65018,                0.43597,                 1.2187,                 1.2997,                 1.6841,                 1.3589,                  1.422,                 1.3216,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.5166,                 1.6135,                 1.7643,                 1.5982,                 1.8914,                 1.5948,                0.74915,                0.59008,                0.63332,                0.44378,                   1.24,                 1.3308,                 1.7013,                 1.3916,                 1.3335,                 1.3164,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.5393,                 1.6277,                 1.7802,                 1.6072,                 1.9069,                 1.6034,                0.76013,                0.58371,                0.65852,                0.43595,                 1.2358,                 1.2468,                 1.6809,                 1.3923,                 1.3826,                  1.324,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.5135,                 1.6167,                 1.7646,                 1.5909,                 1.8949,                 1.5914,                0.72938,                0.60749,                0.64133,                0.43894,                 1.2101,                 1.2503,                 1.6607,                 1.3861,                 1.3604,                 1.3131,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.4921,                 1.5736,                   1.74,                 1.5861,                 1.8492,                 1.5902,                0.75376,                0.58112,                0.65785,                0.45204,                 1.2184,                 1.2812,                 1.6538,                 1.3484,                  1.314,                 1.2544,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.4805,                 1.5881,                  1.752,                 1.5732,                 1.8564,                 1.5788,                0.77266,                0.57365,                0.64296,                0.44952,                 1.2234,                 1.2463,                  1.659,                 1.3857,                 1.3237,                 1.2577,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.5008,                 1.6075,                 1.7521,                 1.5854,                  1.882,                 1.5887,                0.79069,                0.58847,                0.61683,                0.44178,                 1.1954,                 1.2515,                 1.6603,                 1.3706,                 1.2816,                 1.2621,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.4956,                 1.5744,                 1.7345,                 1.5669,                 1.8683,                 1.5684,                0.78834,                0.57701,                0.64715,                0.44727,                 1.2531,                 1.2797,                 1.6681,                  1.388,                 1.3193,                 1.2516,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.4725,                 1.5756,                 1.7392,                 1.5498,                 1.8702,                 1.5755,                0.79268,                0.58462,                0.64396,                0.44244,                 1.2249,                 1.2388,                 1.6589,                 1.3928,                 1.3791,                 1.2995,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.4695,                 1.5631,                 1.7328,                  1.567,                 1.8156,                 1.5621,                0.78625,                0.59444,                 0.6801,                0.45117,                 1.2222,                 1.2251,                 1.6519,                 1.3954,                  1.305,                  1.232,             0.00025309,             0.00025309,             0.00025309
                     81,                 1.4797,                 1.5619,                 1.7384,                 1.5624,                 1.8231,                 1.5638,                0.74553,                0.59766,                 0.6613,                0.44704,                 1.1901,                 1.2684,                 1.6382,                 1.3636,                 1.3294,                 1.2531,             0.00024209,             0.00024209,             0.00024209
                     82,                 1.4717,                 1.5605,                 1.7227,                  1.576,                 1.8447,                 1.5704,                0.77907,                0.59411,                 0.6405,                0.44912,                  1.171,                 1.1927,                 1.5964,                 1.3387,                 1.3264,                 1.2487,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.4483,                 1.5436,                 1.7054,                 1.5346,                 1.8251,                 1.5481,                0.77412,                0.58236,                0.66049,                 0.4507,                 1.2076,                 1.2266,                 1.6375,                 1.3685,                 1.3158,                 1.2286,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.4442,                 1.5188,                 1.6962,                  1.555,                 1.7954,                 1.5456,                0.77169,                0.58663,                0.64456,                 0.4564,                 1.1524,                 1.1778,                 1.5918,                 1.3537,                 1.2617,                 1.2327,             0.00020909,             0.00020909,             0.00020909
                     85,                 1.4466,                 1.5444,                 1.7119,                 1.5412,                 1.8193,                 1.5557,                0.75682,                0.59201,                0.63963,                0.45703,                   1.17,                  1.167,                 1.5932,                  1.343,                 1.3033,                  1.227,             0.00019809,             0.00019809,             0.00019809
                     86,                 1.4779,                 1.5743,                 1.7208,                 1.5554,                 1.8369,                 1.5449,                0.77774,                0.56688,                0.66799,                0.45872,                 1.1677,                 1.1768,                 1.5897,                 1.3191,                 1.3425,                 1.2285,             0.00018709,             0.00018709,             0.00018709
                     87,                 1.4349,                  1.506,                 1.6941,                 1.5408,                 1.8013,                 1.5442,                0.77059,                0.61305,                0.64781,                0.45134,                 1.1754,                 1.1814,                 1.6014,                 1.3443,                 1.3702,                 1.2253,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.4175,                 1.4987,                  1.687,                   1.53,                 1.7364,                 1.5334,                 0.7624,                0.61815,                0.64594,                0.45256,                 1.1769,                 1.1831,                 1.6044,                 1.3574,                 1.3163,                  1.224,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.4452,                 1.5275,                    1.7,                 1.5493,                 1.7961,                 1.5443,                 0.7625,                0.59171,                 0.6806,                0.46525,                 1.1317,                 1.1335,                 1.5576,                 1.3039,                 1.2855,                 1.2017,              0.0001541,              0.0001541,              0.0001541
                     90,                 1.4402,                 1.5295,                 1.6933,                 1.5373,                 1.7989,                 1.5352,                0.76042,                0.61048,                0.65011,                0.45578,                 1.1577,                 1.1435,                 1.5735,                 1.3396,                 1.2977,                 1.2341,              0.0001431,              0.0001431,              0.0001431
                     91,                 1.3562,                 1.5555,                 1.8205,                 1.4432,                 1.6676,                 1.4895,                0.76079,                0.56923,                0.63398,                0.45156,                 1.1943,                 1.2229,                 1.6114,                 1.3227,                 1.3684,                  1.234,              0.0001321,              0.0001321,              0.0001321
                     92,                 1.3197,                 1.4266,                 1.7364,                 1.4116,                 1.5331,                 1.4172,                0.76604,                0.58916,                0.65223,                0.44973,                  1.167,                 1.1583,                 1.5646,                 1.3357,                 1.2392,                 1.2081,              0.0001211,              0.0001211,              0.0001211
                     93,                 1.2873,                 1.3739,                 1.6972,                 1.3911,                  1.445,                 1.3943,                0.81002,                0.58706,                0.66325,                0.45861,                 1.1699,                 1.1403,                 1.5501,                 1.3518,                 1.2118,                 1.1874,              0.0001101,              0.0001101,              0.0001101
                     94,                 1.2521,                 1.3227,                 1.6644,                 1.3678,                 1.4093,                 1.3777,                0.77804,                0.60349,                0.65527,                0.47237,                  1.113,                 1.1183,                 1.5122,                 1.3153,                 1.1661,                 1.1754,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 1.2654,                 1.3216,                 1.6513,                 1.3733,                 1.3979,                 1.3823,                 0.7536,                0.59174,                0.66234,                0.46145,                 1.1704,                 1.1231,                 1.5445,                 1.3201,                 1.1796,                 1.1743,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                 1.2498,                 1.3002,                 1.6539,                 1.3604,                 1.3549,                 1.3604,                0.77835,                0.58063,                0.65955,                0.46642,                 1.1371,                 1.1306,                 1.5152,                 1.3366,                  1.133,                 1.1683,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 1.2451,                 1.2731,                 1.6255,                   1.36,                 1.3612,                  1.359,                0.77087,                0.61454,                0.66537,                0.47369,                 1.1591,                 1.1044,                 1.5119,                 1.3026,                 1.1551,                 1.1666,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 1.2255,                 1.2331,                 1.5957,                 1.3483,                 1.3371,                  1.352,                0.77779,                0.62423,                0.68314,                0.48611,                  1.141,                 1.0704,                 1.4788,                 1.2665,                 1.1065,                 1.1407,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                  1.254,                 1.2604,                 1.6166,                 1.3658,                 1.3545,                 1.3535,                0.79557,                0.61028,                0.68566,                0.47691,                   1.15,                 1.0879,                 1.4912,                 1.3082,                 1.0966,                   1.15,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 1.2099,                  1.215,                 1.5846,                  1.335,                 1.3006,                 1.3294,                0.77047,                0.61838,                0.69168,                0.47927,                   1.14,                 1.0848,                 1.4874,                 1.3076,                 1.0792,                 1.1526,             3.3108e-05,             3.3108e-05,             3.3108e-05
