                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 1.5043,                 1.1276,                 1.3145,                 1.6676,                 1.5292,                 1.3154,                0.87869,                0.45666,                0.52407,                0.32697,                 1.3878,                0.95358,                 1.2903,                 1.4629,                 1.2147,                 1.2963,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.5013,                 1.1127,                 1.3056,                 1.6624,                  1.506,                 1.3032,                0.87734,                0.46764,                0.52797,                0.33395,                 1.3719,                0.92489,                 1.2802,                 1.4514,                 1.1324,                 1.2799,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.5011,                 1.1089,                 1.3072,                 1.6709,                 1.4851,                 1.3058,                0.87529,                0.46508,                0.52713,                0.32817,                 1.3849,                0.92963,                 1.2884,                 1.4699,                 1.1321,                 1.2969,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.4821,                 1.0863,                  1.291,                 1.6466,                 1.4613,                 1.2941,                0.88204,                0.46829,                0.53399,                0.33701,                 1.3633,                0.92869,                 1.2683,                 1.4474,                 1.1227,                 1.2741,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.4754,                 1.0765,                 1.2898,                 1.6474,                  1.443,                 1.2931,                0.90244,                0.46115,                0.53382,                0.33427,                 1.3562,                0.89337,                  1.267,                 1.4463,                 1.1063,                 1.2755,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.4659,                 1.0574,                 1.2778,                 1.6385,                 1.4198,                 1.2813,                 0.8814,                0.47675,                0.54008,                0.34024,                 1.3603,                 0.8836,                 1.2655,                 1.4499,                 1.0885,                 1.2766,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.4613,                 1.0502,                 1.2723,                 1.6304,                 1.4079,                  1.278,                0.89358,                0.47993,                0.54776,                 0.3477,                 1.3519,                0.85993,                 1.2597,                 1.4281,                 1.0494,                 1.2648,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.4688,                 1.0537,                 1.2734,                 1.6313,                 1.4212,                 1.2697,                0.88351,                0.48975,                0.54893,                 0.3479,                 1.3465,                 0.8575,                 1.2537,                 1.4297,                 1.0599,                  1.252,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.4518,                 1.0314,                 1.2674,                 1.6138,                 1.3875,                 1.2639,                0.89537,                0.47234,                0.54311,                0.34403,                 1.3552,                0.86627,                 1.2482,                 1.4406,                 1.0693,                 1.2519,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.4396,                 1.0147,                 1.2535,                 1.6094,                 1.3642,                 1.2564,                0.89719,                0.47749,                0.55089,                0.34595,                 1.3444,                0.87415,                 1.2451,                 1.4322,                 1.0787,                 1.2509,             0.00084703,             0.00084703,             0.00084703
                     27,                 1.4368,                 1.0062,                 1.2506,                 1.6123,                 1.3477,                 1.2567,                0.89058,                 0.4924,                0.55297,                0.34915,                   1.34,                0.85968,                 1.2364,                 1.4252,                 1.0481,                 1.2462,             0.00083603,             0.00083603,             0.00083603
                     28,                 1.4207,                0.99231,                 1.2435,                 1.5959,                 1.3382,                 1.2514,                0.90868,                0.48792,                0.55725,                0.35571,                 1.3229,                0.84317,                 1.2281,                 1.4084,                 1.0454,                 1.2382,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.4319,                 1.0006,                 1.2451,                 1.6016,                 1.3394,                 1.2488,                0.90234,                0.49582,                0.55826,                0.35618,                 1.3278,                0.82321,                 1.2318,                   1.42,                 1.0005,                 1.2443,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.4241,                0.99971,                 1.2409,                 1.5911,                 1.3434,                 1.2424,                0.89689,                0.48718,                0.55503,                0.35104,                 1.3337,                0.83489,                 1.2267,                 1.4186,                 1.0386,                 1.2276,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.4218,                0.98776,                 1.2362,                 1.5864,                 1.3221,                 1.2395,                0.89937,                0.49782,                0.56071,                0.35466,                 1.3183,                0.82561,                 1.2238,                    1.4,                  0.995,                 1.2267,             0.00079203,             0.00079203,             0.00079203
                     32,                 1.4058,                0.97208,                 1.2256,                 1.5815,                 1.3115,                  1.234,                0.90664,                0.48899,                0.55964,                0.35366,                 1.3211,                0.82683,                 1.2264,                 1.4065,                 1.0132,                 1.2335,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.4127,                0.97997,                 1.2299,                  1.586,                 1.3075,                 1.2369,                0.91004,                0.49748,                0.56507,                0.36093,                 1.3099,                0.81075,                 1.2192,                  1.396,                0.99277,                 1.2237,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.3994,                0.95816,                 1.2246,                 1.5639,                 1.2797,                 1.2321,                0.90515,                    0.5,                0.56224,                0.35822,                 1.3169,                0.79679,                 1.2188,                 1.4039,                0.97186,                 1.2331,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.4045,                0.96521,                 1.2229,                 1.5797,                 1.2853,                 1.2334,                0.90522,                0.50095,                0.56408,                0.36034,                 1.3172,                0.81288,                  1.212,                 1.4064,                0.99778,                 1.2238,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.3904,                0.95947,                 1.2133,                  1.566,                 1.2815,                 1.2252,                0.91449,                0.49829,                0.56479,                0.36251,                 1.3136,                0.80911,                 1.2119,                 1.4084,                 0.9778,                 1.2252,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.3978,                0.95614,                 1.2205,                 1.5671,                 1.2744,                 1.2308,                0.90807,                0.50817,                0.56853,                0.36253,                 1.3111,                0.79288,                 1.2082,                 1.4011,                0.96272,                 1.2187,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.3833,                 0.9299,                 1.2045,                 1.5469,                 1.2476,                 1.2116,                0.91026,                0.50046,                0.56644,                0.36486,                 1.3017,                0.78913,                 1.2011,                 1.3781,                0.95851,                 1.2073,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.3773,                0.92748,                 1.2067,                 1.5463,                 1.2409,                 1.2195,                0.90562,                0.50897,                0.56867,                0.36271,                 1.2994,                0.78658,                 1.2071,                 1.3888,                0.95552,                 1.2221,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.3847,                0.92846,                  1.205,                  1.559,                 1.2335,                 1.2177,                 0.9031,                0.51148,                0.57121,                0.36777,                 1.2917,                0.77094,                  1.202,                 1.3821,                0.93241,                 1.2125,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.3778,                0.92686,                 1.2058,                 1.5489,                   1.24,                 1.2157,                0.91862,                 0.5039,                0.57275,                0.36528,                 1.3075,                 0.7814,                 1.2024,                 1.3988,                0.94944,                 1.2185,             0.00068204,             0.00068204,             0.00068204
                     42,                 1.3723,                0.91772,                  1.197,                 1.5357,                 1.2217,                 1.2083,                 0.9132,                0.50644,                0.57181,                0.36668,                 1.2961,                0.76994,                 1.1987,                 1.3804,                0.92451,                 1.2112,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.3799,                0.91992,                 1.1998,                 1.5528,                  1.224,                 1.2107,                 0.9058,                0.51734,                0.57256,                0.36862,                 1.2952,                0.77225,                 1.1959,                 1.3841,                 0.9329,                 1.2091,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.3729,                0.91497,                 1.1901,                 1.5451,                 1.2215,                 1.2002,                0.89688,                0.52011,                0.57195,                0.36779,                 1.2943,                 0.7698,                 1.1937,                 1.3852,                0.93551,                 1.2013,             0.00064905,             0.00064905,             0.00064905
                     45,                 1.3546,                0.90313,                 1.1896,                 1.5285,                 1.2077,                 1.2026,                0.92659,                0.50165,                0.57564,                0.37079,                 1.2915,                0.76051,                 1.1933,                  1.372,                0.90956,                 1.1993,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.3577,                0.89876,                 1.1853,                 1.5229,                 1.2014,                 1.1991,                 0.9063,                0.51836,                0.57664,                0.37327,                 1.2846,                0.75532,                 1.1891,                  1.363,                0.91119,                 1.1963,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.3586,                   0.91,                 1.1916,                 1.5345,                 1.2153,                 1.2038,                0.91761,                0.51187,                0.57397,                0.37208,                 1.2903,                0.75512,                 1.1928,                  1.371,                0.90475,                 1.2041,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.3499,                0.89636,                 1.1806,                 1.5145,                 1.1897,                  1.195,                0.92285,                0.51282,                0.57899,                 0.3726,                 1.2913,                0.74602,                 1.1933,                 1.3757,                0.88522,                  1.201,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.3398,                0.88212,                 1.1798,                 1.5019,                 1.1732,                 1.1905,                 0.9028,                0.52849,                0.57765,                0.37457,                  1.287,                0.74239,                 1.1888,                 1.3743,                0.87499,                 1.1945,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.3402,                0.87964,                 1.1685,                 1.5084,                 1.1647,                 1.1821,                0.90434,                0.52188,                0.57822,                0.37628,                 1.2791,                0.73701,                 1.1825,                 1.3646,                0.87844,                 1.1888,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.3499,                0.89402,                 1.1749,                 1.5225,                 1.1914,                 1.1894,                0.91025,                0.51948,                0.57938,                0.37453,                 1.2797,                0.73697,                 1.1833,                 1.3655,                 0.8772,                 1.1923,             0.00057205,             0.00057205,             0.00057205
                     52,                 1.3364,                0.87987,                 1.1719,                 1.5027,                 1.1668,                 1.1868,                0.91556,                0.52064,                 0.5808,                0.37483,                 1.2783,                 0.7384,                 1.1787,                 1.3623,                0.87781,                  1.193,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.3443,                0.88063,                 1.1671,                 1.5138,                 1.1685,                 1.1804,                0.91754,                0.51975,                0.58321,                0.37673,                 1.2827,                0.73833,                 1.1806,                 1.3648,                0.87913,                 1.1893,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.3298,                0.87295,                 1.1632,                 1.4983,                 1.1538,                 1.1818,                0.91264,                0.52301,                0.58036,                0.37493,                 1.2785,                0.73643,                 1.1759,                 1.3638,                0.87783,                 1.1893,             0.00053906,             0.00053906,             0.00053906
                     55,                 1.3282,                0.86522,                 1.1605,                 1.5006,                 1.1566,                 1.1758,                0.92433,                0.52231,                0.58386,                0.37661,                 1.2763,                0.73895,                 1.1738,                 1.3586,                0.87742,                 1.1869,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.3366,                0.86471,                  1.163,                 1.4976,                 1.1369,                 1.1795,                0.91127,                0.52625,                0.58364,                0.37788,                 1.2772,                0.74364,                 1.1707,                 1.3605,                0.87929,                 1.1856,             0.00051706,             0.00051706,             0.00051706
                     57,                 1.3366,                0.86972,                 1.1635,                 1.5085,                 1.1567,                   1.18,                0.92409,                  0.521,                 0.5838,                0.37861,                 1.2777,                0.72921,                 1.1718,                 1.3635,                0.86475,                 1.1848,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.3112,                0.84875,                 1.1504,                 1.4736,                 1.1175,                  1.168,                0.92212,                0.51914,                0.58406,                0.37806,                 1.2803,                0.72636,                 1.1734,                 1.3606,                 0.8634,                 1.1804,             0.00049506,             0.00049506,             0.00049506
                     59,                 1.3223,                0.85646,                 1.1527,                 1.4932,                 1.1337,                 1.1693,                0.91684,                0.52525,                0.58689,                 0.3802,                 1.2722,                0.72405,                 1.1694,                 1.3563,                0.86466,                 1.1813,             0.00048406,             0.00048406,             0.00048406
                     60,                 1.3273,                0.85319,                 1.1514,                 1.4943,                  1.126,                 1.1668,                0.91926,                0.52376,                0.58637,                0.38218,                 1.2716,                0.71719,                 1.1645,                 1.3501,                0.84641,                 1.1783,             0.00047306,             0.00047306,             0.00047306
                     61,                 1.3258,                0.84868,                 1.1476,                 1.4924,                 1.1188,                 1.1641,                0.91689,                0.52846,                0.58516,                0.37998,                 1.2746,                0.72389,                 1.1675,                 1.3552,                0.85101,                 1.1828,             0.00046206,             0.00046206,             0.00046206
                     62,                  1.324,                0.84623,                 1.1469,                 1.4964,                 1.1175,                 1.1678,                0.92863,                0.51718,                0.58647,                0.38285,                  1.273,                0.72073,                 1.1658,                 1.3538,                0.85232,                  1.181,             0.00045107,             0.00045107,             0.00045107
                     63,                 1.3222,                0.85685,                 1.1443,                  1.492,                 1.1372,                 1.1648,                0.91711,                0.52804,                0.58576,                0.38214,                 1.2626,                0.71719,                 1.1581,                 1.3476,                0.85183,                  1.176,             0.00044007,             0.00044007,             0.00044007
                     64,                 1.3175,                0.85033,                 1.1464,                 1.4939,                 1.1351,                 1.1652,                0.91729,                0.52922,                0.58523,                0.38003,                 1.2727,                0.71836,                 1.1643,                 1.3587,                0.85748,                 1.1789,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.3174,                0.84533,                 1.1441,                 1.4892,                 1.1191,                 1.1651,                0.92457,                0.52277,                0.58654,                0.38409,                 1.2597,                0.71209,                 1.1565,                 1.3423,                 0.8354,                 1.1722,             0.00041807,             0.00041807,             0.00041807
                     66,                 1.3127,                0.83623,                 1.1427,                 1.4856,                 1.1113,                 1.1629,                0.92157,                0.52794,                0.58758,                0.38205,                 1.2634,                 0.7166,                  1.162,                 1.3486,                0.85001,                 1.1778,             0.00040707,             0.00040707,             0.00040707
                     67,                 1.3135,                0.84101,                  1.137,                 1.4852,                 1.1202,                 1.1571,                0.92308,                0.52786,                0.58489,                0.38272,                  1.262,                0.70858,                 1.1571,                 1.3501,                0.84397,                 1.1737,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.3019,                0.82627,                 1.1388,                 1.4657,                 1.0957,                 1.1569,                0.92128,                0.53183,                0.58831,                0.38369,                 1.2597,                0.71219,                 1.1573,                 1.3432,                0.84722,                 1.1737,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.2998,                0.82225,                 1.1362,                 1.4598,                 1.0854,                 1.1583,                0.92994,                0.52441,                0.59001,                0.38477,                 1.2613,                0.70139,                 1.1575,                 1.3451,                0.82494,                 1.1768,             0.00037407,             0.00037407,             0.00037407
                     70,                 1.2959,                0.81775,                 1.1354,                 1.4612,                 1.0809,                 1.1548,                0.92073,                0.53164,                0.59035,                0.38587,                 1.2644,                0.70517,                 1.1553,                 1.3434,                0.82798,                 1.1724,             0.00036307,             0.00036307,             0.00036307
                     71,                  1.288,                0.81541,                 1.1299,                 1.4538,                 1.0755,                 1.1535,                0.92717,                0.52841,                0.59087,                0.38488,                 1.2653,                0.70336,                 1.1574,                 1.3472,                0.82691,                 1.1737,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.2935,                0.81453,                 1.1302,                 1.4572,                 1.0743,                 1.1496,                0.92088,                0.53254,                 0.5902,                0.38553,                 1.2655,                0.69974,                 1.1582,                 1.3488,                0.81542,                 1.1757,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.2952,                0.80995,                 1.1336,                 1.4617,                 1.0793,                 1.1532,                0.91755,                0.53608,                0.59057,                0.38436,                 1.2674,                0.69937,                 1.1588,                 1.3538,                0.82252,                 1.1792,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.2909,                0.81691,                  1.127,                 1.4586,                  1.086,                 1.1478,                 0.9215,                0.53339,                0.58945,                0.38514,                 1.2649,                0.70254,                 1.1584,                   1.35,                0.82519,                 1.1739,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.2842,                0.80918,                 1.1211,                 1.4485,                 1.0743,                 1.1416,                0.92904,                 0.5242,                0.58959,                0.38601,                 1.2637,                0.69647,                 1.1559,                 1.3437,                0.82262,                 1.1686,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.2854,                 0.8011,                 1.1255,                 1.4455,                 1.0546,                 1.1451,                 0.9201,                0.53415,                0.59095,                0.38674,                 1.2629,                0.69475,                 1.1555,                 1.3416,                0.82647,                 1.1683,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.2877,                0.80016,                 1.1258,                 1.4487,                 1.0536,                 1.1451,                0.91989,                0.53492,                0.59124,                0.38712,                 1.2591,                 0.6927,                 1.1536,                 1.3418,                0.81598,                 1.1684,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.2792,                0.80446,                 1.1206,                 1.4447,                 1.0674,                 1.1411,                0.91774,                0.53791,                0.59226,                0.38771,                 1.2574,                0.69757,                 1.1514,                  1.342,                0.81971,                 1.1683,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.2771,                0.79293,                 1.1233,                 1.4444,                 1.0553,                 1.1412,                0.92744,                0.53101,                0.59198,                0.38744,                  1.258,                0.69371,                  1.153,                 1.3421,                 0.8166,                  1.166,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.2697,                0.79092,                 1.1194,                 1.4279,                 1.0339,                 1.1364,                0.92341,                0.53363,                0.59241,                0.38677,                 1.2552,                0.69151,                 1.1473,                 1.3404,                0.81583,                   1.16,             0.00025309,             0.00025309,             0.00025309
                     81,                 1.2743,                 0.7929,                 1.1158,                 1.4436,                 1.0478,                 1.1347,                0.58708,                0.53517,                0.59173,                0.38698,                 1.2562,                0.69129,                  1.151,                 1.3402,                0.81603,                 1.1635,             0.00024209,             0.00024209,             0.00024209
                     82,                 1.2792,                0.78971,                 1.1164,                 1.4458,                 1.0462,                 1.1352,                0.58664,                0.53783,                0.59139,                0.38669,                 1.2538,                 0.6925,                 1.1474,                 1.3393,                0.81541,                 1.1596,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.2812,                0.79074,                 1.1112,                 1.4536,                 1.0451,                 1.1285,                 0.9276,                0.53487,                0.59409,                0.38783,                 1.2567,                   0.69,                  1.146,                 1.3395,                0.80861,                 1.1593,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.2679,                0.78172,                  1.113,                 1.4316,                 1.0354,                 1.1309,                 0.5954,                0.53287,                0.59206,                0.38739,                 1.2598,                0.69009,                 1.1499,                 1.3417,                0.80788,                 1.1601,             0.00020909,             0.00020909,             0.00020909
                     85,                  1.267,                0.78109,                 1.1129,                 1.4296,                  1.033,                 1.1291,                0.92583,                 0.5349,                0.59134,                0.38639,                 1.2567,                0.68918,                 1.1482,                 1.3389,                0.80877,                 1.1578,             0.00019809,             0.00019809,             0.00019809
                     86,                 1.2666,                0.78269,                 1.1138,                 1.4337,                  1.039,                 1.1309,                0.92627,                0.53787,                0.59232,                0.38661,                  1.254,                0.68844,                 1.1467,                 1.3345,                0.81391,                 1.1559,             0.00018709,             0.00018709,             0.00018709
                     87,                 1.2592,                0.78571,                 1.1129,                 1.4201,                 1.0366,                 1.1314,                0.59057,                0.53534,                0.59134,                0.38563,                 1.2567,                0.68933,                 1.1484,                 1.3369,                 0.8157,                 1.1564,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.2629,                0.78163,                   1.11,                 1.4242,                 1.0299,                 1.1287,                0.58241,                0.54564,                0.59288,                0.38789,                 1.2552,                0.69058,                 1.1462,                 1.3359,                0.81383,                 1.1566,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.2595,                0.77061,                 1.1081,                 1.4243,                 1.0148,                 1.1282,                0.58827,                0.53944,                0.59184,                0.38739,                 1.2529,                0.68815,                 1.1453,                  1.335,                 0.8104,                  1.159,              0.0001541,              0.0001541,              0.0001541
                     90,                 1.2596,                0.77367,                 1.1025,                 1.4279,                 1.0211,                 1.1217,                0.58341,                0.53996,                0.59255,                 0.3878,                 1.2514,                0.68446,                  1.145,                 1.3344,                0.80748,                 1.1577,              0.0001431,              0.0001431,              0.0001431
                     91,                 1.2173,                0.69962,                 1.1045,                 1.3437,                0.85502,                 1.1184,                0.58432,                0.52893,                0.58595,                0.38149,                 1.2686,                0.70131,                  1.151,                 1.3548,                0.83799,                 1.1656,              0.0001321,              0.0001321,              0.0001321
                     92,                 1.2092,                0.68782,                 1.1036,                 1.3377,                0.84966,                 1.1168,                0.58538,                 0.5284,                0.58614,                0.38116,                 1.2685,                 0.7039,                 1.1496,                 1.3536,                0.83647,                  1.164,              0.0001211,              0.0001211,              0.0001211
                     93,                 1.2037,                0.68476,                 1.0975,                 1.3341,                0.84428,                 1.1115,                0.59077,                0.52526,                 0.5866,                 0.3827,                 1.2659,                0.69679,                 1.1494,                 1.3535,                0.83448,                 1.1647,              0.0001101,              0.0001101,              0.0001101
                     94,                  1.207,                0.68621,                 1.0968,                 1.3434,                0.84494,                 1.1129,                0.59468,                0.52649,                0.58727,                0.38352,                 1.2646,                0.69562,                 1.1473,                 1.3535,                0.82972,                 1.1624,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 1.2001,                 0.6795,                 1.0948,                 1.3312,                0.84275,                 1.1098,                0.58691,                0.52894,                0.58694,                0.38335,                 1.2619,                0.69632,                 1.1463,                 1.3522,                0.82699,                 1.1623,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                 1.1999,                0.68064,                  1.094,                 1.3333,                0.83458,                 1.1078,                0.58758,                0.52732,                 0.5869,                0.38322,                 1.2645,                0.69755,                 1.1468,                 1.3511,                0.83086,                 1.1615,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 1.1982,                0.67829,                 1.0959,                 1.3241,                0.82974,                  1.111,                0.58812,                0.52752,                 0.5873,                 0.3831,                 1.2662,                0.69808,                 1.1488,                 1.3535,                0.83144,                 1.1641,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 1.1887,                 0.6695,                 1.0917,                 1.3219,                0.81689,                 1.1099,                0.58452,                0.53036,                0.58802,                 0.3843,                 1.2651,                 0.6975,                 1.1475,                 1.3523,                0.82626,                 1.1648,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                 1.1953,                0.67299,                 1.0942,                 1.3206,                0.81965,                 1.1099,                   0.59,                0.52837,                0.58804,                0.38442,                 1.2645,                0.69469,                 1.1475,                 1.3517,                0.82078,                 1.1655,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 1.1938,                0.66843,                 1.0909,                 1.3198,                0.81665,                 1.1072,                0.59325,                0.52359,                0.58759,                 0.3834,                 1.2652,                 0.6953,                 1.1476,                 1.3522,                0.82222,                 1.1642,             3.3108e-05,             3.3108e-05,             3.3108e-05
