                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.2546,                 1.1589,                 1.7997,                 1.2941,                  1.431,                 1.8004,                0.80937,                0.66816,                0.73186,                0.56775,                0.94441,                0.82369,                 1.5285,                 1.0361,                 1.0147,                 1.5982,               0.001012,               0.001012,               0.001012
                     12,                 1.1511,                  1.086,                 1.7118,                 1.2153,                 1.3366,                 1.7344,                0.91277,                  0.667,                 0.7529,                0.59964,                0.97629,                0.75033,                 1.5619,                  1.008,                0.83428,                  1.596,               0.001001,               0.001001,               0.001001
                     13,                 1.1035,                0.99161,                  1.648,                 1.1621,                 1.2201,                 1.6781,                 0.9011,                0.64645,                0.74849,                0.57266,                0.94626,                0.75314,                 1.5539,                 1.0444,                0.91582,                 1.6276,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.1075,                0.96397,                 1.6359,                 1.1653,                 1.1989,                 1.6686,                0.90346,                0.71595,                0.77288,                0.60171,                0.88811,                0.71075,                  1.479,                0.97814,                0.78696,                 1.5386,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.0175,                0.92711,                 1.5676,                 1.0972,                 1.1341,                 1.6135,                0.92065,                0.69435,                 0.7671,                0.63051,                0.74867,                 0.6446,                 1.3808,                0.81195,                0.76331,                 1.4288,             0.00096801,             0.00096801,             0.00096801
                     16,                0.96831,                0.85863,                 1.5126,                 1.0498,                 1.0551,                 1.5602,                0.89412,                0.63804,                0.73676,                 0.5925,                0.82793,                0.66423,                 1.4579,                0.89414,                0.81255,                 1.5336,             0.00095702,             0.00095702,             0.00095702
                     17,                0.92971,                0.82232,                  1.474,                 1.0136,                 1.0095,                 1.5292,                0.92181,                0.74492,                0.78982,                0.66928,                0.72046,                0.59433,                 1.3301,                0.74616,                0.64977,                 1.3974,             0.00094602,             0.00094602,             0.00094602
                     18,                0.89226,                0.76849,                 1.4266,                0.98146,                0.93206,                 1.4859,                0.94355,                0.74255,                0.79407,                0.66463,                 0.7333,                0.56043,                 1.3276,                0.77269,                0.57526,                 1.3821,             0.00093502,             0.00093502,             0.00093502
                     19,                0.87283,                0.75578,                 1.4266,                0.95391,                 0.9227,                 1.4842,                 0.9426,                0.70941,                0.79488,                0.66621,                0.70101,                0.51039,                 1.2885,                0.78377,                0.58081,                 1.3716,             0.00092402,             0.00092402,             0.00092402
                     20,                0.83754,                0.72136,                 1.4073,                0.91976,                0.89852,                 1.4688,                 0.7495,                0.77767,                0.80667,                0.66596,                0.73581,                0.53649,                 1.3207,                0.76486,                0.59595,                 1.3621,             0.00091302,             0.00091302,             0.00091302
                     21,                 0.8267,                0.71643,                 1.3789,                0.91751,                0.90211,                 1.4503,                0.93211,                0.76304,                0.80569,                0.68308,                0.67542,                0.50159,                 1.2593,                0.71204,                0.53359,                 1.3184,             0.00090202,             0.00090202,             0.00090202
                     22,                 0.8125,                0.67978,                  1.349,                0.90159,                0.83516,                 1.4147,                0.94599,                0.75062,                0.80507,                0.66016,                0.73889,                0.47142,                 1.2949,                0.83452,                0.51807,                  1.409,             0.00089102,             0.00089102,             0.00089102
                     23,                0.78368,                0.67199,                 1.3416,                0.87216,                0.82367,                 1.3991,                0.85181,                0.63241,                0.72961,                0.57382,                0.87424,                0.64785,                 1.6825,                0.99042,                0.95286,                 1.7019,             0.00088002,             0.00088002,             0.00088002
                     24,                0.76402,                0.63466,                  1.306,                0.85527,                0.78666,                 1.3649,                0.93706,                0.74617,                0.80716,                0.69816,                0.66822,                0.43449,                 1.2151,                0.71031,                 0.4725,                 1.2759,             0.00086902,             0.00086902,             0.00086902
                     25,                0.75022,                 0.6253,                 1.2909,                0.83488,                0.77035,                 1.3505,                0.96582,                0.75689,                0.83052,                0.69299,                0.66972,                0.43778,                  1.226,                0.69029,                 0.4324,                 1.2655,             0.00085803,             0.00085803,             0.00085803
                     26,                0.74336,                0.61817,                 1.2818,                0.83875,                0.75591,                 1.3464,                 0.8308,                0.79525,                0.83363,                0.70844,                0.60776,                0.41973,                 1.1772,                0.66805,                0.41371,                   1.22,             0.00084703,             0.00084703,             0.00084703
                     27,                0.74246,                0.60537,                 1.2842,                0.82762,                0.72218,                 1.3419,                0.92654,                0.58959,                0.67085,                0.55017,                0.89306,                0.91292,                 1.4909,                0.97461,                  1.188,                 1.5758,             0.00083603,             0.00083603,             0.00083603
                     28,                0.71088,                0.58076,                 1.2609,                0.79955,                0.68864,                 1.3216,                0.95473,                0.72925,                0.81815,                0.69892,                0.59156,                0.42995,                 1.1674,                0.63494,                0.50313,                  1.212,             0.00082503,             0.00082503,             0.00082503
                     29,                0.68148,                0.57244,                 1.2425,                0.77295,                0.68576,                 1.3004,                0.71297,                0.58287,                0.65192,                0.49729,                  1.077,                 1.1438,                 1.6667,                 1.2002,                 1.4357,                 1.8234,             0.00081403,             0.00081403,             0.00081403
                     30,                0.67825,                0.55424,                 1.2433,                0.76608,                0.66452,                 1.3026,                0.86893,                0.79979,                0.82379,                0.70652,                  0.602,                0.38533,                 1.1701,                 0.6391,                0.41265,                 1.2258,             0.00080303,             0.00080303,             0.00080303
                     31,                0.68732,                0.55984,                 1.2328,                 0.7783,                0.67134,                 1.2907,                0.78236,                0.79249,                0.83026,                  0.728,                0.57342,                0.37252,                 1.1297,                0.61713,                0.39656,                 1.1718,             0.00079203,             0.00079203,             0.00079203
                     32,                0.66791,                0.54814,                 1.2143,                0.75693,                 0.6631,                 1.2734,                0.98316,                 0.7604,                0.82576,                0.72547,                0.55542,                0.37955,                 1.1319,                0.57956,                0.39247,                  1.176,             0.00078103,             0.00078103,             0.00078103
                     33,                0.66173,                0.54264,                  1.218,                0.74898,                0.65303,                 1.2735,                0.77546,                0.81572,                0.83164,                0.71447,                0.60801,                0.38777,                 1.1577,                0.65284,                0.40439,                 1.2014,             0.00077003,             0.00077003,             0.00077003
                     34,                 0.6299,                0.51627,                 1.1855,                0.71275,                0.62808,                 1.2404,                0.85078,                0.83546,                 0.8768,                0.72922,                 0.5441,                0.36637,                 1.1185,                0.58144,                 0.3755,                   1.17,             0.00075904,             0.00075904,             0.00075904
                     35,                0.62853,                0.51957,                 1.1912,                0.71343,                0.62476,                 1.2438,                 0.8836,                0.77595,                0.83101,                0.71818,                0.58338,                 0.3723,                 1.1532,                 0.6034,                0.44326,                 1.1974,             0.00074804,             0.00074804,             0.00074804
                     36,                0.59857,                0.49557,                 1.1616,                0.68042,                0.58017,                 1.2147,                0.92356,                0.81497,                0.84894,                 0.7262,                0.54927,                0.35008,                 1.1285,                0.58236,                0.34925,                 1.1572,             0.00073704,             0.00073704,             0.00073704
                     37,                0.59883,                0.48905,                  1.161,                0.67752,                0.57076,                 1.2109,                 0.7945,                0.85395,                0.85716,                0.73796,                0.51977,                0.34243,                 1.0805,                0.55166,                0.34157,                 1.1174,             0.00072604,             0.00072604,             0.00072604
                     38,                0.60957,                0.49519,                 1.1674,                0.69736,                0.57809,                 1.2225,                0.92175,                0.83535,                0.87688,                 0.7372,                0.53975,                0.33412,                 1.1039,                0.59522,                0.36509,                 1.1542,             0.00071504,             0.00071504,             0.00071504
                     39,                0.61752,                0.49538,                 1.1667,                0.69996,                0.58567,                 1.2156,                0.92464,                0.81012,                0.86552,                0.74106,                0.50968,                0.33866,                 1.0713,                0.56233,                0.35226,                 1.1342,             0.00070404,             0.00070404,             0.00070404
                     40,                0.59452,                0.48695,                 1.1601,                0.68041,                0.57024,                 1.2189,                0.81585,                0.84999,                0.85334,                0.74334,                 0.5111,                0.35996,                 1.0736,                0.54787,                0.36287,                 1.1288,             0.00069304,             0.00069304,             0.00069304
                     41,                0.57745,                0.46949,                 1.1479,                 0.6559,                0.55698,                 1.1973,                0.95524,                0.80325,                0.85714,                0.74742,                 0.5158,                0.34296,                 1.0857,                0.54319,                0.36958,                 1.1229,             0.00068204,             0.00068204,             0.00068204
                     42,                0.56698,                0.46715,                 1.1388,                0.64163,                0.53659,                 1.1859,                0.92497,                0.86237,                0.89826,                0.76194,                0.50534,                0.32908,                 1.0621,                0.53535,                0.33812,                  1.103,             0.00067104,             0.00067104,             0.00067104
                     43,                0.56532,                0.45763,                 1.1299,                0.64171,                0.52149,                 1.1721,                0.86702,                0.85084,                0.87217,                0.76548,                0.48983,                 0.3028,                 1.0699,                0.52149,                 0.3246,                 1.1169,             0.00066005,             0.00066005,             0.00066005
                     44,                0.58182,                0.46005,                 1.1408,                0.65639,                0.52116,                 1.1884,                0.93061,                0.83027,                0.87756,                0.76646,                0.49045,                0.32132,                  1.058,                0.53559,                0.32777,                 1.1199,             0.00064905,             0.00064905,             0.00064905
                     45,                0.55203,                0.42997,                  1.115,                0.61475,                 0.4895,                 1.1568,                0.91678,                0.82874,                0.87686,                 0.7426,                0.51658,                0.30762,                 1.1119,                0.57056,                0.33459,                 1.1691,             0.00063805,             0.00063805,             0.00063805
                     46,                0.55217,                0.43984,                 1.1225,                0.63055,                0.48811,                 1.1664,                0.94901,                0.81608,                0.85942,                0.75517,                0.51838,                0.31659,                 1.0765,                0.56551,                0.33785,                  1.148,             0.00062705,             0.00062705,             0.00062705
                     47,                0.55282,                0.45111,                 1.1236,                0.63109,                0.51588,                 1.1731,                0.95339,                0.81354,                0.84565,                0.73074,                0.55697,                0.40866,                  1.145,                0.59851,                0.43727,                 1.1871,             0.00061605,             0.00061605,             0.00061605
                     48,                0.54086,                0.42849,                 1.1064,                 0.6097,                0.47094,                 1.1437,                0.92103,                0.84114,                0.86046,                0.76626,                0.48845,                0.30642,                 1.0808,                0.51017,                0.28355,                 1.1143,             0.00060505,             0.00060505,             0.00060505
                     49,                0.52957,                 0.4236,                 1.1028,                0.60436,                0.47207,                 1.1459,                0.80718,                0.77622,                0.83603,                0.73273,                0.52546,                0.35972,                 1.0972,                0.58373,                0.45102,                 1.1469,             0.00059405,             0.00059405,             0.00059405
                     50,                0.54577,                0.41851,                 1.1073,                0.61853,                0.46777,                 1.1491,                0.78848,                0.86895,                0.83409,                0.75041,                0.48062,                0.31902,                 1.0543,                0.52258,                0.32901,                 1.1063,             0.00058305,             0.00058305,             0.00058305
                     51,                0.52635,                0.41746,                 1.1038,                0.59613,                 0.4766,                 1.1484,                 0.7603,                0.84441,                0.82888,                0.74744,                0.48691,                0.31647,                 1.0519,                0.51109,                0.34967,                 1.0796,             0.00057205,             0.00057205,             0.00057205
                     52,                0.51909,                0.41187,                 1.0967,                0.58757,                0.45642,                 1.1343,                0.92479,                0.81707,                0.87462,                0.76004,                0.50399,                0.30347,                  1.096,                0.54367,                0.32142,                 1.1309,             0.00056105,             0.00056105,             0.00056105
                     53,                0.51324,                0.40501,                 1.0879,                0.57981,                0.43433,                 1.1237,                 0.9041,                0.85581,                0.88771,                0.78433,                0.48146,                0.30208,                 1.0338,                0.52069,                0.29844,                 1.0685,             0.00055006,             0.00055006,             0.00055006
                     54,                0.54946,                0.41044,                 1.0981,                0.62592,                0.43835,                 1.1406,                0.88601,                0.74445,                0.78976,                0.66718,                0.65129,                  0.579,                 1.2087,                0.69213,                0.79444,                 1.2718,             0.00053906,             0.00053906,             0.00053906
                     55,                0.54998,                  0.421,                 1.1116,                  0.612,                0.46608,                 1.1513,                0.86056,                0.85019,                0.85682,                0.75813,                0.49364,                0.28814,                 1.0607,                0.52293,                0.28056,                 1.0936,             0.00052806,             0.00052806,             0.00052806
                     56,                0.52106,                0.41555,                 1.0891,                0.58386,                0.45285,                 1.1243,                0.88638,                 0.8656,                0.87718,                0.75293,                  0.496,                0.30951,                 1.0678,                0.52114,                0.30632,                 1.0985,             0.00051706,             0.00051706,             0.00051706
                     57,                0.52131,                0.40613,                 1.0941,                0.58618,                0.45201,                 1.1318,                0.79115,                0.88605,                0.86203,                0.76979,                0.49912,                0.29834,                 1.0516,                0.51605,                0.29411,                   1.07,             0.00050606,             0.00050606,             0.00050606
                     58,                0.49862,                0.39495,                 1.0661,                0.56592,                0.43735,                  1.099,                0.87976,                0.84706,                0.85832,                0.76039,                0.48155,                0.28862,                 1.0544,                 0.5167,                0.30266,                 1.0931,             0.00049506,             0.00049506,             0.00049506
                     59,                0.47994,                0.38126,                 1.0671,                0.54942,                0.41644,                 1.1019,                0.85038,                 0.8791,                0.88062,                0.77537,                0.47638,                0.29327,                  1.062,                0.50767,                0.28013,                 1.0881,             0.00048406,             0.00048406,             0.00048406
                     60,                0.48954,                0.38681,                 1.0739,                0.56103,                0.43324,                 1.1137,                0.82449,                0.86133,                0.86574,                0.76777,                0.49849,                0.33878,                 1.0538,                0.53127,                0.37377,                 1.0917,             0.00047306,             0.00047306,             0.00047306
                     61,                0.47856,                0.36836,                 1.0555,                 0.5414,                0.38337,                 1.0908,                 0.8559,                0.87173,                0.85425,                 0.7655,                0.47083,                0.28326,                 1.0453,                0.49705,                0.26156,                 1.0633,             0.00046206,             0.00046206,             0.00046206
                     62,                0.48743,                0.38152,                 1.0636,                0.55444,                0.41469,                 1.1044,                0.88945,                0.86339,                0.87685,                0.77555,                0.45635,                0.27147,                  1.038,                0.49214,                0.25613,                 1.0772,             0.00045107,             0.00045107,             0.00045107
                     63,                0.47222,                0.37372,                 1.0462,                0.53647,                0.40829,                 1.0852,                0.94281,                0.81179,                0.87548,                0.77352,                0.46606,                0.26937,                 1.0349,                0.50149,                0.24671,                 1.0643,             0.00044007,             0.00044007,             0.00044007
                     64,                0.46487,                0.36289,                 1.0532,                0.52592,                0.38271,                 1.0875,                0.84681,                0.85061,                0.85867,                0.75753,                0.47222,                0.27725,                 1.0642,                0.50419,                0.26896,                  1.108,             0.00042907,             0.00042907,             0.00042907
                     65,                0.46484,                0.36374,                 1.0472,                0.53042,                0.38049,                 1.0826,                0.80185,                0.86155,                0.85349,                0.76376,                0.46511,                0.27244,                 1.0424,                0.48072,                0.28557,                 1.0483,             0.00041807,             0.00041807,             0.00041807
                     66,                 0.4642,                0.36205,                 1.0496,                0.52042,                0.38034,                 1.0793,                0.82503,                0.83266,                0.84037,                0.76052,                0.45226,                0.27175,                 1.0337,                0.48474,                0.26688,                 1.0881,             0.00040707,             0.00040707,             0.00040707
                     67,                0.45613,                0.36007,                 1.0459,                0.51878,                0.38961,                 1.0791,                0.89374,                0.86344,                0.88169,                 0.7794,                0.44336,                0.26954,                 1.0162,                0.47065,                 0.2581,                 1.0454,             0.00039607,             0.00039607,             0.00039607
                     68,                0.45713,                0.36412,                 1.0431,                0.52187,                0.38674,                 1.0775,                0.83999,                0.88721,                0.86678,                0.77068,                0.45158,                0.27226,                 1.0335,                0.47772,                0.24696,                 1.0676,             0.00038507,             0.00038507,             0.00038507
                     69,                 0.4496,                0.35337,                  1.032,                0.50851,                0.36713,                 1.0608,                0.82347,                 0.8798,                0.86909,                 0.7759,                0.44387,                0.25675,                 1.0346,                0.48704,                0.26058,                 1.0838,             0.00037407,             0.00037407,             0.00037407
                     70,                0.44593,                0.35293,                 1.0341,                0.49759,                0.36069,                 1.0612,                0.91561,                0.80742,                0.86196,                0.77459,                0.44617,                0.26584,                 1.0293,                0.46865,                0.26771,                 1.0716,             0.00036307,             0.00036307,             0.00036307
                     71,                0.45581,                 0.3503,                   1.04,                0.51076,                0.36723,                 1.0691,                0.84505,                0.84834,                0.85528,                0.76329,                0.46464,                0.27991,                 1.0291,                0.48779,                0.27764,                  1.054,             0.00035208,             0.00035208,             0.00035208
                     72,                0.43764,                0.34053,                 1.0239,                 0.4913,                0.34999,                 1.0489,                0.91789,                0.85455,                0.86536,                0.76831,                0.45237,                0.27507,                 1.0264,                 0.4931,                0.25249,                 1.0778,             0.00034108,             0.00034108,             0.00034108
                     73,                0.44538,                0.35166,                  1.036,                0.50428,                0.36614,                 1.0671,                0.86249,                0.83218,                0.86545,                0.76595,                0.47658,                0.34653,                 1.0663,                0.50577,                0.31404,                 1.1145,             0.00033008,             0.00033008,             0.00033008
                     74,                0.43609,                0.34441,                 1.0235,                0.49783,                0.35973,                 1.0521,                 0.8713,                0.86902,                0.86647,                0.77723,                0.44804,                0.25617,                 1.0314,                0.46998,                0.22892,                  1.068,             0.00031908,             0.00031908,             0.00031908
                     75,                0.43355,                0.33773,                 1.0258,                 0.4903,                0.35214,                 1.0528,                0.92497,                0.84141,                0.86993,                0.78114,                 0.4499,                0.26756,                 1.0243,                0.46658,                0.25867,                 1.0497,             0.00030808,             0.00030808,             0.00030808
                     76,                0.42676,                0.33465,                 1.0264,                0.47454,                0.33741,                 1.0534,                0.85969,                0.89091,                0.86537,                0.77912,                0.45125,                0.25203,                 1.0427,                0.47929,                 0.2406,                 1.0869,             0.00029708,             0.00029708,             0.00029708
                     77,                0.42776,                0.33464,                 1.0208,                0.48972,                0.35096,                 1.0506,                0.99008,                0.82852,                0.86955,                0.77995,                0.44977,                0.25792,                 1.0512,                0.47276,                0.23763,                 1.0828,             0.00028608,             0.00028608,             0.00028608
                     78,                0.41099,                0.32534,                 1.0033,                 0.4632,                0.33283,                 1.0278,                 0.9208,                0.87165,                0.88353,                0.79222,                0.43825,                0.25035,                 1.0204,                0.46263,                0.22836,                 1.0492,             0.00027508,             0.00027508,             0.00027508
                     79,                0.41034,                0.32151,                 1.0145,                0.46239,                0.32783,                 1.0402,                0.88437,                0.86902,                 0.8738,                0.77855,                0.44947,                0.25315,                 1.0434,                0.47552,                0.23561,                 1.0657,             0.00026408,             0.00026408,             0.00026408
                     80,                0.40793,                0.32515,                 1.0104,                0.46232,                0.32923,                 1.0359,                0.97262,                0.86329,                0.89465,                0.78337,                0.43739,                0.25193,                 1.0377,                0.46391,                 0.2271,                 1.0803,             0.00025309,             0.00025309,             0.00025309
                     81,                0.40883,                0.32758,                 1.0148,                0.46245,                0.32956,                  1.037,                 0.9765,                0.82184,                0.86223,                 0.7657,                0.43872,                0.26515,                 1.0409,                0.46439,                0.26579,                 1.0753,             0.00024209,             0.00024209,             0.00024209
                     82,                0.41477,                0.31813,                 1.0073,                0.46462,                0.32117,                  1.033,                0.89533,                0.85889,                0.88544,                0.77714,                0.44675,                0.28024,                 1.0393,                0.48647,                0.30253,                 1.0855,             0.00023109,             0.00023109,             0.00023109
                     83,                0.40025,                0.32011,                 1.0093,                0.45445,                0.32695,                 1.0363,                0.88197,                0.90909,                0.90814,                0.78136,                0.43738,                0.24913,                 1.0311,                0.46404,                0.22601,                 1.0836,             0.00022009,             0.00022009,             0.00022009
                     84,                0.40576,                 0.3196,                0.99786,                0.46119,                 0.3255,                 1.0221,                 0.9438,                0.84993,                0.89192,                0.79532,                0.42991,                  0.253,                 1.0341,                0.45236,                0.23235,                  1.068,             0.00020909,             0.00020909,             0.00020909
                     85,                0.39845,                0.31181,                 1.0072,                0.44944,                0.30869,                 1.0284,                0.88545,                0.90909,                0.89491,                0.78777,                0.45232,                0.25397,                 1.0588,                0.47978,                0.23336,                  1.107,             0.00019809,             0.00019809,             0.00019809
                     86,                0.39469,                0.31497,                 1.0036,                0.44143,                0.32068,                 1.0285,                0.90799,                0.90482,                 0.8831,                0.78017,                 0.4367,                0.25229,                 1.0386,                  0.461,                0.22265,                 1.0815,             0.00018709,             0.00018709,             0.00018709
                     87,                0.38108,                0.30553,                0.99124,                0.43351,                0.30516,                 1.0188,                0.95726,                0.88193,                0.89517,                0.78645,                0.42459,                0.24634,                 1.0124,                0.45795,                0.22269,                 1.0671,             0.00017609,             0.00017609,             0.00017609
                     88,                0.38582,                0.30131,                0.98982,                 0.4362,                0.29409,                 1.0128,                0.85959,                0.86487,                0.87292,                0.78646,                0.42802,                0.24135,                 1.0366,                0.45849,                0.23115,                 1.0852,             0.00016509,             0.00016509,             0.00016509
                     89,                0.38583,                0.30541,                0.98658,                0.43196,                 0.3094,                 1.0113,                 0.9088,                0.90202,                0.90317,                0.79494,                 0.4485,                0.24656,                 1.0492,                0.47348,                0.23165,                 1.0828,              0.0001541,              0.0001541,              0.0001541
                     90,                0.38313,                0.30892,                0.99452,                 0.4352,                 0.3086,                 1.0189,                0.87898,                0.85342,                0.87398,                0.77975,                0.45801,                0.26998,                 1.0385,                0.49498,                 0.2776,                 1.0812,              0.0001431,              0.0001431,              0.0001431
                     91,                0.31936,                0.25561,                 0.9795,                0.32761,                0.21555,                0.98599,                0.92858,                0.82237,                0.88278,                 0.7813,                0.45157,                 0.2639,                 1.0526,                 0.4893,                0.26998,                  1.095,              0.0001321,              0.0001321,              0.0001321
                     92,                0.31189,                0.23594,                0.96161,                0.32662,                0.20479,                0.97275,                 0.9184,                0.86181,                0.89575,                0.77319,                0.46314,                0.28086,                 1.0711,                0.50189,                0.27409,                 1.1093,              0.0001211,              0.0001211,              0.0001211
                     93,                0.30076,                0.22796,                0.95771,                0.31727,                0.18927,                0.96837,                0.91888,                0.88477,                0.89344,                0.78626,                 0.4415,                0.23924,                 1.0555,                0.47175,                0.20982,                 1.0884,              0.0001101,              0.0001101,              0.0001101
                     94,                0.29591,                0.22636,                0.95448,                0.31296,                0.17885,                0.96787,                0.92012,                0.82628,                0.88456,                 0.7657,                0.46424,                0.28869,                 1.0772,                0.50875,                0.33973,                 1.1279,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                0.28581,                 0.2166,                0.94099,                0.29937,                0.17285,                0.94839,                0.89354,                 0.8894,                0.90166,                0.78738,                0.44604,                0.26998,                 1.0591,                0.48959,                0.28744,                 1.1082,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.28572,                 0.2174,                 0.9458,                0.30212,                0.17715,                0.95632,                0.85807,                0.84297,                0.86255,                 0.7565,                0.47289,                0.33622,                 1.0697,                0.53429,                0.43227,                 1.1432,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                0.28522,                0.21796,                0.94825,                0.30101,                0.17909,                0.95693,                0.93297,                0.84448,                0.88894,                0.79167,                0.44544,                0.26116,                 1.0631,                0.47379,                0.28987,                 1.1124,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.27859,                0.21236,                0.93494,                0.29181,                0.16538,                0.94282,                0.94478,                0.85833,                0.89099,                0.79392,                0.43745,                 0.2412,                 1.0576,                0.46348,                0.21005,                 1.0969,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                0.27453,                0.20745,                0.93082,                0.28668,                0.15914,                0.93567,                0.92849,                0.82643,                0.88431,                0.78735,                0.45295,                0.28052,                 1.0719,                0.49042,                0.28831,                 1.1303,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                0.26978,                 0.2064,                0.93279,                 0.2799,                0.16076,                0.93797,                 0.9284,                0.80368,                0.86707,                 0.7565,                0.50844,                0.36121,                 1.1113,                0.54789,                0.44221,                 1.1689,             3.3108e-05,             3.3108e-05,             3.3108e-05
