                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     43,                0.78679,                0.69312,                 1.3006,                0.88553,                0.88559,                 1.3565,                0.84757,                0.77462,                0.80614,                0.65076,                0.69754,                0.56962,                 1.2244,                0.80404,                0.77566,                  1.335,             0.00066005,             0.00066005,             0.00066005
                     44,                0.79665,                0.68124,                 1.3036,                 0.8947,                0.87205,                 1.3627,                0.79923,                0.83142,                0.84994,                0.68543,                0.66822,                0.54951,                 1.2181,                0.75679,                0.70684,                 1.2956,             0.00064905,             0.00064905,             0.00064905
                     45,                 0.7673,                0.66386,                 1.2813,                0.86053,                0.85146,                 1.3373,                0.93042,                0.76864,                0.86853,                0.68379,                0.69998,                0.52015,                 1.2332,                 0.7883,                 0.6591,                 1.3094,             0.00063805,             0.00063805,             0.00063805
                     46,                0.78311,                0.67718,                 1.2915,                0.88097,                0.86823,                 1.3505,                0.86342,                0.81701,                0.86188,                0.70087,                0.71482,                0.54457,                 1.2255,                0.78651,                0.64203,                 1.3224,             0.00062705,             0.00062705,             0.00062705
                     47,                0.77674,                0.67107,                 1.2868,                0.87498,                0.85665,                 1.3475,                0.89046,                0.76415,                 0.8466,                 0.6838,                0.70108,                0.52777,                 1.2236,                 0.7893,                0.61721,                  1.302,             0.00061605,             0.00061605,             0.00061605
                     48,                0.76633,                0.65162,                 1.2812,                0.86723,                0.82427,                 1.3417,                0.80672,                0.83479,                 0.8658,                0.70519,                0.69097,                0.53894,                 1.2229,                0.76318,                0.67348,                 1.3025,             0.00060505,             0.00060505,             0.00060505
                     49,                0.75828,                0.63907,                 1.2709,                0.86026,                0.80183,                 1.3273,                0.93732,                0.75124,                0.84086,                0.68145,                0.68519,                0.52033,                  1.214,                0.79702,                0.61351,                 1.3239,             0.00059405,             0.00059405,             0.00059405
                     50,                0.76704,                 0.6505,                 1.2737,                0.87701,                0.81105,                 1.3336,                 0.9036,                0.80701,                0.86446,                0.69532,                0.69254,                0.51894,                 1.2226,                0.78022,                0.58062,                 1.2965,             0.00058305,             0.00058305,             0.00058305
                     51,                0.75024,                0.64538,                 1.2787,                0.85313,                0.82477,                 1.3361,                0.83806,                 0.8046,                 0.8384,                0.69547,                 0.6476,                 0.5118,                 1.1841,                0.74785,                0.58997,                   1.27,             0.00057205,             0.00057205,             0.00057205
                     52,                0.73617,                0.62779,                 1.2586,                0.83631,                0.79982,                 1.3177,                0.89375,                0.80844,                0.85238,                0.70631,                0.65097,                0.47674,                 1.1858,                0.75504,                0.53261,                 1.2698,             0.00056105,             0.00056105,             0.00056105
                     53,                0.70852,                0.59325,                 1.2329,                0.80849,                0.74153,                 1.2905,                 0.7478,                0.83933,                0.84158,                0.70484,                 0.6413,                0.48671,                 1.1816,                0.73425,                 0.5764,                 1.2491,             0.00055006,             0.00055006,             0.00055006
                     54,                0.74004,                0.60731,                  1.246,                0.84532,                0.78113,                 1.3076,                0.76351,                0.84645,                0.86651,                0.69862,                0.64556,                0.51961,                 1.1908,                0.73015,                0.62089,                 1.2773,             0.00053906,             0.00053906,             0.00053906
                     55,                0.72044,                0.61155,                 1.2452,                0.81766,                 0.7865,                 1.3085,                0.89644,                0.77269,                0.85764,                0.71379,                0.63332,                0.49159,                 1.1731,                0.69937,                0.57392,                 1.2451,             0.00052806,             0.00052806,             0.00052806
                     56,                0.72338,                0.61024,                  1.248,                0.82657,                0.76307,                 1.3086,                0.78003,                0.82523,                0.85401,                0.70449,                0.63287,                0.46782,                 1.1719,                0.69978,                0.56123,                 1.2445,             0.00051706,             0.00051706,             0.00051706
                     57,                0.71754,                0.60366,                 1.2436,                0.81953,                0.75479,                 1.3031,                0.92703,                0.79105,                  0.867,                  0.718,                0.63676,                0.48059,                 1.1715,                0.73182,                0.55939,                 1.2596,             0.00050606,             0.00050606,             0.00050606
                     58,                 0.7154,                0.58828,                  1.228,                0.81749,                0.75444,                 1.2949,                0.92363,                0.80263,                0.85773,                0.71835,                0.64004,                 0.4647,                  1.176,                 0.7101,                0.51199,                 1.2456,             0.00049506,             0.00049506,             0.00049506
                     59,                0.69125,                 0.5763,                 1.2245,                0.78582,                0.72064,                 1.2842,                0.90631,                0.74885,                 0.8381,                0.70795,                0.65443,                0.47862,                 1.1896,                0.74505,                0.52774,                 1.2799,             0.00048406,             0.00048406,             0.00048406
                     60,                0.68234,                0.57407,                  1.222,                0.78004,                0.73145,                 1.2791,                0.85142,                0.82071,                0.85988,                0.71892,                  0.638,                0.48914,                 1.1721,                0.71344,                0.55977,                 1.2461,             0.00047306,             0.00047306,             0.00047306
                     61,                0.68943,                0.56441,                  1.213,                0.78226,                0.69404,                  1.267,                0.89281,                0.84573,                0.86761,                0.72081,                 0.6199,                0.48566,                 1.1567,                0.70448,                0.55967,                 1.2319,             0.00046206,             0.00046206,             0.00046206
                     62,                0.69252,                0.57697,                 1.2226,                0.78268,                0.72972,                 1.2797,                0.80801,                0.75328,                0.84308,                   0.71,                0.62308,                0.45013,                  1.157,                0.68533,                0.53699,                 1.2267,             0.00045107,             0.00045107,             0.00045107
                     63,                0.69568,                0.57539,                 1.2103,                0.79377,                0.73033,                 1.2715,                0.85552,                0.78155,                0.84453,                0.71468,                 0.6047,                0.45347,                 1.1417,                0.70004,                0.53937,                 1.2204,             0.00044007,             0.00044007,             0.00044007
                     64,                0.65759,                0.54365,                 1.2013,                0.75293,                0.67348,                  1.254,                0.93331,                0.78149,                 0.8626,                0.73187,                0.60898,                0.44545,                 1.1379,                0.68103,                0.51506,                  1.212,             0.00042907,             0.00042907,             0.00042907
                     65,                  0.654,                0.54943,                 1.1959,                0.75119,                0.68685,                 1.2528,                0.91755,                0.85358,                0.88532,                0.74099,                0.61048,                0.41661,                 1.1529,                0.69205,                0.49457,                 1.2397,             0.00041807,             0.00041807,             0.00041807
                     66,                0.66316,                0.54357,                 1.2024,                  0.761,                0.68585,                 1.2579,                 0.9073,                 0.8457,                0.88046,                0.72041,                0.60364,                0.43635,                 1.1409,                0.69162,                0.52316,                 1.2348,             0.00040707,             0.00040707,             0.00040707
                     67,                0.65367,                0.54432,                 1.1932,                0.75751,                0.67675,                 1.2456,                0.88699,                 0.8511,                0.88396,                0.72667,                0.61309,                0.44275,                  1.161,                0.67555,                0.49381,                 1.2281,             0.00039607,             0.00039607,             0.00039607
                     68,                 0.6791,                0.55739,                 1.2043,                0.78393,                0.70154,                 1.2599,                0.95124,                0.80059,                0.87955,                0.72456,                0.61388,                0.42959,                 1.1496,                0.69085,                0.48264,                 1.2345,             0.00038507,             0.00038507,             0.00038507
                     69,                0.65745,                  0.538,                 1.1871,                0.75556,                0.66915,                 1.2377,                0.95239,                0.79851,                0.87898,                0.72215,                0.59784,                0.41966,                 1.1415,                 0.6754,                0.48516,                 1.2168,             0.00037407,             0.00037407,             0.00037407
                     70,                0.64984,                0.53014,                 1.1859,                0.74328,                0.65173,                 1.2395,                  0.854,                0.81708,                0.85233,                0.72518,                0.60377,                 0.4331,                 1.1529,                0.67565,                0.46688,                 1.2162,             0.00036307,             0.00036307,             0.00036307
                     71,                 0.6454,                0.53274,                 1.1875,                 0.7472,                0.66113,                 1.2454,                0.87552,                0.89133,                  0.894,                0.73979,                0.60144,                0.41863,                 1.1378,                 0.7029,                0.45223,                 1.2295,             0.00035208,             0.00035208,             0.00035208
                     72,                0.63853,                0.52106,                 1.1754,                0.73047,                  0.645,                  1.228,                0.93496,                0.81525,                0.88237,                0.71947,                0.58955,                0.41238,                  1.129,                 0.6662,                0.46679,                 1.2113,             0.00034108,             0.00034108,             0.00034108
                     73,                0.64559,                 0.5348,                 1.1893,                0.74896,                0.67645,                 1.2479,                0.90824,                0.83644,                 0.8864,                0.72837,                0.59622,                0.40878,                 1.1412,                0.68794,                0.45586,                 1.2121,             0.00033008,             0.00033008,             0.00033008
                     74,                0.63292,                0.52255,                 1.1709,                0.73454,                 0.6476,                  1.229,                0.86306,                0.86172,                0.88331,                0.72877,                0.59366,                0.41863,                 1.1355,                0.68864,                0.46013,                 1.2234,             0.00031908,             0.00031908,             0.00031908
                     75,                0.63266,                0.51679,                 1.1759,                0.73184,                0.64826,                 1.2339,                0.83336,                0.83218,                0.86446,                0.71019,                0.61609,                0.43157,                 1.1399,                 0.6902,                0.52488,                 1.2052,             0.00030808,             0.00030808,             0.00030808
                     76,                0.62568,                0.50514,                 1.1806,                0.70834,                 0.6168,                 1.2305,                0.80297,                 0.8603,                0.87495,                0.73485,                0.59262,                0.41559,                 1.1261,                0.67201,                0.47477,                 1.2035,             0.00029708,             0.00029708,             0.00029708
                     77,                0.62555,                0.51428,                 1.1697,                 0.7258,                 0.6426,                 1.2292,                0.88128,                0.86596,                0.88953,                0.74203,                0.58521,                0.42546,                 1.1279,                0.65075,                0.46417,                 1.1972,             0.00028608,             0.00028608,             0.00028608
                     78,                0.61645,                0.50139,                 1.1585,                0.70655,                0.60425,                 1.2089,                0.86232,                0.84082,                0.88695,                0.74452,                0.57884,                0.40492,                 1.1138,                0.65787,                0.44693,                 1.2001,             0.00027508,             0.00027508,             0.00027508
                     79,                0.60445,                0.49571,                 1.1605,                0.70234,                0.61004,                 1.2103,                 0.8418,                0.87173,                0.87824,                0.73414,                0.58284,                0.40823,                 1.1202,                0.67848,                0.45082,                 1.2179,             0.00026408,             0.00026408,             0.00026408
                     80,                0.60762,                0.49595,                 1.1624,                0.69892,                0.59625,                 1.2137,                0.85445,                0.89697,                0.90594,                0.74784,                0.56584,                0.40104,                  1.103,                0.64096,                0.42446,                 1.1881,             0.00025309,             0.00025309,             0.00025309
                     81,                0.60516,                 0.4993,                 1.1646,                0.69661,                0.61041,                 1.2141,                 0.9282,                0.83823,                0.89828,                0.74249,                0.57044,                0.39512,                 1.1077,                0.63243,                0.45446,                 1.1822,             0.00024209,             0.00024209,             0.00024209
                     82,                 0.6121,                0.49404,                 1.1541,                0.70104,                0.60967,                 1.2027,                0.85115,                0.84403,                0.87701,                0.73442,                0.57063,                0.42435,                 1.1048,                0.64095,                0.48004,                 1.1793,             0.00023109,             0.00023109,             0.00023109
                     83,                0.59434,                0.49648,                 1.1525,                0.68137,                0.60366,                 1.2037,                 0.9169,                0.84925,                0.90017,                0.73899,                0.56702,                0.40986,                  1.109,                0.64441,                0.46053,                 1.1848,             0.00022009,             0.00022009,             0.00022009
                     84,                0.59687,                0.48553,                 1.1437,                0.69081,                0.59921,                 1.1951,                0.91107,                0.84431,                0.89418,                0.74152,                0.58403,                0.40408,                 1.1244,                0.65899,                0.44967,                 1.2008,             0.00020909,             0.00020909,             0.00020909
                     85,                0.59411,                0.48356,                 1.1526,                0.68958,                0.59439,                 1.2047,                0.95809,                0.80391,                0.88905,                0.74614,                0.57541,                0.40438,                 1.1106,                0.63569,                0.43835,                 1.1829,             0.00019809,             0.00019809,             0.00019809
                     86,                0.60209,                0.48873,                 1.1522,                0.68523,                0.59146,                 1.1977,                0.93933,                0.87547,                0.89959,                0.74366,                0.56709,                0.39599,                 1.1015,                 0.6437,                0.41692,                 1.1833,             0.00018709,             0.00018709,             0.00018709
                     87,                0.58235,                0.47595,                 1.1441,                0.67699,                0.57395,                 1.1972,                0.95522,                0.85439,                0.90049,                0.73712,                0.56942,                0.39238,                 1.1159,                0.64123,                0.41635,                 1.1956,             0.00017609,             0.00017609,             0.00017609
                     88,                0.58173,                0.47387,                   1.14,                 0.6768,                 0.5724,                 1.1901,                0.90246,                 0.8465,                0.89069,                 0.7417,                0.57075,                0.38461,                 1.1135,                0.64566,                0.41167,                 1.1905,             0.00016509,             0.00016509,             0.00016509
                     89,                0.59017,                0.48123,                 1.1447,                0.68208,                0.58936,                 1.1971,                0.96861,                0.80731,                0.88348,                 0.7502,                0.55303,                0.38852,                 1.0936,                0.63058,                0.42006,                 1.1665,              0.0001541,              0.0001541,              0.0001541
                     90,                0.58505,                0.48154,                 1.1449,                 0.6689,                0.58358,                 1.1939,                0.89535,                0.83812,                0.89064,                0.74223,                0.56182,                0.39151,                  1.098,                0.63188,                0.41572,                 1.1659,              0.0001431,              0.0001431,              0.0001431
                     91,                0.52632,                 0.4256,                 1.1694,                0.58799,                0.46523,                 1.2317,                0.94957,                0.83112,                0.90238,                0.75629,                0.57251,                0.39526,                 1.1132,                0.63298,                0.39062,                 1.1823,              0.0001321,              0.0001321,              0.0001321
                     92,                0.52711,                0.40707,                 1.1477,                0.58816,                0.43768,                 1.2079,                0.86065,                0.89482,                0.89923,                0.74285,                0.58128,                0.38347,                 1.1185,                0.64615,                0.39675,                 1.2012,              0.0001211,              0.0001211,              0.0001211
                     93,                0.50931,                0.38805,                 1.1297,                0.56894,                0.41428,                 1.1831,                0.94439,                0.83395,                0.89838,                0.74271,                 0.5712,                0.37577,                 1.1153,                0.64661,                0.38333,                 1.2018,              0.0001101,              0.0001101,              0.0001101
                     94,                0.50073,                0.38511,                  1.134,                0.56076,                0.41686,                 1.1879,                0.89603,                0.86484,                0.89622,                0.74059,                0.58214,                0.37103,                 1.1249,                0.64771,                0.39993,                  1.197,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                0.49609,                0.37133,                 1.1173,                0.54919,                0.39881,                 1.1725,                0.91704,                0.84381,                0.88267,                0.74257,                0.58483,                  0.381,                  1.128,                0.63952,                0.37846,                 1.1941,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.49318,                0.37445,                  1.128,                0.55449,                0.39207,                 1.1848,                0.89697,                0.89272,                0.90172,                0.74904,                0.57702,                 0.3659,                 1.1178,                0.64149,                0.35861,                 1.1878,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 0.4934,                0.37687,                 1.1257,                0.55581,                0.39952,                 1.1827,                0.91911,                0.88883,                0.90479,                0.74857,                0.57244,                0.37007,                 1.1163,                0.64191,                0.35162,                 1.1838,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.47705,                0.36136,                 1.1084,                0.53426,                0.36809,                 1.1607,                0.92505,                0.88324,                0.89259,                0.75268,                0.55489,                0.36013,                 1.1028,                0.62192,                0.36381,                 1.1818,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                0.47913,                0.35854,                 1.1039,                0.53054,                0.37791,                 1.1529,                0.92387,                0.85625,                0.89753,                0.75579,                0.55895,                0.35468,                 1.1042,                0.61816,                0.35753,                 1.1751,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 0.4719,                0.35674,                  1.101,                0.51958,                0.36548,                 1.1477,                0.96278,                 0.8412,                0.90267,                0.76278,                0.56396,                0.35669,                 1.1074,                0.62543,                0.34781,                 1.1741,             3.3108e-05,             3.3108e-05,             3.3108e-05
