                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.7288,                 1.1079,                 1.4257,                 2.3287,                 1.6525,                 1.3766,                0.60819,                0.55573,                0.55661,                0.34782,                 1.8613,                 1.1313,                 1.3539,                 2.3841,                 1.5912,                 1.3243,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.7126,                 1.0789,                 1.4123,                 2.3083,                 1.6147,                 1.3643,                0.62936,                  0.537,                 0.5574,                 0.3638,                  1.762,                  1.112,                 1.2967,                 2.3298,                 1.5953,                 1.2866,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.6723,                  1.042,                 1.3824,                 2.2771,                 1.5912,                 1.3339,                0.67615,                0.55812,                0.56395,                0.35662,                 1.8184,                 1.1185,                 1.3268,                 2.3367,                 1.6225,                 1.3119,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.6549,                 1.0341,                 1.3738,                 2.2539,                  1.578,                 1.3288,                0.63446,                 0.5326,                0.53502,                0.33874,                 1.8093,                  1.188,                 1.3196,                 2.4312,                 1.6211,                  1.314,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.6444,                 1.0042,                 1.3554,                 2.2503,                 1.5255,                   1.31,                0.65424,                0.60151,                 0.5904,                 0.3702,                  1.799,                 1.0436,                 1.2977,                 2.2595,                 1.4933,                 1.2557,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.6369,                 1.0109,                 1.3607,                 2.2207,                 1.5304,                 1.3137,                0.72045,                0.58224,                0.59846,                0.36469,                 1.7345,                 1.0104,                 1.2536,                 2.3043,                   1.46,                 1.2515,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.6303,                0.99659,                 1.3474,                 2.2299,                 1.5022,                 1.3065,                0.70793,                0.56539,                0.58782,                0.38038,                  1.641,                 1.0331,                 1.2171,                 2.2682,                 1.4486,                  1.233,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.6322,                0.99539,                 1.3492,                 2.2208,                 1.4894,                  1.306,                0.73201,                0.58589,                0.60876,                0.37869,                 1.7033,                 1.0147,                 1.2341,                 2.2222,                 1.4775,                 1.2238,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.6005,                0.97397,                 1.3333,                 2.2035,                 1.4628,                 1.2886,                 0.7042,                0.59453,                0.60529,                0.40514,                 1.5964,                0.93162,                 1.1868,                 2.1852,                 1.3368,                 1.1983,              0.0010612,              0.0010612,              0.0010612
                     29,                 1.5996,                0.96456,                 1.3302,                 2.1659,                 1.4168,                 1.2858,                0.72606,                0.58129,                0.60662,                0.36914,                 1.6914,                0.95158,                 1.2326,                 2.2322,                  1.361,                 1.2217,               0.001047,               0.001047,               0.001047
                     30,                 1.5839,                0.95168,                 1.3149,                 2.1807,                 1.4291,                 1.2741,                0.72389,                0.58998,                 0.6061,                0.37503,                  1.662,                0.96079,                 1.2055,                 2.2319,                 1.4211,                 1.2077,              0.0010329,              0.0010329,              0.0010329
                     31,                  1.545,                0.93095,                  1.295,                 2.1578,                 1.4134,                 1.2585,                0.71737,                0.60876,                0.60939,                0.38982,                 1.6468,                 0.9386,                 1.1973,                  2.203,                 1.3887,                 1.1896,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.5458,                0.92879,                 1.2961,                 2.1417,                 1.4128,                 1.2651,                0.72102,                0.59731,                0.61915,                0.37933,                 1.7459,                0.91587,                 1.2216,                 2.2346,                 1.3057,                 1.1976,              0.0010046,              0.0010046,              0.0010046
                     33,                 1.5272,                0.90683,                 1.2808,                  2.121,                 1.3732,                 1.2459,                0.71931,                0.58005,                0.61478,                 0.4012,                 1.6013,                0.89665,                 1.1814,                  2.214,                 1.2978,                  1.186,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.5258,                0.89984,                 1.2787,                 2.1205,                 1.3613,                 1.2461,                0.71069,                0.60569,                0.62086,                0.38961,                 1.6333,                0.88885,                 1.1887,                 2.2084,                 1.3277,                  1.191,             0.00097629,             0.00097629,             0.00097629
                     35,                 1.5302,                0.90187,                 1.2666,                  2.139,                 1.3681,                 1.2325,                0.76652,                 0.5975,                0.63619,                0.41105,                 1.5273,                0.88622,                 1.1557,                  2.137,                 1.3036,                   1.17,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.5208,                0.88847,                 1.2799,                 2.1259,                 1.3423,                 1.2476,                0.75471,                0.61017,                0.63472,                0.38354,                 1.6861,                0.90064,                 1.2153,                 2.1934,                 1.2574,                 1.1895,               0.000948,               0.000948,               0.000948
                     37,                 1.5248,                0.88631,                  1.268,                  2.114,                 1.3301,                 1.2318,                0.76287,                0.60903,                0.64134,                0.41113,                 1.5788,                0.90266,                 1.1624,                 2.1256,                 1.2612,                 1.1638,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.5165,                0.89266,                 1.2706,                 2.0996,                 1.3282,                  1.235,                0.73422,                0.60612,                0.63296,                0.40248,                 1.5806,                0.87867,                 1.1637,                 2.1788,                 1.2754,                 1.1745,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.5124,                0.88525,                 1.2672,                 2.1211,                 1.3398,                 1.2341,                0.74439,                0.59393,                0.63043,                0.39394,                 1.6367,                0.91333,                 1.1798,                 2.1524,                 1.3063,                 1.1661,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.5127,                0.88386,                 1.2673,                 2.0913,                 1.3139,                 1.2318,                0.74232,                0.61084,                 0.6371,                0.41261,                 1.5834,                0.91275,                 1.1747,                  2.105,                 1.3272,                 1.1638,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.4756,                0.85682,                  1.253,                 2.0754,                 1.3027,                  1.217,                0.73274,                0.62096,                 0.6448,                0.41056,                 1.6033,                0.89277,                  1.166,                 2.1658,                 1.2694,                 1.1641,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.4814,                0.85639,                  1.253,                 2.0566,                 1.2784,                  1.218,                0.75169,                0.61166,                0.64714,                0.41739,                 1.5454,                0.84831,                 1.1468,                 2.1152,                 1.2138,                 1.1421,             0.00086312,             0.00086312,             0.00086312
                     43,                 1.4686,                0.84914,                 1.2347,                 2.0619,                 1.2688,                 1.2056,                0.73292,                0.61212,                0.64787,                0.41562,                 1.5096,                0.87615,                 1.1374,                 2.0726,                 1.2683,                 1.1494,             0.00084897,             0.00084897,             0.00084897
                     44,                 1.4658,                0.84874,                 1.2381,                 2.0502,                 1.2788,                 1.2069,                0.72872,                0.63206,                 0.6502,                0.39664,                 1.6032,                0.89683,                 1.1684,                 2.1495,                 1.2342,                 1.1587,             0.00083482,             0.00083482,             0.00083482
                     45,                  1.479,                0.85543,                 1.2378,                 2.0635,                  1.281,                 1.2059,                0.74447,                0.62428,                 0.6491,                0.39637,                 1.6605,                0.84657,                 1.1673,                 2.1521,                 1.2005,                 1.1441,             0.00082067,             0.00082067,             0.00082067
                     46,                 1.4587,                0.83915,                 1.2296,                 2.0667,                 1.2603,                 1.1974,                0.77168,                0.63411,                0.66175,                0.43021,                 1.5297,                0.81683,                   1.12,                 2.0994,                 1.1989,                  1.127,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.4457,                0.82445,                 1.2219,                 2.0434,                  1.256,                 1.1907,                0.78128,                0.63634,                0.66648,                0.41898,                 1.6121,                0.86087,                 1.1703,                 2.1341,                 1.2051,                 1.1448,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.4464,                0.82231,                 1.2096,                 2.0357,                 1.2392,                 1.1791,                0.77844,                0.64366,                0.66742,                0.42391,                  1.533,                0.81657,                 1.1329,                 2.0868,                 1.1934,                 1.1323,             0.00077823,             0.00077823,             0.00077823
                     49,                 1.4489,                0.82828,                 1.2275,                 2.0143,                 1.2447,                 1.1961,                0.76729,                0.61261,                0.64582,                 0.4055,                 1.5676,                0.85318,                 1.1536,                 2.1431,                 1.2121,                 1.1495,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.4212,                0.81373,                  1.212,                 1.9955,                 1.2429,                 1.1837,                0.74141,                0.63907,                0.64812,                0.42168,                  1.555,                0.82494,                 1.1357,                 2.0901,                 1.2069,                 1.1219,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.4194,                0.80687,                 1.2077,                 2.0266,                 1.2288,                 1.1814,                0.75135,                0.63484,                0.64281,                  0.416,                 1.5597,                 0.8009,                 1.1324,                 2.1102,                 1.1725,                 1.1289,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.4089,                0.81685,                 1.2059,                 2.0006,                 1.2366,                 1.1806,                0.75483,                0.64872,                0.66287,                 0.4231,                 1.5278,                0.82819,                 1.1201,                  2.037,                  1.195,                 1.1165,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.4118,                0.80459,                 1.2045,                 2.0069,                 1.2267,                 1.1765,                0.76639,                 0.6349,                0.65592,                0.43311,                 1.4909,                 0.7974,                 1.1062,                 2.0511,                 1.1526,                 1.1111,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.4103,                0.80492,                 1.1933,                 1.9923,                 1.2341,                 1.1689,                0.76576,                0.63679,                0.66467,                0.44162,                 1.4318,                 0.7992,                 1.0839,                 2.0179,                 1.2006,                 1.0986,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.4129,                0.80099,                 1.1978,                 1.9813,                 1.2132,                 1.1716,                0.76774,                0.62625,                0.65506,                0.43316,                  1.506,                0.79379,                 1.1115,                 2.0327,                 1.1813,                 1.1105,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.3927,                0.79355,                 1.1841,                 1.9678,                 1.2032,                 1.1593,                 0.7556,                0.63168,                 0.6612,                0.43672,                 1.4704,                  0.807,                 1.0959,                 2.0228,                 1.1934,                  1.105,             0.00066506,             0.00066506,             0.00066506
                     57,                 1.4106,                0.80571,                 1.1915,                 1.9812,                 1.2197,                 1.1644,                0.75721,                0.64762,                 0.6623,                0.45011,                   1.46,                0.78008,                 1.0864,                 2.0394,                 1.1315,                 1.0973,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.3802,                 0.7927,                  1.179,                 1.9541,                  1.198,                 1.1549,                0.78238,                0.64172,                0.67221,                0.44091,                 1.4629,                0.77981,                  1.088,                 2.0099,                 1.1329,                 1.0901,             0.00063676,             0.00063676,             0.00063676
                     59,                 1.3941,                0.79742,                  1.192,                 1.9305,                 1.1779,                  1.162,                0.77521,                0.64016,                 0.6675,                0.44524,                 1.4487,                0.79395,                 1.0803,                 2.0223,                 1.1359,                 1.0955,             0.00062262,             0.00062262,             0.00062262
                     60,                 1.3842,                0.79348,                   1.18,                 1.9708,                  1.191,                  1.154,                0.75732,                0.65715,                0.67497,                0.45861,                 1.4031,                0.77565,                 1.0795,                 1.9676,                 1.1374,                 1.0844,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.3685,                0.78398,                 1.1792,                 1.9312,                 1.1776,                 1.1571,                0.75454,                0.61878,                0.65583,                0.44802,                 1.4365,                0.78657,                 1.0934,                 2.0486,                 1.1662,                 1.1066,             0.00059432,             0.00059432,             0.00059432
                     62,                 1.3722,                 0.7806,                 1.1764,                 1.9422,                 1.1686,                  1.152,                0.77675,                0.64865,                0.67279,                0.45862,                 1.4027,                0.78717,                 1.0661,                 1.9739,                  1.131,                 1.0815,             0.00058017,             0.00058017,             0.00058017
                     63,                   1.38,                0.78238,                 1.1741,                 1.9672,                 1.1822,                 1.1547,                0.77943,                0.65038,                0.67186,                0.46492,                 1.3775,                0.76365,                 1.0619,                 1.9385,                 1.1526,                 1.0756,             0.00056603,             0.00056603,             0.00056603
                     64,                  1.357,                0.76884,                 1.1715,                 1.9316,                 1.1598,                 1.1507,                0.79101,                0.65395,                0.67577,                 0.4664,                   1.39,                0.72813,                 1.0516,                 1.9637,                 1.0969,                 1.0632,             0.00055188,             0.00055188,             0.00055188
                     65,                  1.346,                0.76664,                 1.1577,                 1.9104,                 1.1528,                 1.1363,                0.77749,                0.64576,                0.66945,                0.46987,                 1.3857,                0.76054,                 1.0641,                 1.9225,                 1.1074,                 1.0699,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.3414,                0.76934,                 1.1519,                 1.9264,                 1.1784,                 1.1355,                0.76043,                0.65771,                0.67136,                0.45399,                  1.411,                0.76344,                 1.0687,                 1.9944,                 1.1063,                 1.0827,             0.00052359,             0.00052359,             0.00052359
                     67,                 1.3557,                0.76844,                 1.1641,                 1.9303,                 1.1614,                  1.139,                0.77532,                0.65547,                 0.6705,                0.46077,                 1.4064,                0.76692,                 1.0632,                  1.972,                 1.1242,                 1.0705,             0.00050944,             0.00050944,             0.00050944
                     68,                 1.3435,                0.76922,                 1.1614,                 1.9029,                 1.1581,                  1.137,                0.76791,                0.65065,                0.67762,                 0.4652,                  1.391,                0.75948,                 1.0765,                 1.9762,                  1.134,                 1.0868,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.3199,                0.74716,                 1.1401,                 1.8993,                 1.1354,                 1.1182,                0.79953,                0.65613,                0.68569,                0.47727,                 1.3374,                0.73098,                   1.04,                 1.9035,                 1.0854,                 1.0517,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.3138,                0.75323,                 1.1396,                 1.8791,                 1.1349,                  1.118,                0.77991,                0.66217,                0.67229,                0.47129,                 1.3642,                  0.743,                 1.0507,                 1.9317,                 1.0843,                  1.064,               0.000467,               0.000467,               0.000467
                     71,                 1.3265,                0.76494,                 1.1453,                 1.9091,                 1.1569,                 1.1284,                0.80683,                0.66761,                0.68938,                0.47987,                 1.3375,                0.73035,                 1.0345,                 1.8976,                 1.0673,                 1.0484,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.3055,                0.74484,                  1.137,                 1.8844,                  1.128,                 1.1169,                 0.7861,                0.65452,                0.68013,                0.46869,                 1.3833,                0.73502,                 1.0539,                 1.9426,                 1.0787,                 1.0609,              0.0004387,              0.0004387,              0.0004387
                     73,                 1.3131,                0.75493,                 1.1502,                 1.8591,                  1.135,                 1.1277,                0.77653,                0.67144,                0.68574,                0.47941,                 1.3207,                0.74451,                 1.0338,                 1.8596,                 1.1276,                 1.0446,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.3194,                0.74102,                 1.1423,                 1.8818,                 1.1232,                 1.1222,                0.77752,                0.65816,                0.68378,                0.48536,                 1.3143,                0.73188,                 1.0327,                 1.8641,                 1.0886,                  1.049,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.2961,                0.73996,                 1.1405,                 1.8368,                 1.1124,                 1.1174,                0.77232,                0.65359,                0.66914,                 0.4766,                 1.3434,                0.72828,                 1.0373,                 1.9142,                 1.0945,                 1.0535,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.2929,                0.73527,                 1.1357,                 1.8689,                  1.124,                 1.1156,                0.78952,                0.66532,                0.68155,                0.47932,                 1.3331,                0.72329,                 1.0308,                 1.8945,                 1.0989,                  1.046,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.2967,                0.73792,                 1.1311,                 1.8691,                 1.1256,                 1.1133,                0.78681,                0.67006,                0.68474,                  0.474,                  1.336,                0.71754,                  1.031,                 1.8845,                 1.0872,                 1.0445,             0.00036797,             0.00036797,             0.00036797
                     78,                  1.295,                0.73624,                 1.1339,                 1.8498,                 1.1163,                 1.1109,                0.77828,                0.67606,                0.68586,                0.48443,                 1.3298,                0.71842,                 1.0282,                 1.8976,                 1.0885,                 1.0419,             0.00035382,             0.00035382,             0.00035382
                     79,                   1.28,                0.72854,                 1.1251,                 1.8541,                 1.1133,                 1.1074,                0.78891,                0.66804,                0.68695,                0.48396,                 1.3124,                0.70945,                 1.0351,                 1.8764,                 1.0785,                 1.0556,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.2855,                0.72595,                 1.1253,                 1.8489,                 1.1085,                 1.1073,                0.77172,                 0.6576,                0.68513,                0.48473,                 1.3093,                0.72119,                 1.0333,                 1.8744,                 1.0803,                 1.0486,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.2708,                0.72208,                 1.1188,                 1.8508,                 1.0997,                 1.1003,                0.77672,                0.66666,                0.68106,                0.48672,                 1.3021,                0.72077,                 1.0231,                 1.8726,                  1.055,                 1.0399,             0.00031138,             0.00031138,             0.00031138
                     82,                 1.2647,                0.72107,                  1.117,                 1.8366,                 1.1029,                 1.0977,                0.79836,                0.66676,                0.68819,                0.48692,                 1.3014,                0.70772,                 1.0166,                 1.8604,                 1.0635,                  1.031,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.2726,                 0.7209,                 1.1205,                 1.8297,                 1.1087,                  1.102,                0.80343,                0.66368,                 0.6918,                0.47881,                 1.3399,                0.72729,                 1.0329,                  1.904,                 1.0791,                 1.0439,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.2442,                0.70579,                 1.1146,                 1.8018,                 1.0787,                 1.0958,                0.79187,                0.67514,                0.69328,                0.49425,                 1.2788,                 0.7244,                 1.0144,                 1.8431,                 1.0756,                 1.0295,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.2517,                0.71228,                 1.1119,                  1.805,                  1.078,                 1.0957,                0.81425,                0.67768,                0.69701,                0.49445,                 1.3066,                0.71492,                 1.0198,                  1.847,                 1.0564,                 1.0299,             0.00025479,             0.00025479,             0.00025479
                     86,                  1.246,                0.70738,                 1.1094,                 1.8199,                  1.078,                 1.0908,                0.81041,                0.67157,                0.69204,                0.48867,                 1.3096,                0.70667,                 1.0223,                 1.8755,                 1.0347,                 1.0359,             0.00024064,             0.00024064,             0.00024064
                     87,                 1.2542,                0.71232,                 1.1087,                 1.8422,                 1.0898,                 1.0939,                0.80836,                0.65849,                0.68984,                0.49323,                 1.3065,                0.70927,                 1.0205,                 1.8461,                 1.0488,                 1.0344,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.2555,                0.71435,                 1.1135,                 1.8027,                 1.0799,                 1.0945,                0.81222,                0.67168,                0.69411,                0.48548,                  1.327,                0.71059,                 1.0209,                 1.8697,                 1.0575,                 1.0341,             0.00021235,             0.00021235,             0.00021235
                     89,                  1.251,                0.70508,                 1.1123,                  1.813,                 1.0724,                 1.0904,                 0.8041,                0.67417,                0.69646,                0.49284,                 1.2998,                0.70251,                 1.0184,                 1.8498,                 1.0514,                 1.0301,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.2419,                0.70594,                 1.1101,                 1.8015,                 1.0746,                 1.0936,                0.81498,                0.67742,                0.69988,                0.49304,                 1.2814,                0.69418,                 1.0084,                 1.8517,                 1.0509,                 1.0247,             0.00018406,             0.00018406,             0.00018406
                     91,                 1.3702,                0.75053,                 1.1146,                 1.8701,                 1.0914,                 1.0938,                  0.812,                0.67785,                0.69596,                0.49289,                  1.299,                0.69029,                 1.0072,                 1.8393,                 1.0391,                 1.0184,             0.00016991,             0.00016991,             0.00016991
                     92,                 1.3584,                0.74161,                 1.1103,                 1.8576,                 1.0796,                 1.0916,                0.80493,                0.67241,                0.69415,                0.49203,                  1.302,                0.69418,                 1.0092,                 1.8529,                 1.0394,                 1.0206,             0.00015576,             0.00015576,             0.00015576
                     93,                 1.3376,                 0.7342,                  1.105,                 1.8481,                 1.0807,                 1.0873,                0.80537,                0.67544,                0.69438,                0.48982,                 1.3045,                0.69401,                 1.0086,                 1.8549,                 1.0402,                 1.0208,             0.00014161,             0.00014161,             0.00014161
                     94,                 1.3257,                0.72778,                 1.0898,                 1.8323,                 1.0626,                  1.071,                0.80333,                0.67711,                0.69591,                0.49193,                 1.2921,                  0.694,                0.99863,                 1.8434,                 1.0407,                 1.0144,             0.00012747,             0.00012747,             0.00012747
                     95,                 1.3272,                0.73011,                 1.0959,                 1.8395,                 1.0774,                 1.0792,                0.79241,                0.68283,                 0.6945,                0.49167,                 1.2866,                0.69168,                 1.0027,                 1.8428,                 1.0386,                 1.0153,             0.00011332,             0.00011332,             0.00011332
                     96,                 1.3242,                0.72274,                  1.088,                 1.8255,                 1.0658,                 1.0721,                 0.8069,                 0.6806,                0.69655,                0.49098,                 1.3006,                 0.6886,                0.99887,                 1.8479,                 1.0412,                 1.0112,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 1.3198,                0.72187,                 1.0905,                 1.8256,                 1.0623,                 1.0749,                0.79103,                0.68514,                0.69166,                0.49052,                 1.2884,                0.68415,                 0.9986,                 1.8393,                 1.0362,                 1.0116,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                 1.3203,                0.72214,                  1.083,                  1.825,                   1.06,                 1.0671,                0.79248,                0.68524,                0.69538,                 0.4934,                 1.2888,                0.68691,                 0.9995,                 1.8385,                 1.0277,                 1.0111,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 1.3056,                0.72067,                 1.0827,                 1.8183,                  1.065,                 1.0683,                0.80429,                0.68137,                0.69773,                0.49181,                 1.2851,                0.68724,                0.99511,                 1.8382,                 1.0375,                 1.0076,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 1.2904,                0.71483,                 1.0774,                 1.7984,                 1.0501,                 1.0636,                0.80146,                0.68213,                0.69583,                0.49631,                 1.2631,                0.68063,                0.99241,                 1.8238,                  1.024,                 1.0067,             4.2584e-05,             4.2584e-05,             4.2584e-05
