                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 1.8059,                 1.2761,                 1.4986,                 2.5277,                 2.0375,                 1.4904,                0.50469,                0.41959,                 0.4137,                0.28413,                 2.0071,                 1.4514,                 1.4568,                 2.7355,                  2.255,                 1.4964,               0.001047,               0.001047,               0.001047
                     30,                 1.7839,                  1.262,                 1.4782,                 2.5529,                 2.0376,                 1.4797,                0.49993,                0.39655,                0.40041,                0.29915,                   1.91,                 1.4083,                 1.4057,                 2.6538,                  2.251,                  1.446,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.7278,                  1.213,                 1.4426,                  2.502,                 1.9842,                 1.4481,                0.48394,                0.41877,                0.41122,                0.29814,                 1.9788,                 1.4026,                 1.4333,                  2.717,                 2.2069,                 1.4785,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.7377,                  1.231,                 1.4523,                 2.4949,                 2.0021,                 1.4572,                0.47133,                0.42218,                0.40692,                0.30079,                 1.9536,                 1.4123,                 1.4157,                 2.6783,                   2.25,                 1.4515,              0.0010046,              0.0010046,              0.0010046
                     33,                 1.7215,                 1.2141,                 1.4422,                 2.4756,                 1.9848,                 1.4414,                0.47271,                0.43989,                0.41831,                0.29955,                 1.9351,                 1.4129,                 1.4235,                 2.7458,                 2.2528,                 1.4822,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.7192,                 1.2093,                 1.4384,                 2.4532,                  1.975,                 1.4406,                0.52049,                0.41277,                0.41316,                0.30935,                 1.9582,                 1.3944,                 1.4196,                 2.6913,                  2.148,                 1.4451,             0.00097629,             0.00097629,             0.00097629
                     35,                 1.7197,                 1.2108,                 1.4178,                 2.4769,                  1.982,                 1.4218,                0.54794,                   0.43,                0.41306,                0.31784,                 1.8636,                 1.3443,                 1.3696,                 2.6208,                 2.1668,                 1.4075,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.7285,                  1.216,                 1.4383,                 2.4748,                 1.9697,                 1.4334,                0.52022,                0.42629,                0.42603,                0.29038,                 2.0497,                 1.3714,                 1.4481,                 2.6792,                 2.1562,                 1.4382,               0.000948,               0.000948,               0.000948
                     37,                 1.7155,                 1.1911,                 1.4261,                 2.4793,                 1.9414,                  1.422,                0.54474,                0.43307,                0.42363,                0.31264,                  1.943,                 1.3519,                 1.4177,                 2.6558,                 2.1566,                 1.4437,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.7158,                 1.2175,                   1.43,                 2.4395,                 1.9573,                  1.418,                  0.556,                0.42039,                0.42928,                0.31511,                 1.9458,                 1.3471,                 1.3915,                 2.6169,                 2.1356,                 1.4065,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.7024,                  1.183,                 1.4145,                   2.45,                 1.9406,                 1.4112,                0.49693,                0.45074,                0.42223,                0.30669,                 1.9858,                 1.3603,                 1.4109,                 2.6524,                 2.1616,                 1.4177,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.6926,                 1.1947,                 1.4057,                 2.4152,                 1.9423,                  1.404,                0.54372,                0.45814,                0.44014,                0.31873,                 1.8774,                  1.278,                 1.3383,                 2.6155,                 2.0569,                 1.3866,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.6549,                 1.1591,                 1.3656,                 2.4092,                 1.9108,                 1.3664,                0.58537,                0.44529,                0.44053,                0.32552,                 1.8431,                 1.2777,                 1.3031,                 2.5694,                  2.066,                 1.3528,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.6754,                 1.1695,                 1.3699,                  2.393,                 1.9071,                 1.3774,                0.54972,                0.44657,                0.44323,                0.32632,                 1.8328,                 1.2895,                 1.3061,                 2.5855,                 2.0818,                 1.3401,             0.00086312,             0.00086312,             0.00086312
                     43,                 1.6622,                 1.1512,                 1.3469,                  2.397,                 1.8858,                 1.3484,                0.60139,                0.45362,                0.44742,                0.32174,                 1.8117,                 1.2681,                 1.2727,                 2.5367,                 2.0374,                 1.3218,             0.00084897,             0.00084897,             0.00084897
                     44,                 1.6379,                 1.1387,                 1.3335,                 2.3847,                  1.871,                 1.3374,                0.57495,                0.43966,                0.45079,                0.32191,                 1.8042,                  1.269,                 1.2672,                 2.6127,                 2.0686,                 1.3304,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.6569,                 1.1487,                 1.3348,                 2.3889,                 1.8774,                 1.3346,                0.60439,                0.43707,                 0.4449,                0.31008,                 1.8842,                 1.2229,                 1.2874,                 2.5916,                 2.0011,                 1.3322,             0.00082067,             0.00082067,             0.00082067
                     46,                 1.6485,                 1.1329,                  1.327,                 2.3959,                 1.8545,                 1.3244,                0.57818,                0.46769,                0.45631,                0.33313,                 1.7801,                 1.2375,                 1.2293,                  2.524,                 2.0423,                 1.2816,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.6204,                 1.1096,                 1.3131,                 2.3634,                 1.8337,                 1.3157,                0.58869,                0.45842,                0.46397,                 0.3283,                 1.8084,                 1.2151,                 1.2319,                  2.551,                 1.9807,                  1.287,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.6143,                 1.0998,                 1.2946,                 2.3645,                 1.8204,                 1.3009,                0.58496,                0.45526,                0.45479,                0.33307,                 1.7924,                 1.2374,                 1.2315,                  2.515,                 2.0109,                 1.2836,             0.00077823,             0.00077823,             0.00077823
                     49,                 1.6163,                 1.0954,                 1.3061,                   2.35,                 1.8121,                   1.31,                0.58675,                0.45794,                0.45621,                0.33228,                 1.7664,                 1.1967,                 1.2111,                 2.5634,                 2.0088,                 1.2747,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.5859,                  1.069,                 1.2847,                  2.333,                  1.791,                 1.2957,                0.58004,                0.46815,                0.45896,                0.33684,                 1.7481,                 1.1983,                 1.2033,                 2.5097,                 1.9499,                 1.2596,             0.00074994,             0.00074994,             0.00074994
                     51,                  1.572,                 1.0601,                 1.2748,                 2.3371,                  1.776,                  1.287,                 0.6036,                0.45127,                0.45869,                0.32949,                 1.7985,                 1.1863,                 1.2095,                 2.5319,                 1.9726,                 1.2621,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.6012,                 1.0743,                 1.2815,                 2.3357,                 1.7876,                 1.2882,                0.56356,                 0.4748,                 0.4647,                0.34332,                 1.7594,                 1.1859,                 1.2013,                 2.5604,                 1.9566,                 1.2725,             0.00072164,             0.00072164,             0.00072164
                     53,                  1.576,                 1.0585,                 1.2723,                 2.3335,                 1.7658,                 1.2815,                0.59089,                0.47555,                0.47129,                0.34629,                 1.6929,                 1.1633,                 1.1743,                 2.4996,                 1.9598,                  1.241,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.5694,                 1.0481,                 1.2502,                 2.3209,                 1.7491,                 1.2624,                0.57441,                 0.4787,                0.47181,                 0.3548,                  1.668,                 1.1496,                 1.1602,                  2.456,                 1.9191,                 1.2265,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.5808,                 1.0554,                 1.2634,                 2.3221,                 1.7495,                 1.2727,                  0.633,                0.49622,                 0.4799,                0.34092,                 1.7589,                 1.1248,                 1.1801,                  2.543,                 1.9059,                 1.2445,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.5704,                 1.0362,                 1.2576,                 2.3023,                 1.7257,                 1.2607,                0.61029,                0.47168,                 0.4695,                0.34688,                 1.6943,                 1.1543,                 1.1797,                 2.5057,                 1.8876,                  1.242,             0.00066506,             0.00066506,             0.00066506
                     57,                 1.5793,                  1.047,                 1.2515,                 2.3169,                 1.7323,                 1.2597,                0.60655,                 0.4671,                0.46493,                 0.3564,                  1.706,                 1.1302,                 1.1559,                 2.5309,                 1.8831,                 1.2345,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.5481,                 1.0248,                 1.2361,                 2.2907,                 1.7043,                 1.2428,                0.63342,                0.47745,                0.48403,                0.35701,                 1.6634,                 1.1176,                 1.1542,                 2.4579,                 1.8686,                 1.2211,             0.00063676,             0.00063676,             0.00063676
                     59,                 1.5607,                 1.0318,                 1.2433,                 2.2705,                 1.6787,                 1.2495,                0.63351,                0.48613,                  0.486,                0.35945,                 1.6514,                 1.1131,                 1.1404,                 2.4553,                 1.8661,                 1.2074,             0.00062262,             0.00062262,             0.00062262
                     60,                  1.558,                 1.0255,                 1.2342,                 2.3157,                 1.7131,                 1.2436,                0.63333,                0.49225,                0.48104,                0.36268,                 1.6752,                 1.0811,                 1.1429,                 2.4325,                  1.822,                 1.1972,             0.00060847,             0.00060847,             0.00060847
                     61,                  1.535,                 1.0173,                 1.2294,                 2.2572,                 1.6842,                 1.2397,                0.61605,                0.48553,                0.47668,                0.35671,                 1.6582,                 1.1052,                 1.1376,                 2.4507,                 1.8627,                 1.2067,             0.00059432,             0.00059432,             0.00059432
                     62,                  1.547,                 1.0169,                 1.2226,                 2.2735,                 1.6771,                 1.2328,                   0.64,                0.47649,                0.48617,                0.35935,                 1.6564,                  1.112,                  1.144,                  2.409,                 1.8398,                 1.2029,             0.00058017,             0.00058017,             0.00058017
                     63,                 1.5394,                 1.0098,                 1.2225,                 2.2819,                 1.6689,                 1.2334,                0.63127,                0.48459,                 0.4901,                0.36328,                 1.6396,                 1.0944,                 1.1454,                 2.4397,                 1.8121,                 1.2108,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.5217,                0.99315,                 1.2179,                   2.26,                  1.655,                 1.2305,                0.66036,                0.48682,                0.48197,                0.36177,                 1.6397,                 1.0779,                 1.1369,                 2.4259,                 1.7869,                 1.2026,             0.00055188,             0.00055188,             0.00055188
                     65,                 1.5161,                 0.9868,                 1.2047,                 2.2486,                 1.6355,                 1.2188,                0.62619,                0.48653,                0.48273,                0.36573,                 1.6546,                  1.069,                 1.1436,                 2.4407,                 1.7993,                 1.2086,             0.00053773,             0.00053773,             0.00053773
                     66,                  1.517,                0.99752,                 1.2062,                 2.2706,                 1.6739,                 1.2269,                0.65726,                0.49404,                0.49296,                 0.3679,                 1.6126,                 1.0478,                 1.1229,                 2.3763,                 1.7788,                 1.1865,             0.00052359,             0.00052359,             0.00052359
                     67,                 1.5169,                0.98847,                 1.2049,                 2.2533,                 1.6505,                 1.2185,                0.63779,                0.48269,                 0.4856,                0.37138,                 1.6174,                 1.0545,                 1.1278,                 2.3989,                 1.8037,                 1.1911,             0.00050944,             0.00050944,             0.00050944
                     68,                  1.527,                      1,                 1.2043,                 2.2419,                  1.652,                 1.2134,                 0.6337,                  0.501,                0.49622,                0.37102,                 1.6104,                 1.0682,                 1.1184,                 2.3683,                 1.8007,                 1.1745,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.4851,                0.96029,                  1.187,                 2.2317,                 1.6221,                 1.2017,                0.64243,                0.50526,                0.49623,                0.36954,                 1.5669,                 1.0388,                  1.107,                 2.3726,                 1.7799,                 1.1773,             0.00048114,             0.00048114,             0.00048114
                     70,                  1.491,                0.96857,                 1.1884,                   2.21,                 1.6088,                 1.1974,                 0.6128,                0.49775,                0.49592,                0.37837,                 1.5884,                 1.0247,                 1.1023,                 2.3763,                 1.7615,                 1.1765,               0.000467,               0.000467,               0.000467
                     71,                  1.498,                0.98061,                 1.1888,                 2.2367,                 1.6348,                 1.2046,                0.63598,                0.49339,                0.49678,                0.38273,                 1.5705,                 1.0361,                 1.1007,                 2.3537,                 1.7494,                 1.1719,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.4733,                 0.9564,                 1.1792,                 2.2114,                 1.6056,                 1.1916,                0.64786,                0.49976,                0.50159,                0.38263,                 1.6096,                 1.0485,                 1.1132,                 2.3773,                 1.7668,                 1.1789,              0.0004387,              0.0004387,              0.0004387
                     73,                 1.4954,                0.97342,                 1.1868,                 2.1909,                  1.599,                 1.2012,                0.65591,                0.49474,                0.50147,                0.38533,                 1.5588,                 1.0212,                 1.0877,                 2.3639,                 1.7326,                  1.166,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.4917,                0.95722,                 1.1832,                 2.2204,                 1.6058,                 1.2017,                0.64979,                0.50538,                0.50686,                0.38489,                 1.5303,                  1.022,                 1.0815,                 2.3246,                 1.7354,                 1.1551,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.4727,                 0.9399,                 1.1731,                 2.1595,                 1.5561,                 1.1845,                  0.667,                0.49565,                0.49974,                0.38528,                 1.5245,                 1.0054,                 1.0859,                 2.3273,                 1.7134,                 1.1658,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.4622,                0.93435,                 1.1714,                 2.2099,                  1.589,                 1.1915,                 0.6708,                0.50109,                0.50354,                0.37876,                 1.5708,                 1.0257,                 1.0987,                 2.3706,                 1.7066,                 1.1728,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.4744,                0.95191,                 1.1749,                 2.2138,                  1.604,                 1.1942,                0.65909,                0.49963,                0.50092,                0.38002,                 1.5419,                0.99825,                 1.0877,                 2.3593,                 1.7209,                 1.1676,             0.00036797,             0.00036797,             0.00036797
                     78,                  1.465,                0.94293,                 1.1688,                  2.181,                 1.5901,                 1.1847,                0.67525,                0.50303,                0.51276,                0.38233,                 1.5297,                0.98559,                 1.0832,                 2.3173,                  1.695,                 1.1639,             0.00035382,             0.00035382,             0.00035382
                     79,                 1.4428,                0.93081,                 1.1643,                 2.1914,                 1.5678,                 1.1864,                0.68808,                0.49049,                0.50546,                0.38884,                 1.5518,                 1.0074,                 1.0908,                 2.3462,                 1.7241,                 1.1653,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.4613,                0.93867,                 1.1709,                 2.1848,                 1.5772,                 1.1858,                 0.6813,                0.49856,                0.50837,                0.39114,                 1.5286,                0.99644,                 1.0755,                 2.2873,                 1.7177,                 1.1477,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.4407,                0.92269,                 1.1545,                 2.1656,                 1.5546,                 1.1715,                 0.7067,                0.49903,                0.50968,                0.38841,                  1.512,                0.99334,                 1.0769,                 2.3102,                 1.7235,                 1.1505,             0.00031138,             0.00031138,             0.00031138
                     82,                 1.4341,                0.91838,                 1.1552,                 2.1779,                 1.5617,                 1.1755,                0.69656,                0.50504,                0.51274,                0.39261,                 1.5176,                0.97589,                 1.0778,                 2.3248,                 1.6775,                 1.1511,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.4446,                0.92462,                   1.16,                 2.1744,                 1.5624,                 1.1792,                0.67348,                 0.5061,                0.51147,                0.38985,                 1.5351,                0.98979,                 1.0908,                 2.3319,                 1.6969,                 1.1617,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.4182,                0.90509,                 1.1455,                 2.1286,                 1.5268,                 1.1635,                0.69648,                0.50834,                0.51927,                0.39523,                 1.4748,                0.98213,                 1.0618,                 2.2999,                 1.6963,                 1.1422,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.4238,                0.91529,                 1.1489,                 2.1397,                 1.5434,                 1.1685,                0.63333,                0.50294,                0.50574,                0.38937,                 1.5307,                0.97983,                 1.0788,                 2.3165,                 1.7101,                 1.1513,             0.00025479,             0.00025479,             0.00025479
                     86,                 1.4183,                0.90364,                 1.1453,                 2.1514,                  1.535,                 1.1622,                0.68494,                0.50678,                0.51703,                0.39541,                 1.5172,                0.97142,                 1.0733,                 2.2935,                 1.6663,                  1.143,             0.00024064,             0.00024064,             0.00024064
                     87,                  1.424,                0.90493,                 1.1438,                 2.1667,                 1.5438,                 1.1676,                0.67458,                0.50586,                0.51653,                0.40021,                 1.4864,                0.96639,                 1.0697,                 2.2899,                 1.6747,                 1.1415,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.4349,                 0.9132,                 1.1495,                 2.1463,                  1.526,                 1.1674,                0.67426,                0.50491,                 0.5159,                0.39724,                   1.49,                0.96594,                 1.0662,                 2.2603,                 1.6878,                 1.1379,             0.00021235,             0.00021235,             0.00021235
                     89,                 1.4172,                0.90164,                 1.1445,                 2.1373,                 1.5351,                 1.1626,                0.68902,                0.51055,                0.52137,                0.40077,                 1.4754,                0.96295,                  1.061,                 2.2529,                 1.6712,                 1.1352,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.4144,                0.89693,                 1.1448,                 2.1331,                 1.5216,                 1.1666,                0.69204,                0.50423,                0.51568,                0.39823,                 1.4735,                 0.9584,                  1.064,                 2.2832,                 1.7034,                 1.1383,             0.00018406,             0.00018406,             0.00018406
                     91,                 1.5676,                0.96268,                 1.1342,                 2.1997,                 1.5396,                 1.1599,                0.68711,                0.51163,                0.51636,                0.39101,                 1.5116,                0.96212,                 1.0635,                 2.3266,                 1.6575,                 1.1489,             0.00016991,             0.00016991,             0.00016991
                     92,                 1.5469,                0.94444,                 1.1276,                 2.1771,                 1.5329,                 1.1552,                 0.6725,                0.51337,                 0.5145,                0.39818,                 1.5091,                0.96552,                  1.067,                 2.2908,                 1.6525,                 1.1412,             0.00015576,             0.00015576,             0.00015576
                     93,                 1.5402,                0.92865,                 1.1211,                 2.1826,                 1.5094,                 1.1545,                0.68406,                0.52008,                0.51837,                0.40155,                 1.4944,                0.95807,                 1.0612,                 2.2771,                 1.6517,                 1.1366,             0.00014161,             0.00014161,             0.00014161
                     94,                 1.5356,                0.92872,                  1.118,                 2.1729,                 1.5148,                 1.1514,                0.68215,                0.51619,                0.51895,                0.40403,                 1.4611,                0.94488,                  1.054,                  2.266,                 1.6338,                 1.1372,             0.00012747,             0.00012747,             0.00012747
                     95,                 1.5259,                0.92732,                 1.1172,                 2.1625,                 1.5119,                 1.1468,                0.68352,                0.50754,                0.51195,                0.40168,                 1.4657,                0.94618,                 1.0564,                 2.2597,                 1.6469,                 1.1365,             0.00011332,             0.00011332,             0.00011332
                     96,                 1.5236,                0.91786,                 1.1123,                 2.1642,                 1.5065,                 1.1453,                0.68155,                0.51045,                0.51963,                0.40046,                 1.4857,                0.94589,                 1.0576,                 2.2503,                 1.6454,                 1.1261,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 1.5154,                 0.9124,                 1.1098,                 2.1531,                 1.4912,                 1.1443,                0.67811,                0.51428,                0.51806,                0.40483,                 1.4639,                0.93377,                 1.0527,                 2.2399,                 1.6326,                 1.1252,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                 1.5218,                0.92153,                 1.1091,                 2.1636,                 1.4989,                  1.142,                0.67228,                0.51283,                 0.5169,                0.40324,                 1.4497,                0.92953,                 1.0465,                  2.253,                 1.6338,                 1.1274,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 1.4991,                0.90711,                 1.1017,                 2.1538,                 1.4958,                 1.1342,                0.68074,                 0.5162,                 0.5165,                0.40252,                 1.4749,                0.93616,                 1.0526,                 2.2611,                 1.6398,                 1.1278,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 1.5044,                0.90595,                 1.1073,                 2.1404,                 1.4834,                 1.1378,                0.68408,                0.51267,                0.51647,                0.40164,                 1.4545,                0.93389,                 1.0497,                 2.2556,                 1.6435,                 1.1263,             4.2584e-05,             4.2584e-05,             4.2584e-05
