                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 1.9951,                 1.4132,                 1.6762,                 2.8635,                 2.3219,                 1.6869,                0.92631,                0.28994,                0.35861,                0.23087,                 2.3808,                 1.7397,                 1.7072,                 3.0576,                 2.5164,                 1.6699,              0.0012875,              0.0012875,              0.0012875
                     13,                 1.9938,                 1.4002,                 1.6658,                 2.8229,                 2.2668,                 1.6726,                0.47133,                0.37404,                0.37049,                0.26778,                 2.1228,                 1.5384,                 1.5824,                  2.979,                 2.4518,                 1.6332,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.9667,                 1.3835,                 1.6509,                 2.7879,                 2.2469,                 1.6611,                 0.4544,                0.38538,                0.37617,                0.25055,                 2.2521,                 1.5523,                 1.6224,                  2.939,                 2.4472,                 1.6067,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.9513,                 1.3649,                 1.6396,                 2.7641,                  2.202,                 1.6492,                0.78683,                0.24396,                0.31178,                0.23434,                 2.2664,                 1.9728,                 1.6268,                 2.9872,                 2.5682,                 1.6211,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.9175,                 1.3604,                 1.6187,                 2.7091,                 2.1959,                 1.6252,                0.49195,                0.38057,                0.38272,                0.28132,                 2.0568,                 1.4771,                 1.5215,                 2.8788,                 2.3677,                 1.5629,              0.0012309,              0.0012309,              0.0012309
                     17,                 1.9157,                 1.3324,                 1.5829,                 2.7315,                 2.1566,                 1.5873,                0.43671,                0.39937,                 0.3867,                0.28403,                 2.0723,                 1.4724,                 1.5284,                 2.8712,                 2.3441,                 1.5591,              0.0012168,              0.0012168,              0.0012168
                     18,                 1.8629,                 1.3153,                 1.5738,                 2.6943,                 2.1589,                 1.5851,                0.62009,                0.33662,                0.37667,                0.28468,                 2.0623,                 1.5627,                 1.5319,                 2.9308,                 2.4097,                 1.5864,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.8748,                 1.3175,                 1.5731,                  2.669,                 2.1252,                 1.5848,                0.44199,                0.40857,                0.39213,                0.29948,                 2.0159,                 1.4573,                 1.4992,                 2.7628,                 2.3029,                 1.5148,              0.0011885,              0.0011885,              0.0011885
                     20,                 1.8605,                 1.3136,                 1.5652,                 2.6663,                  2.143,                 1.5744,                0.50588,                0.41556,                0.40539,                0.28198,                 2.1252,                 1.5016,                 1.5469,                 2.7868,                 2.3289,                 1.5214,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.8465,                 1.2933,                 1.5506,                 2.6374,                 2.0964,                 1.5511,                0.49815,                0.41467,                0.40552,                0.29658,                 2.0269,                 1.4483,                 1.4893,                 2.7583,                 2.2367,                  1.491,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.8137,                 1.2721,                 1.5281,                 2.6315,                 2.0868,                 1.5325,                 0.4772,                 0.4324,                0.41364,                0.28754,                 2.0894,                 1.4385,                 1.5253,                 2.8111,                 2.2935,                 1.5219,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.8001,                 1.2544,                 1.5138,                 2.5861,                 2.0615,                 1.5193,                0.53068,                0.39739,                0.40694,                  0.275,                 2.1483,                  1.484,                 1.5426,                 2.8055,                 2.3888,                 1.5246,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.8041,                 1.2575,                 1.5101,                 2.5972,                 2.0585,                 1.5093,                0.51269,                0.40246,                 0.4087,                0.29145,                 2.0313,                  1.426,                 1.5125,                 2.7544,                 2.2945,                 1.4869,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.7863,                 1.2502,                 1.5089,                 2.5449,                 2.0246,                 1.5012,                0.55599,                0.38857,                 0.4008,                0.30664,                 1.9219,                 1.3615,                 1.4488,                  2.718,                 2.1922,                 1.4696,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.7769,                 1.2428,                 1.4967,                 2.5649,                 2.0365,                 1.4973,                0.51271,                 0.4117,                 0.4077,                0.31951,                 1.9131,                 1.3777,                 1.4459,                 2.7449,                 2.2369,                 1.5228,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.7968,                 1.2508,                 1.5081,                 2.5345,                 2.0166,                 1.5011,                0.53922,                0.41504,                 0.4145,                0.30541,                 1.9044,                 1.3784,                 1.4233,                 2.6822,                 2.2009,                 1.4547,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.7696,                 1.2311,                 1.4888,                 2.5285,                 2.0043,                 1.4843,                0.51013,                0.42197,                0.41514,                0.31817,                 1.8771,                 1.3679,                 1.3952,                 2.6423,                 2.2081,                 1.4408,              0.0010612,              0.0010612,              0.0010612
                     29,                 1.7783,                 1.2355,                 1.5005,                 2.4897,                 1.9884,                 1.4812,                0.51682,                0.41957,                0.41617,                0.29863,                 1.9714,                 1.3968,                 1.4604,                 2.7515,                  2.226,                 1.5017,               0.001047,               0.001047,               0.001047
                     30,                 1.7593,                 1.2392,                 1.4805,                 2.5218,                 2.0025,                 1.4779,                0.53235,                0.43003,                0.41764,                0.31841,                 1.8971,                 1.3769,                 1.4203,                 2.6302,                 2.1921,                 1.4402,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.7023,                 1.1884,                 1.4418,                 2.4754,                 1.9503,                 1.4423,                0.48613,                0.42594,                0.41794,                0.31001,                 1.8876,                 1.3043,                 1.4134,                 2.7199,                 2.1877,                  1.459,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.7206,                 1.2005,                 1.4578,                 2.4634,                 1.9542,                 1.4537,                0.50534,                0.42132,                0.42045,                0.30647,                 2.0004,                 1.3678,                  1.475,                 2.7072,                 2.2086,                 1.5014,              0.0010046,              0.0010046,              0.0010046
                     33,                 1.6992,                 1.1849,                 1.4435,                 2.4299,                 1.9357,                 1.4306,                0.51742,                0.43981,                 0.4282,                 0.3156,                 1.9089,                 1.3586,                 1.4204,                 2.5609,                 2.1157,                 1.4098,             0.00099044,             0.00099044,             0.00099044
                     34,                  1.705,                 1.1773,                 1.4429,                 2.4433,                 1.9216,                 1.4339,                0.50717,                0.43716,                0.42688,                0.32309,                 1.9387,                 1.3271,                 1.4498,                 2.6764,                 2.1077,                 1.4613,             0.00097629,             0.00097629,             0.00097629
                     35,                 1.6941,                 1.1714,                 1.4216,                 2.4525,                 1.9395,                  1.417,                0.53117,                0.46374,                  0.434,                0.31958,                 1.8777,                 1.3075,                 1.4003,                 2.5956,                 2.0661,                  1.411,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.6962,                 1.1768,                 1.4327,                 2.4376,                 1.9276,                 1.4222,                0.50496,                0.44327,                0.42722,                0.30594,                 1.9334,                  1.329,                 1.4161,                 2.6071,                 2.0828,                 1.4196,               0.000948,               0.000948,               0.000948
                     37,                 1.6924,                 1.1609,                 1.4226,                 2.4378,                 1.8983,                 1.4074,                0.52912,                0.46141,                0.44489,                0.31704,                 1.8384,                 1.2854,                 1.3517,                 2.5886,                 2.0571,                 1.3884,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.6908,                 1.1787,                 1.4335,                 2.4102,                  1.904,                 1.4139,                0.54998,                0.45414,                0.43323,                0.30788,                 1.8962,                 1.3038,                 1.3938,                 2.5991,                 2.0905,                 1.4176,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.6716,                 1.1505,                 1.4112,                 2.4259,                 1.8788,                 1.4083,                0.54059,                0.44658,                 0.4345,                0.32647,                 1.8882,                 1.3088,                 1.3825,                  2.617,                 2.0988,                 1.4136,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.6842,                 1.1727,                  1.411,                  2.383,                 1.8957,                 1.3996,                0.53267,                 0.4705,                0.44313,                0.32104,                 1.8502,                 1.2655,                 1.3409,                 2.5909,                 2.0565,                 1.3844,             0.00089141,             0.00089141,             0.00089141
                     41,                   1.64,                 1.1348,                 1.3762,                 2.3725,                 1.8625,                  1.371,                0.51321,                0.45537,                 0.4342,                0.32766,                 1.8558,                 1.3141,                 1.3241,                 2.5868,                 2.0874,                 1.3667,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.6532,                 1.1453,                 1.3681,                 2.3607,                   1.85,                 1.3644,                 0.5522,                0.44541,                0.43351,                 0.3336,                 1.7903,                 1.2843,                 1.3228,                  2.586,                 2.1044,                 1.3724,             0.00086312,             0.00086312,             0.00086312
                     43,                 1.6354,                 1.1191,                 1.3434,                  2.362,                  1.832,                 1.3512,                0.59445,                0.47523,                0.46449,                0.33757,                 1.7775,                 1.2612,                 1.2563,                 2.5053,                 1.9819,                 1.3118,             0.00084897,             0.00084897,             0.00084897
                     44,                 1.6163,                 1.1101,                 1.3336,                 2.3519,                 1.8195,                 1.3403,                0.59703,                  0.463,                0.45594,                0.34268,                   1.74,                 1.2344,                 1.2414,                 2.5403,                 2.0055,                 1.3227,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.6332,                 1.1182,                 1.3302,                 2.3527,                 1.8204,                 1.3298,                0.61719,                0.47909,                0.47389,                0.33936,                 1.7808,                 1.1853,                 1.2286,                 2.4263,                 1.8927,                 1.2678,             0.00082067,             0.00082067,             0.00082067
                     46,                 1.6186,                 1.1033,                 1.3188,                 2.3677,                 1.7943,                 1.3212,                0.62406,                0.47311,                0.46825,                0.34781,                 1.7234,                  1.214,                 1.1992,                 2.5182,                 1.9605,                 1.2707,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.5899,                 1.0715,                 1.3043,                 2.3297,                 1.7685,                 1.3146,                0.61294,                0.46616,                0.46847,                0.35235,                 1.7534,                 1.1664,                 1.2202,                 2.5157,                 1.9017,                 1.2843,             0.00079238,             0.00079238,             0.00079238
                     48,                  1.587,                 1.0741,                  1.288,                  2.339,                 1.7688,                 1.2972,                0.61725,                0.48271,                0.47335,                0.35336,                 1.6779,                 1.1674,                 1.1838,                 2.4658,                 1.8887,                 1.2496,             0.00077823,             0.00077823,             0.00077823
                     49,                  1.587,                 1.0698,                 1.2941,                  2.302,                 1.7607,                 1.3027,                0.62538,                 0.4635,                0.46763,                0.34765,                 1.7176,                 1.1586,                 1.2019,                 2.5065,                 1.8985,                 1.2664,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.5585,                 1.0463,                 1.2782,                 2.3009,                  1.729,                  1.291,                0.60018,                0.47885,                 0.4725,                0.35732,                 1.6546,                 1.1378,                  1.176,                 2.4042,                 1.8663,                 1.2473,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.5503,                 1.0416,                 1.2721,                 2.3041,                 1.7321,                 1.2822,                0.64102,                0.47944,                0.47904,                0.34976,                 1.7203,                 1.1585,                 1.1798,                 2.4731,                 1.8585,                 1.2406,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.5661,                  1.051,                 1.2736,                 2.2905,                 1.7378,                 1.2776,                0.62283,                0.47814,                0.47969,                 0.3542,                 1.6852,                 1.1181,                 1.1646,                 2.4524,                 1.8558,                 1.2458,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.5568,                 1.0315,                  1.264,                  2.294,                 1.7092,                 1.2689,                0.62193,                0.48319,                0.48822,                0.36591,                 1.6269,                 1.0992,                 1.1455,                 2.4171,                 1.8115,                 1.2189,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.5483,                  1.025,                 1.2497,                  2.292,                 1.7028,                 1.2611,                0.62593,                0.47541,                0.47189,                 0.3565,                 1.6357,                 1.1003,                 1.1384,                 2.4619,                 1.8341,                 1.2211,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.5514,                 1.0303,                  1.254,                 2.2789,                 1.6999,                 1.2647,                0.61723,                  0.482,                0.48566,                0.36363,                 1.6538,                  1.069,                 1.1451,                 2.4598,                 1.7722,                 1.2213,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.5315,                 1.0113,                 1.2452,                 2.2636,                 1.6809,                 1.2547,                0.61206,                0.48756,                0.48494,                0.35022,                 1.6988,                  1.103,                 1.1575,                 2.4326,                 1.8051,                 1.2128,             0.00066506,             0.00066506,             0.00066506
                     57,                 1.5376,                 1.0208,                 1.2354,                  2.272,                 1.6828,                 1.2485,                0.66736,                0.47642,                0.49031,                0.36323,                  1.603,                 1.0726,                 1.1187,                 2.4252,                 1.8339,                 1.2066,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.5119,                 1.0071,                 1.2304,                 2.2489,                 1.6649,                  1.244,                0.62672,                 0.4896,                0.48522,                0.36365,                 1.6075,                 1.0966,                 1.1267,                  2.414,                 1.8426,                 1.2156,             0.00063676,             0.00063676,             0.00063676
                     59,                  1.533,                 1.0089,                 1.2338,                 2.2238,                 1.6277,                 1.2381,                0.66164,                0.48719,                0.49397,                0.35844,                 1.6105,                 1.0695,                 1.1211,                 2.4134,                 1.7764,                 1.1977,             0.00062262,             0.00062262,             0.00062262
                     60,                 1.5168,                 1.0027,                 1.2225,                 2.2582,                 1.6532,                 1.2299,                0.66659,                0.48954,                0.49884,                0.37593,                 1.5645,                 1.0342,                 1.1054,                 2.3326,                 1.7754,                 1.1808,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.5033,                0.99333,                 1.2185,                 2.2245,                 1.6299,                 1.2327,                0.64954,                0.49046,                0.49765,                0.37385,                 1.5888,                 1.0403,                 1.1161,                 2.4034,                 1.7609,                 1.2028,             0.00059432,             0.00059432,             0.00059432
                     62,                 1.5172,                0.99363,                 1.2143,                 2.2415,                 1.6299,                  1.224,                0.65866,                0.49295,                0.49763,                0.36221,                 1.6214,                 1.0467,                 1.1302,                 2.3514,                 1.7378,                 1.1947,             0.00058017,             0.00058017,             0.00058017
                     63,                 1.5009,                0.97858,                  1.215,                 2.2376,                 1.6278,                 1.2276,                0.62926,                0.49035,                 0.4895,                0.36841,                 1.6173,                 1.0523,                 1.1325,                 2.3726,                 1.7542,                 1.2047,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.4952,                0.96689,                 1.2146,                 2.2137,                  1.601,                 1.2215,                0.66518,                0.49552,                0.50129,                0.37609,                 1.5758,                 1.0197,                 1.1076,                 2.3267,                 1.7298,                 1.1875,             0.00055188,             0.00055188,             0.00055188
                     65,                 1.4892,                0.96126,                 1.2019,                  2.218,                 1.5896,                 1.2156,                0.67209,                0.51008,                0.50454,                0.38201,                 1.5986,                 1.0211,                 1.1099,                 2.2939,                 1.7043,                 1.1744,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.4842,                0.97416,                 1.1994,                 2.2396,                 1.6278,                  1.219,                0.66467,                0.51009,                0.50859,                0.36977,                 1.5603,                 1.0188,                  1.099,                 2.3205,                 1.7173,                 1.1791,             0.00052359,             0.00052359,             0.00052359
                     67,                  1.488,                0.96119,                 1.1981,                 2.2186,                 1.5905,                 1.2114,                0.67453,                0.49492,                0.49975,                 0.3804,                 1.5382,                 0.9871,                 1.0974,                 2.3464,                    1.7,                 1.1861,             0.00050944,             0.00050944,             0.00050944
                     68,                 1.4885,                0.97601,                 1.1938,                 2.1982,                 1.6067,                 1.2043,                0.65481,                0.50852,                0.50647,                 0.3762,                 1.5493,                 1.0227,                 1.0885,                 2.3124,                 1.7767,                 1.1688,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.4609,                0.94025,                 1.1806,                 2.2039,                 1.5779,                 1.1933,                0.65788,                0.51305,                0.51237,                0.38825,                 1.4823,                0.98131,                 1.0756,                  2.266,                 1.6906,                 1.1603,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.4595,                  0.948,                 1.1808,                 2.1733,                 1.5625,                 1.1906,                0.66405,                0.51111,                0.50939,                0.38019,                 1.5538,                 1.0071,                 1.1009,                 2.3199,                 1.6931,                 1.1766,               0.000467,               0.000467,               0.000467
                     71,                 1.4714,                0.95134,                 1.1831,                 2.2083,                 1.5885,                 1.1997,                0.68307,                0.50784,                0.50632,                 0.3835,                 1.5175,                0.97852,                 1.0806,                 2.3352,                 1.6786,                 1.1689,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.4388,                0.93159,                 1.1709,                 2.1672,                 1.5546,                 1.1855,                0.68084,                0.50749,                0.50939,                0.38525,                 1.5607,                0.99279,                   1.09,                 2.3423,                  1.702,                  1.168,              0.0004387,              0.0004387,              0.0004387
                     73,                  1.464,                0.94553,                 1.1837,                 2.1652,                 1.5537,                 1.1969,                0.67598,                0.50669,                0.51538,                0.38962,                 1.5187,                0.97841,                 1.0817,                 2.2781,                 1.6839,                 1.1582,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.4614,                0.94094,                 1.1755,                 2.1656,                 1.5563,                 1.1911,                0.67706,                0.51089,                0.51019,                0.39151,                 1.5093,                0.98333,                 1.0815,                 2.2967,                 1.6827,                 1.1563,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.4497,                0.92421,                 1.1709,                 2.1396,                 1.5141,                 1.1818,                0.67068,                0.50443,                0.50792,                0.38978,                 1.5152,                0.97846,                 1.0787,                 2.3127,                 1.6891,                  1.158,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.4348,                0.91749,                 1.1646,                 2.1763,                 1.5331,                 1.1811,                0.67836,                0.50503,                0.51242,                0.39208,                 1.5122,                0.95988,                 1.0737,                 2.3068,                 1.6758,                 1.1537,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.4431,                0.93476,                 1.1656,                  2.175,                 1.5552,                 1.1851,                0.66775,                0.51839,                0.51756,                0.38241,                 1.5377,                  0.979,                 1.0816,                 2.3117,                 1.6693,                 1.1521,             0.00036797,             0.00036797,             0.00036797
                     78,                 1.4397,                0.92659,                 1.1657,                 2.1463,                 1.5335,                 1.1799,                0.67654,                0.51158,                0.52187,                0.38984,                 1.5254,                0.97248,                   1.08,                 2.2855,                 1.6616,                 1.1511,             0.00035382,             0.00035382,             0.00035382
                     79,                  1.423,                0.91552,                 1.1622,                 2.1517,                 1.5314,                 1.1799,                0.70526,                0.50247,                0.51501,                0.39875,                 1.5095,                0.98911,                 1.0714,                 2.2907,                 1.6695,                 1.1514,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.4313,                0.92037,                  1.165,                 2.1566,                   1.54,                 1.1812,                0.67988,                0.50949,                0.52481,                0.38695,                 1.5362,                0.97914,                 1.0743,                 2.2631,                 1.6647,                 1.1428,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.4186,                0.90674,                 1.1481,                 2.1417,                 1.5118,                 1.1648,                0.66794,                0.51196,                0.51268,                0.39858,                 1.4767,                0.95378,                  1.059,                 2.2582,                 1.6621,                 1.1427,             0.00031138,             0.00031138,             0.00031138
                     82,                 1.4122,                0.90088,                 1.1519,                 2.1495,                 1.5144,                 1.1711,                0.67267,                0.51595,                0.51888,                0.39689,                 1.4839,                0.96457,                 1.0584,                 2.2505,                 1.6734,                 1.1348,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.4165,                 0.9091,                 1.1545,                 2.1345,                 1.5162,                 1.1731,                0.67137,                0.50749,                0.51726,                0.39009,                 1.5149,                0.98684,                 1.0744,                 2.2962,                 1.6809,                 1.1485,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.3925,                0.89141,                 1.1431,                 2.0984,                  1.492,                 1.1596,                0.68081,                0.50925,                0.52314,                0.40167,                 1.4493,                0.94646,                 1.0556,                 2.2389,                 1.6322,                 1.1392,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.3885,                0.88753,                   1.14,                  2.105,                 1.4921,                 1.1617,                0.67704,                 0.4991,                0.51763,                0.39871,                 1.4802,                0.95835,                 1.0652,                 2.2513,                  1.656,                 1.1422,             0.00025479,             0.00025479,             0.00025479
                     86,                 1.3937,                 0.8849,                 1.1398,                 2.1198,                 1.4947,                 1.1562,                0.67836,                0.51149,                0.51681,                0.39909,                 1.4704,                0.93688,                 1.0541,                  2.249,                 1.6133,                  1.132,             0.00024064,             0.00024064,             0.00024064
                     87,                 1.3929,                 0.8846,                 1.1389,                  2.126,                 1.4988,                 1.1604,                0.66644,                0.51674,                0.51739,                0.40138,                 1.4607,                 0.9438,                 1.0566,                 2.2107,                 1.6469,                 1.1291,              0.0002265,              0.0002265,              0.0002265
                     88,                  1.412,                0.89548,                 1.1447,                 2.1145,                 1.4857,                 1.1614,                0.73253,                0.48561,                0.51401,                 0.3965,                 1.4742,                0.96054,                 1.0521,                 2.2399,                 1.6496,                 1.1357,             0.00021235,             0.00021235,             0.00021235
                     89,                 1.3911,                0.88276,                 1.1406,                 2.1046,                 1.4842,                 1.1573,                0.69762,                0.51725,                0.52781,                0.40171,                 1.4739,                0.94778,                  1.059,                 2.2306,                 1.6328,                 1.1352,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.3874,                0.88161,                 1.1376,                 2.0978,                 1.4775,                 1.1557,                0.68689,                0.52016,                0.52566,                0.40577,                 1.4491,                0.93714,                 1.0482,                 2.2156,                 1.6432,                 1.1251,             0.00018406,             0.00018406,             0.00018406
                     91,                 1.5499,                0.94621,                 1.1306,                 2.1815,                 1.4989,                 1.1562,                 0.7164,                0.52205,                0.53356,                0.40303,                 1.4957,                0.94688,                 1.0653,                 2.2495,                 1.5816,                 1.1392,             0.00016991,             0.00016991,             0.00016991
                     92,                   1.52,                0.92997,                 1.1206,                 2.1443,                 1.4926,                 1.1477,                0.69133,                0.51809,                0.52688,                 0.4012,                 1.5129,                0.95259,                 1.0685,                 2.2622,                 1.6041,                 1.1476,             0.00015576,             0.00015576,             0.00015576
                     93,                 1.5096,                0.90987,                 1.1142,                 2.1479,                 1.4632,                 1.1442,                0.69648,                0.52089,                0.53685,                0.40725,                 1.4876,                0.93696,                  1.062,                 2.2009,                 1.5778,                 1.1335,             0.00014161,             0.00014161,             0.00014161
                     94,                 1.5079,                0.91192,                 1.1106,                 2.1528,                 1.4644,                 1.1424,                0.69851,                 0.5257,                0.53714,                0.40591,                 1.4611,                0.92794,                 1.0549,                 2.1971,                 1.5795,                 1.1314,             0.00012747,             0.00012747,             0.00012747
                     95,                 1.5079,                0.91436,                 1.1154,                 2.1479,                 1.4654,                 1.1418,                0.68446,                0.52219,                0.53489,                0.40545,                 1.4641,                0.93067,                 1.0571,                  2.224,                 1.5861,                 1.1334,             0.00011332,             0.00011332,             0.00011332
                     96,                 1.5048,                0.90688,                 1.1086,                 2.1429,                 1.4538,                  1.138,                0.68328,                0.52629,                0.53493,                0.40497,                 1.4775,                0.92839,                 1.0541,                 2.2218,                  1.585,                 1.1261,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 1.4942,                0.89898,                 1.1034,                 2.1266,                 1.4359,                 1.1345,                0.70012,                 0.5264,                0.53929,                0.40867,                 1.4697,                0.91718,                  1.051,                 2.2218,                 1.5688,                 1.1243,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                 1.4979,                0.90196,                 1.1013,                  2.134,                 1.4428,                 1.1311,                0.70682,                0.52899,                0.53703,                0.40795,                 1.4492,                0.91379,                 1.0475,                 2.2058,                 1.5707,                  1.126,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 1.4896,                0.89512,                 1.0994,                 2.1291,                 1.4514,                 1.1302,                0.69372,                0.52348,                0.53487,                 0.4048,                 1.4692,                 0.9217,                 1.0522,                 2.2183,                 1.5885,                 1.1273,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 1.4756,                0.88894,                 1.0955,                 2.1037,                 1.4312,                 1.1271,                0.69702,                0.52242,                 0.5357,                0.40739,                 1.4475,                0.91409,                 1.0461,                 2.2084,                 1.5806,                 1.1217,             4.2584e-05,             4.2584e-05,             4.2584e-05
