                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.3809,                0.87714,                 1.3066,                 1.5414,                 1.1134,                 1.3088,                0.91599,                0.53669,                0.59494,                0.38254,                 1.2816,                0.72655,                 1.3047,                 1.3507,                0.81345,                 1.3101,               0.001012,               0.001012,               0.001012
                     12,                 1.3741,                0.86483,                 1.2979,                 1.5286,                 1.1063,                 1.2968,                  0.916,                0.54176,                0.59689,                0.38195,                 1.2654,                0.72108,                 1.2964,                 1.3463,                0.80933,                 1.3065,               0.001001,               0.001001,               0.001001
                     13,                 1.3552,                0.84291,                 1.2863,                 1.5161,                 1.0721,                 1.2896,                0.91625,                0.54682,                0.60156,                0.38778,                 1.2734,                0.72133,                  1.301,                 1.3496,                0.77964,                 1.3126,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.3391,                0.82947,                 1.2805,                 1.4998,                 1.0514,                 1.2843,                0.92067,                0.54178,                0.60128,                0.38814,                 1.2655,                0.70407,                  1.293,                 1.3328,                0.77759,                 1.2942,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.3473,                0.82262,                 1.2794,                 1.5039,                 1.0386,                 1.2797,                0.92245,                0.54978,                0.60808,                0.38726,                 1.2711,                0.70503,                 1.2955,                 1.3398,                0.79004,                 1.3001,             0.00096801,             0.00096801,             0.00096801
                     16,                  1.329,                0.79743,                 1.2628,                 1.4875,                0.98828,                 1.2673,                0.92711,                0.55243,                0.60954,                0.39328,                 1.2505,                0.67501,                 1.2866,                  1.317,                0.73145,                 1.2865,             0.00095702,             0.00095702,             0.00095702
                     17,                 1.3143,                0.79308,                   1.26,                 1.4689,                0.98362,                 1.2617,                0.92058,                0.56035,                0.61126,                0.38891,                  1.271,                0.66894,                 1.2882,                 1.3366,                0.72521,                 1.2943,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.3102,                0.77802,                 1.2553,                 1.4654,                0.96741,                 1.2619,                0.92575,                0.55631,                0.61021,                0.39769,                 1.2482,                0.66735,                 1.2742,                 1.3211,                0.71445,                 1.2861,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.3078,                0.78201,                 1.2543,                 1.4654,                0.97042,                 1.2571,                0.93289,                0.56162,                0.61484,                0.40079,                 1.2384,                 0.6543,                 1.2685,                 1.3082,                0.69235,                 1.2746,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.2992,                0.76248,                 1.2436,                  1.453,                0.94091,                 1.2471,                0.92231,                0.56592,                0.61626,                 0.4035,                 1.2366,                0.65449,                 1.2661,                 1.2996,                0.69336,                 1.2689,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.2902,                0.75722,                 1.2461,                 1.4421,                0.93857,                 1.2461,                0.92713,                0.56112,                0.61507,                0.40006,                 1.2362,                0.64616,                 1.2658,                 1.3034,                0.68995,                 1.2711,             0.00090202,             0.00090202,             0.00090202
                     22,                  1.279,                0.74106,                 1.2282,                 1.4311,                0.90847,                 1.2315,                 0.9398,                0.55669,                0.61523,                0.39973,                 1.2401,                0.64534,                 1.2702,                  1.308,                0.70297,                 1.2757,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.2679,                0.73063,                 1.2231,                 1.4184,                0.89484,                  1.223,                0.93196,                0.57699,                0.62146,                 0.4071,                 1.2281,                0.62623,                 1.2617,                 1.2961,                0.66245,                 1.2654,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.2705,                0.73093,                 1.2263,                 1.4225,                0.88914,                  1.227,                0.93449,                 0.5699,                0.61925,                0.40661,                 1.2293,                0.62808,                  1.264,                  1.294,                0.67294,                 1.2645,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.2664,                0.72369,                 1.2251,                 1.4128,                0.87414,                 1.2263,                0.94049,                0.56625,                0.62156,                0.40822,                 1.2226,                0.62505,                 1.2527,                 1.2928,                0.66087,                 1.2607,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.2546,                0.71498,                 1.2155,                 1.4041,                0.86847,                  1.221,                0.93623,                0.57574,                0.62406,                0.41206,                 1.2134,                0.62855,                 1.2499,                 1.2761,                0.66096,                 1.2582,             0.00084703,             0.00084703,             0.00084703
                     27,                 1.2465,                0.70415,                 1.2087,                 1.3937,                0.85458,                 1.2123,                0.93813,                0.57403,                0.62459,                0.41396,                 1.2092,                  0.608,                 1.2457,                 1.2747,                0.65295,                 1.2509,             0.00083603,             0.00083603,             0.00083603
                     28,                 1.2381,                0.70181,                 1.2079,                 1.3872,                0.85522,                 1.2103,                0.93746,                0.57749,                0.62527,                0.41717,                 1.2104,                0.60657,                 1.2438,                 1.2752,                0.63205,                 1.2463,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.2438,                0.69889,                 1.2087,                 1.3904,                0.84029,                 1.2115,                0.94063,                0.58073,                0.62699,                0.41404,                 1.2098,                0.59817,                 1.2427,                 1.2723,                0.63418,                 1.2505,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.2378,                0.69973,                 1.2005,                 1.3858,                0.84503,                 1.2081,                0.94065,                0.57247,                0.62422,                0.41346,                 1.2057,                0.59796,                 1.2411,                 1.2726,                0.63506,                 1.2526,             0.00080303,             0.00080303,             0.00080303
                     31,                  1.239,                0.68973,                 1.2038,                 1.3845,                 0.8289,                 1.2077,                0.94636,                0.57181,                0.62313,                0.41018,                 1.2075,                0.60549,                 1.2393,                 1.2726,                  0.637,                 1.2494,             0.00079203,             0.00079203,             0.00079203
                     32,                   1.22,                0.68191,                 1.1914,                 1.3723,                0.82062,                 1.1958,                0.93497,                0.58483,                0.62756,                0.41308,                 1.1999,                0.59177,                 1.2363,                 1.2623,                0.61974,                 1.2403,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.2322,                 0.6893,                 1.1999,                 1.3801,                0.82905,                 1.2029,                0.94972,                0.57686,                0.62906,                0.41838,                 1.1958,                 0.5877,                 1.2352,                 1.2594,                0.61974,                 1.2384,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.2141,                0.67266,                 1.1968,                 1.3582,                0.80388,                 1.1999,                0.94539,                0.57862,                0.62929,                0.41804,                 1.1991,                0.58734,                 1.2398,                 1.2656,                0.60863,                 1.2459,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.2159,                0.66738,                 1.1948,                 1.3623,                0.79207,                 1.1971,                 0.9403,                0.58593,                0.62669,                0.41733,                 1.1888,                0.57586,                 1.2309,                 1.2569,                0.60223,                  1.237,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.2072,                0.67177,                 1.1873,                 1.3567,                0.80771,                 1.1934,                0.94869,                0.57969,                0.63078,                0.42062,                 1.1868,                0.57678,                 1.2253,                  1.253,                0.60318,                 1.2361,             0.00073704,             0.00073704,             0.00073704
                     37,                  1.209,                0.66355,                 1.1921,                 1.3565,                0.78793,                 1.1986,                0.93984,                0.58513,                0.63134,                 0.4195,                  1.193,                0.58184,                 1.2307,                  1.261,                0.60641,                 1.2403,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.2007,                0.65326,                 1.1821,                 1.3449,                0.77171,                 1.1897,                0.94214,                0.58533,                0.62991,                0.41855,                 1.1963,                0.58092,                 1.2353,                 1.2623,                 0.6106,                 1.2482,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.1942,                0.65241,                 1.1789,                 1.3395,                0.76685,                 1.1897,                0.95631,                0.57886,                0.63283,                 0.4199,                 1.1855,                 0.5704,                 1.2292,                 1.2505,                0.59437,                  1.243,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.1975,                0.65151,                 1.1771,                 1.3422,                0.76997,                 1.1826,                0.95109,                0.58091,                0.63099,                  0.423,                 1.1787,                 0.5645,                 1.2215,                 1.2456,                0.60181,                 1.2358,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.1901,                 0.6515,                 1.1749,                 1.3343,                0.76711,                 1.1804,                0.94145,                0.58421,                 0.6351,                0.42333,                 1.1844,                0.56328,                 1.2281,                 1.2497,                 0.6013,                 1.2389,             0.00068204,             0.00068204,             0.00068204
                     42,                 1.1799,                0.64024,                 1.1693,                 1.3229,                0.75622,                 1.1738,                0.93679,                0.58672,                0.63487,                0.42495,                 1.1798,                 0.5682,                  1.227,                 1.2438,                0.59564,                 1.2335,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.1899,                0.64262,                 1.1767,                 1.3321,                 0.7572,                 1.1794,                0.94592,                0.58128,                0.63009,                0.41973,                 1.1892,                0.56903,                 1.2323,                  1.258,                0.59603,                 1.2433,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.1852,                0.64141,                 1.1617,                 1.3303,                0.75302,                 1.1666,                0.94568,                0.58537,                 0.6342,                0.42735,                 1.1736,                0.55716,                 1.2196,                 1.2387,                0.58107,                 1.2325,             0.00064905,             0.00064905,             0.00064905
                     45,                  1.173,                0.63079,                 1.1662,                 1.3116,                0.74354,                 1.1735,                0.94449,                0.58108,                0.63164,                0.42206,                 1.1855,                0.56035,                 1.2271,                 1.2464,                0.58735,                 1.2353,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.1705,                0.62498,                 1.1624,                 1.3121,                0.73434,                 1.1718,                0.94408,                0.58327,                0.63448,                0.42601,                 1.1772,                0.55286,                 1.2226,                 1.2399,                0.57399,                 1.2331,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.1657,                0.63554,                 1.1684,                 1.3119,                0.74754,                 1.1744,                0.94507,                0.58856,                0.63194,                0.42591,                 1.1753,                0.55208,                 1.2254,                 1.2377,                0.57232,                 1.2346,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.1647,                 0.6196,                 1.1594,                 1.3036,                0.72427,                 1.1668,                0.94825,                0.58479,                0.63572,                0.42433,                 1.1811,                0.54938,                 1.2268,                 1.2502,                0.57301,                 1.2406,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.1485,                 0.6118,                 1.1558,                 1.2879,                 0.7175,                  1.164,                0.95161,                0.58084,                0.63604,                0.42637,                 1.1799,                0.54734,                 1.2199,                 1.2459,                0.57123,                 1.2326,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.1524,                0.60932,                 1.1476,                 1.2902,                0.71276,                 1.1535,                0.94773,                0.59218,                0.63568,                0.42664,                 1.1803,                0.54749,                 1.2215,                 1.2461,                0.57311,                 1.2286,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.1573,                0.61638,                 1.1555,                 1.3026,                0.72748,                 1.1615,                0.95049,                0.58692,                0.63472,                0.42685,                 1.1731,                0.54833,                 1.2203,                 1.2388,                0.57186,                 1.2279,             0.00057205,             0.00057205,             0.00057205
                     52,                  1.146,                0.60693,                 1.1524,                 1.2867,                0.70933,                 1.1579,                0.94752,                0.59174,                0.63586,                0.42612,                 1.1762,                0.54096,                 1.2248,                 1.2436,                0.56437,                 1.2348,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.1445,                0.60604,                 1.1453,                  1.286,                0.71542,                 1.1506,                 0.9539,                 0.5875,                0.63531,                0.42908,                 1.1718,                0.54352,                 1.2181,                 1.2348,                0.56894,                 1.2247,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.1378,                0.59811,                 1.1437,                 1.2764,                0.69409,                  1.149,                0.95521,                0.58881,                0.63703,                0.42732,                 1.1725,                0.54202,                 1.2197,                 1.2366,                 0.5572,                 1.2261,             0.00053906,             0.00053906,             0.00053906
                     55,                 1.1317,                0.59453,                 1.1374,                 1.2764,                0.69807,                 1.1439,                0.95919,                0.58321,                0.63672,                0.42899,                 1.1731,                0.53956,                 1.2172,                 1.2382,                0.56502,                 1.2284,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.1362,                0.59171,                 1.1412,                  1.274,                0.68167,                  1.149,                0.59807,                0.61023,                0.63529,                 0.4283,                 1.1751,                0.54473,                 1.2207,                 1.2374,                0.57204,                 1.2275,             0.00051706,             0.00051706,             0.00051706
                     57,                 1.1421,                0.60114,                 1.1479,                 1.2856,                0.70413,                 1.1528,                0.95645,                0.58412,                 0.6364,                0.42854,                 1.1734,                0.53924,                 1.2187,                 1.2373,                0.56996,                 1.2286,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.1158,                0.57779,                  1.132,                 1.2517,                0.66816,                 1.1396,                0.95195,                0.58489,                0.63532,                  0.428,                 1.1737,                0.53421,                 1.2164,                 1.2372,                0.56721,                 1.2266,             0.00049506,             0.00049506,             0.00049506
                     59,                 1.1205,                0.58957,                  1.132,                 1.2628,                0.69516,                 1.1378,                0.63922,                0.61773,                0.64173,                0.43049,                 1.1781,                0.53604,                 1.2199,                  1.242,                0.56521,                 1.2317,             0.00048406,             0.00048406,             0.00048406
                     60,                 1.1252,                0.57821,                 1.1272,                 1.2662,                0.66813,                 1.1309,                0.95427,                0.59394,                0.64047,                0.43168,                 1.1747,                0.52589,                 1.2187,                 1.2389,                0.55839,                 1.2278,             0.00047306,             0.00047306,             0.00047306
                     61,                 1.1171,                 0.5724,                 1.1253,                 1.2558,                0.66735,                 1.1283,                0.61847,                0.59138,                  0.635,                0.42896,                 1.1729,                0.53945,                 1.2193,                  1.232,                0.57758,                 1.2282,             0.00046206,             0.00046206,             0.00046206
                     62,                 1.1172,                0.57598,                  1.128,                 1.2564,                0.66859,                 1.1338,                0.61108,                0.62062,                0.63792,                0.43053,                 1.1669,                0.53268,                 1.2142,                 1.2314,                0.56947,                 1.2254,             0.00045107,             0.00045107,             0.00045107
                     63,                 1.1175,                0.57903,                 1.1299,                 1.2583,                0.68495,                 1.1366,                0.95132,                0.59189,                0.63864,                0.43284,                 1.1709,                0.53305,                 1.2157,                 1.2322,                0.56282,                 1.2253,             0.00044007,             0.00044007,             0.00044007
                     64,                  1.109,                0.57449,                 1.1265,                 1.2569,                0.67477,                 1.1323,                0.61893,                0.59054,                0.63756,                0.43065,                 1.1738,                0.53207,                 1.2208,                 1.2349,                0.56209,                 1.2314,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.1044,                0.57049,                 1.1204,                 1.2438,                0.67194,                 1.1291,                0.70309,                0.61327,                0.64305,                0.43395,                  1.172,                0.53042,                 1.2198,                 1.2365,                0.55313,                 1.2331,             0.00041807,             0.00041807,             0.00041807
                     66,                 1.1045,                0.56712,                 1.1245,                 1.2488,                0.65772,                  1.131,                0.62244,                0.62719,                 0.6418,                0.43302,                 1.1712,                0.52859,                 1.2207,                 1.2347,                0.55947,                 1.2329,             0.00040707,             0.00040707,             0.00040707
                     67,                  1.101,                0.56309,                 1.1159,                 1.2463,                0.65781,                 1.1226,                0.95348,                0.59201,                0.63655,                0.43026,                  1.169,                0.52432,                 1.2136,                 1.2327,                0.55594,                 1.2248,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.0898,                0.55783,                 1.1186,                 1.2231,                 0.6444,                 1.1243,                0.63173,                  0.595,                0.63689,                0.42969,                 1.1715,                0.52682,                 1.2163,                 1.2346,                0.56205,                 1.2255,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.0879,                0.55563,                 1.1179,                 1.2216,                0.63693,                 1.1242,                0.60808,                0.60892,                0.63909,                0.43122,                 1.1669,                0.52776,                 1.2136,                 1.2281,                0.55642,                 1.2225,             0.00037407,             0.00037407,             0.00037407
                     70,                 1.0835,                0.55049,                 1.1156,                 1.2201,                0.63541,                 1.1207,                 0.6243,                0.58442,                0.63535,                0.42889,                 1.1753,                0.52978,                 1.2211,                 1.2402,                0.56175,                 1.2315,             0.00036307,             0.00036307,             0.00036307
                     71,                 1.0761,                0.54579,                 1.1122,                 1.2125,                0.62499,                 1.1187,                0.61879,                0.58941,                0.63276,                0.42881,                 1.1696,                0.52967,                 1.2216,                 1.2345,                0.56165,                 1.2295,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.0787,                0.54774,                 1.1123,                 1.2102,                0.62957,                 1.1175,                0.62281,                0.60473,                 0.6359,                0.42988,                 1.1686,                0.52321,                 1.2192,                 1.2345,                0.55709,                  1.231,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.0784,                0.54619,                 1.1087,                 1.2161,                0.62942,                 1.1157,                   0.62,                0.59189,                0.63547,                0.42935,                 1.1702,                0.52644,                 1.2188,                 1.2342,                0.55699,                 1.2298,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.0714,                0.53945,                 1.1046,                 1.2111,                0.61935,                 1.1127,                 0.6116,                0.61459,                0.63519,                0.42866,                 1.1689,                0.52809,                 1.2198,                 1.2367,                0.56153,                 1.2312,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.0677,                0.54328,                 1.0996,                 1.2061,                0.62345,                 1.1079,                0.62782,                   0.61,                0.63681,                0.42974,                 1.1712,                0.52929,                 1.2209,                  1.237,                0.55971,                 1.2341,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.0604,                0.53374,                 1.1006,                 1.1912,                0.60783,                 1.1093,                0.61641,                0.59272,                0.63509,                0.42822,                 1.1708,                0.52541,                 1.2191,                 1.2367,                0.56253,                  1.232,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.0635,                 0.5305,                 1.1015,                 1.1966,                0.61143,                 1.1096,                0.64222,                0.62169,                 0.6376,                0.43138,                 1.1706,                0.52859,                 1.2164,                 1.2355,                0.56309,                 1.2295,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.0562,                0.53152,                 1.0934,                 1.1868,                0.60813,                 1.0999,                0.64004,                0.61403,                0.63892,                0.43192,                 1.1681,                0.52263,                 1.2184,                 1.2338,                0.55658,                 1.2299,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.0538,                0.52388,                 1.0976,                 1.1924,                0.60221,                 1.1049,                0.68901,                0.61467,                0.64055,                0.43303,                 1.1691,                0.52268,                 1.2174,                 1.2366,                0.55246,                   1.23,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.0448,                0.52089,                 1.0944,                 1.1734,                0.59142,                 1.1025,                0.61558,                 0.6222,                0.63903,                0.43154,                 1.1674,                0.52162,                 1.2176,                 1.2338,                0.55595,                  1.229,             0.00025309,             0.00025309,             0.00025309
                     81,                  1.041,                0.51755,                 1.0876,                   1.18,                0.59514,                 1.0956,                0.61146,                0.62579,                0.63541,                0.42991,                 1.1684,                0.52601,                 1.2172,                 1.2352,                0.56532,                 1.2287,             0.00024209,             0.00024209,             0.00024209
                     82,                 1.0467,                0.51639,                 1.0876,                  1.183,                0.58945,                 1.0946,                  0.643,                0.61013,                0.63494,                0.42989,                 1.1686,                  0.527,                 1.2191,                 1.2349,                0.56453,                 1.2302,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.0459,                0.51703,                 1.0843,                  1.187,                0.58837,                 1.0911,                0.61302,                0.60816,                0.63439,                0.42892,                 1.1675,                0.52772,                  1.218,                 1.2325,                0.56858,                  1.232,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.0338,                0.51229,                 1.0865,                 1.1661,                0.57797,                 1.0946,                0.66206,                0.59342,                0.63655,                   0.43,                 1.1707,                0.52262,                  1.222,                 1.2382,                0.56451,                 1.2356,             0.00020909,             0.00020909,             0.00020909
                     85,                  1.032,                0.51251,                 1.0814,                 1.1655,                0.58486,                   1.09,                 0.6641,                 0.6115,                0.63884,                0.43093,                 1.1672,                0.52306,                 1.2186,                  1.235,                0.56182,                 1.2342,             0.00019809,             0.00019809,             0.00019809
                     86,                 1.0227,                0.51065,                 1.0793,                 1.1608,                0.58718,                 1.0885,                0.63662,                0.61446,                0.63828,                0.43038,                 1.1697,                0.52357,                 1.2209,                 1.2393,                0.56335,                 1.2369,             0.00018709,             0.00018709,             0.00018709
                     87,                 1.0221,                0.51322,                 1.0823,                 1.1569,                0.59033,                  1.093,                0.60647,                0.61049,                0.63744,                0.42904,                 1.1723,                0.52451,                 1.2208,                 1.2421,                0.56179,                 1.2378,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.0223,                0.50557,                 1.0803,                 1.1529,                0.57917,                 1.0895,                0.61718,                 0.6102,                0.63602,                0.42826,                 1.1739,                0.52323,                 1.2222,                 1.2417,                0.57038,                 1.2389,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.0186,                 0.4998,                 1.0785,                 1.1548,                0.56916,                 1.0874,                0.60931,                0.61824,                 0.6352,                0.42879,                 1.1733,                0.52374,                 1.2227,                 1.2426,                0.56449,                 1.2376,              0.0001541,              0.0001541,              0.0001541
                     90,                 1.0183,                0.50147,                 1.0744,                  1.153,                0.56937,                  1.082,                0.63921,                0.59217,                0.63544,                0.42803,                 1.1727,                 0.5241,                 1.2243,                 1.2419,                0.56479,                 1.2392,              0.0001431,              0.0001431,              0.0001431
                     91,                 0.9847,                0.43794,                 1.0785,                 1.0742,                0.44205,                  1.082,                0.64355,                0.59124,                0.63487,                0.42779,                 1.1737,                 0.5257,                 1.2276,                 1.2453,                0.57171,                 1.2429,              0.0001321,              0.0001321,              0.0001321
                     92,                0.97172,                0.43141,                 1.0742,                 1.0603,                 0.4305,                 1.0786,                0.62834,                0.60509,                0.63577,                0.42791,                  1.173,                0.52853,                 1.2265,                 1.2424,                0.57597,                  1.241,              0.0001211,              0.0001211,              0.0001211
                     93,                0.96995,                0.42975,                 1.0716,                 1.0578,                0.43065,                 1.0732,                0.63076,                0.60567,                0.63614,                0.42801,                 1.1727,                0.53141,                 1.2254,                 1.2444,                0.57796,                 1.2417,              0.0001101,              0.0001101,              0.0001101
                     94,                0.96629,                0.42871,                 1.0669,                 1.0574,                0.42951,                 1.0694,                0.64706,                 0.5981,                0.63449,                0.42695,                 1.1733,                0.53031,                 1.2263,                 1.2452,                0.58196,                 1.2424,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                0.95869,                0.42067,                  1.065,                 1.0502,                 0.4218,                  1.068,                 0.6498,                0.60029,                0.63395,                0.42776,                 1.1724,                0.53243,                 1.2274,                 1.2434,                0.58285,                 1.2418,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.95493,                0.41919,                 1.0617,                 1.0418,                0.41419,                 1.0631,                0.65408,                0.59888,                0.63372,                0.42715,                 1.1729,                 0.5322,                 1.2277,                 1.2434,                0.58576,                 1.2428,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                0.95776,                0.41977,                 1.0651,                 1.0463,                0.41988,                 1.0691,                0.64543,                 0.6005,                0.63429,                0.42734,                 1.1747,                0.53351,                 1.2292,                 1.2455,                0.58491,                 1.2459,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.94258,                0.41219,                 1.0589,                 1.0337,                0.40944,                 1.0634,                0.64493,                0.59955,                0.63391,                0.42724,                 1.1748,                0.53534,                  1.229,                 1.2453,                0.58715,                 1.2443,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                0.95023,                0.41495,                 1.0608,                 1.0343,                0.40838,                 1.0641,                0.63903,                 0.6001,                0.63351,                0.42722,                 1.1767,                0.53618,                 1.2308,                 1.2462,                0.58867,                 1.2465,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                0.94789,                0.41338,                 1.0581,                 1.0317,                0.41103,                 1.0609,                0.64677,                0.59679,                0.63401,                0.42663,                 1.1774,                0.53472,                 1.2311,                 1.2462,                 0.5872,                 1.2475,             3.3108e-05,             3.3108e-05,             3.3108e-05
