                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 2.4162,                 1.8795,                 1.9242,                 3.3619,                  2.898,                 1.9658,                0.67839,                 0.2702,                0.29285,                0.18472,                 2.5918,                 2.0755,                 2.0044,                 3.5925,                 3.2163,                 1.9673,              0.0013017,              0.0013017,              0.0013017
                     12,                 2.3839,                 1.8629,                 1.8877,                 3.3488,                  2.897,                 1.9637,                0.69777,                0.28719,                0.31665,                0.20456,                 2.6292,                 2.0433,                 1.9845,                 3.5481,                 3.1549,                  1.943,              0.0012875,              0.0012875,              0.0012875
                     13,                 2.3671,                 1.8501,                 1.8746,                 3.3064,                 2.8436,                 1.9482,                0.74279,                0.31992,                0.31957,                0.19329,                 2.5879,                 1.9918,                 2.0751,                 3.5159,                 3.1684,                 1.9699,              0.0012734,              0.0012734,              0.0012734
                     14,                 2.3382,                  1.821,                 1.8563,                 3.2856,                 2.8297,                 1.9548,                0.71789,                0.31528,                0.30489,                0.19939,                 2.6406,                 2.1733,                 2.0422,                 3.4892,                 3.1214,                  1.931,              0.0012592,              0.0012592,              0.0012592
                     15,                 2.3411,                 1.8373,                 1.8499,                 3.2804,                 2.8308,                 1.9318,                0.71992,                 0.2895,                0.31096,                0.18932,                 2.6293,                 2.1075,                 2.0507,                 3.5896,                  3.108,                 1.9936,              0.0012451,              0.0012451,              0.0012451
                     16,                 2.3259,                 1.8227,                 1.8427,                 3.2591,                 2.8188,                 1.9263,                0.81229,                0.31012,                0.32934,                0.22145,                  2.531,                 1.9909,                 1.8953,                 3.5084,                  3.041,                 1.8888,              0.0012309,              0.0012309,              0.0012309
                     17,                 2.2822,                 1.7508,                  1.791,                 3.2595,                 2.7641,                 1.8852,                0.79049,                 0.2889,                0.31959,                0.19468,                 2.6309,                  2.094,                 1.9222,                 3.5458,                  3.128,                 1.9293,              0.0012168,              0.0012168,              0.0012168
                     18,                 2.2613,                  1.766,                 1.7876,                  3.248,                 2.7778,                 1.8878,                0.83909,                0.31639,                0.33496,                0.23465,                 2.4844,                 1.9815,                 1.8587,                 3.4088,                 2.9851,                 1.8616,              0.0012026,              0.0012026,              0.0012026
                     19,                 2.2816,                 1.7646,                 1.7856,                 3.2273,                 2.7518,                  1.876,                0.75418,                0.31539,                0.32403,                 0.2153,                  2.507,                 1.9918,                 1.8394,                 3.4328,                 2.9781,                 1.8865,              0.0011885,              0.0011885,              0.0011885
                     20,                 2.2593,                 1.7423,                 1.7683,                  3.225,                 2.7609,                 1.8795,                0.37004,                0.33719,                 0.3379,                0.22945,                 2.5222,                 1.9774,                 1.8966,                 3.4573,                 3.0233,                  1.868,              0.0011744,              0.0011744,              0.0011744
                     21,                 2.2633,                 1.7362,                  1.763,                 3.2296,                 2.7238,                 1.8567,                0.79006,                0.31664,                0.33674,                  0.225,                 2.4689,                 1.9548,                 1.8445,                 3.4489,                 2.9721,                 1.8436,              0.0011602,              0.0011602,              0.0011602
                     22,                 2.2076,                 1.6831,                 1.7348,                 3.1986,                 2.7169,                 1.8436,                0.75005,                0.31083,                0.33329,                0.24191,                 2.4788,                 1.9801,                 1.7948,                 3.3505,                 2.9955,                 1.8117,              0.0011461,              0.0011461,              0.0011461
                     23,                 2.2027,                 1.6723,                 1.7149,                 3.1785,                 2.6907,                 1.8234,                0.78235,                0.31451,                0.33693,                0.21543,                 2.6558,                 2.0013,                 1.9252,                 3.4769,                 2.9876,                 1.8435,              0.0011319,              0.0011319,              0.0011319
                     24,                 2.1964,                 1.6603,                 1.7041,                 3.2046,                 2.6923,                 1.8121,                0.84953,                0.30538,                0.33717,                0.24926,                 2.4853,                 1.9358,                 1.8137,                 3.3437,                 2.9425,                  1.775,              0.0011178,              0.0011178,              0.0011178
                     25,                 2.2235,                 1.6809,                 1.7222,                 3.1754,                 2.6822,                 1.8166,                0.97825,                0.30117,                0.33717,                0.25483,                  2.333,                  1.887,                 1.7534,                 3.3239,                 2.9228,                 1.7716,              0.0011036,              0.0011036,              0.0011036
                     26,                 2.2073,                 1.6755,                 1.7168,                 3.1793,                 2.6803,                  1.814,                0.46696,                0.33245,                0.34198,                 0.2327,                 2.4932,                 1.9171,                 1.8221,                 3.3878,                 2.9223,                 1.8349,              0.0010895,              0.0010895,              0.0010895
                     27,                 2.2201,                 1.6837,                 1.7132,                 3.1708,                 2.6915,                 1.8168,                0.59057,                0.30784,                0.33725,                   0.23,                 2.5052,                 1.9382,                 1.8218,                 3.4249,                 2.9359,                 1.8252,              0.0010753,              0.0010753,              0.0010753
                     28,                 2.1761,                 1.6537,                 1.6877,                 3.1578,                  2.668,                 1.7795,                0.83873,                0.31838,                0.34056,                0.25145,                 2.4308,                 1.9581,                 1.7546,                 3.3296,                 2.9677,                 1.7601,              0.0010612,              0.0010612,              0.0010612
                     29,                 2.2006,                 1.6681,                 1.7207,                 3.1329,                 2.6611,                 1.8103,                0.51992,                 0.3341,                0.34098,                0.22658,                 2.4934,                 1.9535,                 1.8029,                 3.4426,                  2.931,                 1.8567,               0.001047,               0.001047,               0.001047
                     30,                 2.1683,                 1.6388,                 1.6837,                 3.1511,                 2.6519,                 1.7898,                0.54924,                 0.3279,                0.34673,                0.26304,                 2.4076,                 1.8353,                  1.742,                 3.2965,                 2.8558,                 1.7659,              0.0010329,              0.0010329,              0.0010329
                     31,                 2.1277,                 1.5936,                 1.6555,                 3.1337,                 2.6249,                 1.7557,                0.48891,                0.33983,                0.34351,                0.24338,                 2.4726,                  1.899,                 1.7772,                  3.339,                 2.9129,                 1.7716,              0.0010187,              0.0010187,              0.0010187
                     32,                 2.1356,                 1.6053,                 1.6643,                 3.1065,                 2.6344,                 1.7785,                0.48037,                 0.3375,                0.33944,                 0.2331,                  2.519,                 1.9479,                 1.7856,                 3.3798,                 2.9142,                 1.7891,              0.0010046,              0.0010046,              0.0010046
                     33,                 2.1185,                 1.5936,                 1.6485,                 3.0988,                 2.6124,                 1.7505,                0.63305,                0.33053,                0.33965,                0.24305,                 2.4593,                 1.9385,                 1.7656,                 3.3442,                 2.8992,                 1.7666,             0.00099044,             0.00099044,             0.00099044
                     34,                 2.1134,                 1.5835,                 1.6507,                 3.0875,                 2.6114,                 1.7606,                0.96868,                0.31579,                0.34587,                0.25177,                 2.4446,                 1.8757,                 1.7578,                 3.3142,                 2.8824,                 1.7648,             0.00097629,             0.00097629,             0.00097629
                     35,                 2.1113,                 1.5743,                 1.6293,                 3.0993,                 2.5958,                 1.7377,                0.55414,                0.34351,                0.34579,                0.25763,                  2.415,                 1.9217,                 1.7032,                 3.2507,                 2.8883,                 1.7389,             0.00096215,             0.00096215,             0.00096215
                     36,                 2.1293,                 1.6153,                 1.6605,                 3.1087,                 2.6468,                 1.7776,                0.65489,                0.32073,                 0.3444,                0.22431,                 2.5577,                  1.924,                 1.7843,                 3.3644,                 2.8865,                 1.7835,               0.000948,               0.000948,               0.000948
                     37,                 2.1149,                 1.5679,                 1.6281,                 3.0951,                 2.5805,                 1.7328,                0.46359,                0.33536,                0.34406,                0.25876,                 2.3728,                 1.9224,                 1.6977,                 3.3037,                 2.9306,                 1.7353,             0.00093385,             0.00093385,             0.00093385
                     38,                 2.1379,                 1.6116,                 1.6583,                 3.0981,                  2.623,                 1.7581,                0.60505,                0.32233,                0.34156,                0.26195,                 2.3511,                 1.8509,                 1.6833,                  3.334,                 2.8607,                 1.7432,              0.0009197,              0.0009197,              0.0009197
                     39,                 2.0879,                   1.56,                 1.6212,                 3.0868,                 2.5964,                 1.7442,                0.66974,                0.32294,                0.34371,                0.25591,                  2.371,                 1.8513,                 1.6876,                 3.2597,                 2.8561,                 1.7495,             0.00090556,             0.00090556,             0.00090556
                     40,                 2.1254,                 1.5908,                 1.6497,                 3.1039,                 2.6147,                 1.7667,                0.52381,                0.32665,                0.33725,                0.24421,                 2.3393,                 1.8058,                  1.693,                 3.3446,                 2.8798,                 1.7472,             0.00089141,             0.00089141,             0.00089141
                     41,                 2.0812,                 1.5458,                 1.6185,                 3.0717,                 2.5863,                 1.7249,                0.43614,                0.35033,                0.34752,                0.24533,                 2.4829,                 1.8861,                 1.7679,                 3.3026,                 2.8655,                 1.7431,             0.00087726,             0.00087726,             0.00087726
                     42,                  2.111,                 1.5834,                 1.6511,                 3.0686,                 2.6098,                 1.7614,                0.77544,                0.32528,                0.34708,                0.25936,                 2.3443,                 1.8889,                 1.6611,                 3.2356,                 2.8892,                 1.7456,             0.00086312,             0.00086312,             0.00086312
                     43,                 2.1153,                 1.5721,                 1.6256,                 3.1143,                  2.595,                 1.7436,                0.94594,                0.31404,                 0.3444,                0.26123,                  2.359,                 1.8756,                 1.6975,                 3.3074,                 2.8566,                 1.7317,             0.00084897,             0.00084897,             0.00084897
                     44,                 2.0934,                 1.5582,                 1.6239,                 3.0738,                 2.5774,                 1.7342,                0.69408,                0.32007,                0.34465,                0.24139,                 2.4446,                 1.9099,                 1.7026,                 3.3095,                 2.9062,                 1.7335,             0.00083482,             0.00083482,             0.00083482
                     45,                 2.0937,                 1.5637,                 1.6228,                 3.0847,                 2.5886,                 1.7331,                0.57584,                0.34582,                0.34746,                  0.248,                 2.4169,                 1.8617,                 1.6952,                 3.2399,                 2.8743,                 1.7036,             0.00082067,             0.00082067,             0.00082067
                     46,                 2.0736,                 1.5395,                 1.6064,                 3.0759,                 2.5659,                 1.7206,                0.57375,                0.34352,                0.34888,                  0.253,                 2.3947,                 1.8791,                 1.6981,                   3.29,                 2.8756,                 1.7144,             0.00080653,             0.00080653,             0.00080653
                     47,                 2.0332,                 1.5114,                 1.5926,                 3.0225,                 2.5487,                 1.7049,                0.78944,                0.32358,                0.35101,                0.24358,                 2.4174,                 1.8635,                 1.7044,                 3.3353,                 2.8722,                  1.739,             0.00079238,             0.00079238,             0.00079238
                     48,                 2.0367,                 1.5244,                 1.5788,                 3.0529,                 2.5661,                 1.6933,                0.61309,                0.33189,                0.34864,                0.24366,                 2.4223,                 1.8307,                 1.7222,                  3.295,                 2.8518,                 1.7327,             0.00077823,             0.00077823,             0.00077823
                     49,                 2.0547,                 1.5463,                 1.6147,                 3.0418,                 2.5613,                 1.7339,                0.78318,                0.33734,                0.34939,                0.26375,                 2.3602,                 1.8325,                 1.6691,                 3.2809,                 2.8317,                 1.7127,             0.00076409,             0.00076409,             0.00076409
                     50,                 2.0385,                 1.5023,                 1.5898,                 3.0148,                 2.5301,                 1.7066,                0.42381,                0.35522,                0.34901,                0.25046,                 2.3887,                 1.8296,                  1.713,                 3.2664,                 2.8862,                 1.7148,             0.00074994,             0.00074994,             0.00074994
                     51,                 2.0132,                 1.5003,                 1.5782,                 3.0277,                 2.5368,                 1.6986,                0.68412,                0.33664,                 0.3503,                0.26087,                 2.3083,                 1.7538,                 1.6701,                 3.2566,                 2.8121,                 1.7098,             0.00073579,             0.00073579,             0.00073579
                     52,                 2.0503,                  1.511,                 1.5897,                 3.0595,                 2.5523,                  1.717,                0.43328,                0.34665,                 0.3507,                0.23865,                 2.4677,                 1.8327,                 1.7641,                 3.3523,                 2.8465,                 1.7457,             0.00072164,             0.00072164,             0.00072164
                     53,                 2.0496,                 1.5235,                 1.6068,                 3.0554,                 2.5722,                 1.7135,                0.48456,                 0.3525,                0.35166,                0.25982,                 2.3792,                 1.8502,                 1.6782,                 3.2922,                 2.8474,                 1.6989,              0.0007075,              0.0007075,              0.0007075
                     54,                 2.0215,                 1.4804,                 1.5638,                  3.043,                 2.5236,                 1.6864,                0.98743,                 0.3279,                0.35294,                0.27313,                 2.3045,                 1.7767,                 1.6493,                 3.2136,                 2.7767,                 1.7004,             0.00069335,             0.00069335,             0.00069335
                     55,                 2.0423,                 1.5243,                  1.591,                 3.0546,                 2.5659,                 1.7037,                0.66433,                0.33765,                0.35081,                0.25783,                 2.3582,                 1.8056,                  1.671,                 3.2613,                 2.8223,                 1.6817,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.9944,                 1.4691,                 1.5607,                 2.9952,                 2.5016,                  1.687,                0.64726,                0.33065,                0.35385,                0.26289,                 2.3285,                 1.8737,                  1.651,                 3.2235,                 2.8529,                 1.6952,             0.00066506,             0.00066506,             0.00066506
                     57,                 2.0395,                 1.5171,                 1.5828,                 3.0274,                 2.5493,                 1.7029,                0.76758,                0.33368,                0.35666,                0.27083,                 2.2887,                 1.7727,                 1.6338,                 3.2323,                  2.781,                 1.7008,             0.00065091,             0.00065091,             0.00065091
                     58,                 2.0138,                 1.4984,                 1.5685,                 3.0178,                 2.5266,                 1.6816,                0.44338,                 0.3558,                0.34939,                0.26207,                 2.2483,                 1.7916,                 1.6251,                  3.205,                  2.828,                 1.6948,             0.00063676,             0.00063676,             0.00063676
                     59,                 2.0352,                 1.5326,                 1.5931,                 3.0114,                 2.5501,                 1.7104,                0.52916,                0.34748,                0.35382,                 0.2703,                 2.2887,                 1.7958,                  1.635,                 3.2575,                 2.8521,                 1.6772,             0.00062262,             0.00062262,             0.00062262
                     60,                 2.0172,                  1.497,                  1.565,                 3.0394,                 2.5483,                 1.6835,                0.75605,                  0.331,                0.35111,                0.27322,                 2.2464,                 1.7906,                 1.6128,                 3.2023,                  2.829,                 1.6529,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.9992,                  1.478,                 1.5668,                  2.985,                 2.5168,                 1.6897,                0.46266,                0.35239,                0.35315,                0.26828,                 2.3044,                 1.7968,                 1.6284,                 3.1888,                  2.815,                 1.6662,             0.00059432,             0.00059432,             0.00059432
                     62,                 2.0236,                  1.505,                 1.5694,                 3.0209,                  2.542,                  1.683,                0.40909,                0.35358,                0.34783,                0.25935,                 2.3057,                 1.7706,                 1.6418,                 3.1994,                 2.8178,                 1.6545,             0.00058017,             0.00058017,             0.00058017
                     63,                 2.0151,                 1.4945,                 1.5775,                 3.0114,                 2.5191,                 1.6882,                0.43769,                 0.3525,                 0.3523,                0.28161,                 2.2462,                 1.7831,                 1.6049,                 3.1722,                 2.7805,                 1.6716,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.9995,                 1.4704,                 1.5668,                 2.9874,                 2.5102,                 1.6772,                0.49659,                 0.3565,                0.35588,                0.27516,                 2.2837,                  1.771,                 1.6294,                 3.1832,                 2.7788,                 1.6614,             0.00055188,             0.00055188,             0.00055188
                     65,                 2.0003,                 1.4781,                 1.5746,                  3.001,                 2.5015,                  1.683,                0.42711,                0.35884,                0.35003,                0.26156,                 2.3424,                 1.7737,                 1.6775,                 3.2393,                 2.8125,                  1.674,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.9829,                 1.4621,                 1.5424,                 3.0069,                 2.5043,                 1.6652,                0.45143,                0.35797,                0.35396,                0.25484,                 2.3337,                 1.7783,                 1.6737,                 3.2207,                 2.8018,                 1.6783,             0.00052359,             0.00052359,             0.00052359
                     67,                 2.0072,                 1.4999,                 1.5603,                 3.0079,                 2.5328,                 1.6735,                0.43517,                0.35708,                0.35073,                0.25693,                  2.332,                  1.794,                 1.6469,                 3.2728,                 2.8427,                 1.6887,             0.00050944,             0.00050944,             0.00050944
                     68,                 2.0184,                 1.4989,                 1.5845,                 2.9999,                 2.5269,                 1.6876,                0.46905,                0.35824,                0.35459,                0.26488,                 2.3015,                 1.7659,                 1.6255,                 3.2222,                 2.8204,                 1.6503,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.9841,                 1.4522,                 1.5373,                 3.0117,                 2.4966,                 1.6523,                 0.5023,                0.35366,                0.35749,                0.25606,                 2.3508,                 1.7682,                 1.6742,                 3.2171,                 2.7966,                 1.6714,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.9682,                 1.4566,                  1.539,                 2.9829,                 2.5061,                 1.6607,                0.46115,                0.36098,                0.35417,                0.26754,                 2.2802,                 1.7401,                 1.6329,                 3.2218,                 2.7886,                 1.6506,               0.000467,               0.000467,               0.000467
                     71,                 1.9905,                 1.4811,                 1.5561,                 3.0051,                 2.5304,                 1.6677,                0.43498,                0.35943,                0.35649,                0.26742,                 2.2681,                 1.7596,                  1.619,                 3.1999,                 2.8115,                 1.6457,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.9649,                 1.4482,                 1.5371,                 2.9767,                 2.4957,                 1.6513,                0.46077,                0.34643,                0.34883,                0.24729,                  2.366,                 1.7588,                 1.6782,                 3.3017,                 2.8367,                 1.6823,              0.0004387,              0.0004387,              0.0004387
                     73,                 2.0059,                 1.4908,                 1.5717,                 2.9803,                 2.5322,                 1.6689,                0.47638,                0.35486,                0.35501,                0.27429,                 2.2336,                 1.7261,                 1.6019,                 3.1978,                 2.8128,                 1.6544,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.9854,                 1.4697,                  1.559,                 3.0049,                 2.5048,                 1.6713,                0.51028,                0.35967,                0.36013,                0.27802,                 2.2052,                 1.7356,                 1.5963,                 3.1907,                 2.7761,                 1.6419,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.9888,                  1.479,                 1.5654,                 2.9535,                 2.4922,                 1.6751,                0.46904,                0.35226,                0.35488,                0.26777,                 2.2565,                 1.7314,                 1.6206,                 3.2315,                 2.8115,                 1.6592,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.9719,                 1.4543,                 1.5496,                 2.9776,                 2.4981,                 1.6575,                0.46077,                0.36003,                0.35556,                 0.2593,                 2.3017,                 1.7653,                 1.6403,                 3.2266,                 2.8309,                 1.6504,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.9875,                 1.4673,                 1.5545,                  3.005,                 2.5227,                 1.6615,                0.44602,                0.36074,                0.35615,                0.26581,                 2.2831,                 1.7537,                 1.6195,                 3.2153,                 2.8019,                 1.6421,             0.00036797,             0.00036797,             0.00036797
                     78,                 1.9807,                 1.4782,                 1.5496,                  2.983,                 2.5131,                 1.6478,                0.49367,                0.34857,                0.35533,                0.26587,                  2.244,                 1.7561,                 1.5997,                 3.1926,                  2.806,                 1.6407,             0.00035382,             0.00035382,             0.00035382
                     79,                 1.9406,                 1.4259,                  1.527,                 2.9649,                 2.4737,                 1.6436,                0.48428,                0.35378,                0.35629,                0.26922,                 2.2504,                 1.7534,                 1.6046,                 3.2172,                 2.7843,                 1.6309,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.9495,                 1.4403,                 1.5389,                 2.9672,                 2.4794,                 1.6545,                0.46108,                0.36496,                0.35764,                 0.2671,                 2.2424,                 1.7308,                 1.5935,                 3.1582,                 2.8184,                  1.625,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.9527,                 1.4327,                 1.5322,                 2.9616,                 2.4717,                 1.6419,                0.50723,                0.35696,                0.36064,                0.28058,                 2.2058,                 1.6984,                 1.5792,                 3.1863,                  2.756,                 1.6288,             0.00031138,             0.00031138,             0.00031138
                     82,                 1.9371,                 1.4246,                 1.5273,                 2.9889,                  2.482,                 1.6376,                0.53913,                0.35861,                0.36163,                0.27324,                 2.2395,                 1.7343,                 1.5994,                 3.1883,                 2.7731,                  1.628,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.9469,                 1.4369,                 1.5349,                 2.9492,                 2.4956,                 1.6442,                0.48268,                0.35673,                0.35729,                0.26532,                 2.2611,                 1.7049,                 1.6192,                 3.1773,                 2.7887,                 1.6299,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.9444,                 1.4393,                 1.5447,                 2.9441,                 2.4748,                 1.6509,                0.46086,                0.36065,                 0.3593,                0.26523,                 2.2676,                 1.7248,                 1.6079,                 3.1911,                 2.7969,                 1.6238,             0.00026894,             0.00026894,             0.00026894
                     85,                  1.924,                 1.4291,                 1.5286,                 2.9396,                 2.4736,                 1.6354,                0.53368,                0.34662,                0.35469,                0.26101,                 2.2603,                  1.764,                  1.598,                 3.2171,                 2.8106,                 1.6316,             0.00025479,             0.00025479,             0.00025479
                     86,                 1.9294,                 1.4283,                  1.524,                 2.9714,                   2.48,                 1.6403,                0.49116,                0.35988,                0.35677,                0.26769,                 2.2253,                 1.7154,                 1.5861,                 3.1858,                  2.819,                 1.6174,             0.00024064,             0.00024064,             0.00024064
                     87,                 1.9125,                 1.4084,                 1.5144,                   2.95,                  2.453,                 1.6231,                0.48167,                0.35825,                0.35913,                0.27471,                 2.1941,                 1.6958,                  1.578,                 3.1861,                 2.7839,                 1.6236,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.9563,                 1.4514,                 1.5431,                  2.952,                 2.4905,                 1.6488,                0.44552,                0.35215,                0.35744,                 0.2717,                 2.2177,                  1.719,                 1.5957,                 3.1936,                 2.7837,                 1.6432,             0.00021235,             0.00021235,             0.00021235
                     89,                 1.9298,                 1.4308,                 1.5263,                 2.9396,                 2.4695,                 1.6337,                0.44467,                0.36472,                0.36058,                 0.2695,                  2.241,                 1.7051,                 1.5872,                 3.1817,                 2.7813,                 1.6289,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.9367,                 1.4329,                 1.5403,                  2.951,                 2.4831,                 1.6502,                0.44463,                0.36459,                0.36021,                0.27346,                 2.1819,                 1.7076,                 1.5788,                 3.1756,                 2.7772,                 1.6344,             0.00018406,             0.00018406,             0.00018406
                     91,                 2.2301,                 1.7245,                 1.7058,                 3.0978,                 2.6813,                 1.7464,                0.45497,                0.36731,                0.36072,                0.26733,                 2.2643,                 1.7199,                 1.6232,                 3.1947,                 2.7629,                 1.6358,             0.00016991,             0.00016991,             0.00016991
                     92,                  2.203,                 1.6772,                 1.6974,                 3.0807,                 2.6672,                 1.7611,                0.42308,                0.36617,                0.35809,                0.27724,                  2.201,                  1.689,                 1.5733,                 3.1732,                 2.7752,                 1.6344,             0.00015576,             0.00015576,             0.00015576
                     93,                 2.1668,                 1.6473,                 1.6733,                 3.0644,                 2.6092,                 1.7399,                 0.4406,                0.37083,                0.35841,                0.26867,                 2.2297,                 1.6994,                    1.6,                 3.1967,                  2.761,                 1.6435,             0.00014161,             0.00014161,             0.00014161
                     94,                 2.1576,                 1.6256,                 1.6685,                 3.0636,                 2.6092,                 1.7418,                0.44265,                0.37351,                0.36101,                0.27538,                 2.2081,                 1.6862,                 1.5836,                 3.1649,                  2.762,                 1.6107,             0.00012747,             0.00012747,             0.00012747
                     95,                 2.1618,                 1.6378,                 1.6689,                 3.0667,                 2.6174,                 1.7361,                0.43939,                0.36809,                0.36158,                0.27793,                 2.1904,                 1.6827,                 1.5685,                 3.1359,                 2.7478,                 1.6121,             0.00011332,             0.00011332,             0.00011332
                     96,                  2.161,                 1.6321,                 1.6631,                  3.065,                 2.6198,                  1.736,                0.43705,                0.37098,                0.35986,                0.26837,                 2.2302,                 1.6831,                 1.5959,                 3.1684,                 2.7684,                 1.6216,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 2.1427,                 1.6198,                 1.6646,                 3.0537,                 2.6013,                 1.7442,                0.43946,                0.37219,                0.36213,                0.27299,                 2.1914,                 1.6724,                 1.5743,                  3.144,                 2.7506,                 1.6151,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                 2.1413,                 1.6249,                 1.6607,                 3.0474,                 2.6183,                 1.7357,                0.45728,                0.36635,                0.36171,                0.27258,                 2.2044,                 1.6774,                 1.5913,                 3.1498,                 2.7607,                 1.6206,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 2.1407,                 1.6095,                 1.6562,                 3.0598,                 2.5987,                 1.7334,                0.45484,                0.36974,                0.36214,                0.27533,                 2.2093,                 1.6666,                 1.5781,                 3.1574,                 2.7563,                 1.6119,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 2.1443,                 1.6198,                 1.6575,                 3.0454,                 2.5908,                 1.7269,                0.42783,                0.37165,                0.35893,                0.27752,                  2.197,                 1.6643,                  1.585,                 3.1616,                 2.7686,                 1.6208,             4.2584e-05,             4.2584e-05,             4.2584e-05
