                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                  1.168,                0.63067,                 1.2027,                 1.2929,                0.69259,                 1.2057,                0.94679,                0.59974,                0.63977,                0.42894,                 1.1759,                0.56827,                 1.2594,                 1.2317,                0.55061,                 1.2677,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.1615,                 0.6186,                 1.1921,                 1.2851,                 0.6712,                 1.1968,                0.94075,                0.59526,                0.63573,                0.42251,                 1.1691,                0.56909,                 1.2578,                 1.2343,                 0.5628,                 1.2717,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.1438,                0.60782,                 1.1818,                 1.2652,                0.65926,                 1.1864,                0.94906,                0.59749,                0.63925,                0.42724,                 1.1725,                0.56373,                 1.2584,                   1.23,                0.54915,                 1.2628,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.1504,                0.60759,                 1.1867,                 1.2716,                0.65516,                 1.1874,                 0.9478,                0.59844,                0.64059,                0.43354,                 1.1729,                0.55262,                 1.2566,                 1.2338,                0.54477,                 1.2626,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.1443,                0.60722,                 1.1864,                 1.2672,                0.64307,                 1.1895,                0.95225,                0.60027,                 0.6432,                0.43196,                   1.17,                0.54299,                 1.2584,                 1.2325,                  0.539,                 1.2686,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.1352,                0.59358,                  1.178,                 1.2555,                0.63472,                 1.1816,                0.93316,                0.61291,                 0.6417,                0.43297,                 1.1625,                0.55037,                  1.249,                 1.2202,                0.55159,                 1.2559,             0.00084703,             0.00084703,             0.00084703
                     27,                  1.127,                0.58396,                 1.1692,                 1.2431,                0.62242,                 1.1721,                0.94757,                0.60524,                0.64051,                0.43599,                 1.1562,                0.54694,                 1.2449,                 1.2178,                0.53338,                  1.254,             0.00083603,             0.00083603,             0.00083603
                     28,                 1.1178,                0.58147,                 1.1683,                 1.2447,                0.62186,                 1.1734,                0.94534,                0.61254,                0.64428,                0.43718,                 1.1544,                0.52954,                 1.2451,                 1.2178,                0.51504,                 1.2584,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.1287,                0.58411,                 1.1752,                 1.2485,                0.61619,                 1.1785,                 0.9527,                 0.5985,                0.64152,                0.43464,                 1.1558,                0.52922,                 1.2451,                 1.2208,                0.52608,                 1.2601,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.1164,                0.58395,                 1.1668,                 1.2329,                0.62409,                 1.1728,                0.95392,                0.60204,                0.64451,                0.43716,                 1.1524,                0.52367,                 1.2419,                 1.2128,                0.51532,                 1.2539,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.1202,                0.57639,                 1.1679,                 1.2371,                0.61182,                 1.1701,                0.94206,                0.61234,                0.64376,                0.43646,                 1.1468,                0.52128,                 1.2425,                 1.2029,                0.51961,                 1.2485,             0.00079203,             0.00079203,             0.00079203
                     32,                 1.0979,                0.56844,                 1.1571,                 1.2194,                0.60586,                 1.1597,                 0.9527,                 0.6045,                0.64399,                0.43965,                 1.1473,                0.52883,                 1.2413,                  1.204,                 0.5222,                 1.2476,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.1041,                0.57196,                 1.1587,                 1.2246,                0.60771,                 1.1618,                0.94682,                0.61052,                0.64608,                0.43976,                  1.149,                0.51888,                 1.2404,                 1.2084,                0.51551,                 1.2503,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.0993,                0.56123,                 1.1618,                 1.2136,                0.59193,                 1.1646,                0.95129,                0.61163,                0.64617,                0.43962,                 1.1453,                0.51495,                 1.2299,                 1.2038,                 0.5013,                 1.2441,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.0937,                 0.5569,                 1.1547,                 1.2137,                0.58324,                 1.1587,                 0.9473,                0.61576,                0.64852,                0.44431,                 1.1321,                0.50908,                  1.227,                 1.1847,                0.50139,                 1.2369,             0.00074804,             0.00074804,             0.00074804
                     36,                  1.083,                0.55677,                  1.149,                 1.2024,                0.59636,                 1.1538,                0.95326,                0.61145,                0.64727,                0.44291,                 1.1424,                0.51116,                 1.2318,                 1.2008,                0.50632,                 1.2444,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.0845,                0.55671,                 1.1526,                 1.2011,                0.58291,                 1.1563,                0.95458,                   0.61,                0.64652,                0.44167,                 1.1436,                0.51113,                 1.2304,                 1.1981,                0.50745,                 1.2413,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.0788,                0.54654,                 1.1427,                 1.1916,                0.57014,                 1.1462,                0.95362,                0.60775,                0.64457,                0.43982,                 1.1505,                0.51525,                 1.2367,                 1.2018,                0.51004,                 1.2425,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.0716,                0.54475,                 1.1421,                 1.1865,                0.56655,                 1.1465,                 0.9491,                0.61588,                 0.6466,                 0.4398,                 1.1433,                 0.5061,                 1.2345,                 1.2006,                0.50743,                 1.2434,             0.00070404,             0.00070404,             0.00070404
                     40,                  1.068,                0.53903,                 1.1352,                 1.1814,                0.56502,                 1.1393,                0.94853,                0.61426,                0.64934,                0.44378,                 1.1433,                0.50264,                 1.2349,                 1.1995,                0.49844,                 1.2496,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.0666,                0.53951,                 1.1386,                 1.1814,                0.55787,                 1.1416,                0.95543,                0.60553,                0.64735,                0.44082,                 1.1426,                0.50586,                 1.2294,                 1.2024,                0.49714,                 1.2424,             0.00068204,             0.00068204,             0.00068204
                     42,                 1.0558,                0.53363,                 1.1302,                 1.1679,                0.55569,                 1.1329,                0.95469,                0.60715,                0.64895,                0.44311,                 1.1381,                0.49686,                 1.2293,                 1.1961,                0.49186,                 1.2392,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.0591,                0.53456,                  1.134,                 1.1744,                0.55842,                 1.1353,                0.94812,                 0.6149,                0.64429,                0.44193,                 1.1358,                0.49473,                 1.2258,                 1.1902,                0.49126,                 1.2334,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.0576,                0.53029,                  1.122,                 1.1736,                0.55259,                 1.1254,                0.95192,                0.61569,                0.64796,                0.44698,                 1.1314,                0.49453,                 1.2213,                 1.1882,                0.48717,                 1.2284,             0.00064905,             0.00064905,             0.00064905
                     45,                 1.0469,                0.52196,                 1.1265,                 1.1598,                0.54029,                 1.1305,                0.95983,                0.60425,                0.64827,                0.44337,                 1.1379,                0.49512,                 1.2283,                 1.1942,                0.49594,                   1.24,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.0408,                0.51974,                 1.1217,                 1.1554,                0.53744,                 1.1264,                 0.9501,                0.61446,                0.64785,                0.44216,                 1.1417,                0.49985,                 1.2331,                 1.1938,                 0.4933,                 1.2411,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.0379,                0.52337,                 1.1284,                 1.1531,                 0.5454,                 1.1296,                0.95154,                0.61257,                0.64706,                0.44289,                 1.1376,                0.49482,                 1.2301,                 1.1899,                0.49361,                 1.2348,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.0382,                0.51288,                 1.1182,                 1.1472,                0.52505,                 1.1206,                0.95689,                0.60997,                0.64953,                0.44393,                 1.1333,                0.49002,                 1.2295,                 1.1889,                0.48433,                 1.2335,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.0202,                0.50872,                 1.1161,                 1.1316,                0.52948,                 1.1186,                0.95671,                0.61288,                0.64638,                0.44423,                 1.1352,                 0.4919,                 1.2272,                 1.1902,                0.48586,                  1.233,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.0218,                0.50542,                 1.1058,                 1.1339,                0.51701,                 1.1082,                0.95487,                0.61509,                0.64797,                0.44267,                 1.1346,                0.48791,                  1.226,                 1.1904,                0.48411,                 1.2317,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.0242,                0.50785,                 1.1124,                 1.1376,                 0.5287,                 1.1146,                 0.9555,                0.61183,                 0.6487,                 0.4455,                  1.129,                0.48512,                 1.2265,                 1.1856,                0.48453,                 1.2324,             0.00057205,             0.00057205,             0.00057205
                     52,                 1.0042,                0.49578,                 1.1067,                 1.1167,                0.51471,                 1.1093,                0.95696,                0.61109,                0.64673,                0.44229,                 1.1438,                0.49354,                  1.232,                 1.1978,                0.48467,                 1.2372,             0.00056105,             0.00056105,             0.00056105
                     53,                  1.008,                0.50024,                 1.0995,                 1.1191,                 0.5149,                 1.1023,                0.95617,                0.61294,                0.64826,                0.44494,                 1.1391,                0.49315,                 1.2304,                 1.1923,                0.49461,                 1.2369,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.0044,                0.49139,                 1.1028,                 1.1122,                0.50559,                 1.1067,                0.95694,                0.61403,                0.64826,                0.44403,                 1.1374,                0.48879,                 1.2304,                 1.1925,                0.48816,                  1.237,             0.00053906,             0.00053906,             0.00053906
                     55,                0.99401,                0.49069,                 1.0961,                 1.1082,                0.50764,                    1.1,                 0.9581,                0.61401,                0.64806,                0.44524,                 1.1315,                0.48887,                 1.2286,                 1.1835,                0.49399,                 1.2355,             0.00052806,             0.00052806,             0.00052806
                     56,                0.99985,                0.48763,                 1.0991,                 1.1068,                0.49724,                 1.1026,                0.95609,                0.61477,                 0.6482,                0.44407,                 1.1385,                0.49141,                 1.2352,                 1.1901,                0.49036,                 1.2409,             0.00051706,             0.00051706,             0.00051706
                     57,                0.99653,                0.49056,                 1.0998,                 1.1076,                0.50861,                 1.1006,                0.62221,                0.61717,                0.64563,                0.44325,                  1.139,                 0.4889,                 1.2296,                 1.1933,                0.49482,                  1.239,             0.00050606,             0.00050606,             0.00050606
                     58,                0.97659,                0.48014,                 1.0884,                  1.081,                0.48911,                 1.0907,                0.95726,                 0.6112,                0.64417,                0.44171,                 1.1393,                0.48811,                 1.2317,                 1.1921,                0.49949,                 1.2379,             0.00049506,             0.00049506,             0.00049506
                     59,                0.97723,                0.48298,                 1.0865,                 1.0886,                0.50131,                 1.0892,                0.61733,                0.61497,                0.64726,                0.44358,                 1.1352,                 0.4857,                 1.2295,                 1.1877,                0.49761,                 1.2349,             0.00048406,             0.00048406,             0.00048406
                     60,                0.97994,                0.47481,                 1.0819,                 1.0893,                0.48851,                 1.0846,                0.61806,                0.61875,                0.64803,                0.44594,                 1.1326,                0.48312,                 1.2288,                 1.1884,                 0.4858,                 1.2398,             0.00047306,             0.00047306,             0.00047306
                     61,                0.96787,                0.46924,                 1.0767,                 1.0795,                0.47795,                 1.0805,                0.60048,                 0.6448,                 0.6456,                0.44267,                 1.1394,                0.48942,                 1.2285,                 1.1937,                0.49902,                 1.2391,             0.00046206,             0.00046206,             0.00046206
                     62,                0.96631,                0.47162,                 1.0775,                 1.0757,                0.47661,                 1.0809,                0.63548,                0.63235,                0.64653,                0.44416,                 1.1366,                0.48378,                  1.234,                 1.1888,                0.49267,                 1.2442,             0.00045107,             0.00045107,             0.00045107
                     63,                0.96421,                0.47158,                 1.0785,                 1.0773,                0.48664,                 1.0829,                0.94801,                 0.6207,                0.64614,                0.44444,                 1.1312,                0.48339,                 1.2276,                 1.1838,                0.49286,                 1.2356,             0.00044007,             0.00044007,             0.00044007
                     64,                0.95554,                0.46488,                 1.0745,                 1.0714,                 0.4777,                  1.077,                0.61727,                 0.6169,                0.64696,                0.44392,                 1.1331,                0.48413,                 1.2312,                 1.1855,                 0.5006,                 1.2405,             0.00042907,             0.00042907,             0.00042907
                     65,                0.95096,                0.46355,                 1.0688,                 1.0609,                0.47651,                 1.0737,                0.59667,                0.65017,                0.64745,                0.44561,                 1.1322,                0.48269,                 1.2293,                 1.1839,                0.49721,                 1.2372,             0.00041807,             0.00041807,             0.00041807
                     66,                0.94654,                0.45865,                 1.0702,                 1.0576,                0.46702,                 1.0729,                0.61074,                0.63134,                 0.6471,                0.44319,                 1.1391,                0.48556,                 1.2359,                 1.1968,                0.49388,                 1.2483,             0.00040707,             0.00040707,             0.00040707
                     67,                0.94118,                0.45781,                 1.0626,                 1.0553,                0.46556,                 1.0666,                0.62572,                0.61251,                0.64582,                0.44456,                 1.1333,                0.48296,                 1.2344,                 1.1884,                0.49324,                 1.2469,             0.00039607,             0.00039607,             0.00039607
                     68,                0.93106,                0.45032,                 1.0658,                 1.0386,                 0.4569,                 1.0703,                 0.6182,                0.62871,                0.64615,                0.44372,                 1.1347,                0.48392,                 1.2307,                 1.1905,                0.50057,                 1.2417,             0.00038507,             0.00038507,             0.00038507
                     69,                0.92755,                0.44863,                 1.0627,                 1.0324,                0.45677,                 1.0671,                0.61354,                0.64126,                0.64493,                0.44239,                 1.1355,                0.48755,                 1.2344,                 1.1885,                0.51078,                 1.2432,             0.00037407,             0.00037407,             0.00037407
                     70,                0.92018,                0.44127,                 1.0596,                 1.0297,                0.44951,                 1.0651,                0.62096,                0.61623,                0.64331,                0.44075,                 1.1426,                0.48762,                 1.2393,                 1.1981,                  0.508,                 1.2503,             0.00036307,             0.00036307,             0.00036307
                     71,                 0.9132,                0.44113,                 1.0551,                 1.0205,                0.44856,                 1.0614,                0.61887,                0.61677,                0.64307,                0.44187,                 1.1396,                0.48909,                 1.2393,                 1.1915,                0.51288,                 1.2479,             0.00035208,             0.00035208,             0.00035208
                     72,                0.91433,                0.44152,                 1.0536,                 1.0201,                 0.4459,                 1.0574,                 0.6197,                0.62797,                0.64384,                0.44076,                 1.1384,                0.49119,                 1.2393,                 1.1921,                0.51308,                 1.2482,             0.00034108,             0.00034108,             0.00034108
                     73,                0.91417,                0.43972,                 1.0539,                 1.0238,                0.44447,                 1.0586,                 0.6207,                0.62663,                0.64353,                0.44022,                  1.143,                0.48581,                 1.2438,                 1.1972,                0.51499,                 1.2503,             0.00033008,             0.00033008,             0.00033008
                     74,                0.90146,                0.43392,                 1.0458,                 1.0099,                0.44194,                 1.0495,                0.63026,                0.62139,                0.64311,                0.43767,                 1.1431,                0.48583,                 1.2441,                 1.1974,                0.51451,                 1.2516,             0.00031908,             0.00031908,             0.00031908
                     75,                0.89563,                0.43316,                 1.0426,                 1.0052,                0.43875,                 1.0471,                0.65324,                 0.6198,                0.64351,                0.44041,                 1.1449,                0.48655,                 1.2465,                  1.196,                0.51253,                 1.2532,             0.00030808,             0.00030808,             0.00030808
                     76,                0.89513,                0.42673,                 1.0432,                0.99896,                0.42838,                 1.0476,                0.63943,                0.61366,                0.64344,                0.43932,                 1.1489,                0.48666,                 1.2469,                  1.202,                0.51202,                 1.2539,             0.00029708,             0.00029708,             0.00029708
                     77,                 0.8896,                0.42481,                 1.0413,                0.99376,                0.43122,                 1.0459,                0.65067,                0.61369,                0.64523,                0.44078,                 1.1449,                0.48263,                 1.2464,                 1.2021,                0.50245,                 1.2552,             0.00028608,             0.00028608,             0.00028608
                     78,                0.87853,                0.42366,                  1.032,                 0.9837,                0.42555,                 1.0363,                0.62512,                0.64465,                0.64674,                0.44152,                 1.1489,                0.48389,                  1.252,                 1.2046,                0.50697,                 1.2607,             0.00027508,             0.00027508,             0.00027508
                     79,                0.87849,                0.42052,                 1.0377,                0.98743,                0.42679,                 1.0424,                0.65277,                 0.6257,                 0.6447,                0.44031,                 1.1479,                0.48738,                 1.2529,                 1.2024,                0.51548,                 1.2602,             0.00026408,             0.00026408,             0.00026408
                     80,                 0.8719,                 0.4162,                 1.0375,                0.97638,                0.41574,                 1.0427,                0.62217,                0.63638,                0.64548,                0.44127,                 1.1439,                0.48221,                 1.2492,                 1.1972,                0.51077,                 1.2561,             0.00025309,             0.00025309,             0.00025309
                     81,                0.86504,                0.41212,                 1.0271,                0.97492,                0.41476,                 1.0322,                0.67924,                0.61712,                 0.6444,                0.44109,                 1.1443,                0.48655,                 1.2537,                  1.201,                0.52373,                 1.2624,             0.00024209,             0.00024209,             0.00024209
                     82,                0.86603,                0.41164,                 1.0267,                0.97637,                0.41142,                 1.0302,                0.63863,                0.61612,                0.64304,                0.43995,                 1.1461,                 0.4892,                 1.2531,                 1.2024,                0.52823,                 1.2617,             0.00023109,             0.00023109,             0.00023109
                     83,                0.86393,                0.40869,                 1.0206,                0.97598,                0.41179,                 1.0244,                0.62187,                0.63001,                0.64374,                0.43942,                 1.1465,                0.48872,                 1.2551,                 1.2013,                0.52985,                 1.2629,             0.00022009,             0.00022009,             0.00022009
                     84,                0.85244,                0.40565,                 1.0237,                0.95561,                0.40457,                 1.0274,                0.63382,                0.63557,                0.64529,                 0.4396,                  1.149,                0.48933,                 1.2577,                  1.204,                0.52673,                 1.2646,             0.00020909,             0.00020909,             0.00020909
                     85,                0.84823,                0.40509,                 1.0193,                0.95422,                  0.405,                 1.0243,                0.64353,                0.62745,                0.64409,                0.43933,                 1.1494,                0.49348,                  1.257,                 1.2053,                0.53154,                 1.2654,             0.00019809,             0.00019809,             0.00019809
                     86,                0.84089,                0.40443,                 1.0181,                0.95043,                 0.4072,                 1.0234,                 0.6669,                 0.6234,                0.64546,                0.43873,                 1.1499,                0.49178,                 1.2584,                 1.2049,                0.53842,                 1.2671,             0.00018709,             0.00018709,             0.00018709
                     87,                0.83643,                0.40382,                 1.0183,                 0.9433,                0.40744,                 1.0252,                0.62089,                0.65048,                0.64451,                0.43886,                 1.1506,                0.49285,                  1.261,                  1.207,                0.53604,                 1.2714,             0.00017609,             0.00017609,             0.00017609
                     88,                0.83197,                0.39596,                 1.0158,                0.93616,                0.39939,                 1.0207,                0.63345,                0.64163,                0.64427,                 0.4374,                 1.1525,                0.49055,                 1.2637,                 1.2084,                0.53747,                 1.2722,             0.00016509,             0.00016509,             0.00016509
                     89,                0.82518,                0.39379,                 1.0099,                0.93265,                 0.3974,                 1.0159,                0.62657,                0.63233,                0.64196,                0.43624,                 1.1535,                0.49412,                 1.2652,                  1.208,                0.54035,                 1.2736,              0.0001541,              0.0001541,              0.0001541
                     90,                0.82962,                0.39511,                 1.0078,                0.93481,                0.39612,                 1.0119,                0.64843,                0.62395,                0.64249,                0.43667,                 1.1546,                0.49167,                 1.2682,                 1.2085,                0.53562,                 1.2768,              0.0001431,              0.0001431,              0.0001431
                     91,                0.80514,                0.34671,                 1.0116,                 0.8712,                 0.3059,                  1.011,                0.62526,                0.63196,                0.64276,                0.43606,                 1.1531,                0.49413,                 1.2713,                 1.2093,                0.54103,                 1.2793,              0.0001321,              0.0001321,              0.0001321
                     92,                0.79819,                0.34077,                 1.0088,                0.86267,                0.29994,                 1.0093,                0.64149,                0.63029,                0.64259,                 0.4371,                 1.1533,                0.49528,                 1.2703,                 1.2089,                 0.5464,                 1.2795,              0.0001211,              0.0001211,              0.0001211
                     93,                0.78964,                0.33926,                 1.0054,                0.85472,                0.29674,                  1.004,                0.63668,                0.61756,                0.64269,                0.43657,                 1.1517,                0.49704,                 1.2703,                 1.2103,                0.55085,                 1.2822,              0.0001101,              0.0001101,              0.0001101
                     94,                0.78225,                0.33434,                0.99807,                0.85023,                0.29411,                0.99741,                 0.6321,                 0.6202,                0.64225,                0.43719,                  1.153,                0.49995,                 1.2729,                  1.211,                0.55413,                 1.2841,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                0.77376,                0.33185,                0.99441,                0.84078,                0.29004,                0.99458,                 0.6317,                0.62385,                0.64154,                0.43697,                 1.1541,                0.49973,                 1.2747,                 1.2116,                0.55851,                 1.2835,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.76959,                0.32914,                0.99209,                0.83656,                0.28304,                0.99143,                0.63432,                0.61991,                0.64273,                0.43709,                 1.1544,                0.49935,                  1.276,                 1.2128,                0.55745,                 1.2858,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                0.76675,                0.33005,                0.99246,                0.83137,                0.28713,                0.99358,                0.63979,                0.62345,                0.64286,                 0.4366,                 1.1543,                0.49971,                 1.2761,                 1.2128,                0.55579,                 1.2869,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.75639,                0.32285,                 0.9889,                 0.8218,                0.27768,                0.98926,                0.65332,                0.61612,                0.64375,                0.43717,                 1.1555,                0.50077,                 1.2772,                 1.2137,                0.55994,                 1.2871,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                0.75917,                 0.3239,                0.98984,                0.82193,                0.27716,                0.98907,                0.64307,                0.62289,                0.64339,                0.43611,                 1.1555,                0.50423,                 1.2792,                 1.2141,                0.56387,                 1.2903,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                0.75145,                0.32069,                0.98502,                0.81345,                0.27707,                0.98524,                0.65248,                0.61782,                0.64266,                0.43604,                 1.1561,                0.50428,                 1.2805,                 1.2148,                0.56494,                 1.2914,             3.3108e-05,             3.3108e-05,             3.3108e-05
