                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                  1.469,                 1.0618,                 1.3151,                 1.5813,                 1.3722,                 1.3142,                 0.8533,                0.43904,                0.49685,                0.31127,                 1.4124,                0.97989,                 1.3075,                 1.4902,                 1.2248,                 1.3159,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.4431,                 1.0165,                 1.3071,                 1.5677,                  1.314,                 1.3095,                0.87211,                0.43019,                0.50397,                0.31957,                 1.4041,                 0.9772,                 1.3025,                  1.483,                 1.2224,                 1.3049,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.4444,                 1.0108,                 1.3032,                 1.5663,                 1.3137,                 1.2962,                0.84889,                0.45049,                0.50792,                0.31972,                 1.3972,                0.95454,                 1.3057,                 1.4726,                 1.1842,                 1.3021,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.4339,                 1.0025,                 1.2955,                 1.5603,                  1.296,                 1.2932,                0.87557,                 0.4436,                0.51446,                0.32283,                 1.3929,                0.94246,                 1.2874,                 1.4661,                 1.1667,                 1.2933,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.4347,                0.99622,                 1.2959,                 1.5563,                 1.2884,                 1.2947,                0.88415,                0.44424,                0.51932,                 0.3259,                 1.3969,                0.93699,                 1.3006,                 1.4671,                  1.158,                 1.2904,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.4238,                0.98694,                 1.2878,                 1.5416,                 1.2787,                  1.291,                0.86845,                0.44273,                0.51328,                0.32383,                 1.3901,                0.94182,                 1.2791,                 1.4677,                  1.158,                 1.2804,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.4168,                0.96376,                 1.2747,                 1.5421,                 1.2466,                  1.278,                0.88808,                0.44588,                0.52598,                0.33515,                 1.3665,                0.90361,                 1.2656,                 1.4513,                 1.1158,                 1.2752,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.4093,                0.95353,                 1.2706,                 1.5394,                 1.2302,                  1.275,                0.87337,                0.45742,                0.52687,                0.33595,                  1.364,                0.89899,                 1.2642,                 1.4432,                 1.1031,                 1.2631,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.4055,                0.94176,                 1.2652,                 1.5335,                 1.2118,                 1.2693,                0.89248,                 0.4538,                0.53048,                0.33629,                 1.3715,                0.89683,                 1.2672,                 1.4486,                 1.0935,                 1.2681,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.3948,                0.93912,                 1.2613,                 1.5235,                 1.2087,                 1.2672,                0.88435,                0.45871,                0.53307,                 0.3432,                 1.3489,                 0.8851,                 1.2563,                 1.4222,                  1.088,                 1.2572,             0.00084703,             0.00084703,             0.00084703
                     27,                 1.3816,                0.92187,                 1.2485,                 1.5164,                 1.1796,                 1.2532,                0.89244,                0.46739,                0.53668,                0.34069,                 1.3622,                0.86688,                  1.259,                 1.4504,                 1.0647,                 1.2656,             0.00083603,             0.00083603,             0.00083603
                     28,                 1.3813,                0.91779,                 1.2504,                 1.5122,                 1.1647,                 1.2502,                0.89984,                0.46225,                0.53981,                0.34363,                 1.3548,                0.86224,                 1.2541,                 1.4339,                  1.047,                 1.2555,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.3732,                0.90371,                 1.2444,                 1.5102,                 1.1584,                 1.2522,                0.88615,                0.47425,                0.54053,                 0.3445,                 1.3473,                0.85647,                 1.2452,                 1.4326,                 1.0491,                 1.2569,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.3651,                0.89585,                  1.235,                  1.507,                 1.1482,                 1.2443,                0.88617,                0.47258,                0.53608,                0.34353,                 1.3343,                0.85557,                  1.238,                 1.4193,                 1.0558,                 1.2465,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.3617,                0.89308,                 1.2314,                 1.4969,                 1.1362,                 1.2444,                0.89061,                0.48015,                0.54325,                0.34704,                 1.3431,                0.84836,                 1.2416,                 1.4263,                 1.0268,                 1.2511,             0.00079203,             0.00079203,             0.00079203
                     32,                 1.3652,                0.88973,                  1.231,                 1.5008,                  1.131,                 1.2387,                0.89732,                 0.4817,                0.54792,                0.34944,                 1.3358,                0.83903,                 1.2354,                 1.4283,                  1.011,                 1.2505,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.3518,                 0.8696,                 1.2264,                  1.478,                 1.1071,                 1.2368,                0.89883,                0.47607,                0.54776,                0.35285,                 1.3247,                0.82709,                 1.2288,                 1.4128,                 1.0206,                 1.2384,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.3461,                0.86904,                 1.2246,                 1.4813,                 1.1047,                 1.2332,                0.90444,                0.47749,                0.54861,                 0.3511,                 1.3318,                0.82917,                 1.2353,                  1.427,                  1.003,                 1.2479,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.3538,                0.87353,                 1.2255,                 1.4886,                 1.1156,                 1.2353,                0.90346,                0.47602,                0.54939,                0.35362,                 1.3284,                0.82085,                 1.2279,                 1.4197,                 0.9964,                 1.2439,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.3407,                0.86739,                 1.2129,                  1.466,                 1.1032,                 1.2244,                0.89723,                0.48934,                  0.554,                0.35604,                 1.3282,                0.82514,                  1.223,                 1.4157,                0.99789,                 1.2401,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.3421,                0.86353,                 1.2114,                 1.4694,                 1.0983,                 1.2211,                0.91359,                0.48368,                0.55575,                0.35659,                 1.3197,                0.81556,                 1.2208,                 1.3964,                0.98519,                 1.2258,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.3328,                0.84129,                 1.2056,                 1.4649,                 1.0769,                 1.2138,                 0.9034,                0.48304,                0.55336,                0.35739,                 1.3198,                0.80289,                 1.2179,                 1.4047,                 0.9746,                 1.2301,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.3264,                0.84598,                 1.2031,                 1.4553,                 1.0691,                 1.2169,                0.90751,                0.48532,                0.55655,                0.35916,                 1.3173,                0.81212,                 1.2131,                 1.4032,                 0.9687,                 1.2264,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.3314,                0.83645,                    1.2,                 1.4728,                 1.0579,                 1.2138,                0.90951,                0.48779,                0.55788,                0.36022,                 1.3084,                 0.8002,                 1.2059,                 1.3907,                 0.9728,                 1.2194,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.3232,                0.82669,                 1.1978,                 1.4534,                 1.0541,                 1.2068,                0.90153,                0.49398,                0.55759,                0.35954,                 1.3206,                0.79702,                 1.2155,                 1.4026,                0.97044,                  1.222,             0.00068204,             0.00068204,             0.00068204
                     42,                 1.3279,                0.83314,                 1.1989,                 1.4651,                 1.0519,                 1.2084,                0.90523,                0.49753,                   0.56,                0.36165,                 1.3151,                0.79363,                 1.2127,                 1.4039,                0.95219,                 1.2249,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.3179,                0.81647,                 1.1948,                 1.4508,                 1.0256,                 1.2036,                0.90953,                0.49408,                0.56386,                0.36333,                 1.3125,                0.79082,                 1.2115,                 1.3999,                0.94429,                 1.2163,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.3106,                0.81546,                 1.1891,                 1.4431,                 1.0325,                 1.1936,                0.90794,                0.49706,                0.56138,                0.36233,                 1.3069,                 0.7857,                 1.2009,                 1.3916,                0.95306,                 1.2137,             0.00064905,             0.00064905,             0.00064905
                     45,                 1.3081,                0.80734,                 1.1875,                 1.4423,                 1.0251,                 1.1982,                0.90928,                0.48949,                0.55762,                0.35996,                 1.3052,                0.79609,                  1.201,                 1.3909,                0.96965,                 1.2151,             0.00063805,             0.00063805,             0.00063805
                     46,                  1.304,                0.80744,                 1.1839,                 1.4392,                 1.0107,                 1.1989,                0.91475,                 0.4991,                0.56773,                0.36411,                 1.3093,                0.77834,                 1.1975,                 1.3968,                0.93835,                 1.2114,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.2982,                0.80139,                 1.1828,                  1.431,                 1.0046,                 1.1942,                0.91635,                0.48655,                 0.5641,                0.36443,                 1.3034,                0.77146,                 1.1975,                  1.392,                0.92809,                   1.21,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.2987,                0.80161,                 1.1757,                 1.4399,                 1.0095,                 1.1865,                0.90374,                0.50311,                0.56491,                0.36334,                 1.3064,                0.77496,                 1.2029,                 1.3938,                0.92852,                 1.2093,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.2934,                0.79068,                  1.173,                 1.4319,                0.99431,                  1.185,                0.90547,                 0.5004,                0.56426,                0.36601,                 1.2955,                0.76079,                 1.1926,                 1.3853,                 0.9134,                 1.2098,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.2935,                 0.7901,                 1.1756,                 1.4247,                 1.0002,                  1.189,                0.90328,                0.50122,                0.56657,                0.36751,                 1.2911,                0.76182,                  1.194,                 1.3807,                0.92423,                  1.209,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.2985,                0.79373,                 1.1727,                 1.4369,                 1.0095,                 1.1834,                0.90247,                0.50747,                0.56931,                0.36869,                 1.2974,                0.76353,                 1.1921,                  1.381,                0.92261,                 1.2064,             0.00057205,             0.00057205,             0.00057205
                     52,                 1.2884,                 0.7822,                 1.1687,                 1.4297,                0.99158,                 1.1834,                 0.9056,                0.50773,                 0.5705,                0.36813,                  1.295,                0.75496,                 1.1923,                 1.3906,                0.89877,                 1.2141,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.2759,                0.77084,                 1.1662,                 1.4048,                0.96256,                 1.1793,                0.91674,                0.49729,                0.56916,                0.36899,                 1.2931,                0.75988,                 1.1917,                 1.3823,                0.91173,                 1.2051,             0.00055006,             0.00055006,             0.00055006
                     54,                  1.273,                0.76218,                 1.1632,                 1.4102,                0.95957,                 1.1761,                0.92749,                0.49639,                0.57116,                0.37036,                 1.2968,                 0.7529,                 1.1933,                 1.3839,                0.90137,                 1.2085,             0.00053906,             0.00053906,             0.00053906
                     55,                 1.2766,                0.76602,                 1.1655,                 1.4046,                0.96262,                 1.1746,                0.91804,                 0.4988,                0.57213,                0.37378,                 1.2891,                0.74943,                 1.1876,                 1.3743,                0.90662,                 1.2024,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.2757,                0.77082,                 1.1593,                 1.4107,                0.97094,                 1.1747,                0.92718,                0.50158,                0.57628,                0.37412,                  1.289,                0.74693,                  1.186,                 1.3732,                0.89508,                 1.2071,             0.00051706,             0.00051706,             0.00051706
                     57,                 1.2679,                0.75873,                 1.1563,                 1.4035,                0.96083,                 1.1724,                0.91627,                0.50609,                0.57415,                0.37181,                 1.2956,                0.74414,                  1.193,                 1.3804,                0.88872,                 1.2095,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.2629,                0.74579,                 1.1536,                 1.3918,                0.93107,                 1.1698,                0.92928,                0.49959,                0.57529,                0.37217,                 1.2884,                0.74684,                 1.1896,                 1.3723,                0.89631,                 1.2074,             0.00049506,             0.00049506,             0.00049506
                     59,                  1.263,                0.75235,                 1.1492,                 1.3996,                 0.9501,                  1.163,                0.93033,                 0.4945,                 0.5761,                  0.373,                  1.288,                0.73857,                 1.1846,                 1.3724,                0.89449,                 1.2011,             0.00048406,             0.00048406,             0.00048406
                     60,                 1.2568,                0.74311,                 1.1466,                 1.3894,                0.93058,                 1.1602,                0.91952,                0.51093,                0.57598,                0.37472,                 1.2806,                0.72923,                 1.1827,                 1.3697,                 0.8705,                 1.1973,             0.00047306,             0.00047306,             0.00047306
                     61,                 1.2584,                0.74322,                 1.1469,                 1.3926,                0.92076,                 1.1608,                0.58455,                0.50984,                0.57788,                0.37413,                 1.2871,                0.73789,                 1.1816,                 1.3739,                0.87287,                 1.2002,             0.00046206,             0.00046206,             0.00046206
                     62,                 1.2582,                0.73293,                 1.1456,                 1.3915,                0.91724,                 1.1631,                0.91722,                0.51303,                 0.5781,                0.37522,                 1.2873,                0.73092,                 1.1832,                 1.3703,                 0.8714,                 1.2008,             0.00045107,             0.00045107,             0.00045107
                     63,                 1.2513,                0.73823,                 1.1392,                 1.3822,                0.92641,                 1.1527,                0.91945,                0.50665,                0.57636,                 0.3737,                 1.2851,                0.73167,                 1.1808,                 1.3725,                0.88605,                 1.2003,             0.00044007,             0.00044007,             0.00044007
                     64,                 1.2449,                0.73194,                  1.136,                 1.3813,                0.91793,                 1.1465,                 0.9197,                 0.5053,                0.57647,                0.37497,                 1.2803,                0.73268,                 1.1777,                  1.366,                0.88921,                 1.1909,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.2458,                0.73758,                 1.1352,                 1.3799,                0.92179,                 1.1518,                0.57652,                0.51148,                0.57593,                0.37536,                 1.2838,                0.72984,                 1.1747,                 1.3667,                 0.8724,                 1.1927,             0.00041807,             0.00041807,             0.00041807
                     66,                  1.243,                 0.7309,                 1.1368,                 1.3721,                 0.9169,                 1.1523,                0.58377,                 0.5121,                0.57851,                0.37771,                 1.2752,                 0.7314,                 1.1737,                 1.3633,                0.87864,                 1.1904,             0.00040707,             0.00040707,             0.00040707
                     67,                 1.2431,                0.72819,                 1.1311,                 1.3753,                0.90698,                 1.1458,                 0.9251,                0.50522,                0.57792,                0.37797,                 1.2752,                0.72871,                 1.1735,                 1.3622,                0.87285,                 1.1934,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.2363,                0.72065,                 1.1311,                 1.3753,                0.90098,                 1.1448,                0.58528,                0.51507,                0.58006,                0.37763,                 1.2775,                0.72616,                 1.1753,                 1.3684,                0.86087,                 1.1953,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.2239,                0.71448,                 1.1285,                 1.3556,                0.88838,                 1.1423,                0.58526,                0.52121,                0.58165,                0.37979,                 1.2747,                 0.7243,                 1.1747,                 1.3627,                0.85516,                 1.1906,             0.00037407,             0.00037407,             0.00037407
                     70,                 1.2325,                0.71688,                 1.1301,                 1.3617,                0.89433,                 1.1443,                0.58498,                0.51462,                0.57989,                0.37924,                 1.2736,                0.72195,                 1.1728,                 1.3585,                 0.8597,                 1.1886,             0.00036307,             0.00036307,             0.00036307
                     71,                 1.2307,                0.70917,                 1.1254,                 1.3574,                   0.87,                 1.1384,                 0.5914,                0.50742,                0.57904,                0.37646,                 1.2778,                 0.7237,                 1.1697,                 1.3625,                0.86833,                 1.1868,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.2246,                0.70579,                 1.1299,                 1.3586,                0.87716,                 1.1468,                0.58648,                0.51172,                0.57795,                 0.3768,                 1.2786,                0.72029,                 1.1746,                 1.3647,                0.86094,                 1.1971,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.2199,                0.69929,                 1.1222,                 1.3509,                0.86818,                 1.1447,                0.58901,                0.51255,                0.58092,                0.37841,                 1.2715,                0.71553,                 1.1682,                 1.3627,                0.85175,                 1.1919,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.2246,                0.70169,                 1.1212,                  1.356,                0.87411,                 1.1382,                0.58385,                0.51154,                0.57971,                0.37966,                 1.2669,                0.71242,                 1.1654,                 1.3549,                0.85529,                 1.1823,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.2183,                0.69886,                  1.118,                 1.3492,                0.86369,                 1.1361,                 0.5918,                0.51605,                0.58029,                0.37948,                 1.2686,                0.71475,                 1.1674,                 1.3576,                0.85182,                 1.1861,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.2147,                0.69596,                 1.1162,                 1.3502,                0.86384,                 1.1333,                0.59356,                0.51263,                0.58211,                0.38076,                 1.2696,                0.71388,                 1.1652,                 1.3565,                0.84759,                 1.1839,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.2168,                0.69217,                 1.1182,                  1.348,                0.85534,                 1.1327,                0.58576,                0.51804,                0.58082,                0.37964,                  1.274,                0.71406,                 1.1705,                 1.3605,                 0.8547,                 1.1869,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.2117,                0.69035,                 1.1134,                  1.348,                0.85693,                 1.1281,                0.58977,                 0.5112,                0.57952,                 0.3785,                 1.2703,                0.71439,                 1.1682,                 1.3578,                0.86203,                 1.1807,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.2121,                0.68868,                 1.1135,                 1.3445,                0.85053,                 1.1253,                0.58942,                0.51669,                0.58261,                0.38099,                 1.2703,                0.70795,                  1.167,                 1.3611,                0.83961,                 1.1842,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.2065,                0.68578,                 1.1132,                 1.3368,                 0.8464,                 1.1291,                0.58333,                 0.5183,                 0.5806,                0.37911,                 1.2743,                0.71006,                 1.1683,                 1.3635,                0.84745,                 1.1875,             0.00025309,             0.00025309,             0.00025309
                     81,                 1.2039,                0.68524,                  1.108,                 1.3422,                0.86181,                 1.1244,                0.59161,                0.51629,                0.58186,                0.37996,                 1.2704,                0.71065,                 1.1689,                 1.3597,                0.85049,                 1.1885,             0.00024209,             0.00024209,             0.00024209
                     82,                 1.1984,                0.67716,                 1.1073,                 1.3303,                0.84153,                 1.1247,                0.57018,                0.53768,                  0.582,                0.37993,                 1.2703,                0.70886,                 1.1658,                 1.3597,                0.85118,                 1.1858,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.1997,                0.67888,                  1.106,                 1.3325,                0.83347,                 1.1217,                0.58856,                0.51632,                0.58158,                0.38015,                 1.2708,                 0.7071,                 1.1657,                  1.359,                0.85191,                 1.1825,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.1917,                0.67152,                 1.1043,                 1.3217,                0.83363,                 1.1199,                0.57947,                0.52707,                0.58315,                0.38087,                 1.2696,                0.70586,                 1.1657,                 1.3586,                0.84476,                 1.1827,             0.00020909,             0.00020909,             0.00020909
                     85,                 1.1845,                0.67128,                 1.1023,                 1.3205,                 0.8352,                 1.1182,                 0.5849,                0.52741,                0.58287,                0.37931,                 1.2723,                0.70668,                 1.1673,                 1.3639,                0.85022,                 1.1847,             0.00019809,             0.00019809,             0.00019809
                     86,                 1.1888,                0.66562,                 1.1027,                 1.3245,                0.82807,                 1.1184,                0.59378,                0.51911,                0.58271,                0.38109,                 1.2722,                0.70722,                 1.1671,                 1.3595,                 0.8473,                 1.1821,             0.00018709,             0.00018709,             0.00018709
                     87,                 1.1839,                0.66033,                 1.0968,                 1.3125,                0.82156,                 1.1103,                0.59223,                0.51915,                0.58353,                0.38207,                 1.2713,                0.70378,                 1.1648,                 1.3604,                0.84309,                 1.1802,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.1859,                 0.6667,                 1.0986,                 1.3165,                0.81603,                 1.1136,                0.57621,                0.54077,                0.58369,                0.38186,                 1.2678,                 0.7064,                 1.1621,                  1.354,                0.84143,                 1.1793,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.1848,                0.66182,                 1.0947,                 1.3211,                0.82275,                 1.1107,                0.59268,                0.52206,                0.58442,                0.38255,                 1.2665,                0.70315,                 1.1618,                   1.35,                0.84188,                 1.1798,              0.0001541,              0.0001541,              0.0001541
                     90,                 1.1824,                0.65699,                 1.0997,                 1.3131,                0.80578,                 1.1189,                0.58742,                0.52578,                0.58504,                0.38338,                 1.2616,                0.69882,                 1.1599,                 1.3464,                0.84068,                 1.1792,              0.0001431,              0.0001431,              0.0001431
                     91,                 1.1803,                0.65807,                 1.0957,                 1.3088,                0.81407,                 1.1135,                0.57594,                0.54596,                0.58488,                0.38401,                 1.2621,                0.69915,                 1.1605,                 1.3459,                0.83714,                 1.1805,              0.0001321,              0.0001321,              0.0001321
                     92,                 1.1771,                0.65244,                 1.0937,                 1.3074,                0.80582,                 1.1142,                0.58405,                0.54364,                0.58594,                0.38384,                 1.2655,                0.70069,                 1.1623,                 1.3472,                0.83839,                 1.1818,              0.0001211,              0.0001211,              0.0001211
                     93,                 1.1772,                0.65258,                 1.0917,                 1.3137,                0.80913,                 1.1101,                0.57748,                0.54016,                0.58543,                0.38405,                 1.2656,                0.69894,                 1.1613,                 1.3499,                0.83577,                 1.1813,              0.0001101,              0.0001101,              0.0001101
                     94,                 1.1773,                  0.654,                 1.0906,                 1.3143,                0.81041,                 1.1097,                0.57659,                0.54031,                0.58486,                0.38372,                 1.2656,                0.69968,                 1.1618,                 1.3491,                0.83803,                 1.1813,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 1.1736,                0.64868,                 1.0904,                 1.3078,                0.80041,                 1.1076,                0.58697,                0.52616,                0.58496,                 0.3835,                  1.265,                 0.7011,                 1.1611,                 1.3483,                0.84408,                 1.1796,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                 1.1704,                0.64585,                 1.0879,                 1.3046,                0.79981,                 1.1039,                0.58841,                0.52364,                0.58416,                0.38289,                 1.2651,                0.70078,                 1.1605,                 1.3505,                0.83955,                 1.1786,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 1.1716,                 0.6475,                 1.0892,                 1.3006,                0.80187,                 1.1064,                0.58701,                0.52615,                0.58511,                0.38292,                 1.2678,                0.69976,                 1.1617,                 1.3547,                0.83584,                 1.1807,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 1.1584,                 0.6396,                 1.0854,                 1.2954,                0.78672,                 1.1034,                0.58259,                0.53112,                0.58542,                0.38348,                  1.267,                 0.6999,                 1.1609,                  1.354,                0.83772,                 1.1809,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                 1.1603,                0.64391,                 1.0856,                  1.289,                0.79068,                 1.1026,                0.58782,                0.52709,                0.58582,                0.38337,                 1.2667,                0.69965,                 1.1612,                 1.3535,                0.83587,                 1.1817,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 1.1659,                0.63981,                 1.0852,                 1.2958,                 0.7856,                  1.103,                0.59114,                0.52477,                0.58589,                0.38306,                 1.2688,                0.69964,                 1.1623,                 1.3547,                0.83503,                 1.1825,             3.3108e-05,             3.3108e-05,             3.3108e-05
