                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 1.9106,                 1.3221,                  1.546,                 2.7414,                 2.1504,                 1.5784,                 0.4671,                0.38882,                0.38195,                0.27728,                 2.1575,                 1.6146,                  1.508,                 2.9522,                 2.5308,                 1.5829,              0.0012168,              0.0012168,              0.0012168
                     18,                   1.87,                 1.3205,                 1.5322,                 2.7092,                 2.1639,                 1.5693,                0.98172,                0.31579,                0.38392,                0.28298,                 2.1249,                 1.6638,                 1.4915,                 2.8355,                 2.4163,                 1.5055,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.8775,                 1.3134,                 1.5242,                 2.6756,                 2.1307,                 1.5537,                0.48571,                0.39411,                0.39511,                0.29547,                 1.9935,                 1.4376,                 1.4242,                 2.8307,                 2.2991,                 1.5055,              0.0011885,              0.0011885,              0.0011885
                     20,                 1.8639,                 1.3072,                 1.5146,                  2.663,                 2.1424,                  1.537,                0.48069,                0.40924,                0.39082,                0.27564,                 2.0728,                  1.462,                 1.4431,                 2.8498,                 2.3591,                  1.495,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.8293,                 1.2854,                 1.4754,                  2.625,                 2.0882,                  1.504,                0.48526,                0.41459,                 0.4037,                0.30377,                 1.9292,                 1.3701,                 1.3548,                 2.7425,                 2.2832,                 1.4328,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.8109,                  1.267,                 1.4512,                 2.6259,                 2.0838,                 1.4794,                0.53169,                0.43013,                0.41308,                0.28778,                 2.0462,                 1.4281,                 1.3797,                 2.7747,                 2.2489,                 1.4096,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.7871,                 1.2516,                 1.4291,                 2.5777,                 2.0644,                 1.4526,                0.48443,                0.44433,                0.41161,                0.28556,                 2.0659,                 1.4628,                 1.4001,                 2.7645,                 2.3116,                 1.3951,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.7947,                 1.2541,                 1.4163,                 2.6004,                 2.0595,                 1.4462,                0.49438,                0.43624,                 0.4099,                 0.3043,                 1.9533,                  1.377,                 1.3351,                 2.6271,                 2.2516,                 1.3588,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.7862,                 1.2408,                 1.4064,                 2.5393,                 2.0152,                 1.4163,                0.49847,                0.42214,                0.41515,                0.30701,                  1.996,                 1.3242,                 1.3491,                 2.7563,                 2.1808,                 1.3627,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.7626,                 1.2383,                 1.3865,                 2.5362,                  2.016,                 1.4021,                0.53648,                0.41934,                 0.4069,                0.31022,                 1.8651,                 1.3047,                 1.3009,                 2.6637,                 2.1591,                 1.3526,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.7691,                 1.2258,                 1.3839,                 2.5273,                  1.986,                 1.3972,                0.53162,                 0.4447,                0.42778,                0.31497,                  1.881,                 1.3041,                 1.2683,                 2.6665,                 2.1423,                 1.3272,              0.0010753,              0.0010753,              0.0010753
                     28,                  1.749,                 1.2018,                 1.3645,                 2.5013,                 1.9669,                 1.3784,                 0.5665,                 0.4361,                0.43163,                0.33225,                 1.7902,                 1.2301,                 1.2344,                 2.6577,                 2.1023,                 1.3205,              0.0010612,              0.0010612,              0.0010612
                     29,                  1.748,                 1.1958,                 1.3598,                 2.4667,                 1.9346,                 1.3667,                0.55146,                0.44891,                0.42907,                 0.3112,                 1.9469,                 1.3009,                 1.2823,                 2.6635,                 2.1048,                 1.3255,               0.001047,               0.001047,               0.001047
                     30,                 1.7229,                 1.1838,                  1.331,                 2.4949,                 1.9234,                 1.3486,                0.55745,                0.44115,                0.42957,                0.32164,                  1.842,                 1.2505,                 1.2427,                 2.6484,                 2.1137,                 1.3079,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.6723,                 1.1359,                 1.3078,                 2.4567,                 1.8833,                  1.333,                0.52414,                0.45106,                0.42866,                0.32404,                  1.783,                 1.1895,                  1.213,                 2.6073,                 2.0387,                 1.2987,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.6796,                 1.1395,                 1.3018,                 2.4512,                 1.8816,                 1.3302,                0.54264,                 0.4557,                0.43683,                0.30794,                 1.8656,                 1.1932,                  1.238,                 2.6312,                 1.9999,                  1.293,              0.0010046,              0.0010046,              0.0010046
                     33,                 1.6612,                 1.1163,                 1.2907,                 2.4189,                 1.8584,                 1.3091,                 0.5692,                0.46373,                0.44903,                0.33491,                 1.7607,                 1.1883,                 1.1913,                 2.5791,                 1.9941,                 1.2681,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.6572,                 1.1017,                 1.2872,                 2.4056,                 1.8325,                 1.3061,                0.57009,                0.45089,                   0.44,                0.32811,                 1.7429,                 1.1593,                 1.1949,                 2.5914,                 1.9808,                 1.2847,             0.00097629,             0.00097629,             0.00097629
                     35,                 1.6544,                  1.121,                 1.2793,                 2.4285,                 1.8566,                 1.3018,                0.55789,                0.46359,                0.44687,                0.33567,                 1.7241,                 1.1551,                 1.1855,                 2.5309,                 1.9366,                 1.2621,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.6568,                 1.1029,                 1.2813,                 2.4018,                 1.8276,                 1.2956,                0.54899,                0.45148,                0.44424,                0.33251,                 1.8104,                 1.1463,                 1.2068,                 2.5691,                 1.9424,                 1.2621,               0.000948,               0.000948,               0.000948
                     37,                 1.6536,                 1.0981,                  1.272,                 2.4175,                 1.8127,                 1.2863,                0.58144,                0.45216,                0.45118,                0.33951,                  1.751,                 1.1634,                 1.1961,                 2.5233,                 1.9469,                 1.2571,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.6379,                 1.0892,                 1.2646,                 2.3862,                 1.8024,                 1.2845,                0.56149,                0.45732,                0.44832,                 0.3355,                 1.7503,                 1.1544,                 1.1778,                 2.5498,                 1.9223,                 1.2497,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.6303,                 1.0743,                  1.264,                   2.39,                  1.789,                 1.2874,                0.60499,                0.45753,                0.46092,                 0.3371,                 1.7448,                 1.1614,                 1.1784,                  2.515,                 1.9691,                 1.2424,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.6262,                 1.0758,                 1.2547,                 2.3712,                 1.7864,                 1.2803,                0.59721,                0.47942,                0.46844,                0.34547,                 1.7217,                 1.1145,                 1.1671,                 2.5277,                 1.8917,                 1.2472,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.5972,                 1.0509,                 1.2357,                 2.3415,                 1.7615,                 1.2608,                0.58536,                0.46447,                0.45652,                0.34147,                 1.7257,                 1.1303,                 1.1736,                 2.5098,                 1.8738,                 1.2434,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.6147,                  1.069,                 1.2454,                 2.3345,                 1.7554,                 1.2665,                0.61222,                0.47424,                0.46643,                0.34627,                 1.6763,                 1.1079,                 1.1579,                 2.4611,                 1.8756,                 1.2342,             0.00086312,             0.00086312,             0.00086312
                     43,                 1.5952,                  1.047,                  1.227,                 2.3323,                 1.7386,                 1.2549,                0.61304,                 0.4752,                0.47061,                 0.3521,                 1.6544,                 1.0933,                 1.1378,                  2.404,                 1.8603,                 1.2074,             0.00084897,             0.00084897,             0.00084897
                     44,                 1.5781,                 1.0403,                 1.2242,                  2.322,                 1.7324,                 1.2493,                0.46955,                0.46886,                0.45377,                0.33703,                 1.6927,                  1.223,                  1.157,                 2.4569,                 1.9378,                 1.2275,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.5947,                 1.0424,                 1.2183,                  2.351,                 1.7208,                 1.2455,                0.61193,                0.47425,                0.46968,                0.34374,                 1.7328,                 1.0968,                 1.1666,                  2.447,                 1.8488,                 1.2239,             0.00082067,             0.00082067,             0.00082067
                     46,                 1.5764,                 1.0272,                 1.2114,                 2.3348,                 1.7094,                 1.2354,                0.60766,                0.47831,                 0.4703,                0.35669,                 1.6663,                 1.0863,                 1.1355,                 2.4523,                 1.8864,                 1.2126,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.5517,                 1.0132,                 1.2067,                 2.3058,                 1.7013,                 1.2356,                0.58256,                0.47191,                0.47611,                0.35452,                 1.6981,                 1.0879,                  1.146,                 2.4316,                 1.8659,                 1.2075,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.5569,                 1.0186,                 1.1977,                 2.3076,                 1.6956,                  1.224,                 0.5844,                0.48667,                0.47392,                0.34914,                 1.6546,                 1.0788,                 1.1252,                 2.4362,                 1.8268,                 1.2034,             0.00077823,             0.00077823,             0.00077823
                     49,                 1.5639,                 1.0116,                 1.2067,                 2.2819,                 1.6886,                 1.2307,                0.59423,                0.48128,                0.46898,                0.34308,                 1.6865,                 1.0743,                 1.1374,                 2.4808,                 1.8297,                 1.2175,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.5307,                0.98649,                 1.1966,                 2.2784,                 1.6657,                 1.2271,                 0.5639,                0.48147,                0.46823,                0.34539,                 1.6375,                 1.0729,                 1.1335,                 2.4569,                 1.8347,                 1.2179,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.5203,                 0.9812,                 1.1912,                 2.2825,                 1.6626,                 1.2229,                0.60836,                0.48246,                0.48283,                0.36299,                   1.61,                 1.0542,                 1.1266,                 2.3939,                 1.7782,                 1.2028,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.5346,                0.98943,                 1.1907,                 2.2736,                 1.6626,                 1.2187,                0.62394,                0.48118,                0.47726,                0.36371,                 1.6349,                 1.0388,                  1.118,                 2.4137,                 1.7652,                 1.1984,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.5232,                0.98267,                 1.1882,                 2.2614,                 1.6455,                 1.2108,                0.64268,                0.48764,                0.48317,                0.36595,                 1.6092,                 1.0472,                 1.1058,                 2.4051,                 1.7621,                 1.1926,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.5104,                0.97096,                 1.1722,                 2.2748,                 1.6442,                 1.2057,                0.60182,                0.48081,                0.47854,                0.36228,                 1.5809,                 1.0132,                 1.1007,                 2.4043,                 1.7486,                 1.1894,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.5246,                0.97672,                 1.1838,                 2.2695,                 1.6472,                 1.2134,                0.58869,                 0.4928,                0.48357,                0.36421,                 1.6319,                 1.0364,                 1.1153,                 2.4045,                 1.7638,                   1.19,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.5079,                0.96616,                 1.1756,                 2.2372,                 1.6304,                 1.2034,                0.59713,                0.49686,                0.48498,                0.36687,                 1.6097,                 1.0314,                 1.1084,                 2.4322,                 1.7652,                 1.1973,             0.00066506,             0.00066506,             0.00066506
                     57,                 1.5197,                 0.9684,                 1.1697,                 2.2554,                 1.6267,                 1.1972,                0.63272,                0.49375,                 0.4898,                0.36483,                 1.6129,                 1.0173,                 1.0981,                 2.3994,                 1.7279,                 1.1846,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.4899,                0.95261,                 1.1695,                  2.236,                 1.5943,                 1.1974,                0.61812,                0.49656,                0.49248,                0.37444,                 1.5751,                 1.0185,                 1.1006,                 2.3673,                 1.7171,                 1.1796,             0.00063676,             0.00063676,             0.00063676
                     59,                 1.5134,                0.96322,                 1.1724,                 2.2076,                 1.5899,                 1.1952,                0.59518,                0.50127,                 0.4949,                 0.3739,                 1.5725,                 1.0176,                 1.0935,                 2.3724,                 1.7447,                 1.1756,             0.00062262,             0.00062262,             0.00062262
                     60,                 1.5014,                0.95831,                  1.164,                 2.2518,                 1.6129,                 1.1907,                0.60878,                0.50984,                0.49269,                0.37521,                 1.5387,                0.98983,                 1.0821,                 2.3663,                 1.7139,                 1.1613,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.4842,                0.94956,                 1.1635,                 2.2099,                 1.5943,                 1.1936,                0.63093,                0.50428,                0.49709,                0.37703,                 1.5615,                 1.0078,                 1.0898,                 2.3853,                 1.7217,                 1.1698,             0.00059432,             0.00059432,             0.00059432
                     62,                 1.4909,                0.94482,                 1.1568,                 2.2164,                 1.5837,                 1.1821,                0.61906,                0.51251,                0.50312,                0.37559,                 1.5599,                 1.0019,                 1.0899,                 2.3397,                  1.713,                 1.1632,             0.00058017,             0.00058017,             0.00058017
                     63,                 1.4816,                 0.9396,                 1.1556,                 2.2136,                 1.5866,                 1.1816,                0.63973,                0.50159,                0.49603,                0.36281,                 1.5979,                 1.0166,                 1.1033,                 2.3923,                 1.7112,                 1.1753,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.4725,                 0.9267,                 1.1594,                 2.1919,                 1.5629,                 1.1843,                 0.6454,                0.49926,                0.50019,                0.37109,                 1.5771,                0.99501,                 1.0973,                 2.3576,                 1.6862,                 1.1755,             0.00055188,             0.00055188,             0.00055188
                     65,                 1.4671,                0.92787,                  1.148,                 2.1994,                 1.5495,                 1.1763,                0.62135,                0.49964,                  0.496,                 0.3806,                 1.5688,                      1,                 1.0991,                 2.3812,                 1.6904,                 1.1761,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.4658,                0.93555,                 1.1455,                 2.2207,                 1.5954,                 1.1776,                0.63296,                0.50981,                0.50386,                 0.3749,                 1.5499,                0.97111,                   1.08,                 2.3559,                 1.6774,                  1.164,             0.00052359,             0.00052359,             0.00052359
                     67,                 1.4594,                0.92081,                 1.1422,                 2.1974,                 1.5479,                 1.1725,                0.61024,                0.51019,                0.49647,                0.37243,                 1.5391,                0.98791,                 1.0807,                 2.3741,                  1.688,                 1.1624,             0.00050944,             0.00050944,             0.00050944
                     68,                 1.4751,                0.93933,                 1.1469,                 2.1891,                 1.5675,                 1.1712,                0.63592,                0.52169,                0.50824,                0.38066,                 1.5424,                0.98253,                 1.0786,                 2.3254,                 1.6723,                 1.1544,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.4338,                0.90907,                 1.1346,                   2.19,                 1.5498,                 1.1606,                0.65965,                0.51251,                0.50927,                 0.3843,                  1.512,                0.98305,                 1.0775,                 2.3236,                 1.6781,                 1.1549,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.4387,                0.91235,                 1.1313,                 2.1544,                 1.5372,                 1.1558,                0.65488,                0.51356,                0.51104,                0.38655,                  1.529,                0.95691,                 1.0674,                 2.3629,                  1.628,                 1.1554,               0.000467,               0.000467,               0.000467
                     71,                 1.4509,                0.91706,                 1.1348,                 2.1916,                 1.5506,                 1.1661,                0.64776,                 0.5183,                0.51298,                0.38857,                 1.4999,                0.95189,                 1.0636,                 2.3229,                 1.6584,                 1.1408,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.4186,                0.89831,                 1.1226,                 2.1536,                 1.5216,                  1.153,                0.65803,                0.50959,                0.51181,                0.38934,                 1.5054,                0.95293,                 1.0642,                 2.3174,                  1.652,                 1.1491,              0.0004387,              0.0004387,              0.0004387
                     73,                 1.4429,                0.91061,                 1.1354,                  2.138,                 1.5226,                 1.1615,                0.64803,                0.51852,                 0.5113,                0.38161,                 1.5546,                0.96757,                  1.074,                 2.3067,                  1.652,                 1.1462,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.4399,                0.90441,                 1.1312,                 2.1632,                 1.5229,                 1.1582,                0.64946,                0.51317,                0.51314,                0.38487,                 1.5045,                0.95839,                 1.0646,                 2.3155,                 1.6353,                  1.141,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.4319,                0.88658,                 1.1236,                 2.1192,                 1.4885,                 1.1493,                  0.636,                 0.5143,                 0.5072,                0.38596,                 1.4916,                0.94535,                 1.0606,                 2.2915,                 1.6418,                 1.1393,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.4141,                0.88653,                 1.1209,                 2.1599,                 1.5211,                 1.1544,                0.63963,                0.52429,                0.52113,                0.39772,                 1.4824,                0.94725,                 1.0541,                 2.2669,                 1.6254,                 1.1293,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.4237,                0.89821,                 1.1233,                 2.1685,                 1.5246,                 1.1578,                0.63716,                0.51839,                0.51395,                0.38704,                 1.5157,                0.95158,                 1.0605,                 2.3034,                  1.659,                 1.1437,             0.00036797,             0.00036797,             0.00036797
                     78,                 1.4214,                0.89042,                  1.122,                  2.135,                 1.5087,                 1.1499,                0.65735,                0.51283,                0.52159,                0.39514,                 1.4877,                 0.9429,                 1.0586,                 2.2715,                 1.6435,                 1.1341,             0.00035382,             0.00035382,             0.00035382
                     79,                 1.4018,                0.88297,                 1.1162,                 2.1424,                 1.5003,                 1.1491,                0.67709,                0.50887,                0.51126,                0.38973,                 1.4934,                0.94621,                 1.0576,                 2.2901,                 1.6555,                 1.1385,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.4188,                0.88467,                  1.122,                 2.1465,                 1.5038,                 1.1525,                0.65433,                0.52606,                0.52153,                0.39047,                 1.4954,                0.94773,                 1.0545,                  2.274,                 1.6445,                 1.1314,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.3951,                0.87451,                 1.1052,                 2.1224,                 1.4901,                 1.1358,                 0.6487,                0.52136,                0.51286,                0.38983,                 1.4828,                0.94615,                   1.05,                 2.2742,                 1.6423,                 1.1302,             0.00031138,             0.00031138,             0.00031138
                     82,                   1.39,                0.87517,                 1.1136,                 2.1347,                  1.488,                 1.1433,                0.67094,                0.52864,                0.52533,                0.39626,                 1.4866,                0.94529,                 1.0535,                 2.2573,                 1.6298,                 1.1269,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.4004,                0.87981,                 1.1137,                 2.1314,                  1.494,                 1.1452,                0.66297,                0.51243,                0.50897,                0.39273,                 1.5074,                0.94455,                 1.0643,                 2.2878,                 1.6354,                 1.1361,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.3706,                0.85735,                 1.0988,                 2.0789,                 1.4552,                 1.1271,                0.68338,                0.52876,                0.52536,                0.39675,                 1.4718,                0.93881,                 1.0479,                 2.2525,                 1.6267,                 1.1205,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.3734,                  0.861,                 1.1048,                 2.0939,                 1.4718,                 1.1371,                0.67686,                0.52018,                0.51921,                0.39158,                 1.4866,                0.93869,                 1.0546,                 2.2486,                  1.617,                 1.1294,             0.00025479,             0.00025479,             0.00025479
                     86,                 1.3818,                0.85532,                 1.1042,                 2.1109,                 1.4737,                 1.1325,                0.66485,                0.52193,                0.51945,                0.39698,                 1.4693,                0.92549,                 1.0498,                 2.2438,                 1.6102,                 1.1258,             0.00024064,             0.00024064,             0.00024064
                     87,                 1.3844,                0.86064,                 1.1023,                 2.1259,                 1.4739,                  1.137,                0.67874,                0.52216,                0.52183,                0.39694,                 1.4594,                0.93403,                 1.0464,                 2.2344,                 1.6213,                 1.1245,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.3891,                0.86485,                 1.1071,                 2.0972,                 1.4633,                  1.136,                0.66369,                0.52144,                0.51763,                0.39392,                 1.4773,                0.93061,                 1.0503,                 2.2401,                 1.6179,                 1.1248,             0.00021235,             0.00021235,             0.00021235
                     89,                 1.3795,                0.85403,                 1.1022,                 2.1052,                 1.4564,                 1.1338,                0.66965,                 0.5288,                  0.529,                0.39928,                 1.4721,                0.92322,                 1.0503,                 2.2286,                 1.6014,                 1.1218,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.3742,                0.85049,                 1.1036,                 2.0902,                 1.4522,                 1.1346,                0.66707,                0.53114,                0.52628,                0.40074,                  1.456,                0.92234,                 1.0444,                  2.229,                 1.6229,                 1.1177,             0.00018406,             0.00018406,             0.00018406
                     91,                 1.5324,                0.92405,                 1.1065,                  2.163,                 1.4829,                 1.1386,                0.67963,                0.52615,                0.52643,                0.39907,                 1.4807,                0.92644,                 1.0478,                 2.2593,                 1.5982,                 1.1297,             0.00016991,             0.00016991,             0.00016991
                     92,                 1.5101,                0.90669,                 1.1033,                 2.1328,                 1.4547,                 1.1355,                0.66422,                0.52751,                0.52486,                0.39744,                 1.4975,                0.92436,                 1.0512,                 2.2623,                  1.618,                  1.123,             0.00015576,             0.00015576,             0.00015576
                     93,                 1.4896,                 0.8889,                 1.0894,                 2.1363,                 1.4343,                 1.1261,                0.68795,                0.51822,                 0.5309,                 0.4036,                 1.4641,                0.90762,                 1.0381,                 2.2372,                 1.5967,                 1.1165,             0.00014161,             0.00014161,             0.00014161
                     94,                   1.49,                0.89094,                 1.0892,                 2.1336,                 1.4395,                 1.1251,                 0.6932,                0.52839,                0.53182,                0.40263,                 1.4689,                0.91397,                 1.0426,                 2.2523,                 1.5837,                   1.12,             0.00012747,             0.00012747,             0.00012747
                     95,                 1.4874,                  0.891,                 1.0906,                 2.1341,                 1.4423,                 1.1286,                0.69285,                  0.519,                 0.5253,                0.40303,                 1.4567,                0.90756,                 1.0417,                 2.2512,                 1.5856,                 1.1222,             0.00011332,             0.00011332,             0.00011332
                     96,                 1.4911,                0.88124,                 1.0886,                 2.1358,                 1.4331,                 1.1232,                0.68515,                  0.521,                 0.5277,                 0.4034,                 1.4692,                0.90939,                 1.0403,                   2.25,                 1.5956,                  1.116,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 1.4753,                0.87138,                 1.0818,                 2.1075,                 1.4221,                 1.1183,                0.69279,                0.52218,                0.52892,                0.40591,                 1.4546,                0.90138,                 1.0382,                 2.2317,                 1.5823,                 1.1132,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                  1.477,                 0.8855,                 1.0835,                 2.1168,                 1.4328,                 1.1181,                0.69356,                0.52887,                0.52996,                0.40585,                 1.4534,                0.90318,                  1.036,                 2.2362,                 1.5841,                 1.1171,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 1.4653,                0.87737,                 1.0778,                 2.1238,                 1.4265,                 1.1137,                 0.6881,                0.52712,                0.53202,                0.40431,                 1.4613,                0.90919,                 1.0376,                 2.2456,                 1.5891,                 1.1173,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 1.4627,                0.87025,                 1.0782,                 2.1004,                 1.4169,                  1.113,                0.68073,                0.52406,                0.52842,                0.40521,                 1.4522,                0.90403,                 1.0373,                 2.2426,                 1.5973,                 1.1144,             4.2584e-05,             4.2584e-05,             4.2584e-05
