                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     52,                  1.313,                0.84472,                 1.1592,                  1.485,                  1.116,                 1.1751,                0.92486,                0.52874,                0.58923,                0.37926,                 1.2674,                 0.7215,                 1.1675,                 1.3565,                0.84919,                 1.1856,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.3217,                0.84346,                 1.1566,                 1.4961,                 1.1165,                 1.1735,                0.92591,                 0.5222,                0.58687,                0.37991,                 1.2692,                0.72107,                 1.1707,                 1.3578,                0.84838,                 1.1916,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.3064,                0.83754,                  1.152,                 1.4749,                 1.1019,                  1.168,                0.92675,                0.52388,                0.58717,                0.38116,                 1.2617,                0.72117,                  1.168,                 1.3435,                 0.8522,                 1.1758,             0.00053906,             0.00053906,             0.00053906
                     55,                 1.3044,                0.83138,                   1.15,                 1.4793,                 1.1018,                 1.1638,                0.92106,                0.53193,                0.59057,                0.38145,                  1.268,                0.70971,                 1.1685,                 1.3536,                0.83458,                 1.1796,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.3144,                0.83101,                 1.1537,                 1.4778,                 1.0904,                 1.1685,                0.92248,                0.53602,                0.59179,                0.38223,                 1.2634,                0.71686,                 1.1631,                 1.3494,                0.85153,                 1.1798,             0.00051706,             0.00051706,             0.00051706
                     57,                 1.3155,                0.83577,                 1.1544,                 1.4866,                 1.1097,                  1.168,                0.92897,                0.52358,                0.58884,                0.38362,                  1.263,                0.70677,                 1.1638,                 1.3434,                0.83377,                 1.1739,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.2922,                0.81193,                 1.1443,                 1.4561,                 1.0698,                 1.1592,                0.92909,                0.53071,                0.59107,                0.38338,                 1.2618,                0.69945,                 1.1641,                 1.3442,                 0.8255,                 1.1757,             0.00049506,             0.00049506,             0.00049506
                     59,                 1.3022,                 0.8194,                 1.1459,                 1.4729,                 1.0851,                 1.1597,                0.92665,                0.52776,                0.59241,                0.38356,                 1.2614,                0.70231,                 1.1646,                 1.3444,                0.83703,                 1.1757,             0.00048406,             0.00048406,             0.00048406
                     60,                  1.306,                0.81703,                  1.146,                 1.4732,                 1.0782,                 1.1558,                0.92667,                0.53437,                0.59278,                0.38581,                 1.2577,                0.69402,                 1.1632,                 1.3396,                0.81195,                 1.1708,             0.00047306,             0.00047306,             0.00047306
                     61,                 1.3007,                0.81197,                 1.1388,                   1.47,                 1.0734,                 1.1498,                0.93136,                0.52414,                0.59109,                0.38325,                 1.2646,                0.70507,                  1.162,                 1.3501,                 0.8266,                 1.1738,             0.00046206,             0.00046206,             0.00046206
                     62,                 1.2988,                0.80891,                 1.1393,                  1.469,                 1.0718,                 1.1554,                0.92896,                0.52957,                0.59195,                0.38518,                 1.2566,                0.69719,                 1.1572,                 1.3408,                 0.8341,                 1.1744,             0.00045107,             0.00045107,             0.00045107
                     63,                    1.3,                0.81875,                 1.1409,                 1.4695,                 1.0899,                 1.1538,                0.93065,                0.53238,                0.59198,                0.38604,                 1.2512,                0.69434,                  1.157,                 1.3396,                0.82303,                 1.1681,             0.00044007,             0.00044007,             0.00044007
                     64,                 1.2963,                0.81281,                 1.1385,                 1.4749,                 1.0868,                 1.1564,                0.93244,                 0.5276,                 0.5927,                0.38549,                 1.2587,                0.69801,                 1.1563,                 1.3411,                 0.8298,                 1.1697,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.2971,                0.81077,                 1.1392,                 1.4687,                  1.071,                  1.155,                0.60045,                0.53052,                0.59323,                0.38802,                 1.2486,                0.69314,                 1.1544,                  1.333,                0.81148,                 1.1641,             0.00041807,             0.00041807,             0.00041807
                     66,                 1.2905,                0.80385,                 1.1373,                  1.462,                 1.0632,                 1.1543,                0.59605,                 0.5376,                0.59424,                0.38724,                 1.2533,                0.69252,                 1.1564,                 1.3357,                0.81894,                 1.1735,             0.00040707,             0.00040707,             0.00040707
                     67,                 1.2915,                0.80779,                  1.133,                 1.4657,                 1.0689,                 1.1488,                0.92782,                0.53265,                 0.5908,                0.38617,                 1.2534,                0.69017,                 1.1515,                 1.3386,                 0.8214,                 1.1654,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.2794,                0.78948,                 1.1325,                 1.4443,                 1.0435,                 1.1459,                0.59472,                0.53252,                0.59275,                0.38606,                 1.2506,                0.69083,                 1.1533,                 1.3409,                 0.8035,                 1.1699,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.2792,                0.78832,                 1.1305,                 1.4439,                 1.0337,                 1.1456,                0.91679,                0.54535,                0.59434,                0.38824,                 1.2475,                0.68887,                 1.1491,                 1.3382,                0.80832,                 1.1649,             0.00037407,             0.00037407,             0.00037407
                     70,                 1.2758,                0.78771,                 1.1295,                 1.4443,                 1.0355,                 1.1466,                0.60133,                0.52962,                 0.5942,                0.38795,                 1.2533,                0.68832,                 1.1487,                 1.3375,                0.80655,                 1.1625,             0.00036307,             0.00036307,             0.00036307
                     71,                  1.269,                0.78108,                 1.1243,                 1.4333,                 1.0251,                  1.141,                0.59428,                0.53902,                 0.5956,                0.38903,                 1.2558,                0.69374,                 1.1493,                 1.3361,                 0.8083,                 1.1622,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.2733,                0.78363,                 1.1243,                 1.4332,                 1.0303,                 1.1387,                0.57739,                0.56059,                0.59538,                0.38999,                 1.2531,                 0.6876,                 1.1531,                 1.3345,                0.80518,                 1.1683,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.2735,                0.77977,                 1.1275,                 1.4445,                 1.0277,                 1.1452,                0.59638,                0.53949,                0.59606,                0.38948,                 1.2504,                0.68554,                 1.1502,                 1.3375,                0.79905,                 1.1658,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.2724,                0.78345,                 1.1235,                 1.4413,                 1.0274,                 1.1389,                0.58787,                0.54521,                0.59651,                0.38955,                 1.2531,                0.68148,                  1.153,                 1.3413,                0.79659,                 1.1655,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.2644,                0.77605,                 1.1169,                 1.4305,                 1.0187,                 1.1325,                0.93414,                0.53284,                 0.5967,                0.39085,                  1.253,                0.68322,                 1.1511,                 1.3337,                0.79404,                 1.1593,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.2652,                0.77438,                   1.12,                 1.4256,                 1.0072,                 1.1352,                0.58769,                   0.54,                0.59504,                0.38913,                 1.2553,                0.68501,                  1.152,                 1.3365,                0.79562,                 1.1619,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.2681,                0.77179,                 1.1201,                 1.4277,                 1.0013,                 1.1347,                0.58016,                0.56393,                0.59707,                0.39196,                 1.2464,                0.68053,                 1.1473,                 1.3311,                0.78833,                 1.1586,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.2599,                0.77603,                 1.1141,                 1.4224,                 1.0122,                 1.1318,                0.60122,                0.55837,                0.59874,                0.39186,                 1.2464,                0.67939,                 1.1457,                 1.3292,                0.78776,                 1.1613,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.2562,                0.76469,                 1.1146,                 1.4238,                 1.0025,                 1.1351,                0.59857,                0.54302,                0.59851,                0.39181,                 1.2505,                0.67733,                  1.148,                 1.3372,                0.77932,                 1.1646,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.2512,                0.76129,                 1.1119,                 1.4103,                0.98288,                 1.1299,                0.59979,                0.54001,                0.59943,                0.39194,                 1.2502,                0.67615,                 1.1448,                 1.3356,                 0.7801,                 1.1608,             0.00025309,             0.00025309,             0.00025309
                     81,                 1.2522,                0.76082,                 1.1084,                   1.42,                 0.9939,                 1.1258,                0.60211,                0.53622,                0.59966,                 0.3918,                 1.2483,                0.67349,                 1.1472,                 1.3343,                0.78034,                 1.1618,             0.00024209,             0.00024209,             0.00024209
                     82,                 1.2604,                 0.7636,                 1.1094,                 1.4244,                 1.0002,                 1.1275,                0.59893,                0.53874,                0.59843,                0.39117,                 1.2504,                0.67716,                 1.1449,                 1.3368,                0.78428,                 1.1604,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.2621,                0.76035,                 1.1039,                 1.4321,                0.99806,                 1.1212,                0.59403,                0.54439,                 0.5996,                0.39126,                   1.25,                0.67755,                  1.144,                 1.3356,                0.78067,                 1.1605,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.2512,                0.75445,                 1.1078,                 1.4121,                0.98616,                  1.126,                0.59514,                0.54353,                0.59881,                0.39138,                 1.2498,                0.67466,                 1.1429,                 1.3379,                0.77757,                  1.161,             0.00020909,             0.00020909,             0.00020909
                     85,                 1.2452,                0.75261,                 1.1064,                 1.4068,                 0.9901,                 1.1223,                 0.5917,                0.54747,                0.59947,                  0.392,                 1.2466,                0.67333,                 1.1442,                 1.3274,                0.78919,                  1.156,             0.00019809,             0.00019809,             0.00019809
                     86,                 1.2448,                0.75636,                 1.1058,                  1.411,                0.98665,                 1.1229,                0.60094,                0.54118,                0.59914,                 0.3924,                 1.2439,                0.67283,                 1.1432,                 1.3284,                0.78501,                 1.1551,             0.00018709,             0.00018709,             0.00018709
                     87,                 1.2368,                0.75532,                 1.1041,                 1.3972,                 0.9881,                 1.1232,                0.57833,                0.55475,                0.59854,                0.39055,                 1.2486,                0.67255,                 1.1441,                 1.3331,                0.78636,                 1.1564,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.2439,                0.75224,                 1.1031,                 1.4043,                0.97922,                 1.1196,                0.60071,                0.55802,                0.59911,                0.39125,                  1.249,                0.67588,                 1.1444,                 1.3308,                0.78899,                 1.1548,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.2385,                0.74422,                 1.1007,                 1.4024,                0.96983,                  1.118,                0.59295,                0.54828,                0.59903,                0.39209,                  1.249,                0.67471,                 1.1426,                  1.333,                0.78361,                 1.1536,              0.0001541,              0.0001541,              0.0001541
                     90,                 1.2417,                 0.7454,                 1.0985,                 1.4047,                0.97209,                 1.1125,                0.59371,                0.54872,                0.59978,                0.39213,                  1.248,                0.67319,                  1.143,                 1.3332,                0.78036,                 1.1537,              0.0001431,              0.0001431,              0.0001431
                     91,                 1.2004,                0.67329,                 1.0987,                 1.3242,                0.81292,                 1.1106,                 0.5967,                0.53115,                0.59377,                0.38682,                 1.2655,                0.68806,                 1.1495,                 1.3546,                0.80058,                  1.161,              0.0001321,              0.0001321,              0.0001321
                     92,                 1.1876,                0.66187,                 1.0938,                  1.309,                0.79995,                 1.1048,                0.58223,                0.53912,                0.59384,                0.38732,                 1.2639,                0.68864,                  1.148,                 1.3507,                0.80516,                 1.1596,              0.0001211,              0.0001211,              0.0001211
                     93,                 1.1884,                0.65983,                  1.091,                 1.3104,                0.79318,                 1.0997,                 0.6007,                0.52845,                  0.595,                0.38864,                 1.2612,                0.68436,                 1.1472,                 1.3461,                0.80016,                 1.1568,              0.0001101,              0.0001101,              0.0001101
                     94,                 1.1864,                0.65809,                 1.0886,                 1.3149,                0.79441,                  1.099,                0.60069,                0.53103,                0.59509,                0.38874,                 1.2589,                0.68335,                 1.1458,                 1.3456,                0.79752,                 1.1567,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 1.1812,                0.65365,                 1.0878,                  1.307,                0.78947,                 1.0987,                0.57744,                0.56443,                0.59511,                0.38908,                  1.257,                0.68524,                 1.1461,                 1.3404,                0.80242,                  1.156,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                  1.181,                0.65253,                 1.0868,                 1.3033,                0.78459,                 1.0942,                0.57041,                0.56492,                 0.5955,                0.38861,                 1.2589,                 0.6858,                 1.1472,                 1.3435,                0.80002,                 1.1551,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 1.1807,                0.65173,                 1.0904,                 1.3027,                0.78409,                 1.0996,                0.59291,                0.56085,                0.59473,                0.38811,                 1.2591,                0.68611,                 1.1485,                 1.3433,                0.80397,                 1.1567,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 1.1659,                0.64183,                 1.0848,                 1.2907,                0.76907,                 1.0946,                 0.6235,                0.53712,                0.59532,                0.38888,                 1.2576,                0.68456,                 1.1474,                 1.3422,                0.80321,                 1.1569,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                 1.1739,                0.64648,                 1.0886,                 1.2948,                0.76841,                  1.099,                0.59067,                0.56268,                0.59653,                0.38907,                 1.2579,                0.68357,                 1.1479,                 1.3423,                0.80146,                  1.157,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 1.1753,                0.64199,                 1.0845,                 1.2949,                0.76436,                  1.095,                0.59458,                0.56079,                0.59652,                0.38896,                 1.2579,                0.68355,                 1.1474,                 1.3439,                0.79731,                 1.1572,             3.3108e-05,             3.3108e-05,             3.3108e-05
