                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 2.6439,                 2.7641,                 2.6457,                 2.4722,                 3.2972,                  2.333,                0.11519,                0.05729,                  0.037,                0.01071,                 2.7267,                 2.9547,                 2.7562,                 2.5772,                 3.5892,                 2.4533,               0.001703,               0.001703,               0.001703
                     18,                 2.6833,                 2.7775,                 2.6314,                 2.5504,                 3.3001,                 2.3247,                0.12433,                 0.0927,                0.04537,                0.01287,                 2.7219,                 2.9895,                 2.7146,                  2.483,                 3.5131,                 2.3595,              0.0016832,              0.0016832,              0.0016832
                     19,                 2.6454,                  2.745,                 2.6079,                 2.4732,                 3.2695,                 2.3105,                 0.1466,                0.08172,                0.05399,                0.01556,                 2.7055,                 3.0235,                 2.7019,                 2.4678,                 3.5145,                 2.2946,              0.0016634,              0.0016634,              0.0016634
                     20,                 2.6406,                 2.7316,                 2.5896,                 2.4896,                  3.237,                 2.2799,                0.13261,                0.09183,                0.05217,                0.01696,                 2.6816,                 2.8965,                 2.7276,                 2.4845,                 3.4926,                 2.3535,              0.0016436,              0.0016436,              0.0016436
                     21,                 2.6105,                 2.7076,                 2.5749,                 2.4659,                  3.223,                 2.2506,                0.19066,                0.07919,                0.06356,                0.02036,                 2.6562,                 2.8454,                  2.673,                 2.3868,                  3.532,                 2.3111,              0.0016238,              0.0016238,              0.0016238
                     22,                 2.5635,                 2.6821,                 2.5378,                 2.4201,                 3.2051,                 2.2272,                0.18589,                 0.0893,                0.05877,                0.01968,                 2.6456,                 2.8681,                 2.6594,                 2.4566,                 3.4823,                 2.3196,               0.001604,               0.001604,               0.001604
                     23,                 2.6071,                 2.6889,                 2.5541,                 2.4747,                 3.2182,                 2.2545,                0.21222,                 0.0893,                0.06457,                0.01951,                 2.6559,                 2.8274,                 2.6033,                 2.4109,                 3.4159,                 2.2637,              0.0015842,              0.0015842,              0.0015842
                     24,                 2.5485,                 2.6614,                 2.5206,                 2.4229,                  3.167,                 2.2214,                0.21634,                0.10071,                0.06909,                0.02068,                 2.5923,                 2.8662,                 2.5753,                 2.4544,                 3.4466,                 2.2983,              0.0015644,              0.0015644,              0.0015644
                     25,                 2.5741,                 2.6804,                  2.518,                  2.476,                 3.2024,                 2.2125,                0.16884,                0.09604,                 0.0649,                0.01997,                 2.6311,                 2.8388,                  2.601,                 2.4198,                 3.3908,                 2.2415,              0.0015446,              0.0015446,              0.0015446
                     26,                 2.5969,                 2.6445,                   2.51,                 2.4865,                 3.1717,                 2.1871,                0.18657,                0.14912,                0.08123,                0.02311,                 2.5812,                 2.7994,                 2.5881,                 2.3971,                 3.4109,                 2.2442,              0.0015248,              0.0015248,              0.0015248
                     27,                 2.5319,                 2.6212,                  2.468,                 2.4209,                 3.1517,                 2.1554,                0.18118,                 0.1171,                0.06792,                0.02296,                 2.6028,                 2.7883,                  2.573,                 2.3929,                 3.3849,                 2.2242,               0.001505,               0.001505,               0.001505
                     28,                 2.5459,                 2.6164,                 2.4716,                 2.4151,                 3.1254,                 2.1704,                0.19705,                0.09099,                  0.074,                0.02308,                  2.578,                 2.7564,                 2.5687,                 2.4617,                 3.2818,                 2.2716,              0.0014852,              0.0014852,              0.0014852
                     29,                 2.4954,                 2.6161,                 2.4328,                 2.4145,                 3.1181,                 2.1281,                 0.2031,                0.12131,                 0.0838,                0.02775,                 2.5784,                 2.8511,                  2.568,                 2.4372,                 3.4144,                 2.2477,              0.0014654,              0.0014654,              0.0014654
                     30,                 2.5099,                 2.6049,                 2.4264,                 2.4293,                 3.1197,                  2.142,                0.20588,                0.11963,                0.07382,                0.02348,                 2.5729,                 2.7354,                 2.5253,                  2.353,                 3.2898,                 2.1921,              0.0014456,              0.0014456,              0.0014456
                     31,                 2.4893,                 2.5887,                 2.4146,                 2.4093,                 3.1282,                 2.1354,                0.18824,                0.13311,                0.07591,                0.02492,                 2.5471,                 2.7298,                 2.5026,                  2.392,                 3.3045,                 2.2076,              0.0014258,              0.0014258,              0.0014258
                     32,                 2.4923,                 2.5951,                 2.3919,                 2.3994,                 3.1125,                 2.1222,                 0.2124,                0.10278,                0.08049,                 0.0265,                 2.5867,                 2.7079,                 2.5312,                 2.4018,                 3.3143,                 2.2183,               0.001406,               0.001406,               0.001406
                     33,                 2.4852,                 2.5508,                 2.3806,                 2.3986,                 3.0556,                 2.0937,                0.21323,                0.13985,                0.08686,                0.02728,                  2.565,                 2.6975,                 2.5256,                 2.3773,                 3.2959,                 2.2126,              0.0013862,              0.0013862,              0.0013862
                     34,                 2.4928,                 2.5553,                 2.3916,                 2.3706,                 3.0589,                 2.0964,                0.24401,                 0.1171,                0.09194,                0.03068,                  2.565,                 2.7103,                 2.4903,                 2.3558,                 3.2389,                 2.1525,              0.0013664,              0.0013664,              0.0013664
                     35,                  2.497,                 2.5581,                 2.3628,                 2.4046,                 3.0663,                 2.0739,                0.22021,                0.13311,                0.08939,                0.03235,                 2.5478,                 2.7395,                   2.47,                 2.3116,                 3.2803,                  2.132,              0.0013466,              0.0013466,              0.0013466
                     36,                 2.4139,                 2.5198,                 2.3483,                 2.3079,                 3.0242,                 2.0639,                0.20311,                0.11457,                0.08604,                0.02992,                 2.5615,                 2.6282,                 2.4978,                 2.3479,                   3.19,                 2.1766,              0.0013268,              0.0013268,              0.0013268
                     37,                 2.4798,                  2.536,                 2.3556,                 2.3512,                 3.0435,                 2.0696,                0.24698,                 0.1289,                0.09875,                0.03549,                 2.5093,                 2.6126,                 2.4483,                 2.3156,                 3.2046,                 2.1377,               0.001307,               0.001307,               0.001307
                     38,                 2.4181,                  2.492,                 2.3268,                 2.3326,                 3.0072,                 2.0643,                0.23053,                0.13478,                0.09652,                0.03207,                 2.5331,                 2.6373,                 2.4721,                 2.3674,                 3.1939,                 2.1634,              0.0012872,              0.0012872,              0.0012872
                     39,                 2.4874,                 2.5211,                 2.3382,                 2.3759,                   3.03,                 2.0601,                0.22917,                0.12721,                0.09776,                 0.0326,                 2.5761,                 2.6779,                 2.4552,                 2.3249,                 3.2519,                 2.1229,              0.0012674,              0.0012674,              0.0012674
                     40,                 2.4484,                 2.4909,                 2.3143,                 2.3453,                 2.9986,                 2.0343,                0.24238,                0.13732,                0.09835,                0.03323,                 2.4914,                 2.5916,                 2.3952,                 2.3562,                 3.1659,                 2.1258,              0.0012476,              0.0012476,              0.0012476
                     41,                  2.394,                 2.4677,                 2.2923,                 2.3024,                 2.9657,                 2.0232,                0.21728,                0.13311,                0.09293,                 0.0324,                 2.5006,                 2.5737,                 2.3936,                 2.3362,                 3.1831,                 2.0823,              0.0012278,              0.0012278,              0.0012278
                     42,                 2.3696,                 2.4849,                 2.2946,                 2.2763,                 2.9912,                 2.0209,                0.22816,                0.13648,                0.10312,                0.03554,                 2.5307,                 2.5746,                 2.4661,                 2.3532,                  3.149,                 2.1278,               0.001208,               0.001208,               0.001208
                     43,                 2.4302,                 2.4648,                 2.3067,                  2.358,                 2.9572,                 2.0314,                0.20742,                0.14406,                0.09917,                0.03338,                 2.5215,                 2.5973,                 2.4254,                  2.401,                 3.1139,                 2.1285,              0.0011882,              0.0011882,              0.0011882
                     44,                 2.4107,                 2.4434,                 2.2707,                 2.3572,                 2.9241,                 2.0032,                0.21759,                0.16596,                0.10318,                0.03462,                 2.5353,                 2.6172,                 2.3826,                 2.3521,                 3.2201,                 2.0849,              0.0011684,              0.0011684,              0.0011684
                     45,                   2.36,                 2.4524,                 2.2754,                  2.307,                 2.9389,                 2.0075,                0.24401,                0.15333,                0.10265,                0.03508,                 2.4828,                  2.575,                 2.3997,                 2.3652,                 3.1087,                 2.1076,              0.0011486,              0.0011486,              0.0011486
                     46,                 2.3711,                 2.4241,                 2.2544,                 2.2928,                 2.9356,                 1.9892,                0.24796,                0.15586,                0.10884,                0.03776,                 2.4803,                  2.548,                 2.3691,                 2.3133,                 3.1428,                 2.0932,              0.0011288,              0.0011288,              0.0011288
                     47,                 2.3497,                 2.4339,                 2.2544,                 2.2821,                   2.92,                 2.0039,                0.20834,                 0.1461,                0.10362,                 0.0379,                 2.4528,                 2.5545,                 2.3848,                 2.3501,                 3.0786,                 2.1097,               0.001109,               0.001109,               0.001109
                     48,                 2.3967,                 2.4325,                 2.2327,                 2.3244,                 2.9184,                 1.9775,                0.27477,                0.13395,                0.11066,                 0.0372,                 2.5215,                 2.5631,                 2.4033,                 2.3114,                 3.1623,                 2.0966,              0.0010892,              0.0010892,              0.0010892
                     49,                 2.3722,                 2.4042,                 2.2298,                 2.2859,                 2.8902,                 1.9654,                0.25524,                0.16681,                0.10951,                0.03826,                 2.4823,                 2.5457,                 2.3886,                 2.3186,                 3.0993,                 2.0487,              0.0010694,              0.0010694,              0.0010694
                     50,                 2.3114,                 2.3828,                  2.218,                 2.2448,                 2.8982,                 1.9679,                0.24951,                0.15838,                0.11658,                0.03814,                 2.5107,                 2.5587,                 2.3877,                 2.3914,                 3.1612,                 2.0809,              0.0010496,              0.0010496,              0.0010496
                     51,                 2.4082,                 2.3941,                 2.2177,                 2.3319,                 2.8835,                 1.9659,                0.26639,                0.15838,                 0.1222,                0.03866,                 2.5083,                 2.5574,                 2.3742,                 2.3775,                 3.1185,                 2.0731,              0.0010298,              0.0010298,              0.0010298
                     52,                 2.3412,                 2.4002,                 2.2266,                 2.2888,                 2.8978,                 1.9838,                0.26611,                0.16512,                0.12891,                0.04403,                 2.4625,                  2.472,                 2.3419,                  2.358,                 3.0434,                 2.0975,                0.00101,                0.00101,                0.00101
                     53,                 2.3353,                 2.3723,                 2.2247,                 2.2653,                 2.8561,                 1.9734,                0.23263,                0.16765,                0.11715,                0.03743,                 2.5254,                 2.5156,                 2.4033,                 2.3836,                 3.0825,                 2.0804,              0.0009902,              0.0009902,              0.0009902
                     54,                 2.3384,                 2.3707,                 2.1917,                 2.2917,                 2.8546,                  1.944,                0.25455,                0.16512,                0.11603,                0.04081,                 2.5121,                 2.4737,                 2.4174,                  2.364,                 3.0252,                 2.0646,              0.0009704,              0.0009704,              0.0009704
                     55,                  2.323,                 2.3561,                 2.1877,                  2.268,                 2.8433,                 1.9425,                0.24982,                0.15333,                0.11787,                0.04164,                 2.5289,                 2.5121,                 2.3413,                 2.3574,                 3.0867,                 2.0596,              0.0009506,              0.0009506,              0.0009506
                     56,                 2.3209,                  2.363,                 2.1989,                 2.2799,                 2.8623,                 1.9504,                0.28061,                0.14912,                0.12338,                0.04263,                 2.4806,                 2.4311,                  2.366,                 2.3314,                 2.9619,                  2.082,              0.0009308,              0.0009308,              0.0009308
                     57,                 2.2906,                 2.3408,                 2.1854,                 2.2284,                 2.8369,                 1.9272,                0.27163,                0.16344,                0.12612,                0.04544,                 2.4452,                 2.4337,                 2.3304,                  2.346,                 2.9642,                 2.0508,               0.000911,               0.000911,               0.000911
                     58,                 2.3161,                 2.3383,                 2.1745,                 2.2801,                  2.843,                 1.9259,                0.27388,                0.18955,                0.14264,                0.04577,                  2.469,                 2.4576,                 2.3218,                 2.3365,                 3.0936,                 2.0494,              0.0008912,              0.0008912,              0.0008912
                     59,                 2.3308,                 2.3495,                 2.1719,                 2.2491,                 2.8368,                 1.9143,                0.27755,                0.16428,                0.13234,                0.04503,                 2.4514,                 2.4358,                 2.3188,                 2.3371,                 2.9692,                 2.0287,              0.0008714,              0.0008714,              0.0008714
                     60,                 2.3196,                 2.3385,                 2.1639,                 2.2707,                 2.8384,                  1.911,                0.26738,                0.16175,                0.13381,                0.04798,                 2.4465,                 2.4499,                 2.3204,                  2.339,                 2.9786,                 2.0493,              0.0008516,              0.0008516,              0.0008516
                     61,                 2.3028,                 2.3143,                 2.1753,                 2.2674,                 2.8002,                 1.9315,                0.23443,                0.17018,                0.12854,                0.04515,                 2.4266,                 2.4356,                 2.3401,                 2.3584,                 2.9771,                 2.0537,              0.0008318,              0.0008318,              0.0008318
                     62,                 2.3037,                 2.3218,                 2.1835,                 2.2632,                 2.8015,                  1.933,                0.27222,                 0.1786,                0.13951,                0.04469,                   2.46,                 2.4303,                  2.326,                  2.319,                 2.9876,                 2.0235,               0.000812,               0.000812,               0.000812
                     63,                 2.3385,                 2.3287,                 2.1471,                 2.2789,                 2.8289,                 1.8935,                0.25684,                0.17906,                0.13876,                 0.0449,                 2.5031,                 2.4205,                 2.3025,                 2.3592,                 2.9579,                 2.0393,              0.0007922,              0.0007922,              0.0007922
                     64,                 2.3121,                 2.3008,                 2.1462,                 2.2447,                 2.8047,                 1.9048,                0.25154,                0.17607,                0.13191,                0.04801,                  2.452,                 2.4074,                 2.3207,                 2.3241,                 2.9531,                 2.0138,              0.0007724,              0.0007724,              0.0007724
                     65,                  2.306,                  2.293,                 2.1497,                 2.2542,                  2.786,                   1.91,                0.25781,                0.16476,                0.13248,                0.04773,                 2.4494,                 2.4729,                 2.3482,                 2.3466,                 2.9607,                 2.0598,              0.0007526,              0.0007526,              0.0007526
                     66,                 2.2746,                 2.3167,                 2.1329,                 2.2642,                 2.8061,                  1.903,                0.26674,                 0.1904,                0.15033,                0.05244,                 2.4409,                 2.3712,                 2.2944,                 2.3505,                 2.8996,                 2.0284,              0.0007328,              0.0007328,              0.0007328
                     67,                   2.25,                 2.2715,                 2.1126,                 2.2149,                 2.7654,                 1.8804,                0.27559,                0.18703,                0.14806,                0.05066,                 2.4539,                 2.4129,                 2.2981,                 2.3313,                 2.8943,                  2.028,               0.000713,               0.000713,               0.000713
                     68,                 2.2496,                 2.2683,                 2.1135,                 2.2011,                 2.7527,                  1.881,                0.27905,                0.19208,                0.14563,                0.05072,                 2.4953,                 2.3981,                 2.3083,                 2.2854,                  2.959,                 2.0013,              0.0006932,              0.0006932,              0.0006932
                     69,                   2.29,                 2.2686,                 2.1136,                 2.2575,                 2.7454,                 1.8804,                0.28179,                0.18709,                0.15059,                0.05104,                 2.4797,                 2.3963,                 2.3045,                 2.3173,                 2.9278,                 2.0468,              0.0006734,              0.0006734,              0.0006734
                     70,                 2.2655,                 2.2808,                 2.1267,                 2.2557,                 2.7709,                 1.8877,                 0.2985,                0.20135,                0.15378,                0.04943,                 2.4881,                 2.3055,                 2.3267,                 2.3473,                 2.8597,                  2.027,              0.0006536,              0.0006536,              0.0006536
                     71,                 2.2443,                 2.2356,                 2.0967,                    2.2,                 2.7523,                 1.8699,                0.28646,                0.19545,                0.15014,                0.05077,                 2.5024,                 2.3378,                  2.328,                 2.3261,                 2.8886,                 2.0362,              0.0006338,              0.0006338,              0.0006338
                     72,                 2.2178,                 2.2423,                 2.1046,                 2.1817,                 2.7317,                 1.8896,                0.27331,                 0.1845,                0.14508,                   0.05,                 2.4404,                   2.38,                 2.2977,                 2.3157,                 2.8901,                 2.0291,               0.000614,               0.000614,               0.000614
                     73,                 2.2392,                 2.2284,                 2.0891,                 2.2251,                 2.7119,                  1.862,                0.25683,                0.20472,                0.15157,                0.05122,                 2.4185,                 2.3456,                 2.2688,                 2.3151,                 2.8812,                 1.9924,              0.0005942,              0.0005942,              0.0005942
                     74,                 2.2368,                 2.2297,                  2.091,                 2.2133,                 2.7141,                 1.8563,                0.28169,                0.17523,                0.14506,                0.04831,                   2.47,                 2.3733,                 2.3284,                 2.3426,                 2.9887,                 2.0178,              0.0005744,              0.0005744,              0.0005744
                     75,                 2.2023,                 2.2208,                 2.0779,                 2.1859,                 2.7102,                 1.8593,                0.27501,                0.19629,                0.14865,                0.05193,                 2.4334,                 2.3483,                 2.2789,                 2.2948,                   2.86,                 2.0036,              0.0005546,              0.0005546,              0.0005546
                     76,                  2.264,                 2.2341,                 2.1076,                 2.2347,                  2.714,                 1.8706,                0.25819,                 0.1991,                0.14818,                 0.0487,                 2.4473,                 2.3552,                 2.2902,                 2.3316,                  2.862,                 2.0266,              0.0005348,              0.0005348,              0.0005348
                     77,                 2.2334,                 2.1936,                 2.0734,                 2.2079,                 2.6852,                 1.8523,                0.28315,                    0.2,                  0.152,                0.05175,                 2.4257,                 2.3673,                 2.2804,                  2.359,                 2.8615,                 2.0448,               0.000515,               0.000515,               0.000515
                     78,                 2.2246,                 2.2038,                 2.0687,                 2.2164,                 2.7008,                 1.8497,                0.26946,                0.18955,                0.14838,                0.04971,                 2.4377,                 2.3517,                 2.2762,                 2.3053,                 2.8775,                 1.9996,              0.0004952,              0.0004952,              0.0004952
                     79,                 2.1901,                 2.1752,                 2.0572,                  2.165,                 2.6656,                 1.8344,                0.27446,                0.20809,                0.15326,                0.05212,                 2.4475,                 2.3585,                 2.2988,                 2.3125,                 2.8996,                 2.0221,              0.0004754,              0.0004754,              0.0004754
                     80,                 2.2089,                 2.2034,                 2.0641,                  2.193,                 2.6984,                  1.848,                0.28973,                0.19545,                0.16119,                0.05457,                 2.4419,                 2.3565,                 2.3057,                 2.3536,                 2.8469,                 2.0439,              0.0004556,              0.0004556,              0.0004556
                     81,                 2.2246,                 2.1707,                 2.0532,                 2.2355,                 2.6716,                 1.8398,                0.27934,                0.21146,                0.15966,                0.05369,                 2.4147,                 2.3293,                 2.2745,                 2.3035,                 2.8833,                 2.0109,              0.0004358,              0.0004358,              0.0004358
                     82,                 2.2148,                 2.1649,                 2.0458,                 2.2056,                 2.6605,                 1.8292,                0.28151,                0.20333,                0.15136,                0.05182,                 2.4319,                  2.307,                  2.254,                 2.2985,                 2.8369,                 1.9997,               0.000416,               0.000416,               0.000416
                     83,                 2.1994,                 2.1693,                 2.0487,                 2.1855,                 2.6503,                 1.8311,                0.27013,                0.20017,                0.15839,                0.05494,                 2.4286,                 2.3047,                 2.2669,                 2.3283,                 2.8254,                 2.0114,              0.0003962,              0.0003962,              0.0003962
                     84,                 2.1908,                 2.1628,                 2.0387,                 2.1734,                 2.6437,                 1.8224,                0.27168,                0.20472,                0.15457,                0.05253,                 2.4301,                 2.3237,                 2.2649,                 2.2862,                  2.885,                 1.9902,              0.0003764,              0.0003764,              0.0003764
                     85,                  2.186,                 2.1521,                 2.0358,                 2.1729,                 2.6442,                 1.8276,                0.30264,                0.20472,                0.16239,                0.05589,                 2.4052,                 2.3051,                 2.2661,                 2.2944,                 2.8513,                 2.0153,              0.0003566,              0.0003566,              0.0003566
                     86,                 2.2075,                 2.1509,                 2.0282,                 2.1948,                 2.6446,                 1.8115,                0.31749,                0.21483,                0.16799,                0.05634,                  2.435,                 2.3291,                 2.2945,                 2.3441,                 2.8715,                 2.0311,              0.0003368,              0.0003368,              0.0003368
                     87,                 2.1498,                 2.1197,                 2.0288,                 2.1341,                 2.5994,                 1.8309,                0.29544,                0.21651,                0.17305,                0.05896,                 2.4329,                  2.265,                 2.2795,                 2.3046,                 2.7994,                 2.0185,               0.000317,               0.000317,               0.000317
                     88,                 2.1401,                 2.1062,                 2.0156,                 2.1257,                 2.5913,                 1.8063,                0.28361,                0.21061,                0.16721,                0.05585,                 2.4522,                 2.2721,                 2.2784,                  2.309,                 2.8417,                 2.0052,              0.0002972,              0.0002972,              0.0002972
                     89,                 2.1734,                 2.1388,                 2.0319,                 2.1572,                 2.6355,                 1.8203,                0.29996,                0.21061,                0.16799,                0.05557,                 2.4543,                 2.3095,                 2.2904,                 2.3128,                 2.8493,                 2.0075,              0.0002774,              0.0002774,              0.0002774
                     90,                 2.1614,                 2.1305,                 2.0177,                 2.1417,                 2.6115,                 1.8039,                0.28971,                0.21904,                0.16503,                0.05419,                 2.4476,                  2.318,                 2.2931,                 2.3173,                 2.8222,                 2.0129,              0.0002576,              0.0002576,              0.0002576
                     91,                 2.1794,                 2.2609,                 2.0706,                 2.1593,                  2.749,                 1.8575,                 0.2963,                0.18787,                0.15704,                0.05224,                 2.4319,                 2.3487,                 2.3095,                 2.3111,                 2.8962,                 2.0148,              0.0002378,              0.0002378,              0.0002378
                     92,                 2.1812,                 2.1565,                 2.0662,                 2.1738,                  2.645,                 1.8549,                0.29109,                0.19545,                0.15954,                0.05381,                 2.4568,                 2.2919,                 2.2747,                 2.3258,                 2.8084,                 2.0209,               0.000218,               0.000218,               0.000218
                     93,                 2.1711,                 2.1301,                  2.059,                 2.1737,                 2.6063,                 1.8585,                0.28405,                0.19966,                0.16403,                0.05693,                 2.4352,                 2.2802,                 2.2635,                 2.3207,                 2.8158,                 2.0246,              0.0001982,              0.0001982,              0.0001982
                     94,                 2.1315,                 2.0962,                 2.0401,                 2.1311,                 2.5902,                 1.8364,                0.29312,                0.19966,                0.16261,                0.05497,                 2.4389,                 2.2707,                 2.2618,                 2.3522,                 2.8112,                 2.0445,              0.0001784,              0.0001784,              0.0001784
                     95,                 2.1473,                 2.0974,                   2.04,                 2.1286,                 2.5849,                 1.8418,                0.26864,                0.20051,                0.15862,                0.05537,                 2.4544,                 2.2965,                 2.2713,                 2.3153,                 2.8462,                 2.0164,              0.0001586,              0.0001586,              0.0001586
                     96,                 2.1413,                 2.0804,                 2.0394,                 2.1404,                 2.5791,                 1.8382,                0.28907,                0.20388,                0.16628,                0.05703,                  2.466,                 2.2843,                 2.2807,                 2.3287,                 2.8338,                 2.0227,              0.0001388,              0.0001388,              0.0001388
                     97,                   2.13,                 2.0773,                 2.0297,                 2.1449,                  2.544,                 1.8383,                0.29087,                 0.2064,                0.16478,                0.05801,                 2.4447,                 2.2713,                 2.2785,                 2.3511,                 2.7696,                 2.0589,               0.000119,               0.000119,               0.000119
                     98,                 2.1391,                 2.0775,                 2.0328,                 2.1654,                 2.5508,                 1.8295,                 0.2718,                0.20725,                0.16442,                0.05872,                 2.4354,                 2.2672,                  2.249,                 2.3462,                 2.7651,                 2.0393,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                 2.1353,                 2.0578,                 2.0221,                 2.1301,                 2.5391,                  1.824,                0.27802,                0.20795,                0.16396,                 0.0581,                 2.4398,                 2.2713,                 2.2538,                 2.3374,                 2.7934,                 2.0359,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 2.1127,                  2.066,                 2.0199,                 2.1261,                 2.5323,                 1.8234,                0.28601,                0.20977,                0.16907,                0.06051,                 2.4406,                 2.2546,                  2.266,                 2.3434,                 2.7599,                 2.0452,               5.96e-05,               5.96e-05,               5.96e-05
