                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                 2.3691,                 2.6463,                 1.8943,                 2.3153,                 3.1196,                 1.6731,                0.57162,                 0.1828,                0.15892,                0.07114,                 2.0877,                 2.3782,                 1.7976,                 2.0037,                 2.8953,                 1.5944,             0.00078103,             0.00078103,             0.00078103
                     33,                 2.3619,                 2.6268,                 1.8792,                 2.3184,                 3.0956,                 1.6635,                0.58319,                0.18383,                0.16565,                0.07285,                 2.0875,                 2.3213,                 1.7833,                 2.0148,                  2.802,                 1.5866,             0.00077003,             0.00077003,             0.00077003
                     34,                 2.3559,                 2.6248,                 1.8803,                 2.3009,                  3.103,                  1.658,                0.59039,                0.18228,                0.16455,                0.07336,                 2.0666,                 2.3103,                 1.7777,                  2.003,                 2.8319,                 1.5779,             0.00075904,             0.00075904,             0.00075904
                     35,                 2.3526,                 2.6071,                 1.8658,                 2.3077,                 3.0981,                 1.6546,                0.58908,                0.18823,                0.17061,                0.07754,                 2.0739,                 2.2937,                 1.7613,                 1.9998,                 2.8096,                 1.5696,             0.00074804,             0.00074804,             0.00074804
                     36,                 2.3497,                 2.5977,                 1.8522,                 2.3015,                  3.076,                 1.6456,                0.60559,                0.19035,                0.17311,                 0.0774,                 2.0657,                 2.2945,                 1.7477,                 1.9923,                 2.7764,                 1.5666,             0.00073704,             0.00073704,             0.00073704
                     37,                 2.3241,                 2.5507,                 1.8314,                  2.293,                 3.0512,                 1.6283,                0.59019,                0.18405,                0.16744,                0.07599,                 2.0497,                  2.282,                 1.7345,                 1.9749,                 2.7942,                 1.5363,             0.00072604,             0.00072604,             0.00072604
                     38,                  2.331,                 2.5561,                 1.8316,                 2.2767,                 3.0376,                 1.6183,                0.60115,                0.18724,                0.17206,                0.07878,                 2.0609,                 2.2733,                 1.7582,                 1.9924,                 2.7641,                 1.5381,             0.00071504,             0.00071504,             0.00071504
                     39,                 2.3145,                 2.5435,                  1.815,                 2.2736,                 3.0332,                 1.6085,                0.60138,                0.19919,                0.18185,                0.08386,                 2.0585,                 2.2601,                 1.7189,                 1.9796,                 2.7597,                  1.541,             0.00070404,             0.00070404,             0.00070404
                     40,                 2.3238,                 2.5348,                 1.8025,                 2.2854,                 3.0265,                 1.6077,                0.60734,                0.19271,                0.17939,                0.08309,                 2.0527,                 2.2417,                 1.7101,                 1.9979,                 2.7127,                 1.5185,             0.00069304,             0.00069304,             0.00069304
                     41,                 2.3244,                 2.5442,                   1.81,                 2.2844,                 3.0265,                 1.6025,                0.59681,                 0.2011,                0.18345,                0.08491,                 2.0358,                 2.2386,                 1.7146,                 1.9808,                 2.7474,                 1.5229,             0.00068204,             0.00068204,             0.00068204
                     42,                 2.3117,                 2.5263,                 1.7956,                 2.2798,                 2.9982,                 1.5946,                0.60219,                0.20386,                 0.1886,                0.08565,                  2.033,                 2.2165,                 1.6849,                 1.9759,                  2.721,                 1.5097,             0.00067104,             0.00067104,             0.00067104
                     43,                   2.31,                 2.5137,                 1.7939,                 2.2716,                 3.0001,                 1.5828,                0.61314,                0.20517,                0.19023,                0.08673,                   2.03,                 2.2123,                 1.6783,                 1.9789,                 2.7487,                 1.5066,             0.00066005,             0.00066005,             0.00066005
                     44,                 2.3123,                 2.5092,                 1.7891,                 2.2772,                 3.0033,                 1.5826,                0.62412,                0.20376,                0.19174,                0.08842,                 2.0442,                 2.2309,                 1.6926,                 1.9749,                 2.7435,                 1.5109,             0.00064905,             0.00064905,             0.00064905
                     45,                 2.2881,                 2.4891,                 1.7798,                  2.253,                 2.9837,                 1.5865,                 0.6094,                0.20877,                0.19278,                0.08886,                 2.0262,                 2.1706,                 1.6777,                 1.9635,                 2.6724,                 1.4955,             0.00063805,             0.00063805,             0.00063805
                     46,                 2.2994,                 2.4845,                 1.7721,                 2.2599,                 2.9776,                 1.5758,                0.61401,                0.21184,                0.19683,                0.09187,                 2.0127,                 2.1566,                 1.6557,                 1.9548,                 2.6496,                 1.4773,             0.00062705,             0.00062705,             0.00062705
                     47,                 2.2871,                 2.4915,                 1.7756,                 2.2679,                 2.9958,                 1.5759,                0.61971,                0.21357,                0.19945,                0.09339,                  2.024,                 2.1659,                 1.6546,                 1.9679,                 2.6571,                 1.4795,             0.00061605,             0.00061605,             0.00061605
                     48,                 2.2817,                 2.4669,                 1.7614,                  2.251,                 2.9581,                 1.5636,                 0.6182,                0.21461,                0.19864,                 0.0941,                 2.0063,                 2.1827,                  1.662,                 1.9539,                 2.6519,                 1.4804,             0.00060505,             0.00060505,             0.00060505
                     49,                 2.2633,                 2.4462,                  1.752,                 2.2339,                 2.9465,                 1.5573,                0.62574,                0.20686,                0.20061,                0.09518,                 2.0083,                 2.1357,                 1.6421,                 1.9617,                 2.6088,                 1.4659,             0.00059405,             0.00059405,             0.00059405
                     50,                 2.2749,                 2.4589,                 1.7463,                 2.2327,                 2.9554,                 1.5517,                0.63366,                0.21288,                0.20841,                0.09888,                 2.0054,                 2.1467,                 1.6495,                 1.9415,                 2.6531,                 1.4705,             0.00058305,             0.00058305,             0.00058305
                     51,                 2.2887,                 2.4722,                 1.7536,                 2.2524,                 2.9662,                 1.5531,                0.63452,                0.21954,                 0.2119,                0.09943,                 2.0012,                 2.1085,                  1.629,                 1.9584,                 2.6002,                 1.4691,             0.00057205,             0.00057205,             0.00057205
                     52,                 2.2664,                 2.4359,                 1.7441,                 2.2333,                 2.9477,                 1.5516,                0.63598,                0.21307,                0.20747,                0.09807,                  2.008,                 2.1283,                 1.6256,                 1.9504,                  2.613,                 1.4545,             0.00056105,             0.00056105,             0.00056105
                     53,                 2.2882,                 2.4688,                 1.7486,                 2.2527,                 2.9533,                 1.5519,                0.62674,                0.22053,                0.20701,                0.09573,                 2.0011,                 2.1518,                  1.632,                 1.9527,                 2.6777,                 1.4518,             0.00055006,             0.00055006,             0.00055006
                     54,                 2.2581,                 2.4415,                 1.7326,                 2.2355,                  2.924,                 1.5387,                0.62257,                0.22326,                0.20934,                0.09787,                 2.0116,                  2.168,                 1.6598,                 1.9607,                 2.6292,                 1.4593,             0.00053906,             0.00053906,             0.00053906
                     55,                 2.2647,                 2.4408,                 1.7387,                 2.2418,                 2.9409,                 1.5413,                0.62796,                0.22399,                0.20955,                 0.0993,                 2.0173,                 2.1514,                 1.6445,                 1.9623,                 2.6349,                 1.4463,             0.00052806,             0.00052806,             0.00052806
                     56,                 2.2742,                 2.4452,                 1.7397,                 2.2335,                 2.9377,                 1.5378,                 0.6226,                0.22463,                0.21286,                0.10181,                 1.9973,                 2.1347,                 1.6285,                 1.9405,                 2.6196,                 1.4429,             0.00051706,             0.00051706,             0.00051706
                     57,                 2.2677,                 2.4205,                 1.7334,                 2.2536,                 2.9236,                 1.5408,                0.63237,                0.22037,                0.21379,                0.10202,                 1.9994,                 2.1172,                  1.621,                 1.9491,                 2.6092,                 1.4453,             0.00050606,             0.00050606,             0.00050606
                     58,                 2.2328,                 2.4038,                 1.7175,                 2.2184,                 2.8961,                 1.5283,                0.63788,                0.22164,                0.21557,                0.10323,                 1.9784,                 2.1069,                 1.6215,                 1.9343,                 2.5825,                 1.4392,             0.00049506,             0.00049506,             0.00049506
                     59,                  2.251,                 2.4116,                  1.721,                 2.2285,                 2.9158,                 1.5356,                0.62799,                 0.2153,                 0.2119,                0.10095,                 1.9895,                 2.1025,                 1.6204,                 1.9517,                 2.5972,                 1.4563,             0.00048406,             0.00048406,             0.00048406
                     60,                 2.2414,                 2.4021,                 1.7076,                  2.216,                 2.9029,                 1.5237,                0.63472,                0.22841,                0.21972,                0.10613,                 1.9753,                 2.0963,                 1.6066,                 1.9345,                 2.5999,                 1.4389,             0.00047306,             0.00047306,             0.00047306
                     61,                 2.2477,                 2.3967,                 1.7085,                  2.228,                 2.8996,                 1.5256,                0.63036,                0.22612,                0.21646,                0.10497,                 1.9886,                 2.1056,                  1.618,                 1.9313,                 2.5889,                 1.4501,             0.00046206,             0.00046206,             0.00046206
                     62,                 2.2448,                 2.4054,                 1.7125,                 2.2182,                 2.8999,                 1.5236,                0.62938,                0.22946,                0.21793,                0.10591,                 1.9702,                 2.1089,                 1.6047,                 1.9293,                 2.5861,                 1.4359,             0.00045107,             0.00045107,             0.00045107
                     63,                 2.2436,                 2.4124,                 1.7055,                 2.2182,                  2.906,                 1.5175,                0.64051,                0.22563,                0.21826,                 0.1063,                 1.9782,                 2.1052,                 1.6072,                 1.9327,                 2.5807,                 1.4249,             0.00044007,             0.00044007,             0.00044007
                     64,                 2.2513,                 2.4158,                 1.7095,                 2.2321,                 2.9131,                 1.5169,                0.63728,                0.22927,                0.22181,                0.10714,                 1.9616,                 2.0793,                  1.593,                 1.9132,                 2.5726,                 1.4243,             0.00042907,             0.00042907,             0.00042907
                     65,                  2.251,                 2.4017,                 1.7112,                 2.2205,                 2.9011,                 1.5121,                0.64336,                0.23282,                0.22357,                0.10813,                 1.9715,                 2.0846,                 1.5964,                 1.9174,                 2.5959,                  1.416,             0.00041807,             0.00041807,             0.00041807
                     66,                 2.2433,                 2.3969,                  1.702,                 2.2237,                 2.8949,                  1.509,                0.64859,                0.22661,                0.22407,                0.10832,                 1.9686,                 2.0704,                 1.6048,                 1.9329,                 2.5606,                 1.4222,             0.00040707,             0.00040707,             0.00040707
                     67,                 2.2398,                 2.3919,                 1.6976,                 2.2238,                 2.8998,                 1.5128,                0.64657,                0.23008,                0.22488,                0.10871,                 1.9693,                 2.0736,                 1.5905,                 1.9191,                 2.5725,                 1.4185,             0.00039607,             0.00039607,             0.00039607
                     68,                  2.226,                 2.3833,                 1.6966,                 2.2058,                 2.8793,                 1.5105,                0.64517,                0.22958,                0.22457,                0.10902,                 1.9753,                 2.0765,                    1.6,                 1.9217,                 2.5752,                 1.4236,             0.00038507,             0.00038507,             0.00038507
                     69,                 2.2248,                 2.3617,                 1.6979,                 2.2008,                  2.859,                 1.5124,                0.64459,                0.23005,                0.22834,                0.11045,                 1.9605,                 2.0506,                 1.5881,                 1.9178,                 2.5382,                 1.4246,             0.00037407,             0.00037407,             0.00037407
                     70,                 2.2238,                 2.3607,                 1.6912,                 2.2039,                 2.8616,                 1.5056,                0.64196,                0.23521,                0.22772,                0.11186,                 1.9586,                 2.0558,                 1.5867,                 1.9167,                 2.5499,                 1.4177,             0.00036307,             0.00036307,             0.00036307
                     71,                 2.2133,                 2.3435,                 1.6822,                 2.1881,                 2.8345,                  1.498,                0.65447,                0.23092,                0.23008,                0.11369,                 1.9697,                 2.0466,                 1.5907,                 1.9084,                 2.5381,                  1.416,             0.00035208,             0.00035208,             0.00035208
                     72,                  2.221,                  2.355,                 1.6883,                  2.198,                 2.8511,                 1.5051,                0.65985,                0.23281,                0.22952,                 0.1118,                 1.9687,                 2.0685,                 1.5938,                 1.9206,                 2.5479,                  1.418,             0.00034108,             0.00034108,             0.00034108
                     73,                 2.2213,                  2.351,                 1.6777,                  2.207,                 2.8598,                 1.4912,                 0.6518,                0.23285,                0.23389,                0.11367,                 1.9599,                 2.0426,                   1.58,                  1.921,                 2.5216,                 1.4086,             0.00033008,             0.00033008,             0.00033008
                     74,                 2.2236,                 2.3659,                 1.6834,                 2.2102,                 2.8702,                 1.5002,                 0.6389,                0.23585,                0.23197,                0.11443,                 1.9583,                 2.0374,                 1.5754,                  1.911,                 2.5381,                 1.4087,             0.00031908,             0.00031908,             0.00031908
                     75,                 2.2223,                 2.3527,                 1.6749,                 2.2019,                 2.8612,                 1.4847,                0.64676,                0.23676,                0.23269,                0.11377,                 1.9563,                 2.0248,                 1.5727,                 1.9119,                 2.5238,                 1.4054,             0.00030808,             0.00030808,             0.00030808
                     76,                 2.2157,                 2.3538,                 1.6834,                  2.198,                 2.8563,                 1.4983,                0.64777,                0.23327,                0.23101,                0.11371,                 1.9608,                 2.0438,                 1.5812,                 1.9171,                 2.5333,                 1.4091,             0.00029708,             0.00029708,             0.00029708
                     77,                 2.2028,                 2.3279,                 1.6665,                 2.1788,                 2.8296,                 1.4879,                0.64534,                0.23358,                0.23291,                0.11472,                   1.96,                 2.0433,                 1.5763,                 1.9088,                 2.5399,                 1.4087,             0.00028608,             0.00028608,             0.00028608
                     78,                 2.2036,                 2.3389,                  1.666,                 2.1963,                 2.8379,                   1.49,                0.64489,                0.24159,                0.23379,                  0.115,                 1.9515,                 2.0291,                  1.576,                 1.9086,                 2.5232,                  1.411,             0.00027508,             0.00027508,             0.00027508
                     79,                  2.206,                 2.3302,                 1.6716,                 2.1984,                 2.8396,                 1.4936,                0.64581,                0.23072,                0.23377,                0.11563,                 1.9533,                 2.0143,                 1.5698,                 1.9034,                 2.5132,                  1.403,             0.00026408,             0.00026408,             0.00026408
                     80,                 2.2046,                 2.3375,                 1.6687,                  2.184,                 2.8299,                 1.4843,                0.64106,                0.23716,                0.23303,                0.11595,                 1.9491,                 2.0333,                 1.5717,                  1.905,                 2.5142,                 1.4038,             0.00025309,             0.00025309,             0.00025309
                     81,                 2.2088,                 2.3371,                 1.6709,                 2.1994,                 2.8282,                 1.4852,                0.64879,                0.23544,                 0.2327,                0.11513,                 1.9634,                 2.0368,                 1.5802,                 1.9191,                 2.5235,                 1.4139,             0.00024209,             0.00024209,             0.00024209
                     82,                 2.2102,                 2.3245,                 1.6669,                 2.2021,                 2.8226,                 1.4844,                0.64939,                0.23766,                0.23543,                0.11685,                 1.9599,                 2.0374,                 1.5761,                 1.9111,                 2.5138,                 1.4062,             0.00023109,             0.00023109,             0.00023109
                     83,                 2.2114,                 2.3323,                 1.6656,                 2.2126,                 2.8329,                  1.483,                0.65455,                0.23467,                0.23661,                0.11727,                 1.9526,                 2.0305,                 1.5742,                  1.914,                 2.5164,                  1.402,             0.00022009,             0.00022009,             0.00022009
                     84,                 2.1915,                 2.3185,                 1.6666,                 2.1794,                 2.8215,                 1.4792,                0.64498,                0.24324,                0.23562,                0.11708,                 1.9517,                 2.0251,                 1.5658,                 1.9077,                 2.4938,                  1.399,             0.00020909,             0.00020909,             0.00020909
                     85,                 2.1999,                 2.3123,                 1.6642,                 2.1884,                 2.8203,                 1.4835,                0.64513,                0.24181,                0.23675,                0.11787,                 1.9556,                 2.0136,                 1.5684,                 1.9041,                 2.4981,                 1.3964,             0.00019809,             0.00019809,             0.00019809
                     86,                 2.1955,                 2.3192,                 1.6627,                 2.1856,                 2.8297,                 1.4758,                0.65091,                0.23909,                0.23756,                0.11842,                 1.9404,                 2.0158,                 1.5667,                 1.9048,                 2.4993,                 1.3962,             0.00018709,             0.00018709,             0.00018709
                     87,                 2.1949,                 2.3354,                 1.6605,                 2.1778,                 2.8316,                 1.4749,                0.65019,                0.24264,                0.23656,                0.11775,                 1.9449,                 2.0194,                 1.5693,                 1.9071,                 2.4997,                 1.4018,             0.00017609,             0.00017609,             0.00017609
                     88,                 2.1981,                 2.3231,                 1.6631,                 2.1769,                 2.8278,                 1.4768,                0.65318,                0.23865,                 0.2373,                0.11804,                 1.9496,                 2.0274,                 1.5638,                 1.9133,                 2.5076,                 1.4011,             0.00016509,             0.00016509,             0.00016509
                     89,                 2.1992,                 2.3198,                 1.6621,                 2.1794,                 2.8196,                 1.4801,                0.65313,                0.24176,                0.23943,                0.11904,                 1.9523,                  2.012,                 1.5681,                 1.9083,                  2.486,                 1.4051,              0.0001541,              0.0001541,              0.0001541
                     90,                 2.1918,                 2.2998,                 1.6527,                 2.1885,                 2.8123,                 1.4734,                0.64912,                0.24617,                0.24141,                0.12025,                 1.9347,                 2.0048,                 1.5613,                 1.8995,                 2.4802,                 1.3992,              0.0001431,              0.0001431,              0.0001431
                     91,                 2.0813,                 2.2425,                  1.626,                 2.0575,                  2.763,                 1.4388,                0.63467,                0.20769,                0.20437,                0.09939,                 1.9872,                 2.1385,                 1.6111,                   1.94,                 2.6333,                 1.4296,              0.0001321,              0.0001321,              0.0001321
                     92,                 2.0789,                  2.225,                 1.6298,                 2.0461,                  2.725,                  1.438,                0.62368,                0.20386,                0.19692,                0.09621,                 2.0013,                 2.1533,                 1.6192,                 1.9472,                 2.6395,                 1.4266,              0.0001211,              0.0001211,              0.0001211
                     93,                 2.0747,                 2.2132,                 1.6213,                 2.0648,                 2.7137,                 1.4318,                0.63188,                0.20476,                0.19918,                0.09737,                 1.9978,                  2.145,                 1.6139,                 1.9483,                 2.6353,                  1.417,              0.0001101,              0.0001101,              0.0001101
                     94,                 2.0798,                 2.2073,                 1.6178,                 2.0608,                 2.7007,                 1.4286,                0.63737,                0.20716,                0.20164,                0.09879,                 1.9982,                 2.1334,                 1.6144,                  1.936,                 2.6242,                 1.4176,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 2.0798,                 2.2127,                 1.6253,                 2.0627,                 2.7091,                 1.4302,                0.63504,                0.20435,                0.20221,                 0.0991,                 2.0022,                 2.1285,                 1.6105,                 1.9528,                  2.604,                 1.4181,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                 2.0729,                 2.2024,                 1.6167,                 2.0518,                 2.7188,                 1.4245,                0.63446,                0.20403,                0.20087,                0.09889,                      2,                 2.1313,                 1.6154,                 1.9452,                 2.6128,                 1.4219,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                  2.065,                 2.1963,                 1.6135,                 2.0496,                 2.6808,                 1.4241,                0.63764,                0.20149,                0.20096,                0.09777,                 2.0037,                 2.1443,                 1.6202,                 1.9524,                 2.6262,                 1.4194,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 2.0694,                  2.197,                  1.621,                 2.0499,                 2.6945,                 1.4293,                0.64473,                0.20333,                0.20394,                0.09992,                 1.9944,                 2.1395,                 1.6105,                 1.9395,                 2.6002,                 1.4167,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                 2.0716,                 2.1806,                 1.6128,                 2.0521,                 2.6868,                 1.4212,                0.64198,                0.20418,                0.20386,                0.10028,                 1.9886,                 2.1234,                  1.607,                 1.9418,                 2.6056,                  1.417,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 2.0705,                  2.174,                 1.6148,                 2.0501,                 2.6729,                 1.4259,                0.64341,                0.20759,                 0.2064,                0.10141,                 1.9947,                 2.1183,                 1.6067,                 1.9378,                 2.5903,                 1.4097,             3.3108e-05,             3.3108e-05,             3.3108e-05
