                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     30,                 1.2824,                0.77843,                 1.1575,                 1.4283,                0.94715,                 1.1695,                0.93198,                0.53804,                0.60099,                0.38588,                 1.2697,                 0.6822,                 1.1834,                 1.3438,                 0.7658,                 1.1977,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.2808,                0.76806,                 1.1539,                 1.4253,                0.93351,                  1.165,                0.93028,                0.54526,                0.60396,                 0.3903,                 1.2483,                0.67748,                 1.1732,                 1.3309,                0.74103,                 1.1861,             0.00079203,             0.00079203,             0.00079203
                     32,                 1.2599,                0.75963,                 1.1433,                 1.4099,                 0.9279,                 1.1576,                0.92212,                0.55385,                0.60525,                0.39022,                 1.2571,                0.68511,                 1.1781,                 1.3358,                 0.7547,                 1.1958,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.2776,                0.76458,                 1.1533,                 1.4257,                0.92724,                 1.1675,                0.92931,                0.55132,                0.60814,                0.39565,                 1.2431,                0.67541,                 1.1738,                 1.3147,                0.75432,                 1.1884,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.2612,                0.74833,                  1.149,                 1.4093,                 0.9027,                  1.162,                0.92866,                0.55603,                0.60743,                0.39525,                 1.2481,                0.66168,                 1.1752,                 1.3285,                0.72301,                 1.1909,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.2636,                0.74768,                 1.1471,                 1.4137,                 0.9005,                 1.1615,                0.93329,                0.55187,                0.60511,                0.39564,                 1.2515,                 0.6647,                 1.1746,                 1.3239,                0.73677,                 1.1905,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.2553,                  0.742,                 1.1387,                 1.4006,                0.90185,                 1.1521,                0.92392,                0.55756,                 0.6086,                0.39507,                 1.2496,                0.66012,                   1.17,                 1.3228,                0.72815,                 1.1844,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.2513,                0.74071,                 1.1406,                 1.3986,                0.89331,                 1.1551,                0.93255,                0.55544,                0.61099,                0.39682,                 1.2529,                0.65886,                 1.1702,                 1.3273,                0.72047,                 1.1832,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.2427,                0.72659,                 1.1307,                  1.386,                0.87288,                 1.1457,                0.92524,                0.56062,                0.61152,                0.39801,                 1.2478,                0.65382,                 1.1655,                 1.3178,                0.72237,                 1.1834,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.2311,                0.72238,                 1.1295,                 1.3731,                0.86672,                 1.1458,                0.93235,                0.55793,                0.61122,                0.39666,                 1.2371,                0.64929,                 1.1617,                 1.3137,                0.72214,                 1.1803,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.2405,                0.71742,                  1.127,                  1.383,                 0.8608,                 1.1434,                0.92847,                0.56217,                0.61212,                0.39711,                 1.2429,                0.64799,                  1.162,                 1.3197,                0.71674,                 1.1817,             0.00069304,             0.00069304,             0.00069304
                     41,                  1.236,                0.72086,                 1.1301,                 1.3823,                0.86207,                 1.1449,                0.92633,                0.56018,                0.61289,                0.39768,                 1.2489,                0.65256,                  1.166,                 1.3222,                0.71269,                 1.1799,             0.00068204,             0.00068204,             0.00068204
                     42,                 1.2256,                 0.7102,                 1.1226,                 1.3651,                0.85327,                 1.1372,                0.92835,                0.56271,                0.61436,                0.39813,                 1.2436,                0.64932,                 1.1648,                 1.3188,                0.71679,                 1.1821,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.2299,                 0.7125,                 1.1249,                 1.3745,                0.85243,                 1.1406,                0.93562,                0.55991,                0.61209,                0.40096,                 1.2406,                0.64423,                 1.1624,                 1.3114,                0.71745,                  1.182,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.2322,                  0.708,                 1.1184,                 1.3759,                0.84325,                 1.1342,                0.94366,                0.55143,                0.61218,                0.40156,                 1.2338,                0.64102,                 1.1622,                 1.3064,                 0.7005,                 1.1804,             0.00064905,             0.00064905,             0.00064905
                     45,                 1.2122,                0.69888,                  1.117,                 1.3564,                0.83453,                 1.1353,                0.93167,                0.56036,                0.61259,                0.40096,                 1.2385,                0.63885,                 1.1611,                 1.3136,                0.71095,                 1.1756,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.2175,                0.69435,                 1.1148,                 1.3639,                0.83445,                 1.1325,                 0.9286,                0.56598,                0.61594,                0.40359,                 1.2371,                0.63936,                 1.1574,                 1.3063,                0.70029,                 1.1726,             0.00062705,             0.00062705,             0.00062705
                     47,                  1.212,                0.70378,                 1.1181,                 1.3604,                0.84703,                 1.1304,                 0.9401,                0.56042,                0.61226,                0.40249,                 1.2352,                0.63322,                 1.1614,                 1.3107,                0.68953,                  1.172,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.2104,                0.69014,                 1.1142,                 1.3498,                0.81405,                 1.1273,                 0.9342,                0.56473,                0.61528,                0.40208,                 1.2422,                0.64001,                 1.1617,                 1.3203,                0.69134,                 1.1761,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.1982,                0.68359,                 1.1109,                 1.3421,                0.80588,                 1.1274,                0.93879,                0.56165,                0.61467,                0.40458,                 1.2297,                0.62725,                 1.1521,                 1.3035,                0.68343,                 1.1678,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.2002,                0.67957,                 1.1039,                 1.3426,                  0.801,                 1.1214,                0.93937,                 0.5632,                 0.6164,                 0.4051,                 1.2337,                0.62317,                 1.1557,                  1.304,                0.67998,                 1.1721,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.2052,                0.68805,                 1.1082,                 1.3554,                0.81144,                 1.1266,                0.94303,                0.56014,                0.61604,                0.40437,                 1.2312,                0.62582,                 1.1561,                 1.3036,                0.68941,                 1.1709,             0.00057205,             0.00057205,             0.00057205
                     52,                 1.1901,                0.67168,                 1.1026,                 1.3366,                0.79413,                  1.121,                0.93509,                0.56615,                0.61717,                  0.406,                 1.2249,                0.61895,                 1.1485,                 1.2958,                0.67441,                 1.1648,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.1979,                0.67845,                 1.1005,                 1.3426,                0.80564,                  1.115,                 0.9382,                0.56508,                0.61613,                0.40801,                 1.2152,                0.62118,                 1.1425,                 1.2912,                0.68506,                 1.1565,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.1853,                 0.6732,                 1.0981,                 1.3253,                0.80211,                 1.1135,                0.94599,                0.56007,                0.61509,                0.40557,                 1.2241,                0.62057,                 1.1493,                  1.301,                0.67447,                 1.1657,             0.00053906,             0.00053906,             0.00053906
                     55,                  1.186,                0.66799,                 1.0954,                 1.3317,                0.79167,                 1.1101,                0.94365,                 0.5637,                0.61785,                0.40883,                 1.2222,                0.61337,                 1.1502,                 1.2922,                0.67356,                 1.1573,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.1901,                0.66398,                 1.0982,                 1.3302,                0.77763,                 1.1121,                0.94253,                0.56129,                0.61814,                0.40782,                 1.2213,                0.61885,                 1.1495,                 1.2933,                0.66981,                 1.1602,             0.00051706,             0.00051706,             0.00051706
                     57,                 1.1928,                0.66666,                 1.1006,                 1.3392,                0.79363,                 1.1153,                 0.9383,                0.56631,                0.61593,                0.40712,                   1.22,                0.61168,                 1.1462,                  1.294,                0.67468,                 1.1577,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.1644,                0.65046,                 1.0861,                 1.2999,                0.76408,                 1.1003,                0.93748,                0.57024,                0.61671,                0.40811,                 1.2215,                0.61249,                 1.1453,                  1.294,                0.67158,                 1.1587,             0.00049506,             0.00049506,             0.00049506
                     59,                 1.1766,                0.65946,                 1.0889,                 1.3202,                 0.7794,                 1.1032,                0.60489,                0.57231,                0.61971,                0.40968,                 1.2177,                0.61062,                 1.1449,                 1.2898,                0.66873,                 1.1573,             0.00048406,             0.00048406,             0.00048406
                     60,                 1.1778,                0.65164,                 1.0887,                  1.319,                 0.7684,                 1.1029,                0.60775,                0.57298,                0.61869,                0.41077,                 1.2159,                0.60616,                 1.1457,                 1.2886,                0.66072,                 1.1609,             0.00047306,             0.00047306,             0.00047306
                     61,                 1.1715,                0.64547,                 1.0854,                 1.3123,                0.76334,                 1.0978,                0.94679,                0.56889,                0.61851,                0.40949,                 1.2176,                0.60849,                 1.1457,                 1.2873,                0.67008,                 1.1605,             0.00046206,             0.00046206,             0.00046206
                     62,                 1.1697,                0.64389,                 1.0849,                 1.3142,                 0.7612,                 1.1027,                0.61005,                  0.564,                0.61801,                0.41091,                   1.22,                0.60793,                 1.1432,                 1.2901,                0.66975,                 1.1606,             0.00045107,             0.00045107,             0.00045107
                     63,                 1.1721,                0.65766,                 1.0871,                 1.3149,                 0.7821,                 1.1038,                0.94559,                0.57239,                0.61806,                0.41059,                  1.212,                0.60207,                 1.1444,                 1.2853,                0.66347,                 1.1594,             0.00044007,             0.00044007,             0.00044007
                     64,                 1.1615,                0.64437,                 1.0839,                 1.3142,                0.75863,                 1.1011,                0.60777,                 0.5708,                0.61758,                0.40878,                 1.2213,                0.60344,                 1.1476,                 1.2987,                  0.657,                 1.1659,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.1668,                0.64536,                 1.0842,                 1.3107,                0.76038,                 1.1005,                0.93958,                0.56874,                0.61934,                 0.4114,                 1.2191,                0.60763,                 1.1443,                 1.2921,                0.65759,                 1.1637,             0.00041807,             0.00041807,             0.00041807
                     66,                 1.1584,                0.63763,                 1.0823,                 1.3045,                0.75188,                 1.0973,                0.61419,                0.56678,                0.62033,                 0.4126,                 1.2177,                0.60313,                 1.1454,                 1.2915,                0.65899,                 1.1589,             0.00040707,             0.00040707,             0.00040707
                     67,                 1.1582,                0.63616,                 1.0791,                 1.3063,                0.74504,                 1.0943,                0.61291,                0.56847,                0.61976,                0.41083,                 1.2167,                0.59938,                 1.1468,                 1.2929,                0.65707,                 1.1622,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.1491,                 0.6295,                 1.0796,                 1.2904,                0.73461,                 1.0945,                 0.6075,                0.57289,                   0.62,                0.40919,                 1.2177,                 0.5991,                 1.1458,                 1.2928,                0.65146,                 1.1602,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.1501,                 0.6272,                  1.078,                 1.2897,                0.72918,                 1.0955,                0.60532,                0.57931,                 0.6215,                0.41086,                 1.2148,                0.59539,                  1.144,                 1.2932,                0.64428,                 1.1622,             0.00037407,             0.00037407,             0.00037407
                     70,                 1.1422,                0.62428,                 1.0752,                 1.2808,                0.72789,                 1.0911,                0.94581,                0.56845,                0.61907,                 0.4108,                  1.216,                0.59767,                  1.142,                 1.2933,                0.65247,                 1.1604,             0.00036307,             0.00036307,             0.00036307
                     71,                 1.1362,                0.62133,                 1.0747,                 1.2755,                0.72136,                 1.0927,                0.61119,                0.57089,                 0.6212,                0.40996,                 1.2101,                0.59471,                 1.1396,                 1.2867,                0.65009,                 1.1615,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.1431,                0.61973,                 1.0746,                 1.2795,                0.71927,                 1.0929,                0.60889,                0.57491,                0.61998,                0.41051,                   1.21,                 0.5961,                 1.1428,                 1.2812,                 0.6493,                 1.1626,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.1406,                0.61754,                 1.0745,                 1.2841,                0.71675,                 1.0912,                0.61393,                0.56892,                0.61948,                0.41144,                  1.214,                0.59442,                 1.1416,                 1.2893,                0.65006,                 1.1607,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.1371,                0.61858,                 1.0702,                 1.2787,                0.71886,                 1.0875,                0.60868,                0.57415,                0.61888,                0.41123,                 1.2115,                0.59933,                 1.1408,                 1.2891,                0.65192,                 1.1586,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.1307,                 0.6124,                 1.0658,                 1.2717,                0.71527,                 1.0792,                0.61495,                 0.5724,                   0.62,                0.41196,                 1.2117,                0.59594,                 1.1398,                 1.2898,                 0.6445,                 1.1546,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.1332,                0.61174,                 1.0701,                  1.269,                0.70662,                 1.0842,                0.60735,                0.57582,                0.62116,                0.41196,                 1.2077,                0.59692,                 1.1401,                 1.2866,                0.64738,                 1.1577,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.1289,                0.60892,                 1.0678,                 1.2634,                0.70745,                 1.0824,                0.59455,                0.58626,                0.62098,                0.41233,                 1.2102,                0.59358,                 1.1401,                 1.2889,                0.64171,                 1.1588,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.1212,                0.61093,                 1.0624,                  1.257,                0.70677,                 1.0777,                 0.6091,                0.57513,                0.62131,                0.41267,                 1.2111,                 0.5962,                 1.1398,                 1.2847,                0.64981,                 1.1557,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.1194,                0.60649,                 1.0647,                 1.2638,                0.70535,                 1.0814,                0.61294,                0.57033,                0.61981,                0.41234,                 1.2117,                0.59871,                 1.1416,                 1.2869,                0.66021,                 1.1583,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.1151,                 0.5989,                 1.0632,                 1.2498,                0.68899,                   1.08,                0.61093,                0.57439,                0.62181,                  0.412,                 1.2104,                0.59265,                  1.138,                 1.2858,                0.65051,                 1.1602,             0.00025309,             0.00025309,             0.00025309
                     81,                  1.113,                 0.5974,                 1.0577,                 1.2557,                0.69588,                 1.0756,                0.60753,                0.57556,                0.62166,                0.41337,                 1.2092,                0.59424,                 1.1408,                 1.2841,                0.65199,                 1.1629,             0.00024209,             0.00024209,             0.00024209
                     82,                  1.121,                0.59804,                 1.0609,                 1.2634,                0.69203,                 1.0786,                0.60876,                0.58561,                0.62114,                 0.4136,                 1.2097,                0.59736,                 1.1405,                 1.2849,                0.64745,                 1.1609,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.1212,                0.59671,                 1.0547,                 1.2649,                0.68963,                 1.0707,                0.61168,                0.58765,                0.62099,                0.41274,                 1.2113,                0.59383,                 1.1385,                 1.2879,                0.64985,                 1.1588,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.1082,                0.59092,                 1.0564,                 1.2465,                0.67914,                 1.0742,                0.60616,                0.57676,                0.62048,                0.41268,                 1.2073,                0.59367,                 1.1357,                 1.2857,                0.65401,                 1.1562,             0.00020909,             0.00020909,             0.00020909
                     85,                 1.1091,                0.59308,                 1.0571,                 1.2453,                0.68475,                 1.0745,                0.60457,                0.57625,                0.62125,                0.41258,                 1.2088,                0.59167,                  1.138,                 1.2843,                0.65056,                  1.159,             0.00019809,             0.00019809,             0.00019809
                     86,                  1.099,                0.59125,                 1.0522,                 1.2427,                0.68055,                  1.068,                0.60891,                0.57296,                0.62114,                0.41335,                 1.2093,                 0.5938,                 1.1365,                 1.2831,                0.65243,                 1.1544,             0.00018709,             0.00018709,             0.00018709
                     87,                  1.099,                0.59284,                 1.0545,                 1.2383,                0.68796,                 1.0736,                0.61536,                0.57157,                0.62147,                0.41324,                 1.2091,                0.59204,                 1.1363,                 1.2854,                0.64582,                 1.1558,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.1026,                  0.589,                 1.0548,                 1.2381,                0.67767,                 1.0707,                0.61149,                0.57761,                0.62141,                0.41384,                 1.2096,                0.59166,                 1.1388,                 1.2869,                 0.6406,                 1.1583,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.0991,                0.58521,                 1.0524,                 1.2356,                0.67386,                 1.0661,                0.61643,                0.57084,                0.62072,                0.41347,                  1.207,                0.59164,                 1.1376,                 1.2802,                 0.6519,                 1.1537,              0.0001541,              0.0001541,              0.0001541
                     90,                  1.103,                0.58563,                 1.0501,                 1.2416,                0.67454,                 1.0649,                0.60839,                0.57536,                0.62078,                0.41345,                 1.2073,                0.59326,                 1.1372,                 1.2824,                0.65159,                 1.1558,              0.0001431,              0.0001431,              0.0001431
                     91,                 1.0716,                0.52854,                 1.0533,                 1.1718,                0.54919,                 1.0636,                0.61603,                0.57084,                0.62042,                 0.4129,                 1.2084,                0.59296,                 1.1393,                 1.2866,                0.64799,                 1.1574,              0.0001321,              0.0001321,              0.0001321
                     92,                 1.0665,                 0.5203,                 1.0509,                 1.1648,                0.54228,                 1.0619,                 0.6212,                0.56768,                0.62072,                0.41428,                 1.2068,                0.59437,                 1.1386,                  1.284,                0.64158,                 1.1585,              0.0001211,              0.0001211,              0.0001211
                     93,                 1.0661,                0.51775,                 1.0481,                 1.1653,                0.53592,                 1.0577,                0.61958,                0.56619,                0.62132,                0.41503,                 1.2057,                0.59265,                 1.1368,                 1.2814,                0.64174,                 1.1564,              0.0001101,              0.0001101,              0.0001101
                     94,                 1.0626,                0.51557,                 1.0473,                 1.1626,                0.53698,                 1.0566,                0.61914,                0.56673,                0.62075,                0.41395,                 1.2048,                0.59174,                  1.136,                 1.2806,                0.64248,                 1.1546,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 1.0557,                0.50924,                 1.0448,                 1.1559,                 0.5322,                 1.0548,                0.61537,                0.57122,                0.62154,                0.41463,                 1.2047,                0.59134,                 1.1361,                 1.2807,                0.64119,                 1.1557,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                  1.052,                0.50797,                 1.0447,                  1.154,                0.52189,                 1.0558,                0.62002,                0.56579,                 0.6213,                 0.4148,                 1.2033,                0.59192,                 1.1354,                 1.2802,                0.64761,                 1.1557,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 1.0537,                0.50971,                 1.0462,                 1.1505,                0.52502,                 1.0567,                0.59943,                0.58157,                0.62113,                0.41539,                 1.2014,                0.59067,                 1.1349,                 1.2773,                0.64821,                 1.1552,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 1.0438,                0.50597,                 1.0429,                  1.146,                0.51988,                 1.0551,                0.61814,                0.56904,                0.62057,                0.41496,                 1.2022,                0.59174,                 1.1355,                 1.2771,                0.64906,                 1.1552,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                 1.0485,                0.50796,                 1.0433,                 1.1445,                0.51978,                 1.0543,                0.61504,                0.57215,                0.62082,                0.41534,                 1.2014,                0.58942,                 1.1357,                 1.2764,                0.64825,                  1.155,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 1.0477,                0.50358,                 1.0415,                 1.1444,                0.51929,                 1.0518,                0.61243,                0.57143,                0.62113,                 0.4146,                 1.2031,                0.58913,                 1.1361,                 1.2787,                0.64565,                 1.1555,             3.3108e-05,             3.3108e-05,             3.3108e-05
