                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                 2.6014,                 2.6342,                 2.5235,                  2.442,                 3.1669,                 2.2196,                0.21056,                0.07751,                0.05716,                0.01683,                 2.6869,                  2.812,                 2.6595,                 2.4321,                 3.5111,                 2.3268,               0.001604,               0.001604,               0.001604
                     23,                 2.6176,                  2.653,                 2.5487,                 2.4945,                 3.1691,                 2.2361,                0.15807,                0.10952,                0.06263,                0.02023,                 2.6317,                 2.7726,                 2.6227,                 2.3949,                 3.3542,                 2.2843,              0.0015842,              0.0015842,              0.0015842
                     24,                 2.5566,                 2.6338,                  2.491,                 2.4216,                 3.1507,                 2.2099,                0.19485,                0.08088,                0.05827,                0.01678,                 2.6965,                 2.8047,                 2.6471,                 2.3942,                 3.4506,                 2.3113,              0.0015644,              0.0015644,              0.0015644
                     25,                   2.59,                 2.6434,                 2.4896,                 2.4719,                 3.1678,                 2.2103,                0.19577,                0.09267,                0.06281,                0.01722,                 2.6332,                 2.8336,                 2.5962,                 2.3972,                 3.4411,                 2.2724,              0.0015446,              0.0015446,              0.0015446
                     26,                 2.6064,                 2.6248,                 2.4792,                 2.5114,                 3.1241,                 2.1932,                0.17216,                0.12468,                0.06631,                0.02018,                 2.6415,                  2.855,                 2.5713,                 2.3884,                 3.4152,                 2.2467,              0.0015248,              0.0015248,              0.0015248
                     27,                 2.5578,                 2.6072,                 2.4536,                 2.4583,                 3.1062,                 2.1643,                0.19368,                0.11312,                0.06579,                 0.0206,                   2.62,                 2.7701,                  2.562,                 2.4806,                 3.3373,                 2.2851,               0.001505,               0.001505,               0.001505
                     28,                 2.5649,                   2.59,                 2.4429,                 2.4265,                 3.1002,                 2.1731,                0.17789,                0.09688,                0.06877,                0.02166,                 2.6506,                 2.7484,                 2.5632,                 2.4877,                 3.2942,                 2.2685,              0.0014852,              0.0014852,              0.0014852
                     29,                 2.5394,                 2.6111,                 2.4331,                 2.4489,                 3.1322,                 2.1597,                0.21281,                0.10783,                0.07345,                0.02264,                 2.6057,                 2.8432,                  2.558,                 2.4313,                 3.4429,                 2.2536,              0.0014654,              0.0014654,              0.0014654
                     30,                 2.5358,                 2.5896,                 2.4227,                 2.4387,                 3.1075,                 2.1345,                0.20302,                0.11205,                  0.077,                0.02587,                 2.5609,                 2.7107,                 2.5262,                  2.383,                 3.2663,                 2.2242,              0.0014456,              0.0014456,              0.0014456
                     31,                 2.5062,                  2.548,                 2.4029,                 2.3907,                 3.0847,                 2.1335,                0.18105,                0.14238,                0.07556,                0.02502,                 2.6253,                  2.721,                 2.5275,                 2.4145,                 3.3119,                 2.2203,              0.0014258,              0.0014258,              0.0014258
                     32,                 2.4868,                 2.5537,                 2.3724,                 2.3975,                 3.0895,                 2.1216,                0.21332,                0.10362,                0.07638,                0.02487,                 2.6126,                 2.7127,                  2.541,                 2.3751,                 3.2988,                 2.2694,               0.001406,               0.001406,               0.001406
                     33,                 2.5049,                 2.5255,                 2.3687,                 2.3947,                 3.0529,                 2.1186,                0.22021,                 0.1289,                0.08757,                0.02879,                 2.5618,                 2.6954,                 2.5067,                 2.3534,                 3.2293,                 2.2302,              0.0013862,              0.0013862,              0.0013862
                     34,                 2.5179,                 2.5207,                 2.3701,                 2.4144,                  3.025,                 2.1087,                0.21571,                0.11215,                0.09051,                0.02805,                 2.5841,                 2.6944,                 2.5193,                 2.3881,                 3.2419,                 2.2173,              0.0013664,              0.0013664,              0.0013664
                     35,                 2.5078,                 2.5295,                 2.3465,                 2.4275,                 3.0515,                 2.0897,                  0.207,                0.12047,                0.08811,                0.02975,                 2.5636,                 2.6184,                 2.5027,                 2.3882,                  3.177,                 2.2097,              0.0013466,              0.0013466,              0.0013466
                     36,                 2.4476,                 2.4926,                 2.3453,                 2.3509,                  3.006,                 2.0779,                0.19294,                0.12047,                0.08223,                0.02716,                 2.6529,                 2.6206,                 2.5066,                 2.4871,                 3.1935,                 2.2366,              0.0013268,              0.0013268,              0.0013268
                     37,                 2.4857,                  2.497,                 2.3476,                 2.3754,                 3.0163,                 2.0752,                0.23234,                0.12553,                0.09237,                0.02864,                 2.6277,                 2.6727,                 2.4943,                 2.4461,                 3.2282,                 2.2275,               0.001307,               0.001307,               0.001307
                     38,                 2.4644,                 2.4789,                 2.3365,                 2.3912,                 2.9947,                 2.0878,                0.18775,                0.13395,                0.08545,                0.02815,                 2.5964,                  2.643,                 2.5354,                 2.3571,                 3.2474,                 2.2002,              0.0012872,              0.0012872,              0.0012872
                     39,                 2.4979,                 2.5031,                 2.3358,                 2.3958,                  3.019,                 2.0667,                0.22203,                0.13227,                0.08841,                0.02943,                 2.6167,                 2.7986,                  2.488,                  2.361,                 3.4616,                 2.1603,              0.0012674,              0.0012674,              0.0012674
                     40,                 2.4613,                 2.4792,                 2.3081,                 2.3699,                 3.0082,                 2.0523,                0.20155,                0.13732,                0.08856,                0.02868,                 2.5229,                   2.62,                 2.4233,                 2.2431,                 3.1698,                 2.1063,              0.0012476,              0.0012476,              0.0012476
                     41,                 2.4287,                   2.46,                  2.302,                 2.3346,                 2.9579,                 2.0443,                0.23474,                0.13142,                0.09767,                0.03376,                 2.5524,                 2.6153,                 2.4157,                 2.3659,                 3.2147,                 2.1178,              0.0012278,              0.0012278,              0.0012278
                     42,                 2.3918,                 2.4741,                 2.2882,                 2.3153,                 2.9894,                 2.0337,                0.25956,                0.13479,                0.10308,                0.03484,                 2.5445,                 2.5612,                 2.4648,                 2.4232,                 3.1249,                 2.1828,               0.001208,               0.001208,               0.001208
                     43,                 2.4438,                 2.4495,                 2.2996,                 2.3633,                 2.9621,                 2.0482,                0.22863,                 0.1449,                0.10324,                0.03504,                   2.55,                 2.5776,                 2.4544,                 2.3701,                 3.1682,                 2.1213,              0.0011882,              0.0011882,              0.0011882
                     44,                 2.4316,                 2.4191,                 2.2718,                 2.3642,                 2.9218,                 2.0231,                0.20469,                0.15754,                0.10326,                0.03535,                 2.5433,                 2.6413,                 2.4193,                 2.3839,                 3.2107,                 2.1101,              0.0011684,              0.0011684,              0.0011684
                     45,                 2.3921,                 2.4329,                 2.2735,                 2.3163,                 2.9421,                 2.0199,                0.24212,                0.13479,                0.10316,                0.03544,                 2.5712,                 2.6274,                 2.4311,                 2.4001,                 3.2004,                 2.1433,              0.0011486,              0.0011486,              0.0011486
                     46,                 2.3798,                 2.4195,                 2.2603,                 2.3221,                 2.9336,                 2.0089,                0.22952,                0.15586,                0.10823,                0.03722,                 2.5497,                 2.5702,                  2.416,                 2.3398,                  3.122,                  2.109,              0.0011288,              0.0011288,              0.0011288
                     47,                 2.3632,                 2.4173,                 2.2545,                 2.2861,                  2.918,                 2.0038,                0.21128,                0.13564,                0.09304,                 0.0344,                 2.5148,                 2.5892,                 2.4287,                 2.3327,                 3.1635,                 2.0965,               0.001109,               0.001109,               0.001109
                     48,                 2.4051,                 2.4233,                 2.2332,                 2.3306,                 2.9276,                 1.9783,                0.28012,                0.13479,                0.10654,                0.03617,                 2.5429,                 2.6204,                 2.4288,                  2.364,                 3.2754,                 2.1052,              0.0010892,              0.0010892,              0.0010892
                     49,                  2.388,                 2.3811,                 2.2306,                 2.3065,                 2.8788,                 1.9733,                0.24541,                0.16681,                0.10628,                0.03746,                 2.5238,                 2.5628,                 2.4287,                 2.3306,                 3.1608,                 2.1116,              0.0010694,              0.0010694,              0.0010694
                     50,                  2.326,                 2.3722,                 2.2164,                 2.2522,                 2.8919,                 1.9803,                0.23893,                0.16849,                0.11538,                0.03864,                 2.5065,                 2.5297,                 2.3988,                 2.3575,                 3.1453,                 2.0941,              0.0010496,              0.0010496,              0.0010496
                     51,                 2.4142,                 2.3785,                 2.2147,                  2.337,                 2.8933,                 1.9707,                 0.2491,                0.16512,                0.11996,                0.04197,                 2.5161,                 2.5421,                 2.3779,                 2.3482,                 3.0836,                  2.081,              0.0010298,              0.0010298,              0.0010298
                     52,                 2.3656,                 2.3982,                 2.2233,                 2.2952,                 2.9217,                 1.9698,                0.24165,                0.14827,                0.10971,                0.03803,                 2.5451,                 2.4726,                 2.3648,                 2.3455,                 3.0552,                 2.0699,                0.00101,                0.00101,                0.00101
                     53,                 2.3441,                 2.3736,                 2.2249,                 2.2575,                 2.8808,                 1.9727,                0.23359,                0.16175,                0.11822,                0.04046,                 2.5345,                 2.4999,                  2.412,                 2.3264,                 3.1287,                 2.0839,              0.0009902,              0.0009902,              0.0009902
                     54,                 2.3508,                  2.362,                 2.1935,                 2.2957,                 2.8701,                 1.9521,                0.25377,                0.16259,                0.11581,                0.03991,                 2.5069,                 2.5135,                  2.411,                 2.3679,                 3.0907,                 2.1078,              0.0009704,              0.0009704,              0.0009704
                     55,                 2.3649,                 2.3474,                 2.2008,                 2.2833,                 2.8523,                 1.9563,                 0.2517,                0.15586,                 0.1255,                0.04323,                 2.5173,                 2.5168,                 2.3754,                 2.3097,                 3.0623,                 2.0592,              0.0009506,              0.0009506,              0.0009506
                     56,                 2.3364,                 2.3634,                 2.2163,                  2.281,                 2.8845,                 1.9703,                0.24754,                0.17186,                 0.1229,                0.04496,                 2.4909,                 2.4829,                 2.3944,                 2.3192,                 2.9751,                 2.0805,              0.0009308,              0.0009308,              0.0009308
                     57,                 2.2942,                 2.3471,                 2.1893,                 2.2291,                 2.8374,                 1.9491,                0.24182,                0.16175,                0.12012,                 0.0426,                 2.4541,                 2.4557,                 2.3249,                 2.2929,                 3.0429,                 2.0292,               0.000911,               0.000911,               0.000911
                     58,                 2.3435,                 2.3487,                 2.1762,                 2.3004,                 2.8564,                 1.9458,                0.22768,                0.16681,                0.12427,                0.04257,                 2.5266,                 2.4855,                 2.3376,                 2.3589,                 3.0753,                 2.0554,              0.0008912,              0.0008912,              0.0008912
                     59,                  2.356,                  2.343,                 2.1839,                 2.2906,                 2.8467,                 1.9358,                0.27435,                0.16428,                0.12074,                0.04376,                  2.474,                 2.4374,                 2.3166,                   2.35,                   3.04,                 2.0654,              0.0008714,              0.0008714,              0.0008714
                     60,                 2.3354,                 2.3441,                 2.1744,                 2.2859,                 2.8423,                 1.9284,                0.25884,                0.17388,                0.12625,                0.04505,                 2.4707,                 2.4808,                  2.342,                 2.3222,                 3.0173,                 2.0485,              0.0008516,              0.0008516,              0.0008516
                     61,                 2.2993,                 2.3194,                 2.1593,                 2.2595,                  2.808,                 1.9194,                0.25773,                0.15838,                0.12707,                0.04451,                 2.4949,                 2.4741,                 2.3727,                 2.3625,                 3.0135,                  2.079,              0.0008318,              0.0008318,              0.0008318
                     62,                 2.3155,                 2.3219,                 2.1845,                 2.2719,                 2.8128,                 1.9393,                 0.2598,                 0.1845,                0.13872,                0.04765,                 2.4685,                 2.4485,                 2.3511,                 2.3268,                 2.9908,                  2.036,               0.000812,               0.000812,               0.000812
                     63,                 2.3608,                 2.3215,                 2.1547,                 2.3158,                 2.8236,                 1.9128,                0.26744,                0.17944,                 0.1402,                0.04899,                 2.4969,                 2.4785,                 2.3252,                 2.3269,                 3.0392,                 2.0458,              0.0007922,              0.0007922,              0.0007922
                     64,                 2.3274,                 2.3165,                 2.1543,                 2.2507,                 2.8274,                 1.9201,                0.26023,                 0.1845,                0.13889,                0.05003,                 2.4785,                  2.427,                 2.3219,                 2.3233,                 2.9735,                 2.0149,              0.0007724,              0.0007724,              0.0007724
                     65,                 2.3288,                 2.2942,                 2.1593,                 2.2781,                 2.7924,                 1.9281,                0.24922,                0.17607,                0.13179,                 0.0463,                 2.4558,                 2.4326,                 2.3399,                 2.3442,                 2.9997,                 2.0794,              0.0007526,              0.0007526,              0.0007526
                     66,                 2.2812,                 2.3197,                  2.132,                 2.2719,                 2.8112,                 1.9185,                0.28774,                0.17607,                0.15221,                0.05399,                  2.467,                 2.4351,                   2.33,                 2.3678,                 2.9985,                 2.0611,              0.0007328,              0.0007328,              0.0007328
                     67,                  2.262,                  2.279,                 2.1161,                 2.2321,                 2.7763,                  1.891,                0.27183,                0.18534,                0.14619,                0.04957,                 2.4561,                  2.453,                 2.3165,                 2.3431,                 2.9393,                 2.0323,               0.000713,               0.000713,               0.000713
                     68,                 2.2591,                 2.2742,                 2.1162,                 2.2463,                 2.7746,                 1.8951,                 0.2796,                0.17918,                0.14161,                0.04783,                 2.4801,                 2.4044,                 2.3371,                 2.3624,                 2.9196,                 2.0775,              0.0006932,              0.0006932,              0.0006932
                     69,                 2.2934,                 2.2725,                  2.121,                 2.2732,                 2.7746,                  1.894,                0.27042,                0.19545,                0.14384,                0.05146,                 2.4478,                 2.4332,                 2.3099,                 2.3216,                 3.0543,                 2.0263,              0.0006734,              0.0006734,              0.0006734
                     70,                 2.2839,                 2.2898,                 2.1313,                 2.2633,                 2.8003,                 1.9105,                0.27679,                0.18281,                 0.1423,                0.04972,                 2.5021,                 2.4195,                 2.3619,                 2.3752,                 2.9658,                 2.0644,              0.0006536,              0.0006536,              0.0006536
                     71,                 2.2641,                 2.2618,                 2.1099,                 2.2216,                 2.7711,                 1.8813,                0.25669,                 0.1904,                0.14196,                0.04771,                 2.4951,                 2.3825,                 2.3376,                 2.3467,                 2.9618,                 2.0141,              0.0006338,              0.0006338,              0.0006338
                     72,                 2.2433,                  2.251,                 2.1109,                 2.2312,                 2.7544,                 1.8986,                0.25756,                0.18197,                0.13733,                0.04592,                 2.4849,                 2.4139,                   2.35,                 2.3626,                 2.9424,                  2.031,               0.000614,               0.000614,               0.000614
                     73,                 2.2604,                 2.2397,                 2.0932,                 2.2366,                 2.7319,                 1.8764,                0.25815,                0.19818,                0.13983,                0.04803,                 2.4406,                 2.3463,                 2.2916,                 2.2859,                 2.9412,                 2.0046,              0.0005942,              0.0005942,              0.0005942
                     74,                 2.2559,                 2.2448,                 2.0962,                 2.2144,                 2.7416,                  1.873,                0.25668,                0.17164,                0.13432,                0.04628,                 2.4681,                 2.4116,                 2.3421,                 2.3121,                  3.003,                 2.0276,              0.0005744,              0.0005744,              0.0005744
                     75,                 2.2329,                 2.2396,                  2.094,                 2.1975,                 2.7426,                 1.8813,                 0.2603,                0.18955,                0.13917,                0.04963,                  2.417,                 2.3625,                 2.2954,                  2.297,                 2.9291,                 2.0038,              0.0005546,              0.0005546,              0.0005546
                     76,                 2.2759,                 2.2533,                 2.1005,                 2.2467,                 2.7369,                 1.8742,                0.26536,                0.19208,                0.14627,                0.04832,                 2.4589,                  2.358,                 2.3061,                 2.3592,                 2.9481,                  2.039,              0.0005348,              0.0005348,              0.0005348
                     77,                 2.2443,                 2.2165,                 2.0821,                 2.2215,                 2.7146,                 1.8644,                0.28369,                0.19208,                0.14733,                0.04999,                 2.4358,                 2.3748,                 2.2954,                 2.3157,                 3.0107,                 2.0105,               0.000515,               0.000515,               0.000515
                     78,                 2.2498,                 2.2365,                 2.0826,                 2.2445,                 2.7429,                 1.8626,                0.26895,                0.18618,                0.14946,                0.04985,                 2.4432,                 2.3467,                 2.2855,                 2.2847,                 2.9593,                 1.9913,              0.0004952,              0.0004952,              0.0004952
                     79,                 2.2124,                 2.1981,                 2.0692,                 2.1884,                 2.6957,                  1.843,                0.28024,                0.20135,                0.15294,                 0.0537,                 2.3961,                 2.3439,                 2.2873,                 2.3161,                 2.9193,                 2.0091,              0.0004754,              0.0004754,              0.0004754
                     80,                 2.2263,                  2.225,                 2.0762,                 2.1952,                 2.7257,                 1.8613,                0.27414,                0.17595,                0.14928,                0.04997,                 2.4449,                 2.3714,                 2.3164,                 2.3553,                 2.9386,                 2.0358,              0.0004556,              0.0004556,              0.0004556
                     81,                 2.2537,                  2.199,                 2.0728,                 2.2349,                 2.6996,                 1.8542,                0.28349,                0.19798,                 0.1529,                0.05146,                 2.4353,                 2.3709,                 2.3007,                 2.3141,                 2.9787,                 2.0097,              0.0004358,              0.0004358,              0.0004358
                     82,                 2.2534,                 2.1889,                 2.0712,                 2.2516,                 2.6958,                 1.8596,                0.27452,                0.19292,                 0.1494,                0.05226,                 2.4119,                 2.2856,                 2.2638,                 2.3006,                  2.873,                 1.9921,               0.000416,               0.000416,               0.000416
                     83,                 2.2244,                 2.1969,                 2.0618,                 2.1987,                 2.6889,                 1.8401,                0.27726,                0.19882,                0.15483,                0.05189,                 2.3998,                 2.3355,                   2.27,                 2.3013,                 2.8954,                 1.9964,              0.0003962,              0.0003962,              0.0003962
                     84,                 2.2182,                 2.1894,                 2.0632,                 2.1854,                 2.6978,                 1.8308,                0.26777,                0.19629,                0.15977,                0.05386,                 2.4077,                 2.3186,                 2.2485,                 2.2661,                 2.9131,                 1.9726,              0.0003764,              0.0003764,              0.0003764
                     85,                   2.21,                  2.188,                 2.0535,                  2.186,                  2.678,                   1.84,                 0.2916,                0.19124,                0.15359,                0.05482,                 2.4004,                 2.3278,                 2.2864,                 2.2876,                 2.8792,                 2.0069,              0.0003566,              0.0003566,              0.0003566
                     86,                 2.2404,                 2.1782,                 2.0548,                  2.234,                 2.6782,                 1.8332,                0.31729,                0.19714,                  0.158,                 0.0525,                 2.4224,                 2.4061,                 2.2986,                 2.3439,                 2.9845,                 2.0242,              0.0003368,              0.0003368,              0.0003368
                     87,                 2.1784,                 2.1543,                 2.0463,                 2.1551,                 2.6517,                 1.8427,                0.28688,                0.19882,                0.15771,                0.05411,                 2.3922,                 2.3125,                 2.2701,                 2.3149,                 2.8681,                 2.0185,               0.000317,               0.000317,               0.000317
                     88,                 2.1583,                 2.1418,                 2.0252,                 2.1439,                 2.6389,                 1.8193,                 0.2775,                0.19798,                0.15642,                0.05299,                 2.4113,                 2.3281,                 2.2936,                 2.3193,                 2.9358,                 2.0432,              0.0002972,              0.0002972,              0.0002972
                     89,                 2.2194,                 2.1665,                 2.0609,                 2.1768,                 2.6746,                 1.8377,                0.29994,                0.19882,                0.15367,                 0.0519,                 2.4576,                 2.3531,                 2.3265,                 2.3425,                 2.9531,                 2.0581,              0.0002774,              0.0002774,              0.0002774
                     90,                 2.1869,                 2.1519,                 2.0347,                 2.1778,                  2.642,                 1.8209,                0.27873,                0.20388,                 0.1557,                 0.0523,                 2.4077,                 2.3095,                 2.2736,                 2.3217,                 2.8943,                 2.0219,              0.0002576,              0.0002576,              0.0002576
                     91,                 2.2023,                  2.283,                 2.0853,                  2.176,                 2.8015,                 1.8731,                0.30565,                0.18703,                0.15738,                 0.0503,                 2.4304,                 2.3798,                 2.3097,                 2.3128,                 2.9347,                  2.026,              0.0002378,              0.0002378,              0.0002378
                     92,                 2.2104,                 2.1935,                 2.0835,                 2.1963,                 2.7157,                 1.8765,                0.29107,                0.19798,                0.15303,                0.05201,                 2.4231,                   2.34,                 2.2762,                 2.3066,                 2.8795,                 1.9987,               0.000218,               0.000218,               0.000218
                     93,                 2.1803,                 2.1693,                  2.078,                 2.1716,                 2.7039,                 1.8664,                0.29297,                0.20135,                0.15844,                 0.0537,                  2.424,                 2.3419,                 2.2574,                 2.2844,                 2.8741,                 1.9914,              0.0001982,              0.0001982,              0.0001982
                     94,                 2.1664,                  2.136,                 2.0574,                 2.1686,                 2.6563,                 1.8503,                0.28697,                0.20388,                0.15793,                0.05326,                 2.4281,                 2.3538,                 2.2644,                 2.3074,                 2.9129,                 2.0003,              0.0001784,              0.0001784,              0.0001784
                     95,                 2.1818,                 2.1394,                 2.0648,                  2.156,                 2.6513,                 1.8579,                 0.2729,                0.20556,                0.15062,                0.05084,                 2.4208,                 2.3599,                  2.283,                  2.278,                  2.882,                 2.0093,              0.0001586,              0.0001586,              0.0001586
                     96,                 2.1611,                 2.1239,                  2.059,                 2.1594,                 2.6336,                 1.8573,                0.27411,                0.19292,                0.14988,                0.04967,                 2.4348,                 2.3605,                 2.2859,                 2.3205,                 2.9047,                 2.0262,              0.0001388,              0.0001388,              0.0001388
                     97,                 2.1615,                 2.1303,                 2.0534,                  2.153,                 2.6172,                 1.8627,                0.28056,                0.19714,                0.14985,                 0.0513,                 2.4407,                 2.3508,                  2.291,                 2.3246,                 2.8469,                 2.0264,               0.000119,               0.000119,               0.000119
                     98,                 2.1601,                 2.1225,                 2.0531,                 2.1807,                 2.6188,                 1.8643,                  0.282,                0.19714,                0.15572,                 0.0519,                 2.4104,                 2.3253,                 2.2607,                 2.3004,                 2.8906,                 2.0049,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                 2.1606,                 2.1007,                  2.048,                 2.1509,                 2.5884,                 1.8486,                0.29597,                0.19629,                0.15386,                 0.0524,                   2.42,                 2.3408,                 2.2737,                 2.2974,                 2.8989,                 2.0109,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 2.1336,                 2.1002,                 2.0351,                 2.1415,                 2.5989,                 1.8445,                0.28978,                0.19124,                0.15405,                0.05294,                 2.4082,                 2.3258,                 2.2585,                 2.2982,                 2.8717,                 1.9998,               5.96e-05,               5.96e-05,               5.96e-05
