                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                 1.4709,                 1.0569,                  1.257,                 1.6385,                 1.4275,                 1.2633,                0.88451,                0.47605,                0.53901,                0.34057,                 1.3407,                0.87091,                 1.2305,                 1.4331,                 1.0701,                 1.2439,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.4688,                 1.0548,                 1.2566,                 1.6361,                 1.4249,                 1.2677,                0.88657,                0.47712,                 0.5407,                0.34052,                 1.3648,                0.87294,                 1.2411,                 1.4415,                 1.0665,                 1.2542,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.4532,                 1.0311,                 1.2435,                 1.6204,                 1.3882,                 1.2524,                0.89973,                0.47734,                0.54488,                0.34622,                  1.344,                 0.8561,                 1.2279,                 1.4194,                 1.0493,                 1.2384,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.4435,                 1.0219,                 1.2435,                 1.6201,                 1.3699,                 1.2531,                0.89051,                0.48806,                0.54541,                0.34808,                 1.3353,                0.85059,                 1.2176,                 1.4169,                 1.0469,                 1.2307,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.4369,                 1.0046,                 1.2332,                 1.6062,                 1.3603,                 1.2444,                0.90645,                0.48359,                0.55252,                0.34746,                 1.3402,                0.83367,                 1.2146,                 1.4307,                 1.0295,                 1.2293,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.4275,                0.99405,                 1.2254,                 1.5997,                 1.3287,                 1.2375,                0.89563,                0.49386,                0.55587,                0.35083,                 1.3417,                0.82679,                  1.219,                 1.4216,                  1.008,                 1.2353,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.4362,                0.99501,                 1.2265,                 1.6072,                 1.3312,                 1.2344,                0.89897,                0.49402,                0.55776,                0.35469,                 1.3293,                0.82642,                 1.2146,                 1.4037,                 1.0129,                 1.2213,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.4232,                0.98092,                 1.2244,                 1.5877,                  1.312,                 1.2308,                0.90708,                0.49446,                0.55744,                0.35282,                  1.335,                0.81124,                 1.2125,                 1.4196,                0.98678,                 1.2201,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.4118,                0.96703,                 1.2105,                 1.5847,                 1.2946,                 1.2248,                0.89134,                0.50793,                0.55942,                0.35236,                  1.324,                0.82516,                 1.2026,                 1.4102,                  1.018,                 1.2185,             0.00084703,             0.00084703,             0.00084703
                     27,                 1.4062,                0.95634,                 1.2039,                 1.5818,                  1.269,                 1.2192,                0.90855,                 0.4988,                0.56442,                0.36138,                 1.3232,                0.79594,                 1.1964,                 1.4031,                0.97065,                 1.2052,             0.00083603,             0.00083603,             0.00083603
                     28,                  1.391,                0.94606,                 1.1995,                  1.568,                 1.2653,                 1.2126,                0.91421,                0.49533,                0.56706,                0.36382,                 1.3035,                0.78473,                 1.1923,                  1.387,                0.94743,                 1.2065,             0.00082503,             0.00082503,             0.00082503
                     29,                 1.4019,                0.95096,                 1.2018,                 1.5741,                 1.2639,                 1.2184,                0.91311,                0.50677,                 0.5693,                0.36276,                 1.3064,                0.77702,                 1.1936,                 1.3956,                0.94886,                 1.2098,             0.00081403,             0.00081403,             0.00081403
                     30,                 1.3939,                0.94607,                 1.1981,                 1.5649,                 1.2583,                 1.2138,                0.90603,                0.50146,                0.56631,                0.35808,                 1.3229,                0.78729,                 1.1982,                 1.4087,                0.95113,                 1.2109,             0.00080303,             0.00080303,             0.00080303
                     31,                 1.3899,                0.93655,                 1.1948,                 1.5582,                 1.2465,                  1.207,                0.90292,                0.50705,                0.56843,                0.36381,                 1.2952,                0.78964,                 1.1854,                 1.3855,                0.94861,                 1.2005,             0.00079203,             0.00079203,             0.00079203
                     32,                  1.377,                0.92477,                 1.1853,                 1.5535,                 1.2431,                 1.2016,                0.91191,                0.50615,                0.57179,                0.36464,                 1.3033,                0.76662,                 1.1838,                 1.3851,                0.92521,                 1.1955,             0.00078103,             0.00078103,             0.00078103
                     33,                 1.3856,                0.92864,                 1.1891,                 1.5548,                 1.2431,                 1.2043,                0.91302,                0.51043,                0.57447,                0.36952,                 1.2908,                0.76994,                 1.1849,                  1.376,                0.92533,                 1.1976,             0.00077003,             0.00077003,             0.00077003
                     34,                 1.3712,                0.91302,                 1.1843,                 1.5409,                  1.209,                 1.1978,                0.90963,                0.51468,                0.57469,                0.36871,                 1.2981,                0.75461,                 1.1788,                 1.3792,                0.90739,                 1.1849,             0.00075904,             0.00075904,             0.00075904
                     35,                 1.3762,                0.91358,                 1.1815,                 1.5541,                 1.2121,                 1.1962,                0.90818,                0.51601,                0.57436,                0.36981,                 1.2971,                 0.7665,                 1.1784,                 1.3816,                0.91713,                 1.1951,             0.00074804,             0.00074804,             0.00074804
                     36,                 1.3654,                0.90998,                 1.1765,                 1.5413,                 1.2192,                 1.1899,                 0.9098,                0.51632,                 0.5779,                0.37182,                  1.287,                0.75841,                 1.1722,                 1.3733,                0.91846,                 1.1848,             0.00073704,             0.00073704,             0.00073704
                     37,                 1.3668,                0.90354,                 1.1819,                 1.5395,                 1.2022,                 1.1984,                0.91319,                0.51144,                0.57629,                0.36841,                 1.2949,                0.75251,                 1.1732,                 1.3814,                0.90665,                 1.1914,             0.00072604,             0.00072604,             0.00072604
                     38,                 1.3531,                0.88548,                 1.1669,                 1.5243,                 1.1765,                 1.1898,                0.91476,                0.52192,                0.57831,                0.37183,                 1.2819,                0.75145,                 1.1694,                 1.3688,                0.89049,                 1.1908,             0.00071504,             0.00071504,             0.00071504
                     39,                 1.3483,                0.88358,                 1.1676,                 1.5174,                  1.172,                 1.1882,                0.92353,                0.51741,                  0.578,                0.37135,                 1.2838,                0.73631,                 1.1715,                 1.3657,                0.88709,                  1.185,             0.00070404,             0.00070404,             0.00070404
                     40,                 1.3563,                 0.8831,                 1.1646,                 1.5274,                 1.1697,                 1.1864,                 0.9165,                0.52148,                0.58025,                0.37404,                 1.2791,                0.73364,                 1.1641,                  1.367,                0.87449,                 1.1824,             0.00069304,             0.00069304,             0.00069304
                     41,                 1.3514,                0.88134,                 1.1664,                   1.52,                 1.1723,                 1.1836,                0.92496,                 0.5151,                0.58155,                0.37363,                 1.2843,                0.74066,                 1.1649,                 1.3626,                0.89138,                 1.1795,             0.00068204,             0.00068204,             0.00068204
                     42,                  1.345,                0.87507,                 1.1584,                 1.5102,                  1.155,                 1.1775,                0.91463,                 0.5251,                0.58125,                 0.3718,                 1.2861,                0.75041,                 1.1671,                 1.3679,                0.90181,                 1.1834,             0.00067104,             0.00067104,             0.00067104
                     43,                 1.3525,                0.88111,                 1.1603,                 1.5234,                 1.1666,                 1.1781,                0.92022,                0.52486,                0.58121,                 0.3752,                 1.2789,                0.73784,                 1.1637,                 1.3596,                0.87224,                 1.1776,             0.00066005,             0.00066005,             0.00066005
                     44,                 1.3507,                0.87466,                 1.1527,                 1.5195,                 1.1589,                  1.172,                0.91468,                0.52296,                0.58008,                0.37378,                 1.2796,                0.73583,                 1.1578,                 1.3642,                 0.8837,                 1.1756,             0.00064905,             0.00064905,             0.00064905
                     45,                  1.335,                0.86498,                 1.1534,                 1.5094,                 1.1393,                 1.1791,                0.92074,                 0.5245,                0.58335,                0.37702,                 1.2767,                0.72672,                 1.1552,                 1.3579,                0.86481,                 1.1751,             0.00063805,             0.00063805,             0.00063805
                     46,                 1.3326,                0.85369,                 1.1485,                 1.5008,                  1.127,                 1.1715,                0.92701,                0.52089,                0.58586,                0.37703,                 1.2705,                0.71855,                 1.1598,                 1.3507,                0.85446,                 1.1739,             0.00062705,             0.00062705,             0.00062705
                     47,                 1.3295,                0.86595,                 1.1521,                 1.5047,                 1.1479,                 1.1737,                0.92371,                0.52234,                0.58423,                0.37638,                 1.2696,                0.72397,                 1.1572,                 1.3484,                 0.8601,                  1.167,             0.00061605,             0.00061605,             0.00061605
                     48,                 1.3305,                0.86069,                 1.1452,                 1.4943,                 1.1268,                 1.1644,                0.91943,                0.52703,                0.58684,                0.38089,                 1.2724,                0.71506,                 1.1596,                  1.347,                0.84091,                 1.1686,             0.00060505,             0.00060505,             0.00060505
                     49,                 1.3122,                0.83821,                 1.1424,                 1.4753,                 1.1053,                 1.1611,                0.91638,                0.53216,                0.58683,                0.38085,                 1.2744,                0.71154,                 1.1581,                 1.3529,                0.84582,                 1.1664,             0.00059405,             0.00059405,             0.00059405
                     50,                 1.3192,                0.84046,                 1.1361,                 1.4846,                 1.1047,                 1.1586,                0.92234,                0.53434,                0.58946,                0.38385,                 1.2756,                 0.7093,                 1.1572,                 1.3492,                0.83217,                 1.1681,             0.00058305,             0.00058305,             0.00058305
                     51,                 1.3255,                0.84885,                 1.1417,                 1.4965,                 1.1251,                 1.1614,                0.91847,                0.53299,                0.58769,                0.38104,                 1.2717,                0.71009,                 1.1581,                  1.344,                0.83802,                   1.17,             0.00057205,             0.00057205,             0.00057205
                     52,                 1.3093,                0.83541,                 1.1367,                 1.4767,                 1.0997,                 1.1587,                0.92655,                0.52445,                0.58948,                0.38132,                  1.262,                0.70135,                 1.1458,                 1.3389,                0.83707,                 1.1555,             0.00056105,             0.00056105,             0.00056105
                     53,                 1.3151,                0.83774,                 1.1327,                 1.4861,                 1.1059,                 1.1576,                0.92345,                0.53133,                0.58924,                0.38301,                 1.2673,                0.70334,                  1.151,                 1.3442,                0.83509,                 1.1664,             0.00055006,             0.00055006,             0.00055006
                     54,                 1.3028,                0.82895,                 1.1293,                 1.4705,                  1.089,                 1.1517,                0.91852,                0.53475,                0.59025,                0.38473,                 1.2611,                0.70123,                 1.1465,                  1.339,                0.82973,                 1.1577,             0.00053906,             0.00053906,             0.00053906
                     55,                 1.3017,                0.82141,                 1.1263,                  1.473,                 1.0875,                 1.1501,                0.91896,                0.53403,                0.58852,                0.38463,                 1.2587,                0.70098,                 1.1443,                 1.3398,                0.83295,                  1.158,             0.00052806,             0.00052806,             0.00052806
                     56,                 1.3076,                 0.8234,                 1.1316,                 1.4692,                 1.0733,                 1.1528,                0.93412,                0.52604,                0.59187,                0.38532,                 1.2555,                0.70211,                 1.1441,                 1.3297,                0.83501,                 1.1572,             0.00051706,             0.00051706,             0.00051706
                     57,                 1.3124,                0.83031,                 1.1341,                 1.4789,                 1.0953,                 1.1571,                0.92341,                0.53411,                0.59061,                 0.3835,                 1.2648,                0.69476,                 1.1453,                 1.3443,                0.82405,                 1.1656,             0.00050606,             0.00050606,             0.00050606
                     58,                 1.2857,                 0.8051,                 1.1191,                 1.4491,                 1.0492,                 1.1426,                0.92434,                0.53472,                  0.591,                0.38533,                 1.2575,                0.69404,                 1.1429,                 1.3356,                0.82094,                 1.1539,             0.00049506,             0.00049506,             0.00049506
                     59,                 1.2959,                0.81334,                 1.1209,                 1.4662,                 1.0723,                 1.1423,                   0.93,                0.53205,                0.59435,                0.38727,                  1.258,                0.69356,                 1.1424,                 1.3332,                0.82367,                 1.1525,             0.00048406,             0.00048406,             0.00048406
                     60,                 1.3038,                0.81301,                 1.1214,                 1.4667,                 1.0662,                 1.1421,                0.92587,                0.54272,                0.59391,                0.38839,                 1.2546,                0.68985,                 1.1377,                  1.331,                0.81381,                 1.1544,             0.00047306,             0.00047306,             0.00047306
                     61,                  1.296,                0.80488,                 1.1152,                 1.4648,                 1.0564,                 1.1381,                0.93159,                 0.5303,                0.59296,                0.38633,                 1.2546,                0.68982,                 1.1389,                 1.3326,                0.81517,                  1.158,             0.00046206,             0.00046206,             0.00046206
                     62,                 1.2983,                 0.8044,                 1.1181,                 1.4657,                 1.0564,                 1.1442,                0.92473,                  0.539,                0.59434,                0.38744,                 1.2595,                0.69433,                 1.1395,                 1.3393,                 0.8164,                 1.1578,             0.00045107,             0.00045107,             0.00045107
                     63,                 1.2966,                0.80987,                 1.1163,                 1.4646,                 1.0669,                 1.1429,                0.92788,                0.53369,                 0.5938,                0.38675,                 1.2489,                0.68596,                 1.1377,                 1.3301,                0.81454,                 1.1566,             0.00044007,             0.00044007,             0.00044007
                     64,                 1.2935,                0.80925,                 1.1158,                 1.4671,                 1.0698,                 1.1414,                0.92559,                0.53668,                0.59232,                0.38763,                 1.2556,                0.68938,                 1.1397,                 1.3384,                 0.8163,                 1.1588,             0.00042907,             0.00042907,             0.00042907
                     65,                 1.2908,                0.80287,                 1.1151,                 1.4611,                 1.0512,                  1.141,                0.92144,                0.53596,                0.59175,                0.38712,                 1.2511,                0.68485,                 1.1375,                  1.336,                0.80889,                 1.1535,             0.00041807,             0.00041807,             0.00041807
                     66,                 1.2852,                0.79651,                 1.1147,                 1.4604,                 1.0498,                 1.1377,                 0.9232,                0.54287,                0.59353,                0.38844,                 1.2537,                0.68356,                 1.1383,                 1.3357,                0.81908,                 1.1558,             0.00040707,             0.00040707,             0.00040707
                     67,                 1.2894,                0.79865,                 1.1095,                 1.4614,                 1.0503,                 1.1328,                0.92712,                0.54246,                 0.5937,                0.38941,                  1.252,                0.67915,                 1.1341,                 1.3397,                0.79553,                 1.1559,             0.00039607,             0.00039607,             0.00039607
                     68,                 1.2716,                0.78463,                 1.1096,                 1.4375,                 1.0334,                 1.1338,                0.58779,                0.54559,                0.59374,                0.38793,                 1.2492,                 0.6839,                 1.1337,                 1.3317,                 0.8091,                 1.1528,             0.00038507,             0.00038507,             0.00038507
                     69,                 1.2744,                0.77967,                 1.1091,                 1.4335,                 1.0212,                 1.1327,                0.92182,                0.54482,                0.59548,                0.39022,                 1.2506,                0.68015,                 1.1334,                 1.3303,                0.79769,                 1.1521,             0.00037407,             0.00037407,             0.00037407
                     70,                  1.271,                0.77639,                 1.1075,                 1.4354,                 1.0171,                 1.1312,                 0.5973,                0.53927,                0.59479,                0.39073,                 1.2502,                0.67508,                 1.1333,                 1.3317,                0.79182,                 1.1524,             0.00036307,             0.00036307,             0.00036307
                     71,                 1.2613,                 0.7719,                 1.1027,                 1.4246,                 1.0057,                 1.1275,                0.59951,                0.53904,                0.59845,                0.39175,                 1.2461,                0.67149,                 1.1298,                   1.33,                0.77941,                 1.1512,             0.00035208,             0.00035208,             0.00035208
                     72,                 1.2694,                0.77596,                 1.1033,                 1.4321,                 1.0166,                 1.1277,                0.59677,                0.53603,                0.59655,                0.39029,                 1.2525,                0.66949,                 1.1359,                 1.3322,                0.79122,                 1.1524,             0.00034108,             0.00034108,             0.00034108
                     73,                 1.2666,                 0.7694,                 1.1061,                 1.4363,                   1.01,                  1.132,                0.59229,                0.54217,                 0.5957,                0.39033,                 1.2469,                0.67378,                 1.1334,                 1.3324,                0.79225,                 1.1544,             0.00033008,             0.00033008,             0.00033008
                     74,                 1.2651,                0.77324,                  1.101,                   1.43,                 1.0193,                 1.1259,                0.59767,                0.54021,                0.59497,                0.39036,                 1.2521,                 0.6766,                  1.136,                  1.331,                0.80182,                 1.1507,             0.00031908,             0.00031908,             0.00031908
                     75,                 1.2578,                0.76429,                  1.095,                 1.4243,                 1.0036,                 1.1193,                0.59506,                  0.543,                 0.5962,                0.39015,                 1.2471,                0.67161,                 1.1314,                 1.3321,                0.79275,                 1.1506,             0.00030808,             0.00030808,             0.00030808
                     76,                 1.2604,                0.76344,                 1.0995,                 1.4201,                0.99297,                 1.1254,                0.59454,                0.53828,                0.59545,                0.39005,                  1.247,                0.67204,                 1.1328,                   1.33,                0.79122,                 1.1529,             0.00029708,             0.00029708,             0.00029708
                     77,                 1.2611,                0.75964,                 1.0978,                 1.4213,                0.98929,                 1.1253,                0.59837,                0.54169,                0.59656,                0.39112,                 1.2418,                0.67008,                 1.1289,                 1.3247,                0.78956,                 1.1495,             0.00028608,             0.00028608,             0.00028608
                     78,                 1.2528,                0.76337,                 1.0936,                 1.4173,                0.99969,                 1.1199,                0.59039,                0.54865,                 0.5967,                0.39094,                  1.245,                0.66778,                 1.1288,                 1.3303,                0.78513,                   1.15,             0.00027508,             0.00027508,             0.00027508
                     79,                 1.2493,                0.75165,                 1.0932,                 1.4176,                0.98666,                 1.1198,                0.59361,                0.55078,                0.59867,                0.39276,                 1.2468,                0.66337,                 1.1293,                 1.3304,                0.78126,                 1.1482,             0.00026408,             0.00026408,             0.00026408
                     80,                 1.2433,                0.74786,                 1.0908,                 1.3997,                0.96591,                 1.1151,                0.59945,                0.54294,                0.59921,                0.39181,                 1.2482,                0.66463,                 1.1263,                 1.3301,                0.77924,                 1.1441,             0.00025309,             0.00025309,             0.00025309
                     81,                 1.2459,                0.75039,                 1.0887,                  1.412,                0.98023,                 1.1117,                0.59982,                0.54424,                0.59898,                0.39262,                 1.2484,                0.66393,                 1.1305,                 1.3328,                0.77805,                 1.1499,             0.00024209,             0.00024209,             0.00024209
                     82,                 1.2517,                0.75227,                 1.0905,                 1.4178,                 0.9842,                 1.1151,                0.60391,                0.53789,                0.59825,                 0.3925,                 1.2478,                0.66735,                 1.1301,                  1.327,                 0.7855,                  1.146,             0.00023109,             0.00023109,             0.00023109
                     83,                 1.2571,                0.74913,                 1.0858,                 1.4261,                0.97904,                 1.1103,                0.60048,                0.54554,                0.60027,                0.39344,                 1.2441,                0.66184,                 1.1265,                 1.3259,                 0.7753,                 1.1467,             0.00022009,             0.00022009,             0.00022009
                     84,                 1.2391,                0.74147,                  1.087,                 1.4002,                0.96814,                 1.1119,                0.60322,                0.54137,                0.59925,                0.39456,                 1.2442,                0.65678,                  1.127,                 1.3269,                0.76863,                 1.1459,             0.00020909,             0.00020909,             0.00020909
                     85,                 1.2389,                0.74258,                 1.0867,                 1.4012,                0.97299,                 1.1105,                0.59571,                0.54808,                0.59982,                0.39437,                 1.2433,                0.66037,                 1.1264,                 1.3257,                 0.7736,                 1.1443,             0.00019809,             0.00019809,             0.00019809
                     86,                 1.2375,                0.74478,                 1.0865,                 1.4036,                0.97286,                 1.1101,                 0.6039,                0.54399,                0.59964,                0.39487,                 1.2419,                0.65967,                 1.1269,                 1.3223,                0.77291,                 1.1442,             0.00018709,             0.00018709,             0.00018709
                     87,                 1.2298,                0.74751,                 1.0853,                 1.3927,                0.97464,                 1.1121,                0.60422,                0.54372,                0.60093,                0.39399,                 1.2468,                0.66151,                 1.1284,                 1.3276,                0.77509,                 1.1467,             0.00017609,             0.00017609,             0.00017609
                     88,                 1.2366,                0.74201,                 1.0847,                 1.3952,                0.96303,                 1.1086,                0.59746,                0.54385,                0.60062,                0.39295,                 1.2488,                 0.6621,                 1.1272,                 1.3298,                0.77802,                 1.1474,             0.00016509,             0.00016509,             0.00016509
                     89,                 1.2341,                0.73538,                 1.0828,                 1.3971,                0.96225,                 1.1078,                0.60027,                0.54086,                0.59957,                0.39442,                 1.2459,                0.65972,                 1.1267,                 1.3286,                0.77448,                 1.1466,              0.0001541,              0.0001541,              0.0001541
                     90,                 1.2341,                0.73211,                 1.0793,                 1.3966,                0.95912,                 1.1026,                0.60022,                0.54411,                0.59935,                0.39356,                 1.2426,                0.65706,                 1.1257,                 1.3257,                0.77166,                 1.1458,              0.0001431,              0.0001431,              0.0001431
                     91,                 1.1894,                0.66163,                 1.0778,                 1.3134,                0.79962,                 1.0963,                0.59359,                0.53917,                0.59434,                0.38993,                 1.2512,                0.67128,                 1.1321,                 1.3419,                0.78812,                 1.1531,              0.0001321,              0.0001321,              0.0001321
                     92,                 1.1802,                0.64989,                 1.0749,                 1.3025,                0.78511,                 1.0936,                0.59523,                0.53919,                0.59451,                0.39024,                 1.2525,                0.67115,                 1.1308,                 1.3397,                0.79715,                 1.1505,              0.0001211,              0.0001211,              0.0001211
                     93,                 1.1794,                0.64951,                 1.0721,                 1.3041,                  0.784,                 1.0887,                0.59927,                 0.5319,                0.59529,                0.39121,                 1.2529,                0.67049,                  1.131,                 1.3383,                0.79761,                 1.1472,              0.0001101,              0.0001101,              0.0001101
                     94,                 1.1795,                0.64562,                 1.0715,                 1.3054,                 0.7831,                 1.0868,                0.59807,                0.53575,                0.59607,                0.39169,                 1.2522,                0.67016,                 1.1322,                 1.3392,                0.79505,                 1.1488,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                 1.1692,                0.63995,                 1.0694,                 1.2975,                0.77164,                  1.085,                 0.5904,                0.53835,                 0.5961,                0.39219,                 1.2502,                0.66951,                 1.1324,                 1.3413,                0.78623,                 1.1508,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                 1.1728,                0.64137,                 1.0691,                 1.2955,                0.77052,                 1.0845,                0.60734,                0.52612,                0.59587,                0.39134,                 1.2501,                0.67009,                 1.1322,                 1.3402,                0.79081,                 1.1517,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                 1.1718,                0.63976,                 1.0707,                 1.2909,                0.76755,                 1.0855,                0.59423,                 0.5378,                0.59667,                0.39105,                 1.2527,                 0.6721,                  1.134,                 1.3431,                0.79356,                 1.1519,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                 1.1591,                0.63161,                 1.0658,                 1.2855,                0.75481,                 1.0816,                0.60466,                0.53178,                 0.5965,                0.39173,                 1.2532,                0.67017,                 1.1343,                  1.341,                0.79481,                  1.151,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                  1.165,                0.63322,                 1.0688,                 1.2876,                 0.7541,                 1.0843,                0.59919,                0.53673,                0.59727,                0.39221,                 1.2522,                0.66965,                 1.1344,                 1.3423,                0.78789,                  1.153,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                  1.163,                0.62826,                 1.0646,                 1.2831,                0.74671,                  1.081,                0.60795,                0.53267,                0.59716,                 0.3917,                 1.2514,                0.66891,                 1.1336,                 1.3428,                 0.7863,                 1.1544,             3.3108e-05,             3.3108e-05,             3.3108e-05
