                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.5599,                0.90274,                   1.24,                 2.0303,                 1.2073,                 1.1992,                0.79112,                0.65886,                0.68596,                0.41823,                 1.7391,                0.89534,                  1.118,                 2.1149,                 1.1182,                 1.1101,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.5488,                0.88852,                 1.2233,                 2.0305,                 1.1708,                 1.1835,                 0.7915,                0.64285,                 0.6787,                0.37978,                 1.7804,                0.96968,                 1.1973,                 2.1137,                 1.1691,                 1.1759,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.5292,                0.88098,                 1.2163,                 2.0251,                  1.177,                 1.1825,                0.75664,                0.65467,                0.68066,                0.42859,                 1.5382,                0.84197,                 1.0898,                 1.9947,                 1.1226,                 1.0907,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.4999,                0.86386,                 1.2051,                 1.9959,                 1.1479,                 1.1653,                0.75188,                0.68095,                0.69033,                 0.4276,                 1.5425,                0.83464,                 1.0892,                 1.9579,                 1.0865,                 1.0602,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.5092,                0.86209,                 1.1953,                 2.0168,                 1.1191,                  1.159,                0.79708,                0.68811,                0.70367,                0.43513,                  1.512,                0.80386,                 1.0862,                 1.9547,                 1.0107,                 1.0499,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.4837,                0.84912,                 1.1884,                 1.9627,                 1.1074,                 1.1439,                0.77159,                0.68412,                0.70108,                0.45645,                 1.5089,                0.79791,                 1.0563,                 1.8992,                  1.035,                 1.0364,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.4856,                0.84269,                 1.1829,                  1.984,                 1.1119,                 1.1423,                0.80056,                0.67824,                0.69518,                0.43697,                 1.5487,                0.79498,                 1.0552,                 2.0753,                 1.0427,                  1.069,              0.0010895,              0.0010895,              0.0010895
                     27,                  1.483,                0.84132,                 1.1802,                 1.9692,                 1.1127,                 1.1361,                0.76575,                0.70393,                0.70501,                0.44095,                 1.5191,                0.81295,                 1.0579,                   1.96,                 1.0287,                  1.028,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.4561,                0.82569,                 1.1627,                 1.9589,                 1.0929,                 1.1268,                0.76242,                0.69995,                0.70543,                0.46497,                 1.4174,                0.78883,                 1.0201,                 1.9712,                 0.9999,                 1.0248,              0.0010612,              0.0010612,              0.0010612
                     29,                 1.4564,                0.82637,                 1.1625,                 1.9373,                 1.0729,                 1.1241,                0.73929,                0.70463,                0.70431,                0.43739,                 1.4559,                0.76978,                 1.0396,                 1.9491,                0.98576,                 1.0289,               0.001047,               0.001047,               0.001047
                     30,                 1.4351,                0.80717,                 1.1415,                 1.9323,                 1.0761,                 1.1092,                0.81291,                0.66839,                0.70784,                 0.4516,                 1.4373,                0.75898,                 1.0188,                 1.8967,                 1.0105,                 1.0045,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.4096,                0.79531,                 1.1342,                 1.8982,                 1.0727,                 1.0995,                0.78314,                0.67457,                0.69841,                0.45517,                 1.4291,                0.74571,                  1.032,                 1.9124,                 1.0093,                 1.0215,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.4095,                 0.7905,                 1.1348,                 1.8937,                 1.0492,                 1.1041,                 0.8145,                0.70263,                0.71442,                0.46989,                 1.4979,                0.75919,                 1.0295,                 1.8732,                 1.0009,                 1.0116,              0.0010046,              0.0010046,              0.0010046
                     33,                 1.3997,                0.78226,                 1.1261,                 1.8797,                 1.0298,                 1.0901,                0.79868,                0.70337,                0.71291,                0.44827,                 1.4742,                0.77529,                 1.0304,                 1.9437,                0.97336,                   1.02,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.4005,                0.78722,                 1.1287,                 1.8938,                 1.0356,                 1.0963,                0.80198,                0.69431,                0.72085,                0.47053,                 1.4259,                0.74421,                0.99232,                 1.8463,                0.96761,                0.98585,             0.00097629,             0.00097629,             0.00097629
                     35,                  1.394,                0.78605,                 1.1159,                 1.8906,                 1.0584,                 1.0849,                0.79547,                0.69824,                0.71602,                0.47607,                 1.3703,                0.72723,                0.99401,                 1.8249,                0.95275,                0.99522,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.3932,                 0.7784,                 1.1188,                 1.8882,                 1.0293,                 1.0884,                0.77407,                0.69789,                0.71263,                 0.4617,                 1.4785,                0.75958,                 1.0276,                 1.8702,                0.98179,                0.99988,               0.000948,               0.000948,               0.000948
                     37,                  1.386,                0.78319,                  1.121,                 1.8628,                 1.0373,                 1.0853,                0.79969,                 0.7085,                0.71132,                0.46009,                 1.4032,                0.72336,                 1.0131,                 1.8214,                 0.9669,                  0.994,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.3683,                0.78035,                 1.1057,                 1.8485,                 1.0302,                 1.0725,                 0.7855,                0.70663,                0.71571,                0.47022,                 1.3624,                0.73017,                0.98903,                 1.8285,                 0.9771,                 0.9892,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.3858,                0.77567,                  1.113,                  1.888,                 1.0257,                 1.0804,                0.77236,                 0.6999,                0.71961,                0.45903,                  1.457,                0.75295,                 1.0234,                 1.8476,                0.95708,                0.98865,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.3657,                  0.771,                 1.1017,                 1.8291,                  1.002,                 1.0659,                0.81274,                0.71272,                0.72852,                0.47781,                 1.3798,                0.72298,                0.99611,                 1.8167,                0.93775,                 0.9846,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.3613,                0.75494,                 1.0993,                 1.8428,                0.99621,                 1.0634,                0.80684,                0.71307,                 0.7253,                0.44956,                 1.4463,                0.72945,                  1.026,                 1.9099,                0.93859,                  1.001,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.3487,                 0.7665,                  1.101,                 1.8134,                0.99864,                 1.0678,                0.82461,                0.70847,                0.73199,                0.48428,                 1.3367,                  0.715,                0.97437,                    1.8,                0.92817,                0.96143,             0.00086312,             0.00086312,             0.00086312
                     43,                  1.337,                0.74413,                 1.0852,                    1.8,                0.98393,                 1.0501,                0.79086,                0.71313,                0.72674,                0.48274,                 1.3277,                0.70936,                0.97433,                 1.8107,                0.93207,                0.97876,             0.00084897,             0.00084897,             0.00084897
                     44,                   1.34,                0.74303,                 1.0858,                 1.8067,                0.98048,                 1.0535,                0.79909,                0.70876,                0.72463,                0.46372,                 1.4205,                 0.7279,                0.98942,                 1.9104,                0.93648,                0.98214,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.3318,                0.74951,                  1.075,                 1.8019,                0.98414,                 1.0414,                0.76954,                0.71682,                0.71936,                0.45848,                 1.4595,                0.73059,                0.99485,                 1.9256,                0.95618,                0.97746,             0.00082067,             0.00082067,             0.00082067
                     46,                   1.33,                0.74629,                 1.0782,                 1.8052,                0.98893,                 1.0423,                0.80271,                0.72023,                 0.7331,                0.50056,                 1.2825,                0.69173,                0.94862,                 1.7237,                0.89396,                0.95082,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.3239,                0.73804,                 1.0808,                 1.7981,                0.96831,                 1.0443,                0.81766,                0.72535,                0.73991,                0.48023,                 1.4081,                0.71004,                0.98989,                 1.8046,                0.89246,                0.96589,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.3125,                0.73019,                  1.068,                 1.7818,                0.96398,                 1.0348,                0.82844,                0.72033,                0.73683,                 0.5011,                 1.3006,                0.69491,                0.95561,                 1.7147,                0.90682,                 0.9554,             0.00077823,             0.00077823,             0.00077823
                     49,                  1.297,                0.72771,                 1.0667,                  1.757,                0.95649,                 1.0386,                 0.8179,                0.71788,                 0.7344,                 0.4813,                 1.3923,                0.70871,                0.96978,                 1.8401,                0.91181,                0.96208,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.3005,                0.72983,                 1.0702,                 1.7627,                0.97337,                 1.0385,                0.80638,                0.71962,                0.73353,                0.50463,                  1.335,                0.70045,                0.94624,                 1.7827,                0.91645,                0.94367,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.2849,                0.71177,                 1.0648,                 1.7502,                0.96259,                 1.0294,                0.79071,                0.71619,                0.72532,                0.48822,                 1.3652,                0.69819,                0.95702,                 1.7846,                 0.9267,                 0.9456,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.2937,                0.73096,                 1.0662,                 1.7511,                0.97418,                 1.0321,                0.79761,                0.71405,                0.73011,                0.48722,                 1.3723,                0.71345,                0.97216,                  1.739,                0.92273,                0.95466,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.2904,                0.72183,                 1.0646,                 1.7602,                0.96422,                 1.0353,                0.80121,                0.71273,                0.72856,                0.48673,                 1.3453,                0.69323,                0.96237,                 1.7332,                0.92309,                0.94468,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.2791,                0.71048,                 1.0539,                 1.7358,                0.95057,                 1.0215,                0.82943,                0.71282,                0.73617,                0.51654,                 1.2267,                 0.6818,                 0.9251,                 1.6621,                0.90024,                0.92692,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.2867,                0.71552,                 1.0586,                 1.7268,                0.95902,                 1.0192,                0.78454,                0.71989,                0.73317,                0.50724,                  1.295,                 0.6635,                0.94949,                  1.735,                0.90629,                0.93898,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.2657,                0.70407,                 1.0517,                 1.7272,                0.93096,                  1.018,                0.79459,                0.71965,                0.73273,                0.51017,                 1.2623,                0.67323,                0.94106,                 1.7209,                0.89666,                0.93727,             0.00066506,             0.00066506,             0.00066506
                     57,                 1.2805,                0.71739,                 1.0507,                 1.7291,                0.95208,                 1.0165,                0.80581,                0.72484,                0.73666,                0.49835,                 1.3056,                0.67334,                0.94837,                 1.7778,                0.88529,                0.93975,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.2575,                0.70613,                 1.0467,                 1.7243,                0.93617,                 1.0138,                0.80508,                0.73547,                0.73786,                0.51524,                 1.2677,                0.66398,                0.93523,                 1.7023,                0.86376,                0.93205,             0.00063676,             0.00063676,             0.00063676
                     59,                 1.2591,                0.70457,                  1.049,                 1.6781,                 0.9222,                 1.0148,                0.83368,                0.72232,                0.74159,                0.53082,                 1.2161,                0.65696,                0.92616,                 1.6473,                0.87443,                0.92424,             0.00062262,             0.00062262,             0.00062262
                     60,                 1.2704,                0.70291,                 1.0467,                 1.7157,                 0.9333,                 1.0114,                0.81389,                0.72328,                0.74031,                0.51053,                 1.2492,                0.66546,                0.93183,                 1.6954,                0.89475,                0.92956,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.2378,                0.69783,                 1.0413,                 1.6839,                0.91784,                 1.0085,                0.82835,                0.72716,                0.74219,                0.50474,                  1.292,                0.67292,                0.94346,                 1.6885,                0.86746,                0.93162,             0.00059432,             0.00059432,             0.00059432
                     62,                 1.2444,                0.68884,                   1.04,                  1.694,                0.90645,                 1.0079,                0.80766,                0.73267,                0.74147,                0.52505,                 1.2039,                0.65009,                0.92339,                 1.6575,                0.84121,                0.92625,             0.00058017,             0.00058017,             0.00058017
                     63,                 1.2442,                0.68813,                 1.0403,                 1.6995,                0.90207,                 1.0069,                0.83518,                0.71982,                0.73871,                0.52561,                 1.2078,                0.65983,                0.92486,                 1.6495,                0.88002,                0.92505,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.2273,                0.68301,                  1.038,                  1.674,                0.89655,                 1.0043,                0.84607,                0.71586,                0.74281,                 0.5093,                 1.2775,                0.65603,                0.93327,                 1.7339,                0.86757,                0.93316,             0.00055188,             0.00055188,             0.00055188
                     65,                  1.224,                0.68107,                 1.0307,                 1.6803,                0.89555,                0.99802,                0.84547,                0.71742,                0.74731,                0.52333,                 1.2097,                0.66423,                 0.9233,                 1.6479,                 0.8543,                0.91354,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.2333,                0.69041,                 1.0293,                 1.6751,                0.91069,                 0.9955,                0.83001,                0.72445,                0.74177,                0.51192,                 1.2503,                0.66124,                 0.9264,                 1.6917,                0.86359,                0.92478,             0.00052359,             0.00052359,             0.00052359
                     67,                 1.2299,                0.67897,                 1.0333,                 1.6689,                0.90225,                0.99863,                  0.815,                0.73152,                0.74347,                0.51826,                 1.2366,                 0.6573,                0.92417,                 1.6497,                0.87268,                0.91887,             0.00050944,             0.00050944,             0.00050944
                     68,                 1.2205,                0.68401,                 1.0264,                  1.668,                0.88775,                0.99462,                0.82164,                0.73066,                0.74167,                0.53045,                 1.2002,                0.65212,                0.91609,                 1.6304,                0.85719,                0.91562,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.2025,                0.66563,                 1.0189,                 1.6554,                0.88882,                0.98467,                0.83873,                0.72001,                0.73843,                0.51884,                 1.2314,                0.64725,                0.92173,                 1.6843,                 0.8594,                0.91782,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.1971,                0.67176,                 1.0175,                 1.6376,                0.88135,                0.98626,                0.82547,                0.71955,                0.74042,                0.53215,                 1.1678,                 0.6506,                0.90666,                 1.6096,                0.86328,                0.91136,               0.000467,               0.000467,               0.000467
                     71,                 1.2022,                0.67891,                 1.0185,                  1.655,                0.89768,                0.98843,                 0.8444,                0.73403,                0.75064,                0.53621,                  1.183,                0.64272,                 0.9121,                 1.6161,                0.83907,                0.91276,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.1852,                0.65804,                 1.0155,                 1.6385,                0.87132,                0.98505,                  0.837,                0.73896,                0.74604,                0.52853,                 1.2187,                 0.6519,                0.91802,                 1.6308,                0.82806,                0.91305,              0.0004387,              0.0004387,              0.0004387
                     73,                 1.1924,                0.66683,                 1.0181,                 1.6134,                 0.8673,                0.98886,                0.82929,                0.72641,                0.74338,                0.53228,                 1.1681,                0.63645,                0.90802,                 1.5961,                0.85522,                 0.9098,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.1949,                0.65993,                 1.0153,                 1.6269,                 0.8678,                0.98687,                0.81617,                0.71927,                0.73852,                0.53667,                 1.1914,                 0.6526,                0.91192,                 1.6316,                0.85253,                0.91227,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.1878,                0.66162,                 1.0105,                 1.6177,                0.86477,                0.98263,                0.81496,                0.72857,                0.74101,                0.54102,                 1.1881,                0.64112,                 0.9107,                 1.6452,                0.85925,                0.91442,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.1756,                0.65358,                 1.0089,                 1.6229,                0.87009,                0.97831,                0.83333,                 0.7335,                0.75198,                0.53321,                 1.2073,                0.64753,                0.91152,                 1.6217,                0.84529,                0.91069,             0.00038211,             0.00038211,             0.00038211
                     77,                 1.1823,                0.65987,                 1.0088,                 1.6265,                0.87082,                0.98002,                0.81744,                  0.737,                 0.7467,                0.54587,                 1.1602,                0.62834,                0.90235,                 1.5833,                0.83959,                0.90717,             0.00036797,             0.00036797,             0.00036797
                     78,                 1.1702,                0.65273,                 1.0063,                  1.589,                0.86357,                0.97452,                0.84612,                0.74452,                0.75468,                0.54393,                 1.1645,                0.61957,                0.90111,                 1.5887,                0.82334,                0.90683,             0.00035382,             0.00035382,             0.00035382
                     79,                 1.1602,                0.64911,                 1.0054,                 1.6133,                0.86757,                0.97757,                0.80946,                0.73782,                0.74773,                 0.5395,                  1.173,                0.62083,                0.90517,                 1.5969,                0.83583,                0.90465,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.1735,                0.64914,                 1.0064,                 1.6069,                0.86492,                0.97838,                0.85134,                0.72906,                0.74709,                0.54595,                 1.1514,                0.61858,                0.90256,                 1.5897,                0.82537,                0.90568,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.1574,                0.65009,                 1.0012,                 1.6081,                0.86065,                0.97169,                0.83572,                 0.7231,                0.74384,                0.54918,                  1.132,                0.61643,                 0.8976,                 1.5931,                0.83753,                0.90876,             0.00031138,             0.00031138,             0.00031138
                     82,                 1.1421,                0.63851,                0.99882,                 1.5863,                0.86035,                0.96964,                0.82582,                0.72844,                0.75239,                0.55463,                 1.1406,                0.61453,                0.89968,                 1.5554,                0.83803,                0.90025,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.1429,                0.63994,                0.99619,                 1.5837,                0.85439,                0.96892,                0.82536,                0.73932,                0.75379,                0.55089,                 1.1327,                 0.6135,                 0.8959,                 1.5673,                0.83427,                0.89944,             0.00028308,             0.00028308,             0.00028308
                     84,                 1.1206,                0.62776,                0.98951,                 1.5467,                0.83615,                0.96252,                0.83132,                0.74451,                0.75339,                0.55348,                 1.1263,                0.61682,                0.89439,                 1.5485,                0.83953,                0.90151,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.1387,                0.63758,                0.99556,                  1.566,                0.85501,                0.96925,                0.82543,                0.74234,                0.75374,                0.54923,                 1.1558,                0.61096,                0.89567,                 1.5854,                0.82327,                0.90127,             0.00025479,             0.00025479,             0.00025479
                     86,                  1.118,                0.62556,                0.98839,                 1.5569,                0.84176,                0.96134,                0.83612,                0.73513,                0.75535,                0.55232,                 1.1367,                0.61426,                0.89468,                 1.5518,                0.83136,                0.90008,             0.00024064,             0.00024064,             0.00024064
                     87,                 1.1363,                0.63056,                0.98893,                 1.5824,                0.85271,                0.96427,                0.81487,                0.73166,                0.74503,                0.55618,                 1.1045,                0.60685,                0.89029,                 1.5387,                0.82903,                0.89641,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.1471,                 0.6381,                 0.9919,                 1.5739,                0.84894,                 0.9662,                0.83022,                0.72427,                 0.7419,                0.54786,                 1.1242,                0.61158,                0.89351,                 1.5615,                0.83615,                0.90202,             0.00021235,             0.00021235,             0.00021235
                     89,                 1.1198,                0.62789,                0.98929,                 1.5659,                 0.8295,                0.96297,                0.81673,                0.73916,                0.75127,                0.56015,                 1.1021,                0.60673,                 0.8889,                 1.5364,                0.81079,                0.89515,              0.0001982,              0.0001982,              0.0001982
                     90,                 1.1164,                0.62859,                0.98772,                 1.5586,                0.83676,                0.96351,                0.85232,                0.73385,                0.75544,                0.55947,                 1.0967,                0.59936,                0.89036,                 1.5319,                0.80676,                 0.8978,             0.00018406,             0.00018406,             0.00018406
                     91,                 1.2248,                0.66286,                0.95717,                 1.6313,                0.86445,                 0.9473,                0.84642,                 0.7392,                0.75503,                 0.5604,                 1.1166,                0.60086,                0.89123,                 1.5416,                0.80377,                0.89596,             0.00016991,             0.00016991,             0.00016991
                     92,                 1.2114,                0.65756,                0.94982,                 1.6173,                0.86096,                 0.9425,                0.82775,                0.73326,                 0.7483,                0.55545,                 1.1133,                0.60447,                0.89026,                 1.5617,                0.82081,                0.89956,             0.00015576,             0.00015576,             0.00015576
                     93,                 1.1959,                0.65021,                0.94864,                 1.6134,                0.85377,                0.93995,                0.82345,                0.73441,                 0.7473,                0.55767,                 1.0995,                0.60323,                0.88705,                 1.5479,                0.82182,                0.89752,             0.00014161,             0.00014161,             0.00014161
                     94,                 1.1905,                0.64504,                0.94528,                 1.6004,                0.84344,                0.93632,                0.82586,                0.73407,                0.74978,                0.55529,                  1.118,                0.60218,                0.88971,                 1.5432,                0.82227,                0.89786,             0.00012747,             0.00012747,             0.00012747
                     95,                 1.1875,                0.64806,                0.94692,                 1.5958,                0.85975,                0.93974,                0.81904,                0.73224,                0.74629,                0.55357,                  1.095,                0.59505,                0.88709,                 1.5455,                 0.8244,                0.89845,             0.00011332,             0.00011332,             0.00011332
                     96,                 1.1822,                0.64199,                0.94242,                 1.5869,                0.84824,                0.93692,                0.82559,                0.73079,                0.75078,                0.55713,                 1.0951,                0.60144,                0.88683,                 1.5383,                0.81926,                0.89792,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 1.1743,                0.64129,                0.94161,                 1.5795,                0.84526,                0.93474,                0.81138,                0.73631,                0.75154,                0.55792,                 1.0864,                0.58602,                0.88473,                 1.5378,                0.81232,                 0.8953,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                 1.1666,                0.63971,                0.93664,                 1.5741,                0.84497,                0.93004,                0.82963,                0.73303,                0.75096,                0.56038,                 1.0813,                0.58861,                0.88065,                 1.5231,                 0.8168,                0.89234,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                 1.1581,                0.63413,                0.93559,                 1.5724,                0.83716,                0.92794,                0.81755,                0.73585,                0.75374,                0.56115,                 1.0754,                 0.5855,                0.88028,                 1.5183,                0.81512,                0.89182,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                 1.1409,                0.63171,                0.93187,                 1.5451,                0.83289,                 0.9242,                0.82727,                0.73948,                0.75667,                0.56303,                 1.0863,                0.58685,                0.88257,                 1.5273,                0.80904,                0.89147,             4.2584e-05,             4.2584e-05,             4.2584e-05
