                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 2.7733,                 2.8491,                 2.8226,                 2.5729,                 3.4106,                 2.5362,                0.07075,                0.05223,                0.02712,                0.00739,                 2.8329,                 3.0907,                 2.8872,                 2.5903,                 3.7647,                 2.5741,              0.0018218,              0.0018218,              0.0018218
                     12,                 2.7552,                 2.8338,                 2.7971,                 2.5462,                 3.3761,                  2.509,                0.11149,                0.07245,                0.03597,                0.01107,                 2.8652,                 3.0176,                 2.8848,                 2.6222,                 3.6227,                 2.5799,               0.001802,               0.001802,               0.001802
                     13,                  2.736,                  2.844,                 2.7745,                 2.5458,                 3.3751,                 2.4603,                0.10338,                0.06571,                0.03088,                0.00888,                 2.8539,                 3.1464,                 3.0565,                  2.613,                 3.7109,                 2.6577,              0.0017822,              0.0017822,              0.0017822
                     14,                 2.7069,                  2.815,                 2.7374,                 2.5242,                 3.3708,                 2.4514,                0.08672,                0.07582,                0.03428,                0.00968,                 2.8076,                 3.1445,                 2.8893,                 2.4946,                 3.6415,                 2.5293,              0.0017624,              0.0017624,              0.0017624
                     15,                 2.7028,                 2.7805,                 2.6836,                 2.5516,                 3.3267,                 2.3997,                0.09288,                0.14996,                 0.0412,                0.01161,                 2.7866,                 2.9448,                 2.7936,                 2.5661,                 3.5458,                 2.5168,              0.0017426,              0.0017426,              0.0017426
                     16,                 2.6687,                 2.7642,                 2.6581,                 2.5013,                 3.3313,                 2.3693,                0.15844,                0.05897,                0.04554,                0.01366,                 2.7687,                 2.9196,                 2.7757,                 2.5197,                 3.4983,                 2.4838,              0.0017228,              0.0017228,              0.0017228
                     17,                  2.625,                 2.7507,                 2.6451,                 2.4528,                 3.2888,                 2.3836,                0.13088,                0.07498,                0.04069,                0.01279,                 2.7447,                  2.995,                 2.7472,                 2.4434,                 3.5908,                 2.4048,               0.001703,               0.001703,               0.001703
                     18,                 2.6543,                 2.7414,                 2.6233,                 2.5118,                 3.2723,                 2.3529,                0.13277,                0.09436,                0.04297,                0.01309,                 2.6839,                 3.0387,                 2.7175,                 2.4556,                 3.4289,                 2.4212,              0.0016832,              0.0016832,              0.0016832
                     19,                 2.6313,                 2.7259,                 2.6139,                 2.4622,                 3.2355,                 2.3285,                0.18198,                0.07329,                0.04846,                0.01509,                 2.7146,                 2.8466,                 2.7476,                 2.4331,                  3.443,                 2.4135,              0.0016634,              0.0016634,              0.0016634
                     20,                 2.6406,                 2.7074,                 2.5992,                 2.4853,                 3.2359,                 2.3187,                0.12581,                0.09099,                 0.0445,                0.01297,                  2.705,                 2.8512,                 2.7421,                 2.4835,                 3.4585,                 2.4573,              0.0016436,              0.0016436,              0.0016436
                     21,                 2.6193,                 2.6846,                 2.5792,                 2.4539,                   3.24,                  2.292,                0.04716,                0.15333,                0.02185,                0.00666,                 2.7117,                 11.172,                 2.8959,                 2.4586,                 10.781,                 2.5259,              0.0016238,              0.0016238,              0.0016238
                     22,                 2.5689,                 2.6566,                 2.5425,                 2.4403,                 3.1937,                 2.2548,                0.18056,                 0.0952,                0.05958,                0.01756,                  2.678,                 2.8005,                 2.6699,                 2.4408,                 3.3685,                 2.3813,               0.001604,               0.001604,               0.001604
                     23,                  2.596,                  2.686,                 2.5603,                 2.4585,                 3.1966,                 2.2742,                0.19191,                0.10263,                0.06217,                0.01931,                 2.6762,                 2.7615,                 2.6276,                 2.5069,                  3.342,                 2.3572,              0.0015842,              0.0015842,              0.0015842
                     24,                 2.5522,                 2.6569,                 2.5252,                 2.4286,                 3.1584,                 2.2578,                0.21339,                 0.1017,                0.06755,                0.01955,                 2.6669,                 2.7376,                 2.6349,                 2.4783,                 3.2674,                 2.3678,              0.0015644,              0.0015644,              0.0015644
                     25,                 2.5872,                 2.6641,                 2.5335,                 2.4678,                 3.1831,                 2.2645,                 0.1866,                0.11373,                0.06768,                0.02022,                 2.6746,                 2.7329,                 2.6646,                  2.438,                 3.2785,                 2.3588,              0.0015446,              0.0015446,              0.0015446
                     26,                 2.5895,                 2.6467,                 2.5251,                  2.464,                 3.1602,                 2.2281,                0.18828,                0.12216,                0.06476,                0.01923,                 2.6183,                 2.7714,                 2.6196,                 2.4378,                 3.3863,                 2.3317,              0.0015248,              0.0015248,              0.0015248
                     27,                  2.552,                 2.6182,                 2.4906,                 2.4282,                 3.1411,                 2.2061,                0.19151,                0.08425,                0.06572,                0.02099,                 2.6303,                 2.7287,                 2.5978,                 2.4125,                 3.2468,                 2.2948,               0.001505,               0.001505,               0.001505
                     28,                 2.5194,                 2.5968,                 2.4704,                 2.3942,                  3.123,                 2.1954,                0.23008,                0.10699,                0.07881,                0.02616,                 2.6031,                 2.7048,                 2.5755,                 2.3937,                 3.2185,                 2.2712,              0.0014852,              0.0014852,              0.0014852
                     29,                 2.5142,                 2.6299,                 2.4689,                 2.4014,                 3.1444,                   2.19,                0.20136,                0.13142,                0.08347,                0.02622,                 2.5948,                 2.8004,                 2.5851,                 2.4102,                 3.3934,                 2.2648,              0.0014654,              0.0014654,              0.0014654
                     30,                 2.5021,                  2.602,                 2.4522,                 2.4069,                 3.1173,                 2.1739,                0.21915,                0.11542,                0.07775,                0.02666,                 2.5987,                 2.6781,                 2.5659,                 2.3787,                  3.241,                 2.2356,              0.0014456,              0.0014456,              0.0014456
                     31,                 2.4663,                 2.5868,                 2.4304,                 2.3577,                 3.1202,                 2.1513,                0.18192,                0.11542,                0.06745,                0.02144,                 2.5707,                 2.7199,                 2.5553,                 2.4357,                 3.2995,                 2.2916,              0.0014258,              0.0014258,              0.0014258
                     32,                 2.4817,                 2.5779,                 2.4093,                 2.3986,                 3.1043,                 2.1517,                0.22361,                0.11794,                0.07727,                0.02572,                 2.5873,                 2.6405,                 2.5408,                 2.3582,                 3.1869,                 2.2348,               0.001406,               0.001406,               0.001406
                     33,                 2.4757,                 2.5503,                 2.4004,                 2.3708,                 3.0707,                 2.1312,                0.19854,                0.13816,                0.08888,                0.02887,                 2.5574,                  2.649,                 2.4946,                 2.4082,                 3.2542,                 2.2502,              0.0013862,              0.0013862,              0.0013862
                     34,                  2.482,                 2.5404,                 2.3939,                 2.3596,                 3.0583,                 2.1214,                0.22903,                0.11879,                0.08322,                0.02752,                 2.5597,                 2.6256,                 2.4787,                   2.42,                  3.156,                  2.258,              0.0013664,              0.0013664,              0.0013664
                     35,                 2.4998,                 2.5396,                 2.3787,                 2.4082,                 3.0614,                 2.1046,                0.21652,                0.13667,                0.08575,                0.02881,                 2.5767,                 2.5919,                 2.4784,                 2.4275,                 3.0888,                  2.229,              0.0013466,              0.0013466,              0.0013466
                     36,                 2.4264,                 2.5065,                 2.3596,                 2.3247,                 3.0314,                 2.0989,                0.20747,                 0.1508,                0.08753,                0.02926,                 2.5747,                 2.6307,                 2.4863,                 2.3865,                 3.1887,                 2.2205,              0.0013268,              0.0013268,              0.0013268
                     37,                 2.4689,                 2.5057,                 2.3606,                   2.36,                 3.0434,                 2.1017,                0.24016,                0.14565,                0.09572,                0.03198,                  2.596,                 2.6232,                 2.4968,                 2.4104,                 3.1974,                 2.1928,               0.001307,               0.001307,               0.001307
                     38,                 2.4287,                 2.4927,                 2.3426,                 2.3469,                 3.0195,                 2.0926,                 0.2071,                  0.123,                0.08745,                0.02991,                 2.5491,                 2.6137,                 2.5035,                  2.363,                 3.2387,                 2.2044,              0.0012872,              0.0012872,              0.0012872
                     39,                 2.4665,                 2.4956,                 2.3365,                 2.3663,                 3.0423,                 2.0796,                0.23595,                0.14322,                0.09285,                0.02903,                 2.5863,                 2.6952,                 2.4496,                 2.4274,                 3.3291,                 2.1803,              0.0012674,              0.0012674,              0.0012674
                     40,                 2.4433,                 2.4862,                  2.314,                 2.3389,                 3.0111,                 2.0498,                0.20171,                0.16259,                0.09426,                0.03184,                 2.5431,                 2.5484,                 2.4223,                 2.3543,                  3.094,                 2.1632,              0.0012476,              0.0012476,              0.0012476
                     41,                 2.4136,                 2.4628,                 2.3142,                 2.3108,                 2.9811,                   2.05,                0.23296,                0.13058,                0.09938,                0.03158,                 2.5472,                  2.564,                 2.4584,                 2.3799,                 3.1114,                 2.1475,              0.0012278,              0.0012278,              0.0012278
                     42,                 2.3828,                 2.4694,                 2.3116,                 2.2919,                 3.0031,                 2.0581,                0.23767,                0.12468,                0.09434,                0.03247,                 2.5634,                 2.6088,                 2.5111,                 2.3893,                 3.1688,                 2.2231,               0.001208,               0.001208,               0.001208
                     43,                 2.4239,                 2.4499,                 2.3163,                 2.3503,                 2.9793,                 2.0678,                0.22154,                0.14996,                0.10291,                0.03419,                 2.5547,                 2.5395,                 2.4605,                 2.3882,                 3.0613,                 2.1899,              0.0011882,              0.0011882,              0.0011882
                     44,                 2.4186,                 2.4433,                 2.2976,                 2.3358,                 2.9493,                 2.0293,                0.21886,                0.14659,                0.09893,                0.03372,                 2.5559,                 2.5413,                  2.404,                 2.3924,                 3.1349,                 2.1671,              0.0011684,              0.0011684,              0.0011684
                     45,                 2.3607,                 2.4523,                 2.2862,                 2.2842,                 2.9745,                 2.0402,                0.23409,                0.14238,                0.10209,                0.03516,                 2.5453,                   2.56,                 2.4574,                 2.3703,                  3.152,                 2.1772,              0.0011486,              0.0011486,              0.0011486
                     46,                 2.3504,                 2.4198,                 2.2716,                 2.2844,                  2.952,                 2.0313,                0.23996,                0.14912,                0.10619,                0.03683,                 2.5382,                 2.5523,                 2.4418,                  2.375,                 3.1011,                 2.1804,              0.0011288,              0.0011288,              0.0011288
                     47,                 2.3427,                 2.4261,                 2.2685,                 2.2602,                 2.9318,                 2.0213,                0.21217,                0.14743,                0.10346,                0.03644,                 2.4923,                 2.5453,                 2.4105,                 2.3744,                 3.0938,                 2.1335,               0.001109,               0.001109,               0.001109
                     48,                 2.3978,                 2.4306,                  2.255,                 2.3165,                 2.9319,                 2.0005,                0.23516,                0.13443,                0.10719,                0.03555,                 2.5526,                 2.5437,                 2.4228,                 2.3829,                 3.1495,                   2.14,              0.0010892,              0.0010892,              0.0010892
                     49,                 2.3625,                 2.3878,                 2.2477,                 2.2855,                 2.8979,                 1.9975,                0.22351,                0.14743,                0.10333,                 0.0354,                 2.5217,                 2.5867,                 2.4782,                 2.4064,                 3.0932,                 2.1829,              0.0010694,              0.0010694,              0.0010694
                     50,                 2.3026,                 2.3803,                 2.2378,                 2.2408,                 2.9029,                 1.9894,                0.24483,                0.15417,                0.10959,                0.03773,                 2.4888,                 2.5053,                 2.3875,                 2.3235,                 3.0739,                 2.1076,              0.0010496,              0.0010496,              0.0010496
                     51,                 2.4023,                 2.3811,                 2.2481,                 2.3136,                 2.9131,                 1.9947,                0.23185,                0.14659,                0.11093,                0.03793,                 2.4953,                 2.4987,                 2.4028,                 2.3885,                 3.0506,                 2.1409,              0.0010298,              0.0010298,              0.0010298
                     52,                 2.3446,                 2.3977,                 2.2473,                 2.2862,                 2.9218,                 2.0073,                0.24413,                0.16007,                0.11129,                0.03619,                 2.5155,                 2.4698,                 2.3703,                 2.3924,                 3.0259,                 2.1188,                0.00101,                0.00101,                0.00101
                     53,                 2.3363,                 2.3897,                 2.2517,                 2.2516,                 2.8981,                 1.9995,                0.23963,                0.15877,                0.12002,                0.03927,                  2.541,                 2.4783,                 2.4286,                 2.3918,                 3.0439,                 2.1351,              0.0009902,              0.0009902,              0.0009902
                     54,                 2.3418,                 2.3624,                 2.2146,                 2.2845,                 2.8864,                 1.9712,                0.28899,                0.16765,                0.13218,                0.04408,                 2.5005,                 2.4873,                 2.3871,                 2.3912,                 2.9928,                 2.1284,              0.0009704,              0.0009704,              0.0009704
                     55,                 2.3325,                 2.3445,                 2.2137,                 2.2944,                 2.8643,                 1.9706,                0.25248,                0.16191,                0.11256,                0.03763,                  2.545,                 2.4694,                 2.3927,                 2.4301,                 3.0183,                 2.1219,              0.0009506,              0.0009506,              0.0009506
                     56,                 2.3178,                 2.3516,                 2.2219,                 2.2757,                 2.8692,                 1.9861,                0.23958,                0.16681,                 0.1169,                0.04034,                 2.4854,                 2.4207,                 2.3682,                  2.376,                 2.9653,                 2.1032,              0.0009308,              0.0009308,              0.0009308
                     57,                 2.2949,                 2.3343,                   2.21,                 2.2219,                 2.8428,                 1.9825,                0.24418,                0.16765,                 0.1156,                0.03941,                  2.487,                 2.4892,                 2.3815,                 2.4087,                 2.9747,                 2.1376,               0.000911,               0.000911,               0.000911
                     58,                 2.3315,                 2.3443,                 2.1989,                 2.2855,                 2.8616,                 1.9605,                0.24498,                0.17439,                0.11816,                0.03935,                 2.4858,                 2.5111,                 2.3493,                 2.3468,                 3.1351,                 2.0923,              0.0008912,              0.0008912,              0.0008912
                     59,                 2.3298,                 2.3373,                 2.1881,                 2.2664,                   2.85,                 1.9538,                 0.2576,                0.16681,                0.11986,                 0.0418,                 2.4441,                 2.4123,                 2.3189,                 2.3357,                 3.0073,                 2.0724,              0.0008714,              0.0008714,              0.0008714
                     60,                 2.3282,                 2.3386,                 2.1957,                 2.2721,                 2.8534,                 1.9467,                0.26706,                0.16849,                0.12198,                 0.0413,                 2.4663,                 2.4411,                 2.3518,                 2.3426,                 2.9908,                 2.0743,              0.0008516,              0.0008516,              0.0008516
                     61,                 2.2748,                 2.3064,                 2.1799,                 2.2287,                 2.8199,                 1.9505,                0.26313,                0.17659,                0.12176,                 0.0418,                 2.4627,                 2.4484,                 2.3779,                 2.3535,                 2.9947,                 2.1019,              0.0008318,              0.0008318,              0.0008318
                     62,                 2.3076,                 2.3151,                 2.2031,                 2.2419,                 2.8252,                 1.9638,                0.27257,                0.18281,                0.12854,                0.04351,                  2.444,                  2.445,                 2.3227,                 2.3353,                 2.9833,                 2.0515,               0.000812,               0.000812,               0.000812
                     63,                 2.3434,                 2.3138,                 2.1737,                  2.296,                 2.8156,                 1.9386,                 0.2452,                0.18955,                0.12921,                 0.0437,                 2.4717,                  2.471,                 2.3393,                 2.3357,                 3.0627,                 2.0798,              0.0007922,              0.0007922,              0.0007922
                     64,                 2.3136,                 2.2967,                 2.1642,                 2.2505,                 2.8032,                 1.9339,                0.25791,                0.18787,                0.12591,                0.04388,                 2.4482,                 2.4194,                 2.3281,                 2.3615,                  2.949,                 2.0519,              0.0007724,              0.0007724,              0.0007724
                     65,                 2.2968,                 2.2909,                 2.1804,                 2.2531,                 2.7908,                  1.943,                0.26347,                0.17389,                0.12875,                 0.0445,                 2.4858,                  2.457,                 2.3572,                 2.3731,                 2.9679,                 2.0735,              0.0007526,              0.0007526,              0.0007526
                     66,                 2.2622,                  2.303,                 2.1545,                 2.2384,                 2.8039,                 1.9346,                0.27509,                0.18113,                0.13792,                0.04632,                 2.4719,                 2.4089,                 2.3576,                 2.3215,                 2.9676,                 2.0479,              0.0007328,              0.0007328,              0.0007328
                     67,                 2.2519,                 2.2739,                 2.1365,                 2.2179,                  2.782,                 1.9044,                0.26703,                0.18871,                0.13764,                0.04603,                 2.4701,                 2.3584,                  2.335,                 2.3459,                 2.8675,                 2.0718,               0.000713,               0.000713,               0.000713
                     68,                 2.2469,                 2.2549,                 2.1315,                 2.2213,                 2.7687,                 1.9118,                0.28488,                0.19461,                0.14353,                0.04675,                 2.4864,                 2.3798,                 2.3688,                 2.4044,                 2.8746,                 2.1113,              0.0006932,              0.0006932,              0.0006932
                     69,                 2.2836,                 2.2517,                 2.1357,                 2.2489,                 2.7438,                 1.8985,                0.30075,                0.18871,                0.14452,                0.05021,                 2.4776,                 2.4316,                 2.3567,                 2.3264,                 3.0115,                 2.0609,              0.0006734,              0.0006734,              0.0006734
                     70,                 2.2555,                 2.2669,                 2.1417,                 2.2486,                 2.7943,                 1.9137,                 0.3036,                 0.1786,                0.14773,                 0.0497,                 2.4802,                  2.361,                 2.3245,                 2.3184,                 2.9785,                 2.0507,              0.0006536,              0.0006536,              0.0006536
                     71,                 2.2455,                 2.2399,                 2.1204,                  2.204,                 2.7642,                 1.9054,                0.26933,                0.18703,                0.15034,                0.05209,                 2.4792,                 2.3709,                 2.3435,                 2.3267,                 2.9305,                  2.068,              0.0006338,              0.0006338,              0.0006338
                     72,                 2.2354,                 2.2368,                 2.1318,                  2.202,                 2.7597,                 1.9145,                 0.2564,                0.18794,                0.13936,                0.04923,                 2.4215,                 2.3983,                 2.3122,                 2.3078,                 2.9117,                 2.0566,               0.000614,               0.000614,               0.000614
                     73,                 2.2395,                 2.2284,                 2.1051,                 2.2142,                 2.7404,                 1.8818,                0.25706,                0.19461,                0.14455,                0.04969,                 2.4114,                 2.4043,                 2.2916,                 2.3455,                 2.9202,                  2.028,              0.0005942,              0.0005942,              0.0005942
                     74,                 2.2355,                 2.2205,                 2.1039,                 2.2073,                 2.7236,                 1.8886,                0.29304,                0.18534,                 0.1469,                0.05188,                 2.4572,                 2.4011,                 2.3369,                 2.3856,                 2.9332,                  2.067,              0.0005744,              0.0005744,              0.0005744
                     75,                 2.2141,                 2.1959,                 2.1026,                 2.1972,                 2.7025,                 1.8937,                0.27081,                0.19461,                0.14783,                0.05263,                 2.4278,                 2.3673,                  2.297,                 2.3514,                 2.8752,                  2.056,              0.0005546,              0.0005546,              0.0005546
                     76,                 2.2716,                 2.2209,                 2.1255,                 2.2423,                  2.716,                  1.897,                0.28272,                 0.2082,                0.15481,                0.05343,                 2.4452,                 2.3817,                 2.2947,                 2.3542,                 2.9143,                 2.0604,              0.0005348,              0.0005348,              0.0005348
                     77,                  2.242,                 2.1916,                 2.0947,                 2.2039,                 2.6745,                 1.8813,                0.28211,                0.19629,                0.15698,                0.05548,                   2.41,                 2.3858,                 2.2947,                 2.3207,                 2.8685,                 2.0418,               0.000515,               0.000515,               0.000515
                     78,                 2.2382,                 2.2018,                 2.0979,                 2.2392,                 2.7039,                 1.8936,                0.28674,                0.20135,                0.16376,                0.05506,                 2.4367,                 2.3736,                 2.2916,                 2.3097,                 2.8708,                 2.0349,              0.0004952,              0.0004952,              0.0004952
                     79,                 2.1856,                 2.1589,                 2.0771,                 2.1711,                 2.6586,                 1.8678,                0.29923,                0.19798,                0.15641,                0.05184,                 2.4468,                 2.3701,                 2.3168,                 2.3379,                 2.8639,                 2.0524,              0.0004754,              0.0004754,              0.0004754
                     80,                  2.218,                 2.1971,                 2.0901,                  2.202,                 2.6799,                 1.8789,                0.32126,                0.18618,                0.15588,                0.05274,                 2.4493,                   2.35,                 2.3142,                 2.3598,                 2.8127,                 2.0632,              0.0004556,              0.0004556,              0.0004556
                     81,                 2.2237,                 2.1682,                 2.0736,                 2.2347,                 2.6606,                 1.8605,                0.29079,                0.21314,                0.16754,                0.05656,                 2.4509,                 2.3494,                 2.3141,                 2.3523,                 2.8678,                 2.0517,              0.0004358,              0.0004358,              0.0004358
                     82,                 2.2185,                 2.1452,                 2.0772,                 2.2265,                 2.6562,                 1.8682,                0.28825,                0.18366,                0.14958,                0.05135,                 2.4214,                 2.3221,                 2.2757,                 2.3432,                 2.8464,                 2.0356,               0.000416,               0.000416,               0.000416
                     83,                 2.2013,                 2.1545,                 2.0718,                 2.1976,                  2.653,                  1.858,                0.29211,                0.19461,                0.15719,                0.05372,                 2.4382,                 2.3162,                 2.2908,                 2.3349,                 2.8101,                 2.0441,              0.0003962,              0.0003962,              0.0003962
                     84,                 2.2011,                 2.1563,                 2.0762,                 2.1859,                  2.663,                 1.8576,                0.26985,                0.19798,                0.15259,                0.05123,                 2.4388,                 2.3792,                 2.2754,                 2.2987,                 2.8661,                 2.0192,              0.0003764,              0.0003764,              0.0003764
                     85,                 2.1852,                 2.1568,                 2.0652,                 2.1679,                 2.6639,                 1.8629,                0.30063,                0.20219,                0.16319,                0.05709,                 2.4235,                 2.3386,                 2.2996,                 2.2769,                 2.8771,                 2.0158,              0.0003566,              0.0003566,              0.0003566
                     86,                 2.2213,                 2.1474,                 2.0578,                 2.2166,                 2.6495,                 1.8583,                0.29179,                0.19966,                0.15593,                0.05316,                 2.4381,                  2.399,                 2.3153,                 2.3391,                 2.9125,                 2.0394,              0.0003368,              0.0003368,              0.0003368
                     87,                 2.1624,                 2.1292,                 2.0623,                 2.1384,                 2.6319,                 1.8641,                0.30075,                0.21061,                0.16379,                0.05578,                 2.4266,                  2.338,                  2.292,                 2.3272,                 2.8449,                 2.0323,               0.000317,               0.000317,               0.000317
                     88,                 2.1341,                 2.1006,                 2.0302,                 2.1172,                 2.5967,                 1.8339,                0.30019,                0.21567,                0.16354,                0.05426,                 2.4476,                 2.3588,                 2.3066,                  2.295,                 2.9095,                 2.0175,              0.0002972,              0.0002972,              0.0002972
                     89,                 2.1989,                  2.141,                 2.0695,                 2.1854,                 2.6509,                 1.8617,                0.31304,                 0.2064,                0.16981,                 0.0562,                 2.4645,                   2.36,                 2.3175,                  2.331,                 2.8761,                  2.027,              0.0002774,              0.0002774,              0.0002774
                     90,                 2.1598,                 2.1294,                 2.0389,                 2.1577,                 2.6298,                 1.8379,                0.32065,                0.21061,                0.16854,                0.05547,                 2.4421,                 2.3238,                 2.3042,                 2.2957,                 2.8643,                 2.0173,              0.0002576,              0.0002576,              0.0002576
                     91,                 2.1722,                 2.2405,                  2.091,                 2.1734,                  2.762,                 1.8914,                0.30545,                0.19747,                0.16246,                0.05282,                 2.4538,                 2.3881,                 2.3364,                 2.3572,                 2.8611,                 2.0621,              0.0002378,              0.0002378,              0.0002378
                     92,                 2.1872,                 2.1402,                 2.0919,                 2.2006,                 2.6414,                 1.8893,                0.30791,                0.19798,                0.16439,                0.05472,                 2.4464,                 2.3501,                  2.293,                 2.3658,                 2.7934,                 2.0498,               0.000218,               0.000218,               0.000218
                     93,                 2.1746,                 2.1324,                 2.0841,                 2.1774,                 2.6326,                 1.8868,                 0.3136,                0.20388,                0.17246,                0.05856,                 2.4237,                  2.327,                 2.2836,                 2.3453,                 2.8085,                 2.0329,              0.0001982,              0.0001982,              0.0001982
                     94,                 2.1272,                 2.0781,                 2.0617,                 2.1538,                 2.5743,                 1.8686,                0.32743,                0.20893,                0.17397,                0.05877,                 2.4202,                 2.3168,                 2.2771,                  2.344,                 2.7975,                 2.0386,              0.0001784,              0.0001784,              0.0001784
                     95,                 2.1515,                 2.0918,                 2.0604,                 2.1436,                 2.5788,                 1.8565,                0.30819,                0.20388,                0.17663,                0.05883,                   2.43,                 2.3057,                 2.2644,                 2.3454,                 2.7808,                 2.0496,              0.0001586,              0.0001586,              0.0001586
                     96,                  2.143,                 2.0663,                 2.0515,                 2.1465,                 2.5677,                 1.8679,                0.30486,                0.19798,                0.17255,                0.05859,                  2.444,                 2.2999,                 2.2801,                 2.3399,                  2.792,                 2.0433,              0.0001388,              0.0001388,              0.0001388
                     97,                 2.1387,                 2.0772,                  2.047,                 2.1364,                 2.5713,                 1.8545,                0.31154,                0.20219,                0.17153,                0.05871,                 2.4261,                 2.3163,                 2.2941,                  2.336,                 2.8061,                 2.0506,               0.000119,               0.000119,               0.000119
                     98,                 2.1393,                 2.0637,                 2.0577,                  2.154,                 2.5685,                 1.8665,                0.30827,                0.20198,                0.17286,                0.06038,                 2.4093,                 2.2759,                 2.2702,                 2.3164,                 2.8075,                 2.0348,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                 2.1475,                 2.0438,                 2.0522,                 2.1375,                  2.544,                 1.8625,                0.32123,                0.19545,                0.16892,                0.05867,                 2.4152,                 2.3182,                 2.2779,                  2.314,                 2.8278,                 2.0225,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 2.1046,                 2.0617,                 2.0356,                 2.1221,                  2.532,                 1.8495,                0.31528,                0.19882,                0.17054,                0.05862,                 2.4156,                 2.3153,                 2.2782,                 2.3216,                 2.8219,                 2.0249,               5.96e-05,               5.96e-05,               5.96e-05
