                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                  2.235,                  2.322,                 2.2743,                 2.1716,                 2.7596,                 2.0209,                0.23276,                0.17102,                0.12937,                0.04275,                 2.3639,                 2.4168,                 2.4143,                 2.2904,                   2.83,                 2.1747,              0.0012872,              0.0012872,              0.0012872
                     39,                 2.2581,                 2.3172,                 2.2743,                 2.2078,                 2.7529,                 2.0246,                0.23837,                0.18281,                0.13535,                 0.0448,                 2.3978,                 2.4806,                 2.4347,                 2.2584,                 2.9044,                 2.1445,              0.0012674,              0.0012674,              0.0012674
                     40,                 2.2348,                 2.2643,                 2.2295,                 2.1841,                  2.718,                 1.9843,                0.26284,                0.16461,                0.14328,                0.05013,                  2.303,                 2.3469,                 2.3391,                 2.1799,                 2.8497,                 2.0994,              0.0012476,              0.0012476,              0.0012476
                     41,                   2.21,                 2.2753,                 2.2412,                 2.1544,                  2.701,                 1.9962,                 0.2746,                0.19629,                0.15562,                0.05113,                 2.3112,                 2.3679,                 2.3728,                 2.1525,                 2.8467,                 2.1033,              0.0012278,              0.0012278,              0.0012278
                     42,                 2.1954,                   2.27,                 2.2266,                 2.1469,                 2.7136,                 1.9946,                0.28722,                0.20051,                0.15574,                0.05046,                 2.3121,                 2.3366,                 2.3603,                 2.2636,                 2.8282,                 2.1342,               0.001208,               0.001208,               0.001208
                     43,                 2.2388,                 2.2799,                 2.2491,                 2.1996,                  2.709,                 2.0015,                0.27727,                0.20388,                0.14889,                0.05177,                 2.3135,                 2.3741,                  2.391,                 2.1859,                 2.8545,                 2.0983,              0.0011882,              0.0011882,              0.0011882
                     44,                 2.2103,                 2.2607,                 2.2312,                 2.1917,                 2.6825,                 1.9861,                0.25364,                0.21483,                0.15095,                0.05053,                 2.3011,                 2.3701,                 2.3413,                  2.188,                 2.8106,                 2.0832,              0.0011684,              0.0011684,              0.0011684
                     45,                 2.1744,                 2.2365,                  2.201,                 2.1381,                 2.6628,                 1.9642,                0.26255,                0.17102,                0.15157,                0.05196,                 2.2932,                 2.3722,                 2.3329,                 2.1349,                 2.8904,                 2.0688,              0.0011486,              0.0011486,              0.0011486
                     46,                 2.1779,                 2.2304,                 2.2003,                 2.1603,                 2.6717,                 1.9695,                0.28776,                0.20725,                0.16175,                0.05452,                 2.3201,                 2.3512,                 2.3303,                 2.1874,                 2.7897,                 2.0892,              0.0011288,              0.0011288,              0.0011288
                     47,                 2.1703,                 2.2274,                 2.2104,                 2.1315,                 2.6524,                 1.9676,                0.25494,                0.20977,                0.14703,                0.05133,                 2.2757,                  2.358,                 2.3346,                  2.141,                 2.8577,                 2.0922,               0.001109,               0.001109,               0.001109
                     48,                  2.206,                 2.2152,                 2.1915,                 2.1633,                 2.6368,                 1.9521,                0.28123,                0.19629,                0.15207,                0.05245,                 2.2893,                 2.3903,                 2.3079,                 2.1673,                 2.8745,                 2.0819,              0.0010892,              0.0010892,              0.0010892
                     49,                 2.1916,                 2.2046,                 2.1996,                 2.1641,                 2.6172,                 1.9535,                0.27652,                0.20219,                0.15893,                0.05653,                 2.2485,                 2.3369,                 2.3085,                 2.1664,                 2.8222,                 2.0564,              0.0010694,              0.0010694,              0.0010694
                     50,                 2.1347,                 2.1989,                 2.1883,                 2.0913,                 2.6007,                 1.9487,                0.29632,                0.23926,                0.17788,                0.05814,                 2.2835,                 2.3404,                 2.3145,                 2.2262,                 2.8183,                 2.0974,              0.0010496,              0.0010496,              0.0010496
                     51,                 2.2197,                 2.1695,                 2.1848,                 2.1762,                 2.5851,                 1.9595,                 0.2715,                0.21978,                0.16535,                0.05741,                 2.3112,                 2.3376,                 2.3492,                 2.2023,                 2.7984,                 2.0964,              0.0010298,              0.0010298,              0.0010298
                     52,                 2.1442,                 2.1908,                 2.1755,                  2.109,                 2.6231,                 1.9442,                0.30319,                0.20809,                0.17476,                0.06248,                  2.256,                   2.22,                 2.3121,                 2.1618,                 2.7052,                 2.0652,                0.00101,                0.00101,                0.00101
                     53,                 2.1368,                 2.1703,                 2.1738,                 2.0945,                  2.585,                 1.9492,                0.26986,                0.22662,                0.17238,                0.05592,                 2.2898,                 2.3011,                 2.3319,                 2.1605,                 2.7332,                 2.0619,              0.0009902,              0.0009902,              0.0009902
                     54,                 2.1561,                 2.1833,                 2.1516,                 2.1412,                 2.6074,                  1.914,                0.29697,                 0.2182,                0.17752,                 0.0596,                 2.2721,                 2.2735,                 2.3216,                 2.1872,                  2.721,                 2.0687,              0.0009704,              0.0009704,              0.0009704
                     55,                 2.1281,                 2.1449,                 2.1439,                 2.1066,                 2.5759,                 1.9169,                0.27863,                0.22578,                0.17136,                0.05781,                 2.2843,                 2.3622,                 2.3373,                 2.1733,                 2.8035,                 2.0771,              0.0009506,              0.0009506,              0.0009506
                     56,                 2.1334,                 2.1589,                 2.1646,                 2.1143,                 2.5728,                 1.9377,                0.28103,                0.23757,                0.17665,                0.06201,                 2.2249,                 2.2769,                 2.2866,                 2.1243,                 2.7216,                 2.0556,              0.0009308,              0.0009308,              0.0009308
                     57,                 2.0951,                 2.1545,                 2.1602,                 2.0604,                  2.561,                 1.9389,                 0.3077,                0.23757,                0.18589,                0.06355,                 2.2336,                 2.2789,                 2.2774,                 2.1786,                 2.6668,                  2.049,               0.000911,               0.000911,               0.000911
                     58,                 2.1269,                 2.1317,                 2.1316,                 2.1081,                 2.5504,                 1.9181,                0.30132,                0.22746,                0.18369,                0.06082,                 2.2608,                 2.2569,                 2.2942,                 2.2055,                 2.6949,                  2.064,              0.0008912,              0.0008912,              0.0008912
                     59,                 2.1335,                 2.1347,                 2.1229,                 2.0834,                 2.5549,                 1.8985,                0.30379,                0.24431,                0.18926,                0.06615,                 2.2145,                 2.2102,                 2.2721,                 2.1442,                 2.6122,                 2.0574,              0.0008714,              0.0008714,              0.0008714
                     60,                 2.1102,                 2.1215,                 2.1117,                 2.0941,                 2.5223,                 1.8965,                0.31055,                0.22578,                0.18956,                0.06587,                 2.2305,                 2.2358,                 2.2818,                 2.1643,                 2.6946,                 2.0715,              0.0008516,              0.0008516,              0.0008516
                     61,                 2.1111,                 2.0845,                 2.1267,                 2.0959,                 2.4833,                 1.9068,                0.31964,                0.22915,                0.19154,                0.06454,                 2.2375,                 2.2179,                   2.27,                 2.1605,                 2.6539,                 2.0795,              0.0008318,              0.0008318,              0.0008318
                     62,                 2.1075,                  2.112,                 2.1405,                  2.077,                 2.5311,                 1.9252,                 0.3062,                0.25358,                0.19532,                0.06548,                 2.2308,                 2.2704,                 2.2841,                 2.1637,                 2.7419,                  2.044,               0.000812,               0.000812,               0.000812
                     63,                 2.1321,                 2.1005,                 2.1156,                 2.1076,                 2.5019,                 1.8942,                0.33466,                0.22578,                  0.203,                0.06656,                 2.2564,                 2.2436,                 2.2768,                 2.1267,                 2.7841,                 2.0072,              0.0007922,              0.0007922,              0.0007922
                     64,                 2.1179,                 2.1077,                 2.1241,                 2.0772,                 2.5202,                 1.8932,                0.30594,                0.22662,                0.18852,                0.06727,                 2.2358,                 2.1809,                 2.2666,                 2.1436,                 2.6223,                  2.036,              0.0007724,              0.0007724,              0.0007724
                     65,                 2.0833,                  2.077,                  2.097,                 2.0723,                 2.4846,                  1.889,                0.32373,                0.24277,                0.19009,                0.06772,                 2.1759,                 2.1848,                 2.2347,                 2.1228,                 2.5848,                 2.0308,              0.0007526,              0.0007526,              0.0007526
                     66,                  2.072,                 2.0853,                 2.0938,                  2.068,                 2.4904,                 1.8779,                0.30726,                0.23842,                0.20112,                0.07102,                 2.1937,                 2.1499,                 2.2533,                 2.1088,                 2.6016,                 2.0341,              0.0007328,              0.0007328,              0.0007328
                     67,                  2.042,                 2.0599,                 2.0738,                 2.0314,                 2.4557,                  1.846,                0.32805,                0.24347,                 0.2084,                0.07335,                 2.2106,                 2.1553,                 2.2675,                 2.1613,                 2.5802,                 2.0341,               0.000713,               0.000713,               0.000713
                     68,                  2.063,                 2.0437,                 2.0782,                 2.0721,                 2.4584,                 1.8699,                0.31769,                0.24516,                0.20593,                0.07111,                 2.2562,                 2.1533,                 2.2769,                 2.1702,                 2.6153,                 2.0192,              0.0006932,              0.0006932,              0.0006932
                     69,                 2.0772,                 2.0378,                 2.0767,                 2.0631,                 2.4668,                 1.8564,                 0.3086,                0.23168,                0.19642,                0.06918,                 2.2399,                 2.1948,                 2.2776,                 2.1295,                 2.6564,                 2.0321,              0.0006734,              0.0006734,              0.0006734
                     70,                 2.0604,                 2.0521,                 2.0772,                 2.0588,                 2.4761,                 1.8656,                0.32292,                0.24347,                0.21048,                0.07069,                 2.1944,                 2.1305,                 2.2475,                 2.1393,                  2.589,                 2.0282,              0.0006536,              0.0006536,              0.0006536
                     71,                 2.0191,                 2.0288,                 2.0452,                 2.0181,                 2.4468,                  1.848,                 0.3162,                0.26201,                0.21201,                0.07212,                 2.2221,                 2.1396,                 2.2342,                 2.1779,                 2.5714,                 2.0172,              0.0006338,              0.0006338,              0.0006338
                     72,                 2.0139,                 2.0257,                 2.0508,                 1.9994,                 2.4438,                 1.8542,                0.32641,                0.25021,                0.21254,                0.07111,                  2.214,                 2.1524,                 2.2251,                 2.1557,                 2.5955,                 2.0071,               0.000614,               0.000614,               0.000614
                     73,                 2.0339,                 1.9964,                 2.0491,                 2.0267,                 2.4047,                 1.8332,                0.31482,                0.24263,                0.21219,                0.07364,                 2.2113,                 2.1323,                 2.2388,                  2.153,                 2.5616,                  2.006,              0.0005942,              0.0005942,              0.0005942
                     74,                 2.0201,                 2.0051,                 2.0486,                 2.0099,                 2.4147,                 1.8451,                0.34476,                0.24114,                0.22072,                0.07727,                 2.2089,                  2.113,                 2.2449,                 2.1583,                 2.5345,                 2.0303,              0.0005744,              0.0005744,              0.0005744
                     75,                 2.0184,                 1.9811,                 2.0423,                  2.016,                 2.3808,                 1.8372,                0.33196,                0.23505,                0.22332,                0.07831,                 2.1946,                  2.108,                 2.2403,                 2.1491,                 2.5094,                 2.0288,              0.0005546,              0.0005546,              0.0005546
                     76,                 2.0354,                 1.9878,                  2.052,                 2.0578,                 2.3851,                 1.8486,                 0.3326,                0.25359,                0.22605,                0.07561,                 2.2327,                 2.1449,                 2.2633,                 2.1854,                 2.5811,                 2.0475,              0.0005348,              0.0005348,              0.0005348
                     77,                 2.0191,                 1.9805,                 2.0309,                 2.0078,                 2.3704,                 1.8332,                0.31195,                0.24684,                0.21158,                0.07335,                 2.1916,                 2.1313,                  2.236,                 2.1668,                 2.5499,                 2.0339,               0.000515,               0.000515,               0.000515
                     78,                 2.0041,                 1.9864,                 2.0204,                 2.0366,                 2.3779,                 1.8244,                0.34887,                0.24781,                0.22296,                0.07694,                 2.2224,                 2.1307,                  2.267,                 2.1297,                 2.6057,                 2.0103,              0.0004952,              0.0004952,              0.0004952
                     79,                 1.9679,                 1.9485,                 2.0165,                 1.9774,                 2.3371,                 1.8226,                0.31356,                0.25611,                0.20643,                0.06736,                 2.2362,                 2.1513,                  2.273,                 2.1926,                 2.5995,                 2.0507,              0.0004754,              0.0004754,              0.0004754
                     80,                 1.9969,                 1.9572,                 2.0248,                 2.0066,                 2.3436,                 1.8315,                0.34834,                0.26201,                0.22211,                0.07681,                 2.1959,                 2.1348,                 2.2544,                  2.142,                 2.5984,                 2.0355,              0.0004556,              0.0004556,              0.0004556
                     81,                 1.9968,                 1.9275,                 2.0143,                 2.0422,                 2.3207,                 1.8133,                0.34572,                0.28138,                0.23031,                0.07801,                 2.1978,                  2.106,                   2.25,                 2.2055,                 2.5434,                 2.0473,              0.0004358,              0.0004358,              0.0004358
                     82,                 1.9804,                 1.9217,                 2.0018,                 2.0094,                  2.326,                 1.8064,                0.34574,                0.24307,                0.21445,                0.07751,                  2.202,                  2.093,                  2.229,                  2.144,                 2.5245,                 2.0069,               0.000416,               0.000416,               0.000416
                     83,                 1.9841,                 1.9284,                 2.0049,                  1.979,                 2.3187,                 1.8156,                0.32572,                0.25883,                 0.2214,                0.07793,                 2.2225,                  2.119,                 2.2575,                 2.1315,                 2.5756,                 2.0262,              0.0003962,              0.0003962,              0.0003962
                     84,                 1.9811,                  1.919,                  2.012,                 1.9871,                 2.3071,                 1.8158,                0.31644,                0.27464,                 0.2277,                0.07778,                 2.1924,                 2.1067,                 2.2168,                 2.1497,                 2.5608,                 2.0116,              0.0003764,              0.0003764,              0.0003764
                     85,                 1.9764,                 1.9282,                 2.0001,                 1.9905,                 2.2974,                  1.814,                0.31908,                0.26959,                0.21942,                0.07784,                 2.1771,                 2.0767,                 2.2128,                 2.1221,                  2.565,                 2.0082,              0.0003566,              0.0003566,              0.0003566
                     86,                 1.9955,                 1.9035,                 1.9922,                 2.0282,                 2.2846,                 1.8059,                0.32505,                0.26116,                0.22456,                0.07668,                 2.2306,                 2.1523,                 2.2671,                 2.1432,                 2.6022,                 2.0346,              0.0003368,              0.0003368,              0.0003368
                     87,                 1.9356,                 1.8867,                 1.9917,                 1.9403,                 2.2719,                 1.8084,                0.32895,                0.25864,                 0.2233,                0.07763,                 2.2093,                 2.1045,                  2.242,                 2.1092,                 2.5332,                 2.0194,               0.000317,               0.000317,               0.000317
                     88,                 1.9188,                  1.861,                  1.982,                 1.9422,                  2.243,                 1.7965,                0.32707,                0.26285,                 0.2269,                 0.0791,                 2.2122,                 2.1246,                 2.2471,                 2.1638,                 2.5534,                 2.0348,              0.0002972,              0.0002972,              0.0002972
                     89,                  1.958,                 1.9007,                 1.9981,                 1.9539,                 2.2988,                 1.8134,                0.32521,                0.25864,                0.22654,                0.07586,                 2.2104,                 2.1432,                 2.2395,                 2.1539,                 2.5932,                 2.0147,              0.0002774,              0.0002774,              0.0002774
                     90,                 1.9394,                 1.8702,                 1.9758,                 1.9566,                  2.262,                 1.7945,                0.36035,                0.25695,                0.24045,                 0.0831,                 2.2041,                 2.0692,                 2.2344,                  2.146,                 2.5535,                 1.9987,              0.0002576,              0.0002576,              0.0002576
                     91,                 1.9577,                 1.9985,                  2.009,                 1.9746,                 2.3671,                 1.8418,                0.35469,                0.25611,                0.23522,                 0.0809,                 2.2455,                 2.1633,                 2.2898,                 2.1639,                 2.6308,                 2.0452,              0.0002378,              0.0002378,              0.0002378
                     92,                 1.9175,                 1.8523,                 1.9838,                 1.9526,                 2.1987,                 1.8258,                  0.353,                0.25948,                0.23231,                0.08051,                 2.2163,                 2.1229,                 2.2671,                 2.1148,                 2.6269,                 2.0103,               0.000218,               0.000218,               0.000218
                     93,                 1.9021,                 1.8424,                 1.9807,                 1.9442,                  2.188,                 1.8296,                0.34818,                0.27464,                0.23351,                0.07992,                 2.2464,                 2.1393,                 2.2792,                 2.1332,                 2.5923,                  2.032,              0.0001982,              0.0001982,              0.0001982
                     94,                 1.8755,                 1.7815,                 1.9587,                 1.9483,                 2.1195,                 1.8113,                0.37296,                0.24853,                0.22991,                0.07954,                 2.2332,                 2.1868,                 2.2754,                 2.1351,                 2.6175,                 2.0128,              0.0001784,              0.0001784,              0.0001784
                     95,                 1.8887,                 1.7824,                 1.9576,                 1.9214,                 2.1629,                 1.8068,                0.34371,                0.25864,                0.23474,                0.08125,                 2.2144,                 2.0958,                 2.2609,                 2.1157,                 2.5359,                 2.0011,              0.0001586,              0.0001586,              0.0001586
                     96,                 1.8942,                  1.774,                 1.9682,                 1.9245,                 2.1364,                 1.8058,                0.36739,                0.25779,                0.23484,                0.08098,                 2.2096,                 2.1131,                 2.2583,                 2.1207,                 2.5839,                  2.017,              0.0001388,              0.0001388,              0.0001388
                     97,                  1.845,                 1.7607,                 1.9434,                 1.8922,                 2.0999,                 1.7869,                0.35193,                0.25948,                0.23389,                0.08193,                 2.2017,                 2.1294,                 2.2524,                 2.1417,                  2.523,                 2.0253,               0.000119,               0.000119,               0.000119
                     98,                 1.8647,                 1.7723,                  1.945,                 1.9088,                 2.1184,                 1.7943,                 0.3587,                0.26032,                0.23952,                0.08219,                 2.1984,                  2.101,                 2.2436,                 2.1194,                 2.5444,                 2.0138,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                 1.8637,                 1.7714,                 1.9432,                 1.9085,                 2.1083,                 1.8057,                0.34896,                0.25779,                0.23784,                0.08188,                 2.2122,                 2.0966,                 2.2462,                 2.1091,                 2.5744,                 2.0128,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 1.8364,                 1.7456,                 1.9354,                  1.874,                  2.096,                 1.7777,                0.35661,                0.26032,                0.24308,                0.08347,                 2.2193,                 2.0897,                 2.2597,                 2.1091,                 2.5687,                 2.0119,               5.96e-05,               5.96e-05,               5.96e-05
