                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 3.2411,                 3.1654,                 3.2182,                 3.1088,                 3.6353,                  3.043,                0.00711,                0.34878,                0.00939,                 0.0022,                 3.1269,                 3.3523,                 3.1782,                 3.0004,                 3.9402,                  3.061,              0.0018218,              0.0018218,              0.0018218
                     12,                 3.1958,                 3.1577,                 3.1867,                 3.0361,                 3.6173,                 3.0026,                0.01783,                0.17607,                0.01092,                 0.0026,                 3.0732,                 3.3874,                 3.1886,                 2.9596,                 4.0384,                 3.0011,               0.001802,               0.001802,               0.001802
                     13,                 3.1459,                 3.1823,                 3.1512,                 3.0363,                  3.627,                 2.9769,                0.00796,                0.39006,                0.00864,                0.00213,                   3.06,                 3.3129,                   3.14,                 2.9713,                  3.971,                 2.9691,              0.0017822,              0.0017822,              0.0017822
                     14,                 3.1479,                 3.1669,                 3.1288,                 3.0489,                   3.63,                 2.9577,                 0.0083,                0.40691,                0.01156,                0.00269,                 3.0775,                 3.4026,                 3.1314,                 2.8894,                 4.0107,                 2.8956,              0.0017624,              0.0017624,              0.0017624
                     15,                 3.1311,                 3.1653,                 3.0953,                 3.0202,                 3.6556,                 2.8766,                 0.0077,                0.37742,                0.01185,                 0.0028,                 3.0625,                 3.3847,                 3.1626,                 2.9813,                 3.9896,                  2.942,              0.0017426,              0.0017426,              0.0017426
                     16,                  3.126,                 3.1587,                 3.0666,                 2.9766,                 3.6512,                 2.8512,                0.00799,                0.39174,                0.01228,                 0.0028,                 3.0343,                 3.3347,                 3.1045,                 2.9005,                 3.9806,                 2.8791,              0.0017228,              0.0017228,              0.0017228
                     17,                 3.0954,                 3.1461,                 3.0817,                  2.955,                 3.6279,                  2.848,                0.00825,                0.40438,                0.01125,                 0.0027,                 3.0407,                  3.283,                 3.1421,                 2.8975,                 3.9837,                  2.885,               0.001703,               0.001703,               0.001703
                     18,                 3.1155,                 3.1639,                 3.0528,                 2.9659,                   3.64,                 2.7995,                0.05321,                0.07077,                0.01487,                 0.0037,                 3.0763,                 3.2843,                 3.1218,                 2.8511,                 3.9394,                 2.8466,              0.0016832,              0.0016832,              0.0016832
                     19,                 3.0906,                 3.1449,                  3.032,                 2.8984,                 3.6335,                 2.7894,                0.00838,                0.41112,                0.01184,                0.00302,                 3.0227,                 3.3526,                 3.0552,                 2.7564,                 4.0326,                 2.7487,              0.0016634,              0.0016634,              0.0016634
                     20,                 3.1044,                 3.1417,                 3.0291,                 2.8917,                 3.6184,                 2.7713,                0.00804,                0.39427,                0.01399,                0.00343,                 3.0701,                 3.2662,                 3.0809,                 2.7964,                 4.0375,                 2.7852,              0.0016436,              0.0016436,              0.0016436
                     21,                 3.0576,                 3.1455,                 3.0125,                 2.9129,                 3.6088,                 2.7199,                0.00768,                0.37658,                0.01122,                0.00267,                 3.0525,                 3.3405,                 3.0939,                 2.8485,                 4.0157,                 2.8009,              0.0016238,              0.0016238,              0.0016238
                     22,                 3.0415,                 3.1429,                 3.0118,                 2.8718,                 3.6129,                 2.6794,                0.00749,                0.36731,                0.01029,                0.00275,                 3.0568,                 3.3171,                 3.0985,                 2.8389,                 3.9776,                 2.7786,               0.001604,               0.001604,               0.001604
                     23,                 3.0681,                 3.1566,                 3.0065,                 2.8735,                 3.6289,                 2.6658,                0.00759,                0.37237,                0.01561,                0.00458,                 3.0102,                 3.4346,                 3.0852,                   2.81,                 3.9862,                 2.7598,              0.0015842,              0.0015842,              0.0015842
                     24,                 3.0147,                 3.1424,                 2.9772,                 2.8045,                 3.6334,                 2.6699,                0.00804,                0.39427,                0.01405,                0.00361,                 3.0227,                 3.3733,                 3.0624,                 2.7489,                 4.0667,                 2.7413,              0.0015644,              0.0015644,              0.0015644
                     25,                 3.0298,                 3.1442,                  2.972,                 2.8399,                 3.6242,                 2.6518,                0.00875,                0.42881,                0.01931,                0.00473,                 3.0098,                 3.3038,                  3.021,                 2.7624,                  3.941,                 2.6953,              0.0015446,              0.0015446,              0.0015446
                     26,                 3.0563,                 3.1417,                 2.9667,                 2.8722,                 3.6148,                 2.6284,                0.00785,                  0.385,                0.01363,                0.00327,                 2.9771,                  3.353,                 3.0095,                 2.7865,                 4.0146,                 2.7036,              0.0015248,              0.0015248,              0.0015248
                     27,                 3.0298,                 3.1253,                 2.9611,                 2.8247,                 3.5921,                 2.5973,                0.02011,                0.14322,                0.01705,                 0.0038,                 3.0159,                 3.3696,                  3.066,                 2.8472,                 3.9464,                 2.7793,               0.001505,               0.001505,               0.001505
                     28,                 3.0337,                 3.1322,                 2.9659,                 2.8374,                 3.6045,                 2.6151,                0.00818,                0.40101,                 0.0155,                0.00399,                 3.0194,                 3.3536,                 3.0593,                 2.8772,                 3.9595,                 2.7711,              0.0014852,              0.0014852,              0.0014852
                     29,                 3.0215,                 3.1347,                 2.9532,                 2.8225,                 3.5929,                 2.6027,                0.00823,                0.40354,                0.01635,                0.00433,                 3.0136,                  3.269,                 3.0486,                 2.6977,                 3.9484,                 2.6759,              0.0014654,              0.0014654,              0.0014654
                     30,                 3.0244,                 3.1362,                 2.9424,                 2.8156,                 3.6048,                 2.5987,                0.00835,                0.40944,                0.01794,                0.00504,                 3.0239,                  3.522,                 3.0593,                 2.7931,                  3.937,                 2.7338,              0.0014456,              0.0014456,              0.0014456
                     31,                 3.0223,                 3.1211,                 2.9437,                 2.8123,                 3.5851,                 2.5864,                 0.0083,                0.40691,                0.01499,                0.00424,                 3.0247,                 3.3114,                   3.06,                  2.763,                 3.8624,                  2.694,              0.0014258,              0.0014258,              0.0014258
                     32,                 3.0005,                 3.1186,                 2.9082,                 2.8074,                 3.5946,                  2.567,                0.00825,                0.40438,                0.01439,                0.00357,                 2.9847,                 3.2771,                 3.0167,                 2.6833,                 3.9849,                 2.6867,               0.001406,               0.001406,               0.001406
                     33,                 2.9977,                 3.1069,                 2.9104,                 2.8418,                 3.5687,                 2.5647,                0.09113,                0.04634,                0.02263,                0.00535,                 3.0411,                 3.2318,                 3.0468,                 2.7798,                 3.8773,                 2.7104,              0.0013862,              0.0013862,              0.0013862
                     34,                  2.986,                  3.104,                 2.9131,                 2.7993,                 3.5718,                 2.5539,                 0.0587,                0.06992,                0.01835,                0.00483,                 2.9806,                 3.4827,                 3.0126,                 2.7073,                 4.0674,                 2.6508,              0.0013664,              0.0013664,              0.0013664
                     35,                 3.0103,                 3.0903,                 2.8964,                 2.8296,                 3.5474,                 2.5366,                0.03393,                0.14575,                0.01787,                0.00456,                 3.0068,                 3.3714,                 3.0038,                 2.7174,                 4.0547,                 2.6586,              0.0013466,              0.0013466,              0.0013466
                     36,                  2.973,                 3.0846,                 2.9017,                 2.7301,                 3.5499,                 2.5319,                0.01483,                0.21146,                0.01135,                 0.0032,                 2.9962,                 3.3111,                 3.0152,                 2.7136,                 3.9443,                 2.6391,              0.0013268,              0.0013268,              0.0013268
                     37,                 2.9806,                 3.0949,                    2.9,                  2.766,                 3.5848,                 2.5544,                0.07356,                0.05981,                  0.024,                0.00791,                 2.9933,                 3.3383,                 2.9982,                  2.714,                 3.9549,                 2.6601,               0.001307,               0.001307,               0.001307
                     38,                 2.9546,                 3.0974,                 2.8767,                 2.7516,                 3.5776,                 2.5133,                0.05205,                0.09857,                0.01906,                0.00519,                 2.9948,                 3.3129,                 3.0423,                 2.6982,                 4.0206,                 2.6384,              0.0012872,              0.0012872,              0.0012872
                     39,                 2.9827,                 3.0896,                 2.8887,                 2.8051,                 3.5551,                 2.5116,                0.02016,                0.19461,                  0.016,                0.00423,                 3.0048,                 3.3218,                 3.0416,                 2.7443,                  3.968,                 2.6374,              0.0012674,              0.0012674,              0.0012674
                     40,                 2.9697,                 3.0823,                  2.892,                 2.8049,                 3.5467,                 2.5013,                0.05983,                0.07414,                0.02167,                0.00584,                 2.9491,                 3.2781,                 2.9868,                 2.7302,                 3.9025,                 2.5867,              0.0012476,              0.0012476,              0.0012476
                     41,                 2.9372,                 3.0603,                 2.8525,                 2.7504,                  3.514,                 2.4781,                0.09157,                0.06571,                0.02592,                 0.0081,                 2.9687,                 3.2799,                 2.9755,                 2.7199,                 3.8763,                 2.6145,              0.0012278,              0.0012278,              0.0012278
                     42,                 2.9281,                 3.0714,                 2.8626,                 2.7321,                 3.5431,                 2.4854,                0.02312,                0.16554,                0.01756,                0.00513,                 2.9469,                 3.2406,                 2.9601,                 2.7552,                 3.9073,                 2.6289,               0.001208,               0.001208,               0.001208
                     43,                  2.943,                 3.0764,                 2.8649,                 2.7812,                 3.5418,                 2.4935,                0.05356,                0.07414,                0.02015,                0.00595,                 2.9649,                 3.3231,                 2.9794,                 2.7105,                 3.8931,                 2.6223,              0.0011882,              0.0011882,              0.0011882
                     44,                 2.9673,                 3.0502,                 2.8661,                 2.8035,                 3.4954,                 2.5056,                0.09746,                0.04971,                0.02396,                0.00662,                 2.8926,                 3.3157,                 2.9206,                 2.7051,                  3.913,                 2.5954,              0.0011684,              0.0011684,              0.0011684
                     45,                 2.9357,                 3.0617,                 2.8434,                 2.7599,                 3.5054,                 2.4856,                0.05595,                 0.1011,                0.02159,                0.00594,                 2.9055,                 3.3374,                 2.9315,                 2.6941,                 3.8976,                 2.6088,              0.0011486,              0.0011486,              0.0011486
                     46,                 2.9227,                 3.0542,                 2.8422,                 2.7152,                 3.5036,                 2.4541,                0.04753,                0.09267,                0.02102,                0.00492,                 2.9267,                 3.2702,                 2.9305,                 2.7061,                 3.8524,                 2.6016,              0.0011288,              0.0011288,              0.0011288
                     47,                 2.9101,                 3.0572,                 2.8261,                 2.7388,                 3.5144,                 2.4995,                0.10637,                0.03791,                 0.0279,                0.00691,                 2.9594,                 3.2696,                 2.9463,                 2.6826,                 3.9228,                 2.6244,               0.001109,               0.001109,               0.001109
                     48,                 2.9338,                 3.0501,                 2.7939,                 2.7664,                 3.4976,                 2.4383,                0.08669,                0.06253,                0.02217,                0.00637,                 2.9016,                 3.3052,                 2.9097,                 2.6866,                 3.9002,                 2.6042,              0.0010892,              0.0010892,              0.0010892
                     49,                 2.9009,                 3.0317,                 2.7945,                 2.7256,                  3.485,                 2.4397,                0.11398,                0.04465,                0.02773,                0.00841,                 2.9013,                 3.3119,                 2.9087,                  2.744,                 4.0248,                 2.6142,              0.0010694,              0.0010694,              0.0010694
                     50,                 2.8808,                 3.0318,                   2.79,                 2.7363,                 3.4852,                   2.45,                0.08857,                0.05307,                0.02706,                0.00736,                 2.9037,                 3.3052,                 2.8788,                 2.6743,                 3.8633,                 2.5273,              0.0010496,              0.0010496,              0.0010496
                     51,                 2.9293,                 3.0203,                  2.795,                  2.774,                 3.4948,                 2.4376,                0.13648,                0.04802,                0.02817,                0.00774,                 2.9554,                  3.225,                  2.938,                 2.7412,                 3.9059,                 2.5562,              0.0010298,              0.0010298,              0.0010298
                     52,                 2.8767,                 3.0259,                 2.7801,                 2.7397,                 3.5106,                 2.4442,                0.13676,                0.05055,                  0.027,                0.00771,                  2.906,                 3.1758,                 2.8815,                 2.7162,                 3.7926,                 2.5394,                0.00101,                0.00101,                0.00101
                     53,                 2.8739,                 3.0171,                 2.8017,                  2.717,                 3.4604,                 2.4446,                 0.1207,                0.03875,                0.02495,                0.00729,                 2.9124,                 3.3027,                  2.889,                 2.6782,                 3.7519,                 2.5398,              0.0009902,              0.0009902,              0.0009902
                     54,                 2.8691,                 3.0243,                 2.7746,                 2.7478,                 3.4906,                 2.4258,                0.10469,                0.04634,                0.02634,                0.00782,                 2.8743,                 3.2397,                 2.8577,                  2.676,                 3.8658,                  2.504,              0.0009704,              0.0009704,              0.0009704
                     55,                 2.8672,                 3.0039,                 2.7735,                 2.7282,                  3.484,                 2.4232,                0.14099,                0.05476,                0.03237,                0.00994,                 2.9049,                 3.1938,                 2.9095,                  2.719,                 3.7425,                 2.5408,              0.0009506,              0.0009506,              0.0009506
                     56,                  2.847,                 3.0245,                 2.7692,                 2.7043,                 3.4797,                 2.3977,                0.06625,                0.08088,                0.02593,                0.00904,                 2.8845,                 3.2425,                 2.8857,                 2.6858,                 3.8064,                 2.4843,              0.0009308,              0.0009308,              0.0009308
                     57,                 2.8414,                 2.9904,                 2.7465,                 2.6625,                 3.4377,                  2.386,                0.12229,                0.05139,                0.02884,                0.00893,                 2.9315,                 3.2218,                 2.8699,                  2.722,                 3.8233,                  2.527,               0.000911,               0.000911,               0.000911
                     58,                 2.8707,                  3.009,                 2.7515,                 2.7373,                 3.4599,                 2.4023,                0.14163,                0.04549,                0.03459,                0.01043,                 2.9257,                 3.3017,                 2.8882,                 2.6937,                 3.8014,                  2.517,              0.0008912,              0.0008912,              0.0008912
                     59,                 2.8675,                 3.0096,                 2.7393,                 2.7077,                 3.4568,                 2.3841,                0.14128,                0.05517,                0.03534,                 0.0116,                 2.8597,                 3.2595,                  2.835,                 2.6997,                 3.8493,                 2.4921,              0.0008714,              0.0008714,              0.0008714
                     60,                 2.8619,                 2.9901,                 2.7245,                 2.7143,                 3.4645,                 2.3847,                0.14408,                0.03707,                0.03134,                0.01038,                  2.885,                 3.1947,                 2.8216,                 2.7079,                  3.805,                  2.493,              0.0008516,              0.0008516,              0.0008516
                     61,                 2.8278,                 2.9705,                 2.6949,                 2.6822,                 3.4445,                 2.3746,                0.12483,                0.06992,                0.03433,                 0.0117,                  2.859,                 3.1679,                 2.8272,                 2.6919,                 3.7653,                 2.4741,              0.0008318,              0.0008318,              0.0008318
                     62,                 2.8289,                 2.9597,                 2.7052,                 2.6815,                 3.4186,                  2.392,                0.15053,                0.04128,                0.03645,                0.01058,                 2.8247,                 3.2009,                 2.8061,                 2.6496,                 3.8255,                 2.4613,               0.000812,               0.000812,               0.000812
                     63,                 2.8603,                 2.9836,                 2.6902,                 2.7406,                 3.4379,                 2.3589,                0.13424,                0.03618,                0.03337,                0.01035,                 2.8679,                 3.1816,                 2.8352,                 2.6654,                 3.7829,                 2.4639,              0.0007922,              0.0007922,              0.0007922
                     64,                 2.8505,                 2.9773,                 2.7043,                 2.6805,                 3.4396,                 2.3746,                0.14137,                0.05476,                0.03354,                0.01015,                 2.9013,                 3.2583,                 2.8448,                 2.6616,                 3.8498,                 2.4811,              0.0007724,              0.0007724,              0.0007724
                     65,                 2.8586,                 2.9706,                 2.7165,                 2.7057,                 3.4271,                 2.3667,                0.10731,                0.05307,                0.03314,                0.00946,                 2.8828,                 3.1592,                 2.8198,                 2.6437,                 3.7482,                 2.4511,              0.0007526,              0.0007526,              0.0007526
                     66,                 2.8208,                 2.9978,                 2.6843,                 2.6972,                 3.4355,                 2.3376,                0.16464,                0.03201,                0.03467,                0.01042,                 2.8656,                  3.212,                 2.7968,                 2.6737,                 3.7941,                 2.4209,              0.0007328,              0.0007328,              0.0007328
                     67,                 2.8072,                 2.9554,                  2.681,                 2.6758,                 3.4354,                 2.3386,                0.12096,                0.06655,                0.03254,                0.01027,                 2.8594,                 3.2262,                 2.8085,                 2.6491,                 3.7572,                 2.4261,               0.000713,               0.000713,               0.000713
                     68,                 2.8132,                 2.9609,                 2.6898,                 2.6859,                 3.4278,                 2.3424,                0.16091,                0.04549,                0.03345,                0.01081,                 2.8652,                 3.2237,                 2.8319,                 2.6558,                 3.8093,                 2.4797,              0.0006932,              0.0006932,              0.0006932
                     69,                  2.832,                 2.9632,                  2.678,                 2.6964,                 3.4321,                 2.3415,                0.13151,                0.03875,                0.03303,                0.01122,                 2.8799,                 3.2562,                 2.8358,                 2.7095,                 3.8147,                 2.4744,              0.0006734,              0.0006734,              0.0006734
                     70,                 2.8108,                 2.9601,                 2.6638,                 2.6918,                   3.42,                 2.3288,                0.13748,                0.05223,                0.03287,                0.01098,                 2.8619,                 3.3119,                 2.8092,                 2.6379,                 3.8826,                 2.4481,              0.0006536,              0.0006536,              0.0006536
                     71,                 2.7879,                 2.9464,                 2.6697,                 2.6506,                 3.4221,                 2.3357,                0.12024,                0.05813,                0.03363,                0.01171,                 2.8564,                 3.1554,                 2.7925,                 2.5949,                 3.7539,                 2.4138,              0.0006338,              0.0006338,              0.0006338
                     72,                  2.767,                 2.9603,                 2.6751,                 2.6674,                 3.4358,                 2.3508,                0.15304,                0.04634,                0.03243,                0.00974,                 2.8559,                 3.2669,                 2.8212,                 2.6586,                 3.7931,                 2.4471,               0.000614,               0.000614,               0.000614
                     73,                 2.7935,                 2.9571,                 2.6681,                 2.6768,                 3.4257,                 2.3243,                 0.1417,                0.04971,                0.03108,                0.00964,                 2.8883,                 3.1803,                  2.838,                 2.6509,                 3.7554,                 2.4234,              0.0005942,              0.0005942,              0.0005942
                     74,                 2.7971,                 2.9367,                 2.6603,                 2.6894,                 3.4152,                 2.3375,                0.15426,                0.05139,                0.03418,                0.01117,                 2.8498,                 3.2565,                 2.7844,                 2.6175,                 3.9552,                 2.4127,              0.0005744,              0.0005744,              0.0005744
                     75,                 2.7824,                 2.9371,                 2.6436,                 2.6445,                 3.3996,                 2.3004,                0.14458,                0.05392,                0.03403,                0.01072,                 2.8754,                 3.1699,                 2.8187,                 2.6647,                 3.7651,                 2.4467,              0.0005546,              0.0005546,              0.0005546
                     76,                 2.8075,                 2.9415,                 2.6642,                 2.6715,                  3.409,                 2.3254,                0.15392,                0.05476,                0.03598,                0.01203,                  2.846,                 3.1704,                 2.7989,                 2.6691,                 3.7304,                 2.4808,              0.0005348,              0.0005348,              0.0005348
                     77,                 2.7983,                 2.9434,                 2.6538,                  2.652,                 3.4147,                 2.3264,                0.14936,                0.05476,                0.03593,                0.01138,                 2.8006,                  3.216,                 2.7674,                 2.6531,                 3.7681,                 2.4513,               0.000515,               0.000515,               0.000515
                     78,                 2.7987,                 2.9286,                 2.6418,                 2.6921,                 3.3814,                 2.3137,                0.12727,                0.05307,                 0.0348,                0.01048,                  2.825,                 3.1523,                 2.7678,                  2.655,                 3.7304,                 2.4206,              0.0004952,              0.0004952,              0.0004952
                     79,                  2.773,                 2.9162,                 2.6339,                 2.6427,                 3.3674,                 2.3082,                0.15858,                  0.057,                0.03831,                0.01186,                 2.8301,                 3.1912,                  2.763,                 2.6235,                  3.769,                 2.4156,              0.0004754,              0.0004754,              0.0004754
                     80,                 2.7924,                   2.94,                 2.6452,                 2.6609,                 3.3936,                 2.3111,                0.15487,                 0.0477,                0.03682,                0.01124,                 2.8277,                 3.1472,                 2.7568,                 2.6053,                 3.7693,                 2.3992,              0.0004556,              0.0004556,              0.0004556
                     81,                 2.7984,                 2.9063,                  2.629,                 2.6764,                  3.366,                 2.2985,                0.13476,                0.06487,                0.04161,                0.01311,                 2.8331,                 3.1361,                 2.7501,                  2.625,                 3.7082,                 2.3948,              0.0004358,              0.0004358,              0.0004358
                     82,                 2.8091,                 2.9431,                 2.6627,                 2.6919,                 3.4105,                 2.3285,                  0.132,                0.04718,                0.03688,                0.01194,                 2.8542,                 3.1797,                 2.7724,                  2.685,                 3.7654,                 2.4294,               0.000416,               0.000416,               0.000416
                     83,                 2.7878,                 2.9279,                 2.6354,                 2.6885,                  3.383,                 2.3215,                0.14073,                0.05307,                0.03744,                0.01236,                 2.8184,                 3.1494,                 2.7564,                 2.6717,                 3.7576,                 2.4544,              0.0003962,              0.0003962,              0.0003962
                     84,                 2.7925,                 2.9224,                  2.643,                 2.6679,                 3.3744,                 2.3015,                0.13591,                0.05644,                  0.039,                0.01167,                  2.805,                  3.151,                 2.7484,                 2.6466,                 3.7002,                 2.3927,              0.0003764,              0.0003764,              0.0003764
                     85,                 2.7813,                 2.9436,                  2.631,                 2.6545,                 3.3869,                 2.2906,                 0.1412,                0.05392,                0.03862,                0.01281,                 2.8355,                 3.1332,                 2.7613,                 2.6587,                 3.7113,                 2.4378,              0.0003566,              0.0003566,              0.0003566
                     86,                  2.784,                 2.9075,                 2.5887,                 2.6928,                 3.3603,                 2.2739,                0.14258,                0.06908,                 0.0408,                0.01308,                  2.863,                 3.1248,                 2.7697,                  2.648,                 3.6982,                  2.409,              0.0003368,              0.0003368,              0.0003368
                     87,                 2.7578,                 2.9141,                 2.6222,                 2.6524,                 3.3735,                 2.3159,                0.15622,                0.06066,                0.03925,                 0.0119,                 2.8743,                 3.1274,                 2.7672,                 2.6533,                 3.7232,                 2.4128,               0.000317,               0.000317,               0.000317
                     88,                 2.7342,                 2.8873,                 2.5878,                 2.5932,                 3.3405,                 2.2614,                0.13753,                0.05729,                0.04157,                0.01233,                  2.865,                 3.1403,                 2.7553,                 2.6032,                 3.7073,                 2.3946,              0.0002972,              0.0002972,              0.0002972
                     89,                 2.7819,                 2.9106,                 2.6141,                 2.6424,                 3.3631,                  2.279,                0.15422,                0.05499,                0.03895,                0.01118,                 2.8526,                 3.1489,                 2.7608,                 2.6508,                 3.7173,                  2.422,              0.0002774,              0.0002774,              0.0002774
                     90,                 2.7691,                 2.8906,                  2.606,                 2.6449,                 3.3626,                 2.2767,                0.14636,                0.06571,                0.04104,                0.01339,                 2.8344,                 3.1208,                 2.7364,                 2.6198,                 3.6743,                 2.3612,              0.0002576,              0.0002576,              0.0002576
                     91,                 2.7975,                 3.1399,                 2.6863,                 2.6304,                 3.6651,                 2.3683,                0.16493,                0.04802,                0.04173,                0.01349,                 2.8771,                 3.1507,                 2.7605,                 2.6199,                 3.7296,                 2.3937,              0.0002378,              0.0002378,              0.0002378
                     92,                 2.8175,                  3.064,                 2.7088,                 2.6672,                 3.5901,                 2.3971,                0.16791,                0.05139,                0.04007,                0.01338,                 2.8633,                 3.0914,                 2.7346,                 2.6186,                 3.6896,                 2.3843,               0.000218,               0.000218,               0.000218
                     93,                 2.7953,                 3.0318,                 2.6911,                 2.6313,                 3.5776,                 2.3652,                 0.1315,                0.05897,                0.03573,                0.01294,                 2.8478,                  3.109,                 2.7187,                 2.6403,                 3.6166,                 2.3864,              0.0001982,              0.0001982,              0.0001982
                     94,                 2.7863,                 3.0199,                 2.6825,                   2.64,                 3.5517,                 2.3504,                0.16454,                0.05813,                0.04031,                0.01384,                 2.8631,                  3.101,                 2.7294,                 2.6142,                 3.6803,                 2.3693,              0.0001784,              0.0001784,              0.0001784
                     95,                 2.7923,                 3.0045,                 2.6541,                 2.6568,                 3.5284,                 2.3498,                0.17288,                0.05644,                0.03918,                0.01444,                 2.8577,                 3.1189,                 2.7075,                 2.5801,                 3.6522,                 2.3319,              0.0001586,              0.0001586,              0.0001586
                     96,                 2.7612,                 2.9967,                 2.6586,                  2.648,                 3.5221,                 2.3449,                0.17112,                0.05055,                0.03961,                0.01394,                 2.8229,                 3.0883,                 2.7062,                 2.6595,                 3.6292,                 2.3918,              0.0001388,              0.0001388,              0.0001388
                     97,                 2.7882,                 3.0026,                   2.68,                 2.6595,                 3.5329,                 2.3682,                0.16547,                0.05981,                0.04023,                0.01433,                  2.821,                 3.0889,                 2.7032,                 2.6208,                 3.6185,                 2.3555,               0.000119,               0.000119,               0.000119
                     98,                 2.7657,                 2.9671,                 2.6661,                 2.6438,                 3.5063,                 2.3361,                0.16191,                0.06487,                0.04123,                0.01405,                 2.8148,                 3.0493,                 2.6875,                 2.5968,                 3.6301,                 2.3417,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                 2.7761,                  2.957,                 2.6651,                 2.6436,                 3.5074,                 2.3397,                0.15781,                0.05813,                 0.0407,                0.01367,                  2.846,                 3.0729,                 2.7121,                 2.6378,                 3.6069,                 2.3606,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 2.7532,                 2.9613,                 2.6553,                 2.6377,                 3.5033,                 2.3262,                 0.1615,                0.05392,                0.04125,                 0.0142,                  2.815,                 3.0816,                 2.7048,                 2.6217,                 3.6253,                 2.3402,               5.96e-05,               5.96e-05,               5.96e-05
