                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                 1.2643,                 1.2549,                 1.7424,                 1.3023,                 1.5962,                 1.7449,                0.80114,                0.62922,                0.66797,                0.53537,                 1.0001,                0.90986,                 1.5224,                 1.0419,                 1.2119,                 1.5679,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.2337,                 1.1759,                 1.7098,                 1.2869,                 1.5078,                 1.7149,                0.82035,                0.60451,                0.67875,                0.56288,                0.93176,                 0.8681,                 1.4806,                0.98661,                 1.1016,                    1.5,             0.00095702,             0.00095702,             0.00095702
                     17,                 1.1751,                 1.1252,                 1.6602,                 1.2402,                 1.4245,                  1.682,                0.78027,                0.62808,                0.67193,                0.54962,                 0.9435,                0.87647,                 1.4695,                0.99115,                 1.1607,                 1.5103,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.1416,                  1.067,                 1.6217,                 1.2047,                 1.3812,                 1.6476,                0.80191,                0.63724,                0.69807,                0.54158,                0.93742,                0.82162,                  1.464,                 1.0161,                 1.0721,                 1.5393,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.1362,                 1.0684,                 1.6267,                  1.196,                 1.3756,                 1.6589,                0.83113,                0.60533,                 0.6891,                  0.551,                0.93166,                0.83293,                 1.4638,                 1.0038,                 1.1686,                 1.5346,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.0777,                 1.0203,                 1.5847,                 1.1554,                 1.3127,                 1.6227,                0.85342,                0.62547,                0.69969,                0.58077,                0.86816,                0.81932,                 1.4125,                0.93762,                 1.0626,                 1.4546,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.0877,                  1.013,                 1.5812,                 1.1626,                 1.3103,                 1.6167,                0.66445,                0.68526,                0.73623,                 0.5762,                0.87244,                 0.7694,                 1.4047,                0.95174,                0.99334,                 1.4789,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.0678,                0.96768,                 1.5448,                 1.1556,                 1.2444,                 1.5835,                 0.8587,                 0.6722,                0.71898,                0.58174,                0.89902,                0.76715,                 1.4187,                0.97974,                 1.0048,                 1.4871,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.0341,                0.95896,                 1.5341,                 1.1337,                 1.2448,                 1.5907,                 0.8425,                0.69414,                0.73354,                0.60559,                0.87247,                 0.7297,                 1.4035,                 0.9088,                0.86244,                 1.4643,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.0297,                0.92256,                 1.5199,                 1.1077,                 1.1968,                 1.5538,                0.90621,                0.65778,                0.74762,                0.61128,                0.83783,                0.70668,                 1.3725,                0.89353,                0.88464,                 1.4598,             0.00086902,             0.00086902,             0.00086902
                     25,                 1.0161,                0.89324,                 1.4971,                 1.1107,                 1.1563,                 1.5502,                0.86335,                0.69997,                0.78591,                0.63233,                0.85292,                 0.6916,                 1.3735,                0.88591,                0.89101,                 1.4338,             0.00085803,             0.00085803,             0.00085803
                     26,                 0.9856,                0.88225,                 1.4786,                 1.0745,                  1.143,                 1.5265,                0.72609,                 0.7562,                0.76216,                0.63255,                0.81474,                0.67217,                 1.3528,                0.86666,                0.86267,                 1.4253,             0.00084703,             0.00084703,             0.00084703
                     27,                0.96197,                0.85298,                 1.4608,                 1.0546,                 1.1056,                 1.5098,                0.76656,                0.74466,                0.75885,                0.62497,                0.80568,                0.64384,                 1.3436,                0.86345,                0.83172,                 1.4177,             0.00083603,             0.00083603,             0.00083603
                     28,                0.95737,                0.82363,                 1.4532,                  1.046,                 1.0539,                 1.5001,                0.90181,                0.69638,                0.75344,                0.63297,                0.80585,                0.70415,                 1.3424,                0.83353,                0.82373,                 1.3716,             0.00082503,             0.00082503,             0.00082503
                     29,                0.93981,                 0.8235,                 1.4437,                 1.0307,                 1.0532,                 1.4889,                0.91788,                0.65756,                0.74802,                0.63935,                 0.7202,                0.64381,                  1.267,                0.76369,                0.83504,                 1.3556,             0.00081403,             0.00081403,             0.00081403
                     30,                0.90969,                0.81245,                 1.4266,                 1.0072,                 1.0437,                  1.475,                0.79764,                 0.7105,                0.77032,                0.62283,                0.76581,                0.61979,                  1.303,                0.84362,                0.83069,                 1.4075,             0.00080303,             0.00080303,             0.00080303
                     31,                0.91194,                0.79369,                   1.41,                 1.0081,                 1.0349,                 1.4657,                0.91158,                0.67958,                0.77243,                0.65549,                0.74109,                0.61622,                 1.2777,                0.78495,                0.75431,                 1.3381,             0.00079203,             0.00079203,             0.00079203
                     32,                0.91698,                0.80038,                 1.4141,                 1.0049,                 1.0345,                 1.4643,                0.89404,                0.71651,                0.79465,                0.65277,                0.75125,                0.59478,                 1.2894,                0.81786,                0.81037,                 1.3636,             0.00078103,             0.00078103,             0.00078103
                     33,                0.88389,                 0.7795,                 1.3967,                0.97548,                 1.0136,                 1.4526,                0.83276,                0.79052,                0.81253,                0.65674,                0.75707,                0.61416,                 1.2849,                0.80092,                0.75956,                 1.3474,             0.00077003,             0.00077003,             0.00077003
                     34,                0.86985,                0.75889,                 1.3762,                0.96944,                0.97448,                 1.4288,                0.89504,                0.71656,                 0.8023,                0.65172,                0.72933,                0.58836,                 1.2686,                 0.8149,                0.77838,                 1.3669,             0.00075904,             0.00075904,             0.00075904
                     35,                0.87117,                0.76035,                 1.3766,                0.95934,                0.96386,                 1.4374,                0.70841,                0.76184,                0.77856,                0.64815,                0.74508,                0.59604,                 1.2792,                0.79957,                0.72341,                 1.3559,             0.00074804,             0.00074804,             0.00074804
                     36,                0.85356,                0.73679,                 1.3637,                0.95203,                0.94277,                 1.4238,                0.82097,                0.78749,                0.80863,                 0.6474,                0.73839,                0.57744,                 1.2806,                0.81006,                0.76156,                 1.3576,             0.00073704,             0.00073704,             0.00073704
                     37,                0.83158,                0.71629,                 1.3426,                0.92034,                 0.9153,                 1.3959,                0.73394,                0.82449,                0.82846,                0.69434,                0.71388,                0.54912,                 1.2698,                0.74469,                0.66259,                 1.2984,             0.00072604,             0.00072604,             0.00072604
                     38,                0.82968,                0.70965,                 1.3398,                0.92484,                0.88861,                 1.3981,                0.76298,                0.78373,                0.80557,                0.67181,                0.74497,                0.56617,                  1.273,                0.79259,                0.65378,                 1.3278,             0.00071504,             0.00071504,             0.00071504
                     39,                0.82878,                0.70402,                 1.3366,                0.93175,                 0.9024,                 1.3967,                0.80339,                0.79052,                0.82953,                0.67719,                0.69475,                 0.5433,                 1.2255,                  0.775,                0.60089,                 1.3179,             0.00070404,             0.00070404,             0.00070404
                     40,                0.83802,                0.71734,                 1.3468,                0.93549,                0.88596,                 1.4005,                0.74974,                0.77638,                0.80602,                0.67232,                0.69113,                0.53656,                 1.2291,                0.76946,                0.63609,                 1.3158,             0.00069304,             0.00069304,             0.00069304
                     41,                0.80629,                0.68309,                 1.3214,                0.90332,                0.86766,                 1.3765,                0.87912,                0.77849,                0.84384,                0.68826,                0.68025,                0.54106,                 1.2198,                0.73957,                 0.6496,                 1.2729,             0.00068204,             0.00068204,             0.00068204
                     42,                 0.7948,                0.68126,                  1.319,                0.89163,                0.85545,                 1.3727,                0.93341,                0.74913,                0.78554,                0.66656,                0.68692,                0.54858,                 1.2449,                0.73819,                0.67533,                 1.2916,             0.00067104,             0.00067104,             0.00067104
                     43,                 0.7855,                0.67236,                 1.3021,                0.88054,                0.84899,                 1.3608,                0.93428,                0.74574,                0.79601,                 0.6763,                 0.6832,                0.53984,                 1.2184,                0.74022,                0.63277,                  1.289,             0.00066005,             0.00066005,             0.00066005
                     44,                0.79186,                0.64953,                 1.3023,                 0.8943,                0.82004,                  1.358,                0.83427,                0.82217,                0.83777,                0.68122,                0.66222,                0.50767,                 1.2043,                0.74904,                 0.5877,                  1.305,             0.00064905,             0.00064905,             0.00064905
                     45,                0.75904,                0.64571,                 1.2772,                0.85839,                0.82078,                 1.3372,                0.68638,                0.76631,                0.81228,                 0.6833,                0.69171,                0.50508,                 1.2184,                0.74856,                 0.6086,                 1.2874,             0.00063805,             0.00063805,             0.00063805
                     46,                0.77587,                0.65561,                 1.2871,                0.86981,                0.81978,                 1.3408,                 0.7514,                0.74751,                0.79539,                0.68154,                0.70407,                0.51292,                 1.2209,                0.76206,                0.61832,                 1.2975,             0.00062705,             0.00062705,             0.00062705
                     47,                0.77682,                 0.6602,                 1.2924,                 0.8737,                0.82448,                 1.3557,                0.86102,                0.77054,                0.82766,                0.68045,                0.66844,                0.50834,                 1.1975,                0.72828,                 0.6597,                 1.2862,             0.00061605,             0.00061605,             0.00061605
                     48,                0.75225,                0.62378,                 1.2738,                0.84162,                0.77049,                 1.3254,                0.86957,                0.82384,                0.86238,                0.68926,                0.66288,                0.48076,                 1.1939,                0.72813,                0.58778,                 1.2795,             0.00060505,             0.00060505,             0.00060505
                     49,                0.75084,                0.61295,                 1.2674,                0.84096,                  0.763,                  1.323,                0.86051,                0.74388,                 0.8221,                0.68149,                0.64751,                 0.4775,                 1.1731,                0.71527,                0.58386,                 1.2577,             0.00059405,             0.00059405,             0.00059405
                     50,                0.76337,                0.62577,                 1.2686,                0.86432,                0.79196,                 1.3248,                0.75928,                0.79168,                 0.8057,                0.68467,                 0.6476,                0.47789,                 1.1763,                0.73419,                0.55156,                 1.2764,             0.00058305,             0.00058305,             0.00058305
                     51,                0.74529,                0.61366,                 1.2714,                0.85015,                 0.7748,                 1.3287,                 0.8991,                0.77809,                0.81763,                0.69427,                0.65542,                0.47025,                 1.1876,                0.72463,                0.59865,                 1.2803,             0.00057205,             0.00057205,             0.00057205
                     52,                0.73297,                0.60172,                 1.2531,                0.82398,                0.73594,                 1.3092,                 0.8845,                 0.7096,                0.82708,                0.69145,                0.67279,                0.46405,                 1.1933,                0.74487,                0.55192,                 1.2822,             0.00056105,             0.00056105,             0.00056105
                     53,                0.70689,                0.57525,                 1.2337,                0.79791,                0.70384,                  1.288,                0.77546,                0.84615,                0.84603,                0.69782,                0.64534,                 0.4772,                 1.1787,                0.71781,                0.55052,                 1.2547,             0.00055006,             0.00055006,             0.00055006
                     54,                0.73757,                0.58643,                 1.2421,                0.82453,                0.72397,                 1.2969,                0.82731,                 0.7805,                0.82785,                0.70097,                0.63674,                0.46941,                 1.1717,                0.69518,                0.54353,                 1.2392,             0.00053906,             0.00053906,             0.00053906
                     55,                0.71116,                0.58753,                 1.2427,                0.80228,                0.73575,                 1.2968,                0.83968,                0.78872,                0.82548,                0.69861,                0.61462,                0.44997,                 1.1547,                0.65189,                0.58171,                  1.222,             0.00052806,             0.00052806,             0.00052806
                     56,                0.71275,                0.59298,                 1.2374,                0.80342,                0.74112,                 1.2957,                0.88902,                0.81716,                0.84431,                0.69423,                0.64751,                0.46081,                 1.1848,                0.67648,                0.53116,                 1.2334,             0.00051706,             0.00051706,             0.00051706
                     57,                0.70565,                0.59028,                 1.2347,                0.79573,                0.72732,                 1.2936,                 0.7835,                0.82576,                0.84139,                0.69597,                0.65705,                0.46559,                 1.1788,                0.70694,                0.54027,                 1.2448,             0.00050606,             0.00050606,             0.00050606
                     58,                0.70537,                0.56838,                 1.2212,                0.80601,                0.70337,                 1.2789,                0.94379,                0.78198,                0.86238,                0.69294,                0.63494,                 0.4478,                 1.1705,                0.70086,                0.50657,                 1.2544,             0.00049506,             0.00049506,             0.00049506
                     59,                0.67853,                0.54779,                 1.2128,                0.76404,                0.68437,                 1.2642,                0.79641,                0.77817,                0.83424,                0.70226,                0.62912,                0.43905,                 1.1677,                0.71303,                0.52117,                 1.2527,             0.00048406,             0.00048406,             0.00048406
                     60,                0.68211,                0.55355,                  1.217,                0.77345,                0.68041,                 1.2686,                  0.833,                0.78324,                0.81895,                0.69719,                0.63626,                0.44616,                 1.1691,                0.70913,                0.50439,                 1.2405,             0.00047306,             0.00047306,             0.00047306
                     61,                0.68746,                0.54758,                 1.2138,                0.78067,                0.67294,                 1.2652,                0.81218,                 0.8671,                0.84801,                0.69981,                0.62224,                0.42916,                 1.1523,                0.69821,                0.49538,                 1.2197,             0.00046206,             0.00046206,             0.00046206
                     62,                 0.6836,                0.55543,                  1.219,                0.78079,                0.68373,                 1.2749,                0.94346,                0.79051,                0.85583,                0.70535,                 0.6245,                0.43297,                 1.1565,                 0.6764,                0.48781,                 1.2316,             0.00045107,             0.00045107,             0.00045107
                     63,                0.67911,                 0.5483,                 1.1982,                0.77697,                0.66815,                 1.2538,                0.80363,                0.84142,                0.85871,                0.70245,                0.59706,                0.42066,                 1.1341,                0.67689,                0.45651,                  1.217,             0.00044007,             0.00044007,             0.00044007
                     64,                0.66138,                 0.5262,                 1.2007,                0.74936,                0.63858,                 1.2482,                0.93985,                0.81934,                  0.858,                0.71064,                0.61296,                0.44013,                 1.1417,                0.68125,                0.47492,                 1.2162,             0.00042907,             0.00042907,             0.00042907
                     65,                0.65924,                0.53214,                 1.1965,                0.75264,                0.64983,                 1.2523,                0.88261,                 0.8069,                0.84793,                0.72121,                 0.6125,                0.40579,                 1.1426,                0.66008,                0.45559,                 1.2022,             0.00041807,             0.00041807,             0.00041807
                     66,                0.65685,                0.53028,                 1.1938,                0.74638,                0.63433,                 1.2444,                 0.8087,                0.82518,                 0.8382,                0.70019,                0.61329,                0.44688,                 1.1505,                0.66951,                0.49756,                 1.2122,             0.00040707,             0.00040707,             0.00040707
                     67,                0.64815,                0.52211,                 1.1865,                0.74347,                0.62972,                 1.2371,                0.82307,                0.81612,                 0.8525,                0.71962,                0.59165,                0.41448,                 1.1247,                0.65451,                0.44546,                 1.1881,             0.00039607,             0.00039607,             0.00039607
                     68,                0.66627,                0.53032,                 1.1912,                0.76084,                0.64419,                 1.2422,                 0.8236,                0.81639,                0.83894,                0.70416,                0.59808,                0.41695,                 1.1289,                0.68878,                0.50576,                 1.2176,             0.00038507,             0.00038507,             0.00038507
                     69,                0.64334,                0.51118,                 1.1757,                0.73422,                0.62935,                 1.2236,                0.90244,                0.83573,                0.86462,                0.72333,                0.58183,                0.39365,                 1.1128,                0.65079,                0.45362,                 1.1929,             0.00037407,             0.00037407,             0.00037407
                     70,                0.63957,                0.51546,                  1.176,                0.72732,                0.61704,                 1.2237,                0.82106,                 0.8015,                0.84559,                0.70986,                0.59516,                0.40579,                  1.136,                0.66979,                0.47446,                 1.2137,             0.00036307,             0.00036307,             0.00036307
                     71,                0.64535,                0.51884,                 1.1814,                0.73396,                0.61935,                 1.2309,                0.86357,                0.84883,                0.86621,                0.72804,                0.59201,                0.40117,                 1.1336,                0.66266,                0.45346,                 1.2148,             0.00035208,             0.00035208,             0.00035208
                     72,                0.63378,                0.49969,                 1.1672,                 0.7181,                0.60149,                 1.2145,                0.93438,                 0.8187,                0.86326,                0.72249,                0.58366,                 0.4103,                 1.1156,                0.65398,                0.46651,                 1.1907,             0.00034108,             0.00034108,             0.00034108
                     73,                0.63414,                0.51043,                 1.1761,                0.71991,                  0.623,                 1.2229,                0.90549,                0.78634,                0.86451,                0.72139,                0.58901,                0.40469,                 1.1209,                0.64602,                 0.4641,                 1.1858,             0.00033008,             0.00033008,             0.00033008
                     74,                0.62459,                0.50788,                 1.1634,                0.70971,                0.62249,                 1.2085,                0.88912,                0.83007,                0.87273,                0.71483,                0.59632,                0.40601,                 1.1321,                0.67569,                0.47936,                 1.2129,             0.00031908,             0.00031908,             0.00031908
                     75,                0.62143,                0.49469,                 1.1623,                0.70715,                0.61208,                 1.2108,                0.91461,                 0.7604,                 0.8586,                0.71433,                 0.5925,                0.41067,                 1.1204,                0.67596,                0.47401,                 1.2141,             0.00030808,             0.00030808,             0.00030808
                     76,                0.61465,                0.48628,                 1.1683,                0.69008,                0.57553,                 1.2125,                0.84457,                0.85658,                0.87331,                0.73252,                0.58023,                0.38642,                  1.109,                0.63861,                0.45888,                 1.1715,             0.00029708,             0.00029708,             0.00029708
                     77,                0.62048,                0.49292,                 1.1592,                0.70538,                0.59725,                 1.2058,                 0.9258,                0.82963,                0.86663,                 0.7228,                0.57567,                0.39877,                 1.1058,                0.62528,                0.45073,                  1.168,             0.00028608,             0.00028608,             0.00028608
                     78,                0.60856,                0.48442,                 1.1512,                0.69842,                0.56735,                 1.1987,                0.90374,                0.85869,                0.89093,                0.72777,                0.58726,                0.38728,                 1.1144,                0.64397,                0.41806,                  1.176,             0.00027508,             0.00027508,             0.00027508
                     79,                0.60083,                0.47891,                 1.1565,                 0.6871,                0.55979,                 1.2048,                0.88886,                0.83127,                0.87653,                0.72649,                0.57992,                0.37714,                 1.1047,                0.64612,                0.41617,                 1.1801,             0.00026408,             0.00026408,             0.00026408
                     80,                0.60263,                0.47227,                 1.1513,                0.68479,                0.55883,                  1.197,                0.85933,                0.86311,                 0.8794,                0.72618,                 0.5637,                0.37425,                 1.0976,                0.62237,                0.43276,                 1.1555,             0.00025309,             0.00025309,             0.00025309
                     81,                0.59894,                0.47925,                 1.1553,                0.68172,                0.55529,                 1.1993,                0.89683,                0.85875,                0.88861,                0.72947,                0.55459,                0.36885,                 1.0877,                0.63599,                0.41169,                 1.1641,             0.00024209,             0.00024209,             0.00024209
                     82,                0.60815,                0.47508,                  1.146,                0.69213,                0.57587,                 1.1907,                0.90484,                0.83117,                0.86477,                0.71982,                0.55619,                0.37598,                  1.087,                0.62514,                0.40827,                  1.145,             0.00023109,             0.00023109,             0.00023109
                     83,                0.58755,                0.47435,                 1.1437,                0.67009,                0.56439,                 1.1922,                0.94897,                0.78576,                0.86765,                0.72031,                0.55619,                 0.3788,                 1.0914,                0.61508,                0.42468,                 1.1554,             0.00022009,             0.00022009,             0.00022009
                     84,                0.59231,                0.46692,                 1.1375,                0.67964,                0.55676,                 1.1828,                0.97127,                0.78238,                0.85735,                 0.7246,                0.56228,                0.37088,                 1.0948,                0.60995,                0.42745,                 1.1472,             0.00020909,             0.00020909,             0.00020909
                     85,                0.58709,                 0.4657,                 1.1442,                0.66774,                0.54822,                 1.1875,                0.87833,                0.81453,                0.86039,                 0.7223,                0.55682,                0.37346,                 1.0929,                0.61638,                0.40945,                 1.1516,             0.00019809,             0.00019809,             0.00019809
                     86,                0.59541,                0.46978,                 1.1433,                0.66655,                0.55606,                 1.1844,                0.88414,                0.83585,                0.87291,                0.73676,                0.54994,                0.36625,                 1.0805,                0.59396,                0.39074,                 1.1357,             0.00018709,             0.00018709,             0.00018709
                     87,                0.57114,                0.45731,                 1.1308,                0.64984,                0.54203,                  1.173,                0.96866,                0.79198,                0.87802,                0.72675,                0.56197,                 0.3633,                 1.1024,                 0.6166,                 0.4217,                 1.1625,             0.00017609,             0.00017609,             0.00017609
                     88,                0.57473,                0.45054,                 1.1273,                0.65916,                0.53024,                 1.1707,                0.91215,                0.84684,                0.88463,                0.74071,                0.54817,                0.35668,                 1.0845,                0.59778,                0.39638,                 1.1411,             0.00016509,             0.00016509,             0.00016509
                     89,                0.58891,                0.46182,                 1.1365,                0.66824,                 0.5526,                 1.1811,                0.90339,                 0.8295,                 0.8656,                0.73838,                0.55384,                0.36266,                 1.0961,                 0.6056,                0.38852,                 1.1539,              0.0001541,              0.0001541,              0.0001541
                     90,                0.57527,                0.45814,                 1.1327,                0.65864,                0.53734,                  1.176,                0.97468,                 0.8138,                0.86808,                0.73806,                0.54298,                0.36338,                 1.0767,                 0.5965,                0.38152,                 1.1393,              0.0001431,              0.0001431,              0.0001431
                     91,                0.50817,                0.39087,                 1.1521,                0.55383,                0.41099,                 1.1947,                0.90016,                0.81522,                0.86552,                0.73663,                0.54537,                0.36639,                 1.0929,                0.59791,                 0.3933,                  1.142,              0.0001321,              0.0001321,              0.0001321
                     92,                0.50639,                0.37806,                 1.1348,                0.56232,                0.39045,                 1.1804,                 0.9726,                0.80122,                0.87518,                0.73581,                0.54136,                0.36052,                 1.0827,                0.60332,                0.37749,                 1.1434,              0.0001211,              0.0001211,              0.0001211
                     93,                0.49278,                0.36375,                 1.1218,                0.54364,                 0.3807,                 1.1645,                0.92117,                0.82636,                0.86249,                0.72802,                0.55172,                0.36042,                 1.0928,                0.62211,                0.38317,                 1.1601,              0.0001101,              0.0001101,              0.0001101
                     94,                0.48722,                0.35995,                 1.1222,                0.54277,                0.36382,                 1.1671,                0.94026,                0.79072,                0.86474,                0.72846,                0.54443,                0.35295,                 1.0821,                0.61595,                 0.3747,                 1.1552,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                0.48108,                0.34609,                 1.1077,                0.52355,                0.34557,                 1.1445,                0.89939,                0.81487,                0.86527,                0.72882,                 0.5419,                0.35253,                 1.0822,                 0.6082,                0.38356,                 1.1503,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.47874,                 0.3457,                  1.112,                0.52286,                0.35764,                 1.1512,                 0.9176,                0.82332,                0.86377,                0.72888,                 0.5386,                0.34956,                 1.0801,                0.60934,                0.38631,                 1.1511,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                0.47697,                0.35078,                 1.1132,                0.52457,                0.35905,                 1.1524,                0.86431,                0.84319,                0.85913,                0.73093,                0.53071,                 0.3481,                 1.0718,                0.61102,                0.36933,                 1.1513,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.46986,                0.33842,                 1.1006,                0.51299,                0.34042,                 1.1405,                 0.8685,                0.84336,                0.87048,                0.73045,                0.52944,                0.34526,                 1.0712,                0.59523,                0.37367,                 1.1395,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                0.46007,                0.33742,                 1.0871,                0.50498,                0.33618,                 1.1214,                0.90294,                0.84163,                0.87517,                0.73227,                 0.5244,                0.34324,                 1.0657,                0.59666,                0.36277,                 1.1406,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                0.46059,                0.33445,                 1.0928,                0.50238,                0.33579,                 1.1273,                 0.9155,                0.83551,                0.87738,                0.73722,                0.53138,                0.34215,                 1.0747,                0.59302,                0.36029,                 1.1404,             3.3108e-05,             3.3108e-05,             3.3108e-05
