                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.7249,                 1.1144,                  1.375,                 2.2953,                  1.614,                 1.3351,                0.69815,                0.57483,                0.60662,                0.37913,                 1.7715,                 1.0749,                 1.2244,                 2.2467,                 1.5117,                 1.2289,             0.00077823,             0.00077823,             0.00077823
                     26,                 1.6926,                 1.0912,                 1.3484,                 2.2888,                 1.5939,                 1.3168,                0.70985,                0.59853,                0.61556,                0.37985,                 1.7596,                 1.0199,                 1.2195,                  2.203,                 1.4469,                 1.2151,             0.00074994,             0.00074994,             0.00074994
                     27,                 1.6967,                 1.0832,                 1.3401,                 2.2864,                 1.5724,                 1.3094,                0.72374,                0.60001,                0.62815,                0.40236,                 1.6675,                0.99129,                 1.1529,                 2.1444,                 1.3996,                 1.1617,             0.00072164,             0.00072164,             0.00072164
                     28,                 1.6745,                 1.0555,                  1.324,                 2.2524,                 1.5421,                 1.2936,                0.72114,                0.62287,                0.63256,                0.41399,                 1.6239,                  0.925,                 1.1333,                 2.0835,                 1.3082,                 1.1361,             0.00069335,             0.00069335,             0.00069335
                     29,                  1.678,                 1.0643,                 1.3223,                 2.2323,                 1.5154,                  1.285,                 0.7521,                0.62729,                0.64536,                0.39583,                 1.6786,                0.91215,                 1.1378,                 2.1314,                 1.3184,                 1.1397,             0.00066506,             0.00066506,             0.00066506
                     30,                 1.6532,                 1.0315,                 1.2954,                 2.2415,                 1.5022,                 1.2644,                0.76208,                0.61701,                0.64241,                0.39699,                 1.6759,                0.93097,                   1.15,                 2.1164,                 1.2884,                  1.134,             0.00063676,             0.00063676,             0.00063676
                     31,                 1.5993,                0.99575,                 1.2745,                 2.2018,                 1.4783,                  1.252,                0.72487,                0.62178,                 0.6448,                0.40842,                 1.6204,                0.93245,                 1.1273,                 2.1271,                 1.3244,                 1.1398,             0.00060847,             0.00060847,             0.00060847
                     32,                  1.611,                 1.0013,                 1.2801,                 2.1983,                 1.4709,                 1.2512,                0.75006,                0.61988,                0.64579,                0.41036,                  1.629,                0.90437,                 1.1144,                 2.0477,                 1.2924,                 1.1034,             0.00058017,             0.00058017,             0.00058017
                     33,                 1.5804,                 0.9742,                 1.2577,                 2.1579,                 1.4268,                 1.2283,                0.77146,                0.62289,                0.65902,                0.41298,                 1.6147,                0.91486,                 1.1122,                 2.0433,                 1.2703,                 1.1088,             0.00055188,             0.00055188,             0.00055188
                     34,                 1.5895,                 0.9672,                 1.2596,                 2.1743,                 1.4077,                 1.2319,                0.77009,                0.62358,                0.65211,                0.40765,                 1.6334,                0.90635,                 1.1253,                 2.1115,                 1.2666,                 1.1194,             0.00052359,             0.00052359,             0.00052359
                     35,                 1.5788,                 0.9667,                 1.2445,                  2.163,                 1.4238,                  1.215,                0.73007,                0.64307,                0.65563,                 0.4147,                 1.5782,                 0.8698,                 1.0938,                 2.0745,                 1.2314,                 1.0962,             0.00049529,             0.00049529,             0.00049529
                     36,                  1.576,                0.96135,                 1.2468,                 2.1751,                 1.4048,                 1.2246,                0.72277,                0.63991,                0.65256,                0.39784,                 1.6127,                0.85216,                 1.0872,                 2.1154,                 1.2553,                 1.1089,               0.000467,               0.000467,               0.000467
                     37,                 1.5682,                0.94202,                 1.2403,                 2.1453,                 1.3846,                 1.2092,                 0.7565,                0.65082,                0.66402,                 0.4267,                 1.5442,                0.86518,                 1.0865,                  2.002,                 1.2288,                 1.0881,              0.0004387,              0.0004387,              0.0004387
                     38,                 1.5661,                0.96047,                 1.2348,                 2.1326,                 1.4003,                 1.2074,                 0.7554,                0.63928,                0.66123,                0.41847,                 1.5931,                0.86403,                 1.0836,                   2.05,                 1.2423,                 1.0854,             0.00041041,             0.00041041,             0.00041041
                     39,                 1.5539,                0.93791,                  1.233,                 2.1523,                 1.3865,                 1.2057,                0.75197,                0.65663,                0.66661,                0.42328,                 1.5258,                0.84826,                 1.0706,                 2.0023,                 1.2101,                 1.0777,             0.00038211,             0.00038211,             0.00038211
                     40,                 1.5497,                0.94664,                 1.2265,                 2.1167,                 1.3807,                 1.2015,                0.72824,                0.64609,                0.66328,                0.42552,                 1.5633,                0.85797,                  1.071,                 2.0217,                 1.2288,                 1.0754,             0.00035382,             0.00035382,             0.00035382
                     41,                 1.6835,                0.99568,                 1.2088,                 2.2178,                 1.4274,                 1.2017,                0.76175,                0.64563,                0.65276,                0.42065,                 1.5345,                0.84715,                  1.078,                 2.0583,                 1.2242,                 1.0833,             0.00032553,             0.00032553,             0.00032553
                     42,                 1.6719,                0.96226,                 1.1965,                 2.1833,                  1.378,                 1.1862,                 0.7333,                 0.6472,                0.65585,                0.40739,                 1.6003,                0.85323,                 1.0894,                 2.0949,                 1.2225,                 1.0825,             0.00029723,             0.00029723,             0.00029723
                     43,                 1.6395,                0.94758,                 1.1809,                 2.1651,                 1.3646,                 1.1765,                0.74931,                0.64905,                0.66604,                0.42528,                 1.5389,                0.82401,                 1.0717,                 2.0009,                 1.1906,                 1.0656,             0.00026894,             0.00026894,             0.00026894
                     44,                 1.6349,                0.94169,                 1.1669,                 2.1497,                 1.3498,                 1.1624,                0.76164,                0.65484,                0.66585,                0.43314,                 1.5249,                0.83168,                 1.0749,                 1.9914,                 1.2006,                  1.067,             0.00024064,             0.00024064,             0.00024064
                     45,                 1.6266,                0.93078,                 1.1713,                 2.1473,                 1.3349,                 1.1666,                0.77056,                 0.6565,                0.66559,                0.42037,                 1.5784,                0.84159,                  1.082,                 2.0373,                 1.2006,                 1.0658,             0.00021235,             0.00021235,             0.00021235
                     46,                 1.6067,                0.91248,                 1.1555,                 2.1319,                 1.3268,                 1.1515,                0.78459,                0.65944,                0.67465,                0.43452,                 1.5172,                0.81955,                 1.0576,                  2.004,                 1.1691,                 1.0588,             0.00018406,             0.00018406,             0.00018406
                     47,                 1.6059,                0.91557,                 1.1603,                 2.1261,                 1.3348,                 1.1572,                 0.7792,                0.65694,                0.67752,                0.44498,                 1.4873,                0.80175,                 1.0457,                 1.9785,                 1.1701,                 1.0457,             0.00015576,             0.00015576,             0.00015576
                     48,                 1.5864,                0.90234,                 1.1457,                 2.1114,                 1.3095,                 1.1455,                0.80288,                 0.6576,                0.68013,                0.43143,                 1.5226,                0.79533,                 1.0498,                 2.0093,                 1.1508,                 1.0484,             0.00012747,             0.00012747,             0.00012747
                     49,                 1.5977,                0.90603,                 1.1475,                 2.1294,                 1.3152,                 1.1455,                0.77825,                0.65531,                0.67662,                0.44095,                 1.5192,                0.80995,                 1.0499,                 2.0111,                 1.1607,                 1.0498,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     50,                 1.5883,                0.89341,                 1.1432,                 2.1215,                 1.3019,                  1.146,                0.78299,                0.65954,                0.67718,                0.44007,                 1.4831,                0.79161,                   1.04,                 2.0012,                 1.1486,                 1.0462,             7.0878e-05,             7.0878e-05,             7.0878e-05
