                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                  1.574,                 1.5901,                 2.0364,                 1.5166,                 1.9887,                 1.9661,                0.72157,                0.58826,                0.59033,                0.44661,                 1.1601,                 1.1482,                 1.7121,                 1.1656,                 1.4892,                 1.7657,               0.001012,               0.001012,               0.001012
                     12,                 1.4855,                 1.4985,                 1.9625,                 1.4619,                 1.8763,                 1.9082,                 0.6687,                0.57032,                0.59747,                0.46796,                 1.1016,                 1.0775,                 1.6491,                 1.1513,                 1.4688,                 1.7345,               0.001001,               0.001001,               0.001001
                     13,                 1.4181,                  1.393,                  1.893,                  1.395,                 1.7868,                 1.8479,                0.68909,                 0.6145,                0.60817,                0.47616,                 1.0715,                 1.0555,                 1.6344,                 1.0939,                 1.4972,                 1.6476,             0.00099001,             0.00099001,             0.00099001
                     14,                 1.3902,                 1.3392,                 1.8532,                 1.3906,                 1.7361,                 1.8378,                0.78768,                0.60034,                0.63687,                0.50009,                  1.019,                0.94999,                 1.5801,                 1.0714,                 1.3048,                 1.6463,             0.00097901,             0.00097901,             0.00097901
                     15,                 1.3086,                 1.2898,                 1.7807,                  1.341,                 1.6447,                  1.782,                0.76447,                0.63212,                 0.6277,                0.49109,                 1.0453,                0.94508,                 1.5734,                 1.0761,                 1.3105,                 1.6474,             0.00096801,             0.00096801,             0.00096801
                     16,                 1.2738,                  1.211,                 1.7351,                 1.3152,                 1.5687,                 1.7518,                0.78626,                0.61251,                0.68349,                 0.5514,                0.94491,                 0.8254,                  1.479,                 1.0276,                 1.1432,                 1.5873,             0.00095702,             0.00095702,             0.00095702
                     17,                 1.2075,                 1.1503,                 1.6876,                 1.2659,                 1.4951,                 1.7085,                0.82758,                0.61954,                 0.6629,                 0.5204,                0.98266,                0.86917,                 1.5351,                 1.0555,                 1.1881,                 1.6427,             0.00094602,             0.00094602,             0.00094602
                     18,                 1.1875,                  1.097,                  1.659,                 1.2502,                  1.439,                 1.6789,                0.77489,                0.63195,                0.65456,                0.53034,                0.96196,                0.85163,                 1.4772,                 1.0311,                 1.1801,                  1.606,             0.00093502,             0.00093502,             0.00093502
                     19,                 1.1618,                 1.1057,                 1.6485,                 1.2298,                 1.4342,                 1.6803,                0.87312,                0.57617,                 0.6905,                0.54592,                0.98777,                0.79849,                 1.4995,                 1.0191,                 1.1589,                 1.6164,             0.00092402,             0.00092402,             0.00092402
                     20,                 1.1224,                 1.0505,                 1.6168,                  1.198,                 1.3843,                 1.6571,                0.81595,                0.65156,                0.69137,                0.56739,                0.97504,                 0.8112,                 1.4924,                0.98511,                  1.079,                 1.5383,             0.00091302,             0.00091302,             0.00091302
                     21,                 1.1089,                 1.0335,                 1.5985,                 1.1732,                 1.3696,                 1.6327,                 0.6004,                0.71377,                0.69773,                0.56109,                0.91171,                0.79655,                 1.4633,                0.96151,                 1.0883,                 1.5168,             0.00090202,             0.00090202,             0.00090202
                     22,                 1.0831,                0.99434,                 1.5646,                  1.162,                 1.3209,                 1.6071,                0.86501,                0.65812,                 0.7492,                0.60284,                0.90808,                0.78939,                 1.4467,                0.92536,                 1.0285,                 1.5072,             0.00089102,             0.00089102,             0.00089102
                     23,                 1.0535,                0.98538,                 1.5471,                 1.1433,                 1.2918,                 1.5946,                0.85882,                0.66085,                0.76484,                 0.5906,                0.96747,                0.74009,                 1.4668,                  1.063,                0.94509,                 1.5722,             0.00088002,             0.00088002,             0.00088002
                     24,                 1.0319,                0.92699,                 1.5167,                 1.1184,                 1.2272,                 1.5672,                0.85501,                0.69349,                0.76026,                0.59879,                0.89649,                0.75465,                 1.4272,                0.95989,                0.99463,                 1.5188,             0.00086902,             0.00086902,             0.00086902
                     25,                  1.028,                0.92678,                 1.5017,                 1.1179,                 1.2171,                 1.5592,                0.88022,                0.66352,                0.76091,                0.61499,                0.90047,                0.73726,                 1.4073,                0.90433,                0.98669,                 1.4741,             0.00085803,             0.00085803,             0.00085803
                     26,                 1.0111,                0.91181,                 1.4933,                 1.1013,                 1.2035,                  1.548,                0.65869,                0.71018,                0.74843,                0.60477,                0.81817,                 0.6847,                 1.3472,                0.90662,                0.96094,                 1.4669,             0.00084703,             0.00084703,             0.00084703
                     27,                0.98993,                0.87167,                 1.4708,                  1.073,                 1.1524,                 1.5196,                0.65681,                0.74374,                0.76584,                 0.6268,                0.82515,                0.71572,                 1.3647,                0.86276,                0.92757,                 1.4235,             0.00083603,             0.00083603,             0.00083603
                     28,                0.96447,                0.83764,                 1.4579,                 1.0531,                 1.1051,                 1.5159,                0.78511,                0.72116,                0.75136,                0.61821,                0.80428,                0.68567,                 1.3602,                0.84282,                0.93623,                 1.4292,             0.00082503,             0.00082503,             0.00082503
                     29,                0.94044,                0.83197,                  1.446,                 1.0375,                 1.0934,                 1.5058,                0.88902,                0.67102,                0.76161,                0.62353,                0.81553,                0.65289,                 1.3478,                0.86028,                0.84759,                 1.4227,             0.00081403,             0.00081403,             0.00081403
                     30,                0.92441,                0.82285,                 1.4311,                 1.0146,                 1.0724,                 1.4849,                0.89983,                0.69509,                0.79303,                0.64817,                0.76985,                0.61878,                 1.3146,                0.81414,                 0.8071,                 1.3763,             0.00080303,             0.00080303,             0.00080303
                     31,                0.91927,                0.81533,                 1.4146,                 1.0029,                 1.0651,                 1.4668,                0.79058,                0.77791,                 0.8027,                0.66372,                0.77457,                 0.6442,                 1.3124,                0.78898,                0.78804,                 1.3589,             0.00079203,             0.00079203,             0.00079203
                     32,                0.90681,                0.79282,                 1.4022,                 1.0059,                 1.0305,                 1.4693,                0.89447,                0.68741,                0.84388,                0.66154,                0.75784,                 0.6549,                  1.288,                 0.8087,                 0.7977,                 1.3645,             0.00078103,             0.00078103,             0.00078103
                     33,                0.88948,                0.78413,                 1.3943,                0.98621,                 1.0173,                 1.4545,                0.85214,                0.73392,                0.82459,                0.64375,                0.78036,                0.61345,                 1.3079,                0.86325,                0.74352,                 1.4109,             0.00077003,             0.00077003,             0.00077003
                     34,                0.87704,                0.76826,                 1.3752,                0.97675,                 1.0064,                 1.4383,                0.80716,                0.81353,                0.86446,                0.69122,                0.75651,                0.59672,                 1.2965,                 0.8178,                0.65467,                 1.3871,             0.00075904,             0.00075904,             0.00075904
                     35,                0.87723,                0.77217,                 1.3776,                0.96137,                0.99353,                 1.4359,                0.94234,                0.65795,                 0.8159,                0.66752,                0.75536,                0.62802,                 1.2838,                0.80503,                0.71959,                 1.3789,             0.00074804,             0.00074804,             0.00074804
                     36,                0.85493,                0.73939,                 1.3568,                0.95197,                0.95715,                 1.4167,                 0.9242,                0.70539,                0.80714,                0.65374,                0.72778,                0.59395,                 1.2665,                0.79099,                0.76442,                 1.3636,             0.00073704,             0.00073704,             0.00073704
                     37,                 0.8403,                0.72329,                 1.3426,                0.93763,                0.93777,                  1.401,                0.84432,                0.79502,                0.82926,                0.67745,                0.74053,                 0.5545,                 1.2719,                0.80077,                0.63306,                 1.3531,             0.00072604,             0.00072604,             0.00072604
                     38,                0.83728,                0.71627,                 1.3398,                0.93282,                0.92369,                 1.3995,                0.73113,                0.83904,                0.83304,                0.67508,                0.72662,                0.57253,                 1.2635,                0.79438,                0.68698,                 1.3549,             0.00071504,             0.00071504,             0.00071504
                     39,                0.82653,                0.70201,                 1.3336,                0.93574,                 0.9087,                 1.3967,                0.93073,                0.71686,                0.83743,                0.66478,                0.73556,                0.54861,                 1.2547,                0.82691,                  0.628,                 1.3606,             0.00070404,             0.00070404,             0.00070404
                     40,                0.83377,                0.72149,                 1.3409,                0.92701,                0.90915,                 1.4023,                0.75593,                0.83017,                0.83455,                0.66699,                0.71726,                0.57333,                 1.2491,                0.76485,                0.66725,                 1.3271,             0.00069304,             0.00069304,             0.00069304
                     41,                0.81092,                0.68919,                 1.3198,                 0.9116,                0.86986,                 1.3797,                0.86245,                0.79583,                0.85145,                0.68432,                0.68822,                0.55608,                 1.2174,                0.77045,                0.67089,                 1.3315,             0.00068204,             0.00068204,             0.00068204
                     42,                0.79484,                0.68716,                 1.3174,                0.90245,                 0.8551,                 1.3808,                0.85334,                0.79998,                0.85316,                0.70432,                0.65992,                0.52582,                  1.208,                0.72543,                0.65194,                 1.3066,             0.00067104,             0.00067104,             0.00067104
                     43,                0.78929,                0.68143,                 1.2994,                0.88801,                0.86678,                 1.3591,                0.88661,                0.75228,                0.82704,                0.68464,                 0.6863,                0.53341,                 1.2033,                0.76021,                0.60351,                 1.2905,             0.00066005,             0.00066005,             0.00066005
                     44,                 0.8015,                0.66636,                 1.3028,                0.89341,                0.84989,                  1.366,                0.82462,                0.81998,                0.83513,                0.69372,                0.67556,                0.52352,                 1.2053,                0.74621,                0.57872,                 1.2789,             0.00064905,             0.00064905,             0.00064905
                     45,                0.75549,                0.64159,                 1.2746,                0.85445,                0.80753,                 1.3348,                0.92031,                0.79597,                0.86279,                0.70268,                0.69153,                0.52409,                 1.2132,                0.75941,                0.56488,                 1.3033,             0.00063805,             0.00063805,             0.00063805
                     46,                0.76559,                0.65444,                  1.278,                0.87013,                0.82177,                 1.3408,                 0.8671,                 0.7968,                0.84444,                0.70262,                0.65243,                0.51227,                  1.182,                0.72295,                0.59329,                 1.2663,             0.00062705,             0.00062705,             0.00062705
                     47,                0.76897,                0.64655,                 1.2866,                0.87264,                0.82359,                  1.355,                0.84609,                0.78896,                0.83887,                0.69751,                0.68422,                0.51255,                 1.2084,                0.75524,                0.59711,                 1.2951,             0.00061605,             0.00061605,             0.00061605
                     48,                0.76245,                0.63255,                 1.2776,                0.86358,                0.78384,                 1.3378,                0.80523,                 0.8212,                0.85901,                0.71123,                0.67524,                0.49898,                 1.2007,                0.73383,                0.57702,                 1.2662,             0.00060505,             0.00060505,             0.00060505
                     49,                0.74218,                0.61245,                 1.2625,                0.84389,                0.76889,                 1.3254,                0.79819,                0.81113,                0.84695,                0.70201,                0.66134,                0.50282,                 1.1998,                 0.7238,                0.57465,                 1.2871,             0.00059405,             0.00059405,             0.00059405
                     50,                0.75617,                0.62698,                 1.2635,                0.86292,                0.78718,                 1.3311,                0.84257,                0.81602,                0.84547,                 0.6951,                0.66774,                0.52958,                 1.2001,                0.72484,                0.57917,                 1.2866,             0.00058305,             0.00058305,             0.00058305
                     51,                0.73831,                0.61445,                 1.2649,                0.83929,                 0.7914,                  1.324,                 0.9092,                0.80529,                0.85974,                 0.7113,                0.63184,                0.48339,                 1.1688,                0.69423,                0.53677,                 1.2482,             0.00057205,             0.00057205,             0.00057205
                     52,                0.72507,                0.60695,                 1.2457,                0.82586,                0.75811,                 1.3102,                0.91136,                0.79324,                0.85008,                0.70599,                0.64557,                0.48137,                 1.1788,                0.71376,                 0.5393,                 1.2821,             0.00056105,             0.00056105,             0.00056105
                     53,                0.69781,                0.58095,                 1.2283,                0.78976,                  0.717,                 1.2837,                0.79428,                0.83809,                0.84891,                0.71059,                0.65508,                0.48872,                 1.1931,                 0.7264,                 0.5546,                 1.2811,             0.00055006,             0.00055006,             0.00055006
                     54,                0.73094,                0.59084,                 1.2365,                0.82894,                0.73351,                 1.2963,                0.85296,                0.80779,                0.83882,                0.70517,                0.64421,                0.49723,                 1.1859,                0.69536,                0.59504,                 1.2604,             0.00053906,             0.00053906,             0.00053906
                     55,                0.71616,                0.59319,                 1.2425,                0.80657,                0.74002,                    1.3,                0.89441,                0.79321,                0.84582,                0.70933,                 0.6388,                 0.4752,                 1.1735,                0.67865,                0.53329,                 1.2459,             0.00052806,             0.00052806,             0.00052806
                     56,                0.71213,                0.59168,                 1.2391,                0.81247,                0.73181,                 1.3038,                0.90822,                0.82558,                0.84952,                0.71073,                0.61149,                0.45369,                 1.1555,                0.68872,                0.51381,                 1.2423,             0.00051706,             0.00051706,             0.00051706
                     57,                 0.7104,                0.58567,                  1.238,                0.81018,                0.72068,                 1.3012,                0.95373,                0.78312,                0.84788,                0.71344,                0.62926,                0.46959,                 1.1632,                0.67521,                0.51115,                 1.2185,             0.00050606,             0.00050606,             0.00050606
                     58,                0.71051,                0.58139,                 1.2222,                0.81913,                0.72607,                 1.2843,                0.81511,                 0.8332,                0.84696,                0.70794,                0.63578,                0.45565,                 1.1726,                0.70026,                0.48837,                 1.2539,             0.00049506,             0.00049506,             0.00049506
                     59,                0.68018,                0.55791,                 1.2108,                0.77859,                0.68557,                 1.2713,                0.87129,                0.81677,                0.85589,                0.72816,                0.64077,                0.46136,                 1.1731,                0.72733,                0.47553,                 1.2603,             0.00048406,             0.00048406,             0.00048406
                     60,                0.67419,                0.55445,                 1.2127,                0.77261,                0.68803,                 1.2709,                0.91495,                0.82034,                0.84566,                0.71857,                0.63279,                0.46205,                 1.1665,                0.70216,                0.48985,                 1.2454,             0.00047306,             0.00047306,             0.00047306
                     61,                0.68621,                0.55838,                 1.2089,                0.78253,                0.66942,                 1.2654,                 0.9339,                0.79679,                0.85649,                 0.7165,                0.60576,                0.43727,                 1.1381,                0.65687,                0.51741,                  1.203,             0.00046206,             0.00046206,             0.00046206
                     62,                0.68503,                0.56678,                 1.2168,                0.78435,                0.69765,                 1.2763,                0.91561,                0.77915,                0.86567,                0.72064,                0.60991,                 0.4613,                 1.1441,                0.71523,                0.47362,                 1.2611,             0.00045107,             0.00045107,             0.00045107
                     63,                  0.678,                0.56101,                 1.1976,                  0.788,                  0.689,                 1.2619,                0.92529,                0.80209,                0.84756,                0.71677,                0.59687,                0.43937,                 1.1243,                0.67725,                0.45156,                 1.2044,             0.00044007,             0.00044007,             0.00044007
                     64,                0.65077,                0.52694,                 1.1914,                0.74533,                0.64413,                 1.2428,                0.87085,                0.77999,                0.83764,                0.71523,                0.58846,                0.43861,                 1.1176,                 0.6477,                0.48689,                 1.2036,             0.00042907,             0.00042907,             0.00042907
                     65,                0.65097,                0.53072,                 1.1898,                0.75131,                0.64894,                 1.2504,                0.92044,                0.82114,                0.87374,                0.73938,                0.58466,                 0.4182,                 1.1302,                0.64878,                0.44942,                 1.2054,             0.00041807,             0.00041807,             0.00041807
                     66,                0.64814,                0.53145,                 1.1895,                0.74977,                0.64318,                 1.2491,                0.96305,                0.79249,                0.86295,                0.73104,                0.58843,                0.43268,                 1.1266,                0.65151,                0.46034,                 1.2051,             0.00040707,             0.00040707,             0.00040707
                     67,                0.64245,                0.51722,                 1.1823,                0.73991,                0.63942,                 1.2374,                0.84306,                 0.8333,                 0.8618,                 0.7263,                0.57953,                0.41333,                 1.1114,                0.64151,                0.42282,                 1.1915,             0.00039607,             0.00039607,             0.00039607
                     68,                0.65957,                0.52954,                 1.1858,                0.74955,                0.65659,                 1.2431,                0.92755,                0.80299,                 0.8629,                0.72928,                0.59059,                0.41493,                 1.1132,                0.64348,                0.46756,                 1.1886,             0.00038507,             0.00038507,             0.00038507
                     69,                0.64198,                 0.5145,                 1.1703,                0.73868,                0.62568,                 1.2277,                0.94146,                0.83682,                0.88679,                0.72814,                 0.5915,                0.40936,                 1.1266,                0.64548,                0.41461,                 1.2066,             0.00037407,             0.00037407,             0.00037407
                     70,                 0.6324,                 0.5078,                 1.1679,                 0.7239,                0.61506,                 1.2211,                0.93414,                0.78946,                0.86878,                0.72456,                 0.6003,                0.40364,                 1.1359,                0.66373,                0.43857,                 1.2192,             0.00036307,             0.00036307,             0.00036307
                     71,                0.64962,                 0.5211,                 1.1842,                 0.7405,                 0.6341,                 1.2416,                0.83848,                0.85485,                0.88299,                0.73688,                0.59284,                0.40133,                 1.1338,                0.66532,                0.43008,                 1.2286,             0.00035208,             0.00035208,             0.00035208
                     72,                0.62728,                0.50366,                 1.1607,                0.71707,                0.60641,                  1.212,                0.86858,                0.84049,                0.88469,                0.74019,                 0.5716,                0.40099,                 1.1145,                0.63793,                0.44538,                 1.1914,             0.00034108,             0.00034108,             0.00034108
                     73,                0.63809,                 0.5197,                 1.1741,                0.73593,                 0.6288,                  1.228,                0.91109,                0.79835,                0.86661,                0.73306,                0.56846,                 0.3975,                  1.107,                0.63322,                0.43965,                 1.1862,             0.00033008,             0.00033008,             0.00033008
                     74,                0.62057,                0.51037,                 1.1584,                0.72028,                0.61324,                  1.215,                0.85978,                0.83918,                 0.8662,                 0.7255,                0.58582,                0.40214,                 1.1304,                0.64933,                0.43664,                 1.2082,             0.00031908,             0.00031908,             0.00031908
                     75,                0.61954,                0.49652,                 1.1635,                0.71583,                0.61305,                 1.2187,                0.90694,                  0.844,                0.87229,                0.73768,                0.57978,                0.40369,                 1.1204,                0.64074,                0.46072,                 1.1841,             0.00030808,             0.00030808,             0.00030808
                     76,                0.61383,                0.48857,                 1.1676,                0.69325,                0.58645,                 1.2158,                0.95251,                0.79208,                0.87711,                0.74402,                0.56903,                0.38384,                  1.103,                0.62664,                0.39849,                 1.1934,             0.00029708,             0.00029708,             0.00029708
                     77,                0.61153,                0.50299,                  1.155,                 0.7011,                0.62143,                 1.2084,                0.89274,                0.84644,                0.86817,                0.74323,                0.57543,                0.38931,                 1.1102,                0.65373,                0.40775,                 1.2162,             0.00028608,             0.00028608,             0.00028608
                     78,                0.60346,                0.48585,                 1.1454,                0.69535,                0.57042,                 1.1983,                0.88636,                0.81494,                0.86539,                0.73545,                0.56569,                0.38581,                  1.097,                0.62768,                0.43101,                 1.1764,             0.00027508,             0.00027508,             0.00027508
                     79,                0.59194,                0.47628,                 1.1478,                0.69051,                0.56726,                 1.2012,                0.92671,                0.80955,                0.85298,                0.73178,                 0.5673,                0.38334,                 1.0956,                0.62131,                 0.4425,                 1.1727,             0.00026408,             0.00026408,             0.00026408
                     80,                0.59736,                0.47796,                 1.1487,                0.68503,                0.57018,                 1.1958,                 0.9344,                 0.8085,                0.86345,                0.74139,                  0.564,                0.38041,                 1.0992,                0.61495,                0.40998,                 1.1769,             0.00025309,             0.00025309,             0.00025309
                     81,                0.59524,                0.47699,                 1.1502,                0.68499,                0.57083,                 1.2017,                0.95133,                0.78521,                0.86314,                0.74087,                0.55479,                0.37521,                 1.0925,                 0.6097,                0.41676,                 1.1664,             0.00024209,             0.00024209,             0.00024209
                     82,                0.60033,                 0.4751,                 1.1407,                0.69147,                0.57852,                 1.1904,                0.95636,                0.79651,                0.86018,                0.73696,                0.55358,                0.39003,                 1.0949,                0.61138,                0.42649,                 1.1623,             0.00023109,             0.00023109,             0.00023109
                     83,                0.58363,                0.47893,                 1.1412,                0.66735,                0.57619,                 1.1922,                0.88616,                0.81908,                0.87663,                0.74339,                0.56666,                0.39297,                 1.0999,                0.62981,                0.40983,                 1.1768,             0.00022009,             0.00022009,             0.00022009
                     84,                0.59145,                0.46825,                 1.1327,                0.68595,                0.56164,                 1.1837,                  0.967,                0.81947,                0.89385,                0.74644,                0.55398,                0.37701,                  1.095,                0.59608,                0.39108,                 1.1581,             0.00020909,             0.00020909,             0.00020909
                     85,                0.58082,                0.46909,                 1.1401,                0.66809,                0.56312,                 1.1893,                0.95716,                0.80695,                0.87881,                0.74736,                0.55317,                0.39365,                 1.0948,                0.59509,                0.41019,                 1.1466,             0.00019809,             0.00019809,             0.00019809
                     86,                0.59541,                0.47424,                 1.1442,                0.67565,                0.56795,                 1.1884,                0.93201,                0.81557,                0.87134,                0.73865,                0.54398,                0.38544,                 1.0806,                0.58441,                0.45166,                 1.1466,             0.00018709,             0.00018709,             0.00018709
                     87,                0.56975,                  0.458,                 1.1307,                0.65316,                0.53934,                  1.179,                0.87754,                0.87822,                0.89549,                0.75309,                0.54462,                0.36744,                 1.0821,                0.59255,                0.39388,                 1.1569,             0.00017609,             0.00017609,             0.00017609
                     88,                  0.573,                0.45831,                 1.1274,                0.66077,                0.53473,                 1.1755,                0.97287,                0.82303,                0.88326,                0.74499,                0.54491,                0.37063,                 1.0838,                0.60398,                0.37334,                 1.1618,             0.00016509,             0.00016509,             0.00016509
                     89,                0.58301,                0.46572,                 1.1309,                0.66687,                0.55817,                 1.1766,                0.91445,                0.81568,                0.87448,                0.74677,                0.54639,                0.36262,                   1.09,                0.59169,                0.41761,                 1.1569,              0.0001541,              0.0001541,              0.0001541
                     90,                0.56848,                0.46203,                 1.1286,                0.64648,                0.55113,                 1.1727,                0.96702,                0.83077,                0.88022,                0.74943,                0.54219,                0.36945,                  1.084,                0.58948,                0.40334,                  1.154,              0.0001431,              0.0001431,              0.0001431
                     91,                0.51424,                0.40372,                 1.1563,                0.56712,                0.43611,                 1.2072,                0.91855,                0.78189,                0.85714,                0.73809,                 0.5407,                0.38264,                 1.0894,                0.58134,                0.41291,                 1.1433,              0.0001321,              0.0001321,              0.0001321
                     92,                0.50927,                0.38513,                 1.1341,                0.56217,                0.41062,                 1.1825,                0.92422,                0.83456,                0.87154,                0.73402,                 0.5382,                0.37409,                 1.0892,                0.57934,                0.40178,                 1.1441,              0.0001211,              0.0001211,              0.0001211
                     93,                0.49668,                0.37333,                 1.1236,                0.55124,                0.40036,                 1.1704,                0.89584,                0.80303,                0.86349,                0.73103,                0.55237,                0.37713,                 1.1021,                0.59891,                0.37998,                 1.1616,              0.0001101,              0.0001101,              0.0001101
                     94,                0.48623,                0.36963,                  1.121,                0.54593,                0.39638,                 1.1701,                0.90267,                0.82643,                0.87923,                0.73366,                0.54991,                0.37462,                 1.1026,                0.60429,                0.37987,                 1.1719,             9.9101e-05,             9.9101e-05,             9.9101e-05
                     95,                0.48074,                0.35425,                 1.1052,                0.53165,                 0.3726,                 1.1512,                 0.9615,                0.81713,                0.87746,                0.73773,                0.54241,                0.36381,                 1.0908,                0.59149,                0.35572,                 1.1653,             8.8102e-05,             8.8102e-05,             8.8102e-05
                     96,                0.47833,                0.35552,                  1.115,                0.52699,                0.36423,                 1.1577,                0.95908,                0.82095,                0.88181,                0.74307,                0.53492,                0.36283,                 1.0796,                 0.5965,                0.35027,                 1.1579,             7.7103e-05,             7.7103e-05,             7.7103e-05
                     97,                0.47903,                 0.3587,                 1.1153,                0.53155,                0.37323,                 1.1632,                0.94239,                0.82266,                0.86809,                 0.7409,                0.52926,                0.36329,                 1.0733,                0.58757,                0.35748,                  1.159,             6.6105e-05,             6.6105e-05,             6.6105e-05
                     98,                0.46314,                0.34702,                 1.0958,                0.50999,                 0.3571,                 1.1372,                0.94554,                0.83214,                0.86596,                0.74003,                0.53181,                0.35226,                 1.0835,                0.58353,                0.35213,                 1.1553,             5.5106e-05,             5.5106e-05,             5.5106e-05
                     99,                0.46248,                0.34537,                 1.0918,                0.51179,                0.34976,                 1.1344,                0.96258,                0.81029,                0.87207,                0.74456,                 0.5259,                0.35348,                 1.0719,                0.56752,                0.37441,                 1.1249,             4.4107e-05,             4.4107e-05,             4.4107e-05
                    100,                 0.4588,                0.34394,                 1.0898,                0.50017,                 0.3563,                 1.1252,                0.95952,                0.83613,                0.87062,                0.74385,                0.52481,                0.35662,                 1.0741,                0.57571,                0.37745,                 1.1304,             3.3108e-05,             3.3108e-05,             3.3108e-05
